horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.245281993489644,5.005879356186604,4.90132268595802,4.53289000984156,4.305879416297433,3.893836934326564,4.079010458137885,3.679503398634973,3.868258857395032,3.8224362717398397,3.8336584129080147,3.345130969535233,3.586261634926017,3.2916473892767537,3.150373326365968,3.2243322663708556,3.067250158850958,2.9154027226079067,3.1604723557468266,2.998107373345082,2.888280028007953,2.872606074317008,2.8618537785862332,2.8623510498560165,2.913289980141109,2.776315969859107,2.6737832891861846,2.7809931086214275,2.745179007245521,2.7755372491860766
5.155773692845695,5.1856859137661,4.994652743436163,4.555154931445763,4.483554251258369,4.365830809210136,4.238684597906406,4.134425702840005,4.006733435760654,4.069984139509814,4.172532435357014,3.5900580217589777,3.6449558974160556,3.40593568786527,3.399166850750271,3.410669570885786,3.42527322623153,3.143808794547849,3.3343468815574693,3.2908277435917483,3.1645961866613366,3.050321016775595,3.0681718999997893,2.9640125046489594,3.1484731353246276,2.9679614628585633,2.722077915362796,2.969265111915354,2.931277528237824,2.9265963073221073
5.089782579767796,5.047637025951532,4.93217007408211,4.6817554094711555,4.590955806470306,4.283723144619469,4.068559723244696,4.073475258946736,3.9280426387649046,4.165845150652324,4.026758128445924,3.6432221809700964,3.6829001216634145,3.338600829006847,3.503915447602493,3.4399165610647793,3.461124918053194,3.302968072895418,3.4460316644932676,3.359595140059591,3.2942550848165775,3.151721257283968,3.0959724908211865,2.995685122226341,2.9598306310441496,3.144828696074436,2.726342751951262,2.8904383545066734,2.891947731924612,2.9620896215799895
4.546006350905877,4.569645307149393,4.250773689063423,3.9840830494486243,4.064274466102708,3.820541178649483,3.6523578381913837,3.5998914063617007,3.4253451092670795,3.8081774447738876,3.410790384790953,3.2094074546021814,3.4273477990746097,3.03663966956208,3.1375202915216542,3.0630137984456622,3.1348901806347085,3.048273936829587,3.0567718733502223,2.958825393790454,2.9998700061237202,2.923780961474174,2.744117845339508,2.6340414947270525,2.509067237790247,2.548534293029396,2.277869666032884,2.5507293208933204,2.3982677982631877,2.422134825713398
4.777907524512833,4.904720049327146,4.464698448898107,4.394483057147152,4.417451481486043,4.126605600480701,3.867203076908135,3.8363764205011277,3.6068878299852867,3.9965290016572874,3.5011926364807833,3.4364597935807435,3.3807285579947686,3.1005418151374315,3.2110651886664185,3.0377021914580418,3.301774372797351,2.9276238643821526,3.1232251564206317,2.902865759167537,2.9137580697486007,3.1858857069320203,2.788681681679657,2.685114102701177,2.7744027719064506,2.714289062120763,2.617403235008019,2.640560467800757,2.7296967684342754,2.5125063090962962
4.857407077957991,4.73321228033066,4.435422494895372,4.118277436003887,4.284954001216238,3.8813297652109373,3.702451682943929,3.690661378406356,3.398827924525903,3.6803847693931093,3.3312034661798218,3.3120664400246356,3.4093299403890645,3.0214521670124883,3.1341460255116145,3.0980874328663544,3.206569806506159,2.796434246050736,3.0426655804559584,2.7896395644035605,2.9472470854847788,3.121501584259816,2.6465483187508387,2.671974970566138,2.676497988208096,2.6856800978677153,2.4099732249506185,2.7211860829373378,2.5688483106265143,2.498136776141151
4.537990757551497,4.200642692087668,3.92642275510052,3.689690529752003,3.6822348420984317,3.3836642537173915,3.2809372399998424,3.262833868865372,2.9170693203957483,3.2766453417328143,2.996203766038578,2.8728131185772274,2.9975610774225894,2.7643570133894912,2.758417346468936,2.7883345363528393,2.9811942743335726,2.640511426547563,2.7273909951949755,2.7062965847517457,2.7138074315550242,2.9719764229593246,2.5775822528259007,2.415617759222547,2.577082059306033,2.6084032440986724,2.4438268186179872,2.5195631218473995,2.3673906889646052,2.473992959935418
4.467607000669933,3.8248412708317296,3.896139031585521,3.4940023815016703,3.413956921681646,2.987336260258522,3.0131956155988098,3.1097219330620907,2.774294625750035,3.1652422888493392,2.9151026444976975,2.8896824661172085,2.841244624662233,2.4816735952397693,2.8165266572245935,2.6593537459846073,2.9753032260685157,2.670722812172928,2.682465406794091,2.611579187042108,2.4700212584511814,2.9150840979545394,2.733478361987912,2.5220495245779775,2.662768409049966,2.584670698429783,2.4706079851537655,2.5059659284106948,2.529155051366421,2.4887464518454285
4.455501833765945,3.7508299970896246,3.7616284377367695,3.318604314090452,3.238486729586587,2.784547797868624,2.7771705182495054,2.959364561525347,2.3921531633157613,2.9959277980373127,2.7345650394608003,2.6681178535493815,2.598451099144402,2.481267303111112,2.4027266462612817,2.5551237702653173,2.6214204673842807,2.398180457576424,2.841614628375044,2.5587407947257974,2.319354172653919,2.7391614729102693,2.6517415955171955,2.569489873350939,2.6479451104975453,2.4691370005052478,2.642069500493545,2.6441279912301052,2.4990561950022485,2.398582384015038
4.869959778113353,4.032678274730333,4.18429323466044,3.705143156053269,3.4558057906645554,2.9716332970305763,2.9638315759087432,3.042885866587841,2.4519881489595194,2.9545368704700894,2.7976138088959144,2.665141293354606,2.570083111961047,2.359497931063117,2.4492528940003826,2.6564591127539385,2.5917482504527354,2.316758561873664,2.7239666159037474,2.6049415518528765,2.3057692618887597,2.8126601708877117,2.8278824441017387,2.649973494872811,2.981975539024925,2.748054028817939,2.7228008206281045,2.989613528639402,2.593527877377652,2.5618841800438035
