horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.7109071055596772,0.7513953785688925,0.7816948956640213,0.8120398662544117,0.7181438729909335,0.7979228801158237,0.7868840209858343,0.813299504139064,0.7903300861985266,0.6995760153714513,0.7866175284798013,0.7177542706115502,0.7464872993520719,0.7414273138046087,0.7539693041820056,0.7942892583901091,0.8222987293748845,0.804963113317171,0.8667243644932026,0.8158741689341871,0.8776446874090373,0.8645922765266891,0.8036530430008367,0.8814595011292282,0.8387520685945394,0.8467739268511815,0.7694655686078458,0.8247597007788218,0.7888735625959635,0.772709040794136
0.7404489557276693,0.6388128792067678,0.7129890610756251,0.7018408586132688,0.7775636391743609,0.8449572865381414,0.7197344061458825,0.6793331289675026,0.6394996467393661,0.7036133291978055,0.6539780198249182,0.7040680411592606,0.7099480006914396,0.6939887031063993,0.6767240422801734,0.7482978803533791,0.7078930665495753,0.7413816485840754,0.7937099375708037,0.8429254970919376,0.812139240821473,0.8149982151946084,0.7910754725960706,0.7270269042404276,0.6768567891966768,0.6573104199223491,0.7057280587737296,0.6341242678885323,0.7038204114792062,0.7114258407536084
0.7355452176881563,0.7905848475785096,0.8670758294407817,0.839047061692721,0.8775815472071806,0.7897621610054348,0.7991743165762825,0.8164839340741419,0.7376996548549702,0.665288825111645,0.7237557004896849,0.6565887418708014,0.6608437474031386,0.6706631439208232,0.7186672354936411,0.6718781924204409,0.746522234993673,0.782862896072263,0.8173857858775833,0.784406325693364,0.8046406400355646,0.7835497316806018,0.8333961503144223,0.8149280098242178,0.742359957121879,0.686495604270458,0.6931108461024545,0.7292443215503762,0.7352493021799634,0.7176110244224568
0.7453233690112631,0.7750317117263309,0.786808506098093,0.7434371239897466,0.7932700340210849,0.7828971647085425,0.7874933219398949,0.6182346675459106,0.6714847713943496,0.6863500499561986,0.6049265258774214,0.6970735627709674,0.6698245385407731,0.6375302553673943,0.7422964211096039,0.7925809938285823,0.7875196591232749,0.8242824728011376,0.8328183107264014,0.7552457365324883,0.7729714321387681,0.7539108487646485,0.709214994651227,0.6594528842395841,0.6631653407274165,0.641922815864525,0.6215211477022033,0.6558128918614822,0.7446146720427064,0.7492531602490102
0.7992512766773596,0.7707565067351277,0.8525624722946982,0.8681000575768267,0.7080915753305943,0.6565371639890906,0.6151658145064726,0.6802669482463527,0.6797610590129105,0.6149578545737567,0.6948186172670504,0.7008797807267645,0.745476746135205,0.7791642915709837,0.782008242445365,0.6753866074699624,0.802947316762191,0.7679018598813014,0.7614897835249268,0.7263826723450222,0.6959957857005872,0.7340715652902929,0.6930662644396811,0.6925871523168434,0.7121480985339187,0.6914100870856652,0.6976807974762228,0.7332725240889684,0.7846842431138454,0.7432166093778401
0.7859187016412701,0.7940896085008009,0.8434828016395998,0.8128208834513085,0.7049415551249203,0.597745785411588,0.6006242679923842,0.6511968975493536,0.5776503961396047,0.7135643820600266,0.6534151654672247,0.695431082269126,0.7555527745740694,0.7605171394512353,0.8650836088407174,0.8284250334264873,0.7732807119832554,0.7505749410810276,0.756651411094484,0.6875218294887698,0.735012381379327,0.6869043394776899,0.7012968094641371,0.6314502696510456,0.6555927160871597,0.6720233801029032,0.6404108698560618,0.7143219694462626,0.7406917674229843,0.772265585119735
0.7662651074207227,0.7047918343809346,0.7425572254520935,0.71731788633481,0.6575866709757203,0.590290360719873,0.6653189878774446,0.6222053241651079,0.7422773011574368,0.7432914824339697,0.7713610243109721,0.7410023747037141,0.7699013960182192,0.815948278816697,0.7552957914369742,0.8068389560297232,0.8435196869864171,0.7007504992697383,0.7796542795410352,0.6706151246665935,0.6541469034947432,0.704670607186187,0.6226089213072251,0.7003182446727696,0.7103041531734138,0.7111001305740678,0.7432306136707648,0.6973761018055932,0.7512310203785468,0.6652451293888471
0.8933854832697015,0.7982106948934188,0.7784316182085037,0.8277631242457785,0.7568994461498025,0.7578157724403398,0.7039168940790264,0.746377813845099,0.711783431475186,0.7419971613353188,0.7875902233664311,0.8117382291543027,0.8604067176037202,0.864516916803715,0.8599730436290489,0.8648566336338944,0.7839740933385296,0.8131491464776839,0.7402134666673453,0.6746299597751099,0.7062733371570844,0.7415463328564168,0.7685588669372557,0.7548177740031201,0.7786957953710975,0.7709844840995734,0.8256114798989567,0.8534567920964338,0.8717884913570806,0.8545445580186211
0.6837018873324904,0.7280408821663668,0.6826596859866076,0.5895329835926719,0.6418346798735445,0.5928011991033527,0.6563809045020546,0.7493399469061621,0.7207477883680597,0.7476161609342608,0.7601383680072498,0.7912488684869254,0.8232686321437711,0.8296834192015057,0.7927292263794237,0.7501167497325321,0.6768944758936579,0.6148012272800183,0.7502726901274641,0.6326140940017788,0.636380670656797,0.6503219400123699,0.6756401303046509,0.7182126158940741,0.6910731958653162,0.6512142532406777,0.7557570106059122,0.6816946505925183,0.7124243338688002,0.7066732049366026
0.7658449925324575,0.7596397229520656,0.744692505065749,0.6648850646791082,0.7197591194554345,0.7105718281692841,0.6883008033340131,0.7732735628045856,0.8532025352526901,0.7973939891529926,0.8162067378784412,0.8223736261093554,0.8356898780858656,0.8471140271928196,0.8377073985497497,0.8025822917441533,0.7269806594943742,0.6688948673032296,0.6831427954218001,0.7308875896208863,0.7397583286833199,0.7546266013776773,0.8267829493604986,0.7780199181888261,0.8424571980258219,0.8186968010065979,0.8737090731217647,0.8350964177435436,0.8422866140129053,0.7539661624000512
