horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.0029965438471597,1.9024233237301946,1.82864580825567,1.796814474429755,1.7497497772044852,1.6490973624002612,1.6524661339363136,1.6015064824428835,1.5888920588875604,1.5855771793504119,1.5107625191380052,1.418493774181866,1.451599560546765,1.3481857128650145,1.2954163549782443,1.2807544760016414,1.2743344086227921,1.2423241844178317,1.1909891823062184,1.1679374370412792,1.219925097972369,1.1468041218128204,1.129307800582113,1.123251576267565,1.151543498757103,1.1460551771345167,1.2221135263683214,1.1622705883898057,1.142767200173916,1.050480798053378
2.0185584460014776,1.8925971246831264,1.8846422874897482,1.8063400232653468,1.7993398867045285,1.7421462729858794,1.6612260668928087,1.5928824114858482,1.6038015510181887,1.6187954336470596,1.5402248277999235,1.420517208055136,1.4373790378319025,1.3892099015874804,1.2525925982745054,1.2522972562657229,1.215286398433132,1.18481857853368,1.1199329019882949,1.134076562390472,1.2273463562744864,1.1559277216710477,1.174259699224426,1.1629380471701014,1.175752650411813,1.2149561368619166,1.2031782699090394,1.20580493353713,1.1632397549147897,1.1120470530884903
2.0788637490959205,1.8986976453996136,1.8836748882159526,1.7949178039879887,1.8058859697696485,1.7623977621946605,1.7546064114318114,1.7204132576612359,1.691737561580157,1.7136731541888937,1.6072545308710526,1.4796895344752463,1.5168140438386823,1.4466058711241563,1.3021933161058807,1.271967310001228,1.2280147968279296,1.23360749499633,1.1575220351371949,1.1711925498247322,1.2401742829259315,1.2290795097071885,1.221032409682358,1.2132761851757339,1.2750494104852117,1.2779611595962173,1.2955645513203173,1.2617725111061984,1.1969411197597308,1.1471899864864228
2.05811247835502,1.8906769525581912,1.848976410622762,1.8299914891099869,1.8246428463931692,1.755991494752216,1.815478475617613,1.7990445952101548,1.7313290707765057,1.7585241853703533,1.6726966205857738,1.536000519055956,1.531817415905923,1.4685376221651674,1.3808225670307006,1.3545534537725987,1.3307813779236695,1.3383909135048706,1.1961694339440725,1.2422856504742599,1.2165890354900086,1.2994025653564014,1.3101144940050262,1.2828864070001702,1.3473624233921433,1.3234403386644331,1.3639476554936993,1.3445872530364815,1.2970997447294572,1.2816213370120617
1.8639853933719113,1.8499301575158795,1.7910435608561666,1.7608043041805093,1.7140662279026577,1.6634709163399877,1.7461302346916558,1.7608027805709268,1.8070899868743655,1.7362967248022507,1.6459599847434032,1.6418396298733564,1.587766511896668,1.624069231563532,1.4919681046515565,1.4193691002730475,1.4120478827299123,1.4546913773247048,1.2779884453013421,1.2823258296950775,1.2397923277431513,1.334876906741706,1.3660663883514599,1.3535502160653141,1.3924030085953671,1.2925667422637068,1.387586738372064,1.3784328554809981,1.3523878127212854,1.3801281502442513
1.9304468835470883,1.8816814849262269,1.8776066640059923,1.699975970720417,1.837957406970453,1.7720875005598247,1.8471554478713854,1.833180627797589,1.8406762084110695,1.8489815541733905,1.752571266667384,1.7393887388742781,1.708107018668782,1.7235003096531385,1.5491466829194462,1.573327593874228,1.5302049624450886,1.504898199627922,1.3418662154405174,1.389925099752404,1.3418218425240005,1.434669482433382,1.458516071401545,1.419449885507133,1.422314077730623,1.3882501378423313,1.449442930040791,1.5023024433727539,1.3927424329387026,1.4209324748831826
2.0041258644359004,1.898634132177494,1.8952679793155458,1.7946554363490004,1.9451236890158383,1.8825172436156994,1.9095308159076032,1.848742925300492,1.8487263920941157,1.8291695249404099,1.685559364022402,1.7188561246620904,1.6936249743096679,1.6620361440111275,1.4892260843717953,1.5251975136742337,1.4813392851148601,1.4545852429195822,1.3119328840272046,1.3553543893863575,1.3523905970990011,1.403190815595762,1.4630502741444653,1.3778237007156997,1.4498892211907357,1.400768661247572,1.4241016769657764,1.4144037649729089,1.363053807165386,1.3826943940251144
2.0171539184890985,1.9579132799285406,1.9596441544086118,1.8929420774120815,2.033415953160748,2.028302077380588,2.04741634141016,1.9511472527164186,2.0033678061186877,1.8320682003440343,1.7362456818572438,1.7571147312473185,1.6846802633043751,1.7090231426551477,1.5977365313616596,1.5683010171005132,1.5685224237417779,1.5708659476211246,1.4632985904347615,1.4634005083692292,1.452521566189854,1.4664381403994768,1.51574983913491,1.4512975883238401,1.4553327640085352,1.4899390899859066,1.4054406520526599,1.4038131890641665,1.385891827142034,1.4293432935238088
1.8735346118045209,1.8897485659511015,1.90001441360585,1.7369143227023918,1.9353781471070184,1.9372045700887446,1.8929799204485578,1.8079763276160359,1.8951320881302127,1.835459796291194,1.7637189081610896,1.8298414063278627,1.7679218026821542,1.7913113200961581,1.6599564745004274,1.6781950063288047,1.6098338625499569,1.613637841310602,1.564184341380091,1.5176352425579078,1.4415377724695815,1.5056573022922881,1.5643497447260397,1.4681681460701332,1.441258537452255,1.4677690715677618,1.4847636995899947,1.4594108249853825,1.4381017657133741,1.496968316982032
1.944495232218079,2.0095196228646737,1.8824461443301692,1.8687216654923025,1.9684732390687285,1.9741894531600754,1.8381081926132528,1.7475311797589046,1.7137068773155861,1.71749540221378,1.6803816050258422,1.6313620387361838,1.5517639902525027,1.6282103989938954,1.4967833961458346,1.5035603981458905,1.5734912563579875,1.5455853240601576,1.534299245560394,1.4577427578175302,1.396796911485394,1.3699294643588733,1.4286489732894876,1.3612547400507478,1.3296214857954558,1.3611958751161666,1.354574652527602,1.3412940019705277,1.339971987413993,1.3324616826221407
