horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
9.246667643416773,9.346128536260853,9.336951861325668,9.312084573894454,9.158635885641067,9.044092443072293,9.01604524119703,9.045958011537913,9.083211500209515,8.952645721543641,8.84843438377422,8.805946194155455,8.998324781108447,8.74045758594896,8.898786294731078,8.892926058160272,8.785009779048039,8.84649438916189,8.873897121741486,8.848699650755698,8.822598173488151,8.711357720903003,8.881514177434266,8.846754508799165,8.7302283222304,8.797667418434088,8.717077955034503,8.896065547366252,8.838048682693419,8.809925595741591
8.995898692770044,9.132832498286696,9.186428952260098,8.922920592906047,9.13109559810301,8.855913404618617,8.95191860056454,8.786638659007576,9.15698858781026,9.002488601120843,8.915220276632663,8.670341312177225,8.695264234390239,8.787309589476246,8.892711778199626,8.885563861204117,8.652582066724946,8.706881858830418,8.862527458967937,8.758711898732699,9.01751378365047,8.873085476515145,8.804389538480477,8.615309163255276,8.748725139501328,8.709311232959134,8.605619833427077,8.743694131231797,8.693859130500547,8.98681497714421
9.434214401116092,9.139864579188332,8.993245554443394,8.744765523948464,9.165666327206825,9.125291573270795,8.912633335368097,8.792251544876805,8.833125367749146,8.816981260461661,9.001525141595108,8.958231432709018,8.821733968831538,8.543421573325656,8.71373297202211,9.115448190024916,8.769689889348347,8.830995481711854,9.050879160807908,8.936675989787439,8.878836239837606,8.754525957040615,8.714782755931724,8.634750808092374,8.797442005748497,8.436501477929465,8.852846394682961,8.866959472081993,8.734464821495811,8.637290470029987
9.6066088305355,9.051234471251933,9.192705352365447,8.943898023451364,9.006685937181427,9.143186155541233,8.990945878533637,9.023368726992668,8.715439591223873,9.001695313967595,8.983250195950143,8.751335381210247,8.90775009131833,8.811409206212927,9.016874879677284,9.352738352048718,8.796265706109244,8.674909632471957,8.75757483119166,8.9680044955043,8.760798829663765,8.801752464743203,8.686872208533169,8.56724872103731,8.704160052562383,8.878151096767311,8.615813156084018,8.90412686457981,8.722522539002348,8.941715438575365
9.161346847148073,9.03257309785437,9.084894756989897,8.981579052583898,8.99218301903976,9.380389118235218,8.819665834064649,8.738288212809742,8.630745046023662,8.936500726895153,9.059637161000659,8.586864540259855,9.031732876002017,8.81715406159451,9.210546922556778,9.373238313577753,8.645711654253917,9.008088060139793,8.910320513313497,8.803903878239652,8.512690742218634,8.749139957835766,8.57951544263749,8.892556437682591,9.010726374898741,8.847101614041351,8.998854177658412,8.59066335185115,8.863021002090482,8.916393972313251
9.350575467514235,8.910959285748891,9.201544006137379,9.029003179063414,8.72228173582799,9.054157878568304,8.70065421421137,8.99278232604169,8.414072574952277,8.91537566461725,8.878643253607976,8.559904214346558,8.908860012297952,8.81923494785431,8.779155204946553,9.22173562574326,8.596326055888396,8.748038943724602,8.745771660049787,8.832516191446071,8.673422311089007,8.84547722972432,8.464924886970563,8.796188922900829,8.7604480307048,8.670942527155942,8.625708191535228,8.726860424453593,8.667464123315222,8.6489996799238
9.586147507991262,8.873083242263382,9.152603177849294,8.91991411135733,8.749074972724411,9.224397736285779,8.857040844206798,8.879342753652725,8.342174723867041,8.725708005632947,8.316066859979001,8.670717704873976,8.754485962735254,8.8268831779862,8.941895069300024,9.308715274010583,8.368132372003046,8.66747746871905,8.432901240353697,8.844028925668658,8.676034213126776,8.847352914258861,8.455321127704302,8.46100896176952,8.59731699575052,8.568757569006042,8.77668399182762,8.496226042868761,8.62518125245324,8.630258895465248
9.690641597777473,9.316102717877401,9.06543421242431,8.927593067575376,8.630556355116127,8.94234462332824,8.531161478085089,8.791241606290336,8.885263902731925,8.979747849847351,8.568760649334234,8.7536204111741,8.935954217223873,8.770851332676713,9.072106702332027,9.042453208694111,8.419066931501959,8.527193028784371,8.581475448254228,8.543546943970014,8.672213402475283,8.563301573402576,8.579089785960738,8.596421658900706,9.005778795515102,8.86477691045373,8.882997780149639,8.80078872611545,8.6098055657708,8.558680046701241
9.568023212273015,9.048409488836338,9.119603666447597,9.014463614885091,8.895997275067836,8.80253606943388,8.562236400945585,8.571162609070594,8.89250009578965,9.069263110011953,8.234121011600255,8.83897987058984,8.768117985342677,8.544202727844624,9.01859889915351,8.879008063901551,8.411453690172255,8.708524556844207,8.540770783692453,8.500428482332753,8.56264869500673,8.935096530724099,8.788197237875304,8.483327805513003,8.854485798265202,8.567939774366023,8.917955029577158,8.526399110593855,9.000086745107469,8.586644688796854
9.482399360016558,8.767502195660533,9.221213841557883,9.075804862057943,8.76457389417744,8.75764617854526,8.42379254623281,8.894227453980664,8.747318063803537,9.193999320938431,8.310885534624923,8.614122641011392,8.773403616526053,8.587861800330156,9.146432915948587,9.047462633176544,8.407330204303964,8.344532816475068,8.64057233578532,8.677395751635972,8.598324779789342,8.82688003674452,8.687936028864621,8.551710307483706,8.859695392307016,8.674584791951254,8.603413112265148,8.851440779981012,8.684633738886802,8.60300404060198
