horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.755278623827623,2.625442674559655,2.4813987693411255,2.4346532175748625,2.417950056164413,2.2561736166752144,2.2155022661307533,2.1854358677210497,2.1183205106270315,2.192504766539978,2.097136397506948,2.1140945446617345,2.0770252060661685,2.1238219277944212,2.1085628296828083,2.126751484706655,2.148802326713625,2.083038593606397,2.0530408070126205,2.0165074037826485,2.017909649853036,2.0624869305288414,1.9999294094051796,2.038141763692042,2.129729614608098,2.148128471246288,2.1346323646071896,2.1046350833659573,2.1451117585902337,2.1481773719516055
2.475726166924018,2.4867488094109564,2.4491754893087965,2.445652661437373,2.309913991620863,2.277891934930983,2.2491089118756253,2.1480248979098255,2.0896771096167996,2.1085401096329406,2.0317579319115135,2.0666255710680352,2.1974403951218684,2.018251223052627,2.0332398676527825,2.073312717923671,2.1129567730636043,1.9339852997228562,1.9894309690887533,1.9541056749885457,1.9754283986881784,1.965544635051078,2.023878046573475,1.9706566945858426,2.0579504922718987,2.105050720419548,2.1355125669168635,2.0921441355608166,2.0468112484757426,2.119223859495154
2.6218112455502194,2.604170070231496,2.6497270893367615,2.464049644667069,2.2918383008441428,2.4247988515013708,2.180897645277101,2.2629437193839737,2.2664787428205804,2.246235279750053,2.2474148612624227,2.201180332922975,2.0931639882385817,2.2065144426292727,2.148907264737134,2.131378054097483,2.084474660824507,2.000751359312273,2.023516987440119,2.084244830151868,1.8847954051165434,2.055353938912711,2.0964454357040863,2.0663220680258076,2.123291100009891,2.108297420578986,2.1758128934684056,2.186612534922176,2.217802215317296,2.1525559019750484
2.691646678174438,2.7135442811696193,2.611871086775673,2.5732769571150778,2.3777969073116583,2.3876322988621967,2.248827522785435,2.2612517804882555,2.2851186817382545,2.376145796770521,2.325195438511946,2.2054102786364544,2.24786658323587,2.199822928459857,2.1719566482675927,2.1249744435376097,2.1308903345780643,2.073754418665165,2.1213985276726315,2.075686346401581,1.976574111092644,2.100727546966564,2.15502280671341,2.096005257488147,2.1169194602421015,2.1162393338049243,2.2016941525301075,2.1722488187014606,2.233380025207936,2.1743729995832766
2.8170574102949937,2.795163785910438,2.6646860392050167,2.5708373812171645,2.5037980917777745,2.5395525481269194,2.3967409712027603,2.401202392340981,2.3988928323952265,2.454309707575825,2.366611627740724,2.255721839209003,2.3364284104864006,2.2203470660734945,2.1951367486452975,2.099960683466546,2.138556454020741,2.1176711766274785,2.087688904612468,2.1821338357771323,2.0638861340485564,2.1259181669106946,2.074700147066871,2.1322395143399047,2.205167258628503,2.1784030565988513,2.207042599897389,2.179247046307385,2.209220069240244,2.2262158805954786
2.686940262082627,2.7647354056665745,2.608602282551837,2.478695252880463,2.450264671526888,2.4796362980513984,2.2975891617339776,2.3929741687622297,2.3057017756297973,2.32339397668212,2.278430290557571,2.2611894233880427,2.3689635134501406,2.1951646222066246,2.161425390203265,2.0728910680729533,1.9932819006935814,2.101707876244601,2.0415947671140713,2.1748843900521773,2.0819710177147193,2.1101697093896394,2.0490131468156245,2.0899376817805093,2.090479581435498,2.250049338132624,2.206200038264195,2.12070835427805,2.176922463992101,2.2431230183030797
2.673370241881634,2.6488663538670583,2.555200014755968,2.3882215459028133,2.452154908114783,2.4501246184004,2.3267135762640474,2.372020736155,2.3599951186224164,2.3390974818255272,2.339400582124284,2.1821320430982296,2.1486950883052054,2.0508362511175964,2.0667160639498636,2.034308330506582,2.0263572045034017,2.051774919929852,2.031417901272482,2.1504832874450446,1.9589017458633864,2.123315228490632,2.059813079843726,2.184633730074232,2.1113439170935804,2.2535323797671514,2.2411821109362164,2.182441716403588,2.1544122552347136,2.22838651445604
2.546488469878015,2.711978193204566,2.464934975772005,2.3396486876951976,2.357415565590504,2.419768150604727,2.3778818984672534,2.342496476874998,2.427576051069286,2.3265095351003975,2.24092229535396,2.2096563375447946,2.1624814946112636,2.053577134937071,2.0415274989463783,2.0800555234528164,2.0441153654166735,2.021871679298129,2.0444935444969796,2.043029259078242,2.0356788890837665,2.106944182324745,2.0593813694910597,2.144026269529741,2.0937614724391853,2.2215834517990793,2.2037812019218537,2.1055677110850746,2.1798966788145147,2.2886233133485976
2.563559712978331,2.628748129794666,2.431363308406298,2.430356078114043,2.3275758856973368,2.3544390519369403,2.3498845720851893,2.364358280427606,2.355771357884784,2.304204065147741,2.1850665673891343,2.1361308471973177,2.103644528061345,2.1403192361929295,2.068449266479772,2.1058102826866687,2.125584384482734,2.0335465213856914,2.062045055319847,2.0143688651929277,2.0569451278602897,2.1147200408916076,2.1073830797072874,2.184349658147264,2.033969243737203,2.154987117771,2.1665408585036445,2.1105454319466435,2.1567652472659753,2.330686921604024
2.4568691175817765,2.568703152340231,2.359678731336975,2.3853754169674692,2.336539719298856,2.3062737777585776,2.3791809669785295,2.3240120482866633,2.2868692207014374,2.2438769304942854,2.231739790246296,2.177333381969882,2.0402697531905183,2.1879758925436397,2.079362525515936,2.250941062013565,2.0619510403629686,2.1484679528305914,2.13395088774048,2.06297293706862,2.126635487018469,2.11286236976354,2.040221470051741,2.136492312117738,2.0918228237713885,2.17474973455732,2.1594444305485605,2.1537826059514633,2.026999528224591,2.188176048747282
