horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
71.55005686031713,70.1360277830376,71.94246679317183,69.55785909044553,71.1978647815656,68.3955228431519,70.01678698302315,71.3809074065264,70.89723497811487,70.84822776296237,70.98119923729729,70.16849541640984,69.72300763462411,70.2937698001016,70.93408009295983,68.11034510888672,70.29744897192865,69.46776790618523,70.33392479033604,70.48192087391185,69.44696456199527,69.90613762660993,70.20581804454007,69.71888877484787,68.88072613918521,69.81779147126905,69.79428587648589,70.73156293433043,70.09768195507485,68.90170042246969
69.66631772913982,72.25767051076113,70.97221599720034,71.40740462440294,70.2955865977317,70.41127903928191,71.0098617886259,71.60971824405458,70.07870739222552,68.64144001428424,71.12930829092086,68.96801031062338,72.0949033717752,71.92275049867865,70.58891401940713,72.17238071369758,71.4974213644067,69.43181557771449,69.34984015426173,69.53960439917675,70.01961859840618,69.70464279262747,69.76138954290585,71.07923891673583,70.23088391763912,71.53742475965892,70.63398129050667,67.44843657921369,69.75063284893952,71.68619105623682
69.62439892323765,70.40123442801894,71.01071751894403,71.1461745156661,71.65891168029496,70.75302009567643,68.94808270499543,72.25614246422398,68.68646485794478,70.60018335918502,69.20180284450262,69.80247978167246,73.55485545874659,70.31429540290272,71.15830698453604,71.7272974501887,69.7967697789821,70.08793468716112,69.88091270293832,68.75498442375081,70.00889188650693,71.70411618928978,69.76544687028485,71.27644722441049,71.01778870101053,70.08232989219381,68.33616529871847,69.71064164241304,69.88847392052412,70.25027971345114
69.7257989658204,70.2394689710823,70.05249702765319,69.08520383454054,72.33431439086687,70.72729338968347,71.29395848554239,73.70043517828655,70.26213429939858,68.78920640021866,69.51105646734896,72.56996088765237,71.95364231466057,70.94428139773886,68.9171165287168,72.48584884172956,72.1839896098811,70.65875075575549,69.83309543306339,71.08792622608385,69.3166413563278,70.4960797264312,71.7409436042862,70.49649950686887,70.59507629325667,67.59638670340782,70.21483831383388,69.9100993721943,71.64049198112201,70.73572195021299
69.96560362246203,72.39600519230194,68.1138613850241,70.29425953896134,71.08621242651982,71.78144758468663,71.60248229539519,73.78919916309371,70.42674249244111,68.98574335842778,67.656642533731,69.90310252728673,71.62117817338081,67.71486581670976,69.49340106472118,70.6194755890102,71.0217397069573,69.94136745347292,69.58508007093562,70.26649665638392,69.01689791911916,70.4361268933223,70.51327674281947,70.19790439775792,70.42027142979804,70.39646438223932,69.65506157670376,67.97910837191128,69.53790320401848,67.70675992112064
68.57758858093064,71.05588846444103,68.86639092920137,71.22544022511181,70.49858235603932,72.40842873184336,70.13879400535849,72.46799794351355,68.68207545791967,68.21623969572782,69.0189851173392,70.81365164156283,70.5489610297814,68.41111545496584,68.6591745806306,70.43758669912077,70.597142498841,68.40241852852859,69.89837220582515,70.66056085062499,70.69000155469753,70.16027379526209,71.49501189921398,68.97659836422704,71.5547522087834,69.88303501660037,67.43900296378115,68.80361623607017,71.0186011811211,69.75395468717069
69.17910529756499,71.202861123211,69.57067705971455,71.52880733048342,70.95520409884945,69.43729619451688,71.67232505386855,72.85649182686224,67.59360410683672,69.02281669126091,68.3303892285581,67.64033424099125,69.66639243503238,68.35533809763689,69.06109641519174,71.70363969911612,71.75970072958451,66.51850075133818,69.13095209249822,70.39207846545607,70.91295655461684,68.13276853675747,69.62918212073987,69.43189344170219,71.87312643712661,70.74087500615595,70.46213911502721,69.10785685088452,68.55167343253389,68.71384277437917
70.71416054062455,71.72680277448411,69.17217964921855,70.2255217277125,70.93868715181475,72.32601945436346,71.97921710392716,71.84692013762401,65.82610599100718,65.4023002772619,69.95856360477612,68.98995682279838,68.92059870503385,68.09604357479739,70.71052839478092,69.00469970203864,71.31637260015775,69.3771255905241,70.91193788890517,70.43460073660444,69.3143891210488,70.18419567958371,68.02614267758214,70.27244375643724,71.98211718691746,68.60643035490364,68.52269262667033,69.60906064534326,72.09942652988852,69.6003703904124
68.5604108531585,73.55563144623642,69.44965962330397,69.99360533814868,71.21572590004611,68.77728309790204,72.34153482160059,70.73635886651519,66.86416947574604,67.42796120268648,67.65384011674209,68.43713755915243,67.68379337132812,66.96362729771998,70.04444103363289,71.27618659192983,69.7439218660524,69.16131216700454,69.40871382619743,69.95747564604488,68.934854325088,70.61552530197767,68.60397884411285,70.26970160696779,70.37282791000297,68.1065716239936,69.26674214616256,71.59470865623551,70.78232898737498,69.76741003235455
69.0049325614234,71.54375980589928,68.44106145733117,73.05782895097232,70.43055312153821,67.83342244359133,73.46372329482566,71.92234113738782,68.75817084308436,67.13278051701455,68.70054820302786,68.550269652907,69.8214710988798,69.58499320289977,70.62529738244868,72.7102237636348,71.47835264212065,68.96649077761508,71.13191829591555,69.5561355261568,68.94881856844742,69.81753706505579,68.30082134696468,69.36596186472306,71.22879326282839,67.83901645853499,67.92963981828866,69.48997461382704,70.20331064260725,72.18038920836223
