horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.29405217669737654,0.2759573025967116,0.27723763778251737,0.2680001197886893,0.25983445514644743,0.2628069925430064,0.28142754559386807,0.2906825520535382,0.27749831338646347,0.29687988792232567,0.2777857856244081,0.28203157131940715,0.30714651454227015,0.30536122468574606,0.2818410360210773,0.28435843801493615,0.29737939401096136,0.2951714208007797,0.266588388278866,0.2790196827667251,0.3128833973183078,0.3433590549286489,0.3130476785121259,0.3361910804296869,0.3762451323928042,0.37236939898032356,0.3550216028087361,0.34944058098088876,0.36264817467872246,0.3466281291784449
0.28713773302314854,0.27350183719059784,0.2842413834076633,0.28468006002269197,0.2708312015528718,0.2741042509820204,0.284252558338227,0.28260291929479286,0.283914397878362,0.28726582994324706,0.28932383165223097,0.2991749171403151,0.2962195017532708,0.29831629929996256,0.28438485665994045,0.2874921815323296,0.2830450503834943,0.28413733404833186,0.282393285834876,0.28049075046478256,0.29250022915609436,0.3144918186695815,0.2991084115301503,0.30675645059666196,0.3121961508080739,0.32444843328371975,0.3169528045503071,0.3137575343090679,0.3011523705529702,0.3090228358317375
0.2903480003181572,0.27812755284916413,0.2718844206152784,0.26977804516772164,0.26382242533420514,0.2730635500353259,0.280599211917539,0.2829774702202536,0.2912812511418896,0.2887211787527414,0.29274051732328077,0.2858717429331348,0.29712052991010013,0.3044875275517601,0.2799115327753988,0.2985769879981651,0.2790888715313988,0.29722749842494783,0.28135365301145393,0.2908035128956005,0.3160232533917439,0.3222156276294138,0.32169686762066113,0.32727938911227705,0.3337969358052338,0.32934548295256977,0.3296700443468771,0.3406123058886715,0.3368683027935681,0.3305182056718999
0.2915255483114045,0.2661304491344174,0.26512923783574543,0.2602262905362722,0.26188639845417994,0.258646758680846,0.29033160631060334,0.29368723172797545,0.2948473397296573,0.30420634659581947,0.27583750522065037,0.2923601991595703,0.30347375814361766,0.2971353388231414,0.271451232578098,0.2731905189813596,0.27519988152847613,0.3064305661251285,0.2810528932941856,0.2986287706215308,0.3250456255387558,0.33671708347542983,0.33470521372959977,0.3373568341741765,0.33472863202815495,0.3335353310064775,0.32711996648170266,0.32792487878355564,0.34005683173141876,0.33096767969431956
0.3184233156451703,0.29880927706272037,0.28197378442250104,0.3000013952033134,0.2862074115166858,0.29000339676934234,0.3061155332542995,0.3265126902001124,0.31849223775416874,0.3020122607526937,0.3009902354160023,0.30790660832078387,0.30624627064542614,0.299699174993893,0.28978283991808296,0.3044524522973053,0.2970178390406977,0.3121554411208876,0.29671012488622184,0.3116360764058356,0.31141168261598456,0.3111720932421962,0.3129825820744597,0.30123722348405935,0.29383160852989404,0.2860084000659458,0.2926104242515383,0.28024790050878606,0.2791432649684636,0.29589060976614856
0.3222722258093107,0.28617771310213874,0.2735633605120922,0.2933440563025197,0.3090663557815911,0.3003319752097595,0.3110836330429017,0.32173678080202234,0.31916298991764597,0.3041908740312858,0.29766428305420595,0.3177433225580957,0.30715448340890034,0.29535810480167723,0.29831554752998785,0.30723041166218334,0.30935983284113644,0.3276590927407536,0.31017426218285077,0.3043211914198446,0.3107307915904652,0.3021070155973695,0.3111902666869418,0.284721467228052,0.28444967814396377,0.29872658802987584,0.2889565428341261,0.272703317431299,0.2780789730461045,0.2786515336806068
0.29974843410895097,0.27135503345993545,0.26782785203373033,0.28768127728303927,0.27829251822520273,0.2895348539496862,0.2894037557672998,0.29111871962298375,0.294299575185542,0.29352291921320833,0.2680027638763336,0.2921462639698001,0.2953813110670079,0.29700274022042633,0.2745749405271164,0.2767543672431142,0.2745073548185628,0.30108776082027683,0.2846598998263975,0.2750357357948975,0.30242455438795646,0.31259748281532407,0.32064560743738907,0.32024611872574116,0.3234797780378525,0.3321711753053277,0.33487263858466026,0.31516071155096603,0.32180365873557487,0.3149296661670627
0.2921814661640207,0.28855906910235535,0.29848060030657686,0.3102975533410389,0.2770615789226265,0.28971749807235514,0.2757800316603591,0.2929745056016482,0.29744971137648113,0.2874250578216776,0.2711684383378261,0.29100574719537226,0.290526799142267,0.29807204695120315,0.28695516678056743,0.2695480399904088,0.2953774186545382,0.29289799654710563,0.26977281149055343,0.2588725543300895,0.28030160465371384,0.30209539764956994,0.2979055306178572,0.3132019026205773,0.3462277359849548,0.35074529995213866,0.34243256855815024,0.3235059682744364,0.3210137495197879,0.3378298019922236
0.28931596740980803,0.3042342169672618,0.2981212287850033,0.2969817809682155,0.2927056349666386,0.2969100950429117,0.28292556483637454,0.29317488005536274,0.3086688174786185,0.27748864659962247,0.2726111337572845,0.2950733216493256,0.3004210985809266,0.3052931256412157,0.3006254221181108,0.2902764399309959,0.3114354074008652,0.2898192762341199,0.27937472925158013,0.26424751510999384,0.29896741328717574,0.30917167947395446,0.2900795387819726,0.30779973656156995,0.3440240321649016,0.3652769638160783,0.35439048429241593,0.33694470009828736,0.3395865634349163,0.3553125464558694
0.28468268732102947,0.26732179924592436,0.25637709363788125,0.2815429827765716,0.2765963670119769,0.2638494419419699,0.27875065513950015,0.2889418517768306,0.28495589697600854,0.27434560214828546,0.24641551290953742,0.2645816058083262,0.2830137254978859,0.2951959526548284,0.2846942969851975,0.26028042594302336,0.28405083241057355,0.29031727889645603,0.2614128749924039,0.267838685958464,0.29955560015343663,0.32706566894945827,0.30800683877231483,0.3319254261314378,0.3441056837628434,0.35308633039592996,0.3457709179077743,0.3496993985976525,0.35659970711198935,0.3523976357380675
