horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.51228020512403,3.4056595811111086,3.358062831353506,3.2672025331505443,3.272604676429533,3.259497347706725,3.2306699759607853,3.204389483452683,3.1595604581490284,3.0982237441660336,3.1199474443020176,3.11774522350536,3.029307419374877,3.065746358148435,3.085090753525764,2.9937891726012182,3.0223747868646864,3.0252481594088563,2.963519575819775,2.996396066189958,2.9606621681271688,2.9958999541130735,2.9708639024647523,2.9362234469935524,2.860519561405257,2.8923653483873157,2.91270820020696,2.7809401912289826,2.8445341934804786,2.813591127613261
3.6304516444049266,3.6343046537639263,3.4503140128726386,3.344472677222355,3.2762679500255385,3.256526473356622,3.213643448800614,3.260224338223124,3.228376540244669,3.1091786982745404,3.222253373003002,3.0980169113452196,3.1461514431979873,3.102289336380311,3.0920083970683225,3.049403455064901,3.18872320083592,3.115915245323416,3.147517739408102,3.0345448646221533,3.1198135857515035,3.0936582211804606,3.0141504491360513,2.9902337982291547,3.143942373276371,3.032984192098211,3.0167427648052967,3.01147057653165,3.0268786643124264,3.017220963462717
3.6389607437804523,3.485290522755428,3.4358861852620928,3.46921223299494,3.304603857459432,3.2594723158574546,3.290649825241296,3.2711789160486044,3.2521531328872313,3.0968173759568502,3.194643633329502,3.026448490883218,3.1240614707002896,3.0383732681776583,3.175677629056898,3.104258703786269,3.1584813099965636,3.2049209147061153,3.1648667609766123,3.2474604992405802,3.1573894702264105,3.1138553011631585,3.0482309642126126,3.0596198811830453,3.1584272812986876,2.9544274811988287,2.9271125155786297,2.9302374107156623,2.9792076449398315,3.0898781388695937
3.4812185339786925,3.4749353817558823,3.4073582358997823,3.3245551527378523,3.1826062300409634,3.1565098139586096,3.2222801576177798,3.070979381153807,3.093511902075608,3.0618842600955225,3.1455472006260163,3.052837310353501,3.0773891790460075,2.910653890881156,2.958474260638269,3.130199876005155,3.1171217881772297,2.9714498018251567,2.9329515016610435,3.101382798808033,2.993014505284054,2.9702365478156985,2.8778051872660404,2.89300298367591,2.966298595285213,2.7874401723791076,2.865051647394476,2.852180969788834,2.831263396206454,2.9322318887521237
3.5970023427068805,3.5785741761621837,3.350105520711023,3.357937267794721,3.40094151612904,3.208658848033765,3.2895342200926985,3.2878653822434285,3.230894065202024,3.0827473818054867,3.3427826894701047,3.204588552901551,3.2536869573942666,3.14747951395152,3.1734517215074884,3.2328102446591283,3.249935917725425,3.1677918978439736,3.1469856908847227,3.0046543836168444,3.112769245783879,3.076273232510025,3.091780874037822,3.044098829743501,3.086129647322701,2.879968331781124,3.061981575442512,2.849781247997249,3.0622802935863085,3.0948527295253068
3.712504148042824,3.698340708363765,3.478555409591948,3.398371149382469,3.42760126660093,3.178844904250433,3.278293257514154,3.211213416961621,3.3367537724276497,3.201955210899468,3.4819757774261295,3.196369016071884,3.2551434119781266,3.1212409074258773,3.2026635287275025,3.2766300390240426,3.1470020047005542,3.297586816428167,3.1102973149653614,3.0474863624724065,3.187890599788805,3.101618534419839,3.1163245504710955,3.00801980582866,3.093361789895366,2.9978904705199265,3.0087639901098444,2.9704000343465657,3.044930658859962,3.1676661045321746
3.721731076826709,3.557397486867851,3.4030253956859493,3.2801244172272637,3.3075783554646554,3.051496031418914,3.2358836743586976,3.107626614751643,3.1559514345866275,3.156237826165956,3.44527045202633,3.14111120862717,3.343567522813837,3.0343324519575305,3.195309946047529,3.2458527386800404,3.0927100341757923,3.1464455140251975,3.017538641288068,3.1089624303184267,3.2005793852530386,2.9631837409469535,3.0306270886423134,2.971467209503775,3.092790330812549,2.9817982195115187,2.958175921374551,3.0012130276696114,3.0958029966727896,3.02668956062434
3.4992958634756532,3.463930520821886,3.2891677828471875,3.3107918322311023,3.3174271703649447,3.0984189644122755,3.118431581975164,3.1833441101419555,3.135645820892367,3.1375892740761806,3.302361820597573,3.1475197127564494,3.2028067622551313,3.0478346424332603,3.2423036353321835,3.233820541116814,3.0331104988142483,3.087913212385326,2.9832140796155575,2.9898122166396996,2.9772657914824183,2.8553719252855294,3.0129097405667786,2.8570454214612724,2.908374186698702,2.897865670558589,2.8413768929917964,2.938377907463806,3.0124087722624915,2.956742504761919
3.583206916487811,3.5442011187658626,3.326008607554328,3.240068740233768,3.176443478163061,3.1400208658441193,3.1918516212975785,3.1256648757982433,3.1607243670522163,3.1918453089617835,3.3692741729359157,3.15882153271174,3.177065124319379,3.014539251642752,2.99191031536029,3.1346992037619597,2.9166939008472066,3.001639368462981,2.896112954140649,2.8659917783609674,2.8839440608804945,2.87194170341127,2.874129867079324,2.890241532256132,2.990967234225147,2.8487864787336497,2.8610981127343424,2.8508354581740214,2.947144685930672,2.99782797834343
3.5178109306900653,3.507784244642768,3.3426208735131775,3.2476883997012034,3.294492035022631,3.0797345498514948,3.2221047012889903,3.1597797221588073,3.1418170456460928,3.257827030011015,3.3373812200981634,3.1995503109465186,3.2835731848790326,3.1213237943954364,3.1642032427510913,3.1475556610342883,3.064476957803541,3.086639870346736,2.9787827570797445,2.8724019006151194,2.8923187742666463,2.8751544900231374,3.0657250601558106,2.910502548560998,3.002867555780158,2.854330013378774,2.8873258331170475,2.9637340471990097,2.8876571445338213,2.9962765100263296
3.5498940222163955,3.636496915180331,3.514314289507597,3.449145338312455,3.3992497435840248,3.25171770255893,3.247226976155171,3.301806445406696,3.2606508637937357,3.365530335445043,3.388722374008493,3.1919777953746054,3.100056283739082,3.2006503115161773,3.2412160731726383,3.1531828125193404,2.998995917179177,2.9639089930503957,2.9118677533797794,2.988640067823119,2.912926605007697,2.887164208186851,3.112484732606174,3.0064672230608127,3.002785895089314,2.9580941462996333,2.869757308576663,2.9094723251834664,2.8638375793041924,3.045376168183589
