horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.2212600108651324,3.238631522548505,3.0855755069246213,2.801784859657076,2.51326519773977,2.3797930774248237,2.457368894688202,2.4442363955954787,2.4010561362877443,2.3527942255738923,2.086922704134215,2.138368785086748,2.0749167694084556,2.0327546739905693,2.104156263904854,2.16301102946199,1.9426776581361067,1.8777234222593637,1.9286910955366823,1.9325955441031821,1.947320732419853,1.9726788371419839,2.0063257612549834,1.9603358622141263,1.8064579897284905,1.8319188608551413,1.8435989584762906,1.7546432429334389,1.6819678934229212,1.6659080183112034
3.188830854004978,3.0436769956372234,2.938617342061929,2.61464067874147,2.425677250497685,2.478052725864093,2.3524430748027174,2.43331365088678,2.421593319168672,2.334608053600707,2.3324524002318414,2.1964956654653456,2.1167214970716537,2.011341292344284,2.142536015499559,2.121505319094857,2.081112185413048,2.0678376131242504,1.8975697087217849,2.0563822126447944,1.983845139315166,1.9070400743401408,2.0139266436977743,1.9919074434346433,1.8677879219958078,1.8991978926093411,1.9943935093993264,1.8412337043187008,1.8990644088541186,1.8741928521915527
3.322846699488201,3.2482880621053862,3.028876042148,2.7580683285809475,2.6049099791673958,2.5970411115810217,2.6951546284860055,2.6199231773794907,2.665484756826384,2.572599377256963,2.429777186584804,2.481608001644696,2.3608958656292294,2.262990067741759,2.215640590414499,2.286860160389867,2.231446481178304,2.3432968697590435,2.153988420586445,2.3432353402695614,2.236170938392155,2.1630924980652884,2.2012740537798843,2.219910305516039,2.237447124943084,2.2280166832876716,2.189063123548722,2.0564079860269673,2.2002185623509405,2.1808402563299465
3.281319911545594,3.4073137246672,3.047111620436907,2.9291239081752667,2.631552539960583,2.635420248928903,2.796109697261349,2.765563272662568,2.696079161299218,2.692130153164478,2.4366571255255756,2.6142875657662388,2.5265616285790746,2.3478770203725086,2.311913591407001,2.389152093014381,2.2613373553258254,2.36382890050169,2.393738852326194,2.3900922044662947,2.2768990093580843,2.331350886216697,2.170111087220729,2.29344465841451,2.3422155643626064,2.240585744280048,2.171932561016705,2.148186470802961,2.2721901805707203,2.1084970821906053
3.2814086779746208,3.2803228226985643,3.019684725417677,2.9159493273985437,2.69334688882211,2.6016791721729295,2.7154650231450637,2.489280265850704,2.695618766264139,2.823587944049495,2.5482556827710394,2.6977951992940747,2.5429819123060726,2.407731195997226,2.3252381147933776,2.478960941572135,2.3303795701720427,2.3343272601012135,2.300407202711436,2.376683203166689,2.4060179622073568,2.395226671185305,2.357595257309626,2.280550938370023,2.226334271078118,2.5554159191453145,2.2946779599534497,2.2503125516491407,2.2601422101204967,2.1929249295544646
3.300364801410585,3.3053063672400276,3.020742100286554,2.823945783939488,2.7725528897526144,2.6453465480830656,2.773796704969286,2.6095347131630806,2.6320287870383456,2.7756002293135213,2.607224688435376,2.5203136909554202,2.491657162103428,2.3021154014849627,2.2655657797294593,2.4823577574331748,2.353490778730852,2.4770532685618463,2.29436378581828,2.3256720707256284,2.5205841409619962,2.3498795827288466,2.247157090330628,2.3698962293143446,2.365897508443325,2.463243109243634,2.2416962091920896,2.3626323814520496,2.2613156219518427,2.276547735745803
3.2905215413078346,3.0089156208578705,3.0399447811100395,2.8760687661470543,2.7201549741318543,2.6620201602916778,2.776806058328918,2.603216866580661,2.672155717929741,2.6803141461257733,2.4214138157488447,2.442022372073498,2.4128741421978037,2.375037547045622,2.334515682832254,2.4968460540370314,2.3836904558755965,2.3826704075055614,2.3383258980367874,2.4265429796503093,2.3108977085729356,2.4186725657090964,2.1883358171799014,2.320085971462388,2.3859408729910934,2.3685336945169455,2.267742408947453,2.3386788151846756,2.3205836956595993,2.2865329394464657
3.1507355647799793,2.9711942558992086,2.987444017363092,2.9717919171903793,2.76406821427241,2.6167434294779546,2.7190493553187984,2.6321106171233546,2.6885185042057147,2.666162190463532,2.382318598143564,2.407450718642425,2.39493855471843,2.3066274633206096,2.268284568092252,2.5073616139079276,2.359591325424334,2.5120962987826463,2.4021981900506595,2.37786376936923,2.3638972149778543,2.2767735850959028,2.3237048223722123,2.265313576053768,2.3726501523573242,2.466726615829137,2.267003303254767,2.3386832879669353,2.3118246675384753,2.2363159170241533
3.0388335970271076,2.804433635089474,2.9480655370483335,2.825724754567867,2.638561048405102,2.5068271542671203,2.6067622744869356,2.6290541772055493,2.4665349787267545,2.609869460724365,2.191943281269489,2.2819867074826887,2.2738018039472423,2.3100220268279275,2.3244521928186614,2.3527250958396304,2.262077246877183,2.401355929029965,2.481916700340768,2.3635289454022423,2.3929620842246506,2.294688630608689,2.3482468727297214,2.2047956341375796,2.3599730806940133,2.2908278137947358,2.2276040013507026,2.24619544648962,2.234394179217584,2.302459540966809
3.0862677582691203,2.8202312385621906,2.8547808420534584,2.7029945720853523,2.5568334938531287,2.4430428881725827,2.353718301462384,2.44954088805248,2.3771756876198107,2.319247420016564,2.1573665121451064,2.0504607304336084,2.168815049838293,2.320333554903296,2.1239524140326096,2.2523606390273483,2.2117958105632485,2.3311064948438425,2.391139759009051,2.2462831256666926,2.17939973207267,2.2932462952876307,2.3073296106804873,2.158681231539777,2.234092966554298,2.4317275309310675,2.1429984336495154,2.128168590695905,2.149581916399996,2.045973568775104
