horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.3110549897038726,3.1860151093615006,3.2683032992042826,3.320859774132022,3.1217188240877216,2.709494462937969,3.013726103632814,2.9097016988622375,2.738717698519035,2.6565369124686065,2.898220400193509,2.3375177315023317,2.334833712400148,2.308991470871289,2.2636487386700006,2.1169008240814704,1.9267228547610264,2.0748669555562995,1.8070956054954594,1.9988846812958112,2.227045446636876,1.9349767862128353,1.7825281492173821,1.7164281258225775,1.7937521531445213,1.5451856385858107,1.6966724468272771,1.6192157366206679,1.797159487465778,1.4930981025240773
3.4857742462545764,3.10923481210624,3.251648511248765,3.298532880100759,3.0176645524878687,2.6607346141141663,2.8613828371931715,2.6474992700823092,2.6018730018401977,2.4844137593975897,2.672690829750624,2.1484861202254506,2.364419225061728,2.1807117552275574,2.0656752090130834,1.9677281698689209,1.9330681683304414,1.8823712430561672,1.7013355167669137,1.8266870675892508,1.9810751558148372,1.7279040466514985,1.773096033529705,1.5920854667962026,1.6918576816868998,1.3643589879369125,1.5529585491263944,1.3067589849823573,1.6659369613549821,1.1939222439051518
3.4669349423057993,3.5935877980699513,3.5126960655635826,3.76071682034888,3.7329675850046957,3.118641734042871,3.2966896501735166,3.1559722631530294,3.0071510942192243,2.7025381430016613,2.7367495193532485,2.4230029151986563,2.333864003381468,2.1658603193915758,2.1271668780024893,1.9757670227816864,1.905428373298658,1.704730646304456,1.6668579756390391,1.9360045909910577,1.8869926206726033,1.804598959713201,1.8134187650007738,1.5672978134323656,1.6026010321875477,1.3576711961297296,1.352490034718088,1.37917240796965,1.3569250829305692,1.0273069641854065
3.8060821769775592,3.918291348071956,3.8571327147889196,3.9111057103661957,3.923955062312548,3.466041722653691,3.514481739232829,3.3708036737412876,3.186039103134056,2.7163371371455707,2.8187054030204375,2.3664245362907597,2.511108163838494,2.3271849573333814,2.2310356079120877,2.165394091839922,2.118400170760469,1.813808142224247,1.7608151347765837,1.9757565827921646,2.0118441147086745,1.8606619393989292,1.9565566694567635,1.5848182931925257,1.7305350775877282,1.521694367473711,1.4594796141106534,1.4565502217737694,1.3828811333333844,1.3292603984230433
3.6064707806362297,3.895626753916403,4.007561516517999,3.88094973145144,3.785531315974488,3.019442668599376,3.3132332092722274,3.291824261308357,3.245156457509479,2.6096994003067158,2.791178775154357,2.3519618843239356,2.443524783846012,2.1324761549940763,2.256595592496141,2.019968764227626,2.059567675230635,1.8211879078742732,1.7715203187106319,1.9276850044334148,1.791027929555183,1.9410195992409387,1.8519718565373584,1.7232993779511006,1.7769687915477839,1.5302840935612885,1.4881501721885524,1.6958537424071047,1.2931921175588998,1.4753407645034315
3.5204215535936942,3.7929415247079468,3.7726072791363996,3.4445934168435475,3.4869613477338013,3.1761942502879337,3.2155378023775754,2.9664416031017353,2.901588282504614,2.446419372800384,2.7029956253745646,2.222292354851059,2.3230824401523114,2.1039448244191434,2.278577264726759,2.022127866407776,2.0832321518873553,2.06583324249269,1.729951815649787,1.9367202114029471,1.8745463143934886,2.0631928882445365,1.9622545347001967,1.8009259063983725,1.9548792361413392,1.6493299983635605,1.6097312861572188,1.616505806491683,1.4144521214046983,1.5148218678963512
3.6531014258955827,3.9292275473771485,3.7501287766447597,3.69670141958836,3.587082687112934,3.384265515728024,3.2470988823213127,3.106736298148995,3.0269291010673656,2.619309960422557,2.7863621509511893,2.4070748828239887,2.425654467491776,2.341441018559282,2.337736420099686,2.0589727708894063,2.130786586021816,2.1616992327006255,1.9536197071789478,2.167955982531478,2.1153773506355336,2.1682738303237685,1.9377614843306614,1.8868335763910984,1.940354091964595,1.7735211622233156,1.6884881989835587,1.6956073519736536,1.4391411139369688,1.567503824549338
3.8949665399904503,4.108286962546545,3.9516196073666823,3.9679725443638936,3.8295717413378902,3.63245136867713,3.607928489760741,3.137287203732762,3.388503066990826,2.858860752582052,2.8850237020588088,2.587062936180443,2.728622753410595,2.553972574625326,2.3776565830098226,2.359692073439347,2.4534135615679897,2.111013257165766,2.029799102344145,2.1852526630739484,2.270350890960244,2.2804225492483274,1.9617093617319552,1.933292489690594,2.0135702143612817,1.749450130607013,1.7763497178341676,1.6271690713094518,1.6058075704849206,1.6014575820734573
3.5794967691107695,3.6206911488900633,3.416684776388726,3.579287095020231,3.6069947473928012,3.296544392766281,3.2711197952604767,3.1227897475609243,3.262686819896331,2.9244934651960857,2.881167235837684,2.610644837147156,2.81594284766896,2.506921399791406,2.4374575697053054,2.5098982655432183,2.519289552217435,2.3402563114632686,2.2418789326869106,2.43560664905372,2.5637376268871837,2.2938463694911535,2.0390333069751443,1.9959513472702723,2.128977623215504,2.0095463527376727,1.9064801092998394,1.887354367055554,1.7800222145497369,1.757968705346494
3.531517895096503,3.4331798800860445,3.56036238855914,3.275528723490993,3.365882911819991,3.110504518233599,3.418518363423084,2.9894287543521285,3.1457271881184514,2.9090738026625416,2.881124559556575,2.561860080182895,2.904983159688138,2.5855119025072577,2.6529772490596746,2.5791426636884127,2.694152881320615,2.4201646881390495,2.376006511726021,2.3860488775601514,2.5838956173761334,2.575798691373464,2.2282348903893454,2.2554480336974394,2.3955805533902494,2.233784833791732,2.0394527466959906,1.9871924535564338,1.9385120170195722,1.9228261932781532
