horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.604269902997801,6.683109069702023,6.4518957666060235,6.223769328369038,6.05253767911594,5.892967275444883,5.907155978500278,5.710763724128784,5.612153160240674,5.838480272329017,5.64391931375926,5.551831914651474,5.490529133422965,5.365360362140099,5.384314433354823,5.22231957146837,5.202981877181191,5.224851637809771,5.113646699216515,5.143722398594314,5.044141140295135,5.247805256886435,5.2334740247474825,5.326375293800783,5.137219732577308,5.24830328601989,5.169838765923771,5.193775074826358,5.161881404060933,5.120212375540277
6.329002751735718,6.499259337218292,6.420286554643513,6.148958948896467,6.078637810989704,6.065017995669645,5.766522333707129,5.782374530080887,5.58092697724985,5.649820456112576,5.668861999003179,5.632522740505973,5.3819347977238,5.472683635972428,5.243267383912657,5.246334338367814,5.317268356173196,5.205887601552871,5.231133528323032,5.1728679448519435,5.288397111062804,5.094553375860599,5.188458551295472,5.153372353059895,5.450213488402448,5.3200242310351005,5.3229985827585224,5.264723295035969,5.2431584442410735,5.341784064744686
6.190747314052855,6.368989232732158,6.157268724020051,5.952778623325383,5.706991129671248,5.7719946683530265,5.612813091132697,5.609855596420638,5.5456352148746095,5.322353013967488,5.690655513924171,5.566885464905798,5.338548246980895,5.477422948388318,5.300120701131375,5.4817597720604905,5.145784021774753,5.185213900063732,5.230917543690814,5.358208921490692,5.465292922521113,5.228180161122284,5.348635193650124,5.391560628194221,5.348213380679429,5.41590804612442,5.388473440089228,5.424914779127363,5.285819996605925,5.260825719469867
6.132028368251517,6.202260605475183,5.877288770226935,5.954603902277413,5.732926569736054,5.775276439352621,5.68289527561812,5.687036747963304,5.622623371742183,5.070585508391703,5.447464913816638,5.502811255178117,5.588269927268543,5.443315960566149,5.221307113696321,5.531291950455176,5.1427995005601215,5.221028734515834,5.214449695589812,5.181517498987674,5.330198456569388,5.156166558430693,5.156284818689643,5.362677261387069,5.317188930220473,5.230052296866978,5.2597571573541515,5.130752492496947,5.188103872094076,5.374635946483505
6.357488826457825,6.125690686690548,6.001275522249603,5.930315560073691,5.697030591591735,5.779705286223909,5.739401431712831,5.8784479802164755,5.818470206955893,5.195244694664294,5.633003674921199,5.706889089712016,5.733837339355467,5.551099612600022,5.426168776186837,5.2872901159380365,5.551666694935608,5.000417311870022,5.282669142490922,5.258146326973703,5.4468926275352265,5.556655510770992,5.317984363733469,5.288314850978432,5.358500425708089,5.270447560686829,5.237868176956376,5.302630446104334,5.297522862369169,5.408903376021461
6.383587330901369,6.263069672641816,6.0287404610063815,5.9486745279265465,5.819727530704658,5.999162040080538,5.830009026597398,5.652435121473321,5.5842694634429595,5.370588177742556,5.887023627363306,5.521665774279242,5.604440655611436,5.762172766710431,5.555653389176496,5.368003920458098,5.710928552270449,5.6149077710561714,5.720435735191089,5.4906739317017,5.463101617359139,5.4906910040658055,5.666494299118291,5.4449663489463775,5.6575404041629,5.444579828500348,5.298691534365948,5.246017565633392,5.399663054078492,5.382636528440241
6.289085786486364,6.146935859848955,5.870913108494471,6.019017280605807,5.70870664138394,5.849299936393561,5.981551103542183,5.520415284643924,5.595322725436031,5.564148291914464,5.6632111024424585,5.7661666263062985,5.657835350463606,5.643397306448145,5.587671621265703,5.447449156609685,5.472430358547692,5.444005486386504,5.343474108120305,5.216925143213645,5.7417604600154855,5.502031454661209,5.457639922628539,5.254993510373334,5.619790265083432,5.398989113883507,5.384106024485745,5.50443368369375,5.466669117368781,5.559362792770749
6.4447647748285295,6.371004911901463,6.099828049140427,6.261074666982731,5.947549526407582,5.971981146051719,5.876613150845607,5.658460254153031,5.726250665659056,5.6459558974123585,5.772430817342456,5.72854662154833,5.6913228753876055,5.467268671129714,5.491608915397568,5.388212480027025,5.348627887427541,5.153543095309606,5.2668705576875645,5.239650129814909,5.479249822542898,5.385335951138799,5.171447295078246,5.170500782649117,5.293746503351596,5.133985077515966,5.029740346123124,5.2947604237330985,5.373717099024265,5.250927552560933
6.344559197895244,6.472350376190166,6.001251407729235,6.125585093941849,5.679975360802153,5.778597466127105,5.836090579296236,5.4130005064469975,5.73475382809491,5.373785304516099,5.427156946339077,5.30155724150111,5.424714552199911,5.53504377054424,5.197841408010667,5.153537564096767,5.312733183834199,5.083063633433892,4.9549969699280725,4.951694432482105,5.2533833158196535,5.185341250699199,5.177741059255771,5.049275061488559,5.086069850581353,5.050985920820814,5.239545068607002,5.104870071914872,5.159165563657163,5.382057000785146
6.464015598167971,6.386246805601855,6.031523809631984,6.16978407943073,5.754707883382673,5.957831905072428,5.843490705767545,5.7124514708360525,5.710034292198112,5.453985476157311,5.527648269145591,5.5233423562101,5.522536604990507,5.503119356585156,5.246530488227101,5.36423676928704,5.529528514248543,5.309971898675877,5.220331190543393,5.17250424882272,5.454170492075594,5.284277063502925,5.055779343058867,5.232742754646966,5.386765181165608,5.315835871722908,5.457059334358329,5.188220153161287,5.2104233490534675,5.586868964206484
6.643018877077978,6.395620595640143,6.199362645985474,6.336144946240588,5.917729124464783,6.245188523107101,6.123727642153794,5.729916416536316,5.940214115505187,5.724167007377044,5.550036235401676,5.637200531349345,5.424496927176374,5.566746213277403,5.421056891560802,5.243381087253203,5.237419787241372,5.170218932393922,5.120486222017505,4.900511772003684,5.417305110091663,5.195711765781595,5.066065152205587,5.066366071643287,5.26466365925307,5.051860451052252,5.063062290175754,5.169902541475109,5.223327827676916,5.3598198975414615
6.471685896507902,6.434995853078404,6.2186999597863055,6.592478166255884,6.037065672944273,6.199591144312795,6.1922826933164155,5.858408168340451,5.93512491377765,5.816583307822992,5.89666618051075,5.6582699903773666,5.76201177924233,5.834789279435364,5.677546494996316,5.545630933026945,5.832635354461526,5.457017443805,5.343971335216972,5.3243263047965685,5.691724651119607,5.44973197856737,5.121214255458271,5.17846098194665,5.460029469058405,5.28137669082362,5.00638259674775,5.222221436696424,5.266706401638157,5.465426945474479
6.031069310986881,6.125962959210564,5.993019265320244,6.292137474479091,6.0202362541624925,6.1902656510031875,6.118842053734727,5.859765552746991,5.830078162980958,5.603584413129286,6.288584796990428,5.712077508053421,5.9089547408603185,5.937636064091295,5.730768984179121,6.038582230090076,5.840340784156992,5.90495697547492,5.570326551391037,5.627590791356497,5.848681759465767,5.723256996865299,5.344282183615784,5.513837540337383,5.381327086429349,5.298699301167295,5.151166939600531,5.273116065414611,5.1440762034392185,5.512781145303881
5.71525434267564,5.785212199373998,5.66168602369573,6.062173533606263,5.620345977002736,6.132161479150971,6.104706752051838,5.66744865359703,5.954886859762083,5.669473963544645,5.973882925272734,5.805666948720644,5.84928850892281,5.950519837375377,5.689266741325121,5.888939932669425,6.00405181286587,5.894739343000074,5.785827695369399,5.811493337035314,5.841833403705677,5.634702930709453,5.6532052804361514,5.5941900528134205,5.332183960046336,5.302708968714765,5.356066640576282,5.279202622553008,5.515903867923256,5.511114410126026
5.921893318360802,6.031118152203219,5.728553698465795,6.185244146975982,5.8016018165353245,6.053431306960623,6.090612365453363,5.876543429783663,6.12773257210528,5.818684736306244,5.871508569431114,5.944304063071439,5.980321170756853,6.073796137619095,5.925196367847203,5.846013300222768,5.858940361224228,5.940240730264322,5.824350036141872,5.478988160919764,5.786455322754853,5.7861162821661924,5.602594306735765,5.71963149952489,5.335175318965523,5.583336936077027,5.402414552598573,5.286587481735983,5.566985072449894,5.3592389087366685
5.977813572250453,6.123665635402719,5.828649197944039,6.242238112537767,5.785928208470657,5.952069773830468,5.945676917672191,5.619727740953603,5.911717939875995,5.784885451071309,5.726533433224089,5.917984171760547,5.956480923372093,5.916299235336048,5.743082854086372,6.071256130110957,5.8280934468290395,5.857543498148274,5.721492780371279,5.561834657979801,5.837133655226683,5.860485631423735,5.545569000010969,5.493546197646926,5.406826032483196,5.247957450837573,5.495584681237433,5.172610236261303,5.420917590479004,5.213726263823451
6.587420839837934,6.31527070067374,6.026401162875096,6.331135671062209,5.630634872855042,5.939812368095426,5.89432707167786,5.697051370743504,5.8337888397321604,5.665670102311959,5.5694511677700484,5.468993285523393,5.685903634129919,5.559908083342286,5.320856998905102,5.401884296218417,5.306626889692265,5.242383444897568,5.295638615370504,5.098617270024142,5.256088091255325,5.179842337926913,5.06036269398713,5.18695518551566,5.210617181526755,4.893136028940799,5.016142406406792,4.933702013654578,5.029353107275711,4.978471983990015
6.394471325630347,6.114672168229527,5.898529382904693,6.01748388580037,5.754261790168818,5.72365056381874,5.767204625311432,5.409725849465336,5.824766213181478,5.4686977342625465,5.6961954362213065,5.221753095506606,5.665019073840223,5.677367767859776,5.099054503867899,5.333535455969067,5.449810495380686,5.260102315723186,5.303628158614137,5.010073665540674,5.381646363325566,5.407613790514378,5.137269094855223,5.2641662999947085,5.2599854251842855,5.183630300373201,5.294904623824968,5.039631804766418,5.1347077231297025,5.117849717126826
5.9324791832676675,6.082858573914262,5.8607957210744255,5.791883416701438,5.7889985977393605,5.7995855653740005,5.848214913248835,5.378939255874717,5.730181173393683,5.315328010470533,5.588495667678539,5.216998513691379,5.783961293245772,5.706781961810423,5.036428900753121,5.310597383373279,5.37493471454614,5.379686286117553,5.374164863907711,5.190609495487231,5.631995983439025,5.452457793004921,5.092362080142012,5.278801308864323,5.243602511465016,5.227908418187835,4.942126931092884,5.093202543461992,5.130362103234122,5.178483539067614
5.996699892537916,5.978707599620193,5.959838548161911,5.798274381709883,5.704238041847995,5.879750785354362,5.865019942224962,5.427735586299011,5.600684976362046,5.306586308608488,5.839108055094411,5.312957035794242,5.634710696484358,5.463144220010016,5.23620650785578,5.198771883002428,5.319846415878592,5.167546705636742,5.448633874165389,5.202749346814882,5.470657386776207,5.482485756098794,5.12861625727958,5.223618157691082,5.124140305488992,5.277967194376204,4.995129533267876,4.967996723430363,5.0860989043968265,5.032014520421269
5.916953924878993,5.8868733632551535,5.599833654445162,5.562818868623344,5.447089372949358,5.49955997619262,5.607915035643394,5.437030700593131,5.494396079173979,5.24680995363635,5.529373540909773,5.195374413742209,5.591646480614237,5.49283857496869,5.159099675370975,5.2745323267147235,5.504952159366609,5.368608752221189,5.33784939664134,5.0312432969277445,5.307650581710837,5.362917745143787,5.135238261772512,5.125437693289895,5.120287149300967,5.270336333648822,4.895018276458085,4.988631311604688,4.752058854331973,5.167861014830379
6.056131928764264,5.996485124034113,5.677894865471902,5.33491408906791,5.5004142561101474,5.456766285397414,5.61332501131409,5.543695311883614,5.4963531479605985,5.24464625162913,5.586811820930864,5.179865904651118,5.653872991512515,5.644677456518851,5.201804119392215,5.336308844787549,5.42831706229647,5.452902995204612,5.372728961249572,5.05215587772447,5.356087628720788,5.382493010290761,5.335777941160884,5.028627172809284,5.045605467418359,5.082303342299728,4.938616964146771,5.115818834448151,4.7668278069905305,5.091611597202497
5.885100206324756,5.782534638538144,5.540308758545086,5.528935301075388,5.632643591406609,5.33898554658797,5.577834720541754,5.339024560510916,5.570593477372685,5.133734739450009,5.580703674901127,4.9804278348988875,5.528556476085566,5.731962506700623,5.295498008151316,5.2720939191211835,5.48719519262222,5.373450246878856,5.461192750299411,4.988501855508236,5.2961246105145,5.4229927910177365,5.373936127439353,5.070112924311257,5.14174436307665,5.124754980308804,4.911525508455841,5.318926432243511,4.967210547445241,5.330359742067035
5.79978657258208,5.699110574229872,5.651422146060091,5.579791219065122,5.481294600453065,5.327370410906108,5.5477840523896385,5.398248774614262,5.439810899426882,5.309327648623274,5.4044457056061255,5.16276077948078,5.408478810091067,5.531220498591028,5.171735357459843,5.129137675977902,5.479358704103142,5.051688864141742,5.278246596467356,5.052504575648534,5.341844061587449,5.161026191293825,5.374494378568458,5.104815089185319,5.152845593688487,5.025654564659003,4.947672009486147,5.141319224508529,4.929729628410375,5.327901694175769
5.908604997361675,5.979093299480488,5.772739477490177,5.5759088136297725,5.36227657624105,5.377835511102102,5.421770960674949,5.321164799607837,5.463324615649935,5.158000822061432,5.55663191790261,5.375266351458571,5.452700911117885,5.41222129671397,5.239961920819466,5.097400729169126,5.309434900257418,5.342835726956445,5.32690709294414,4.923497937001661,5.096316288856091,5.32350809123507,5.328466058822551,4.796782557394197,5.045156112705454,5.0269483755768025,4.96733226224082,5.417730001742084,4.9133854490562925,5.292910026797937
5.727612547519365,5.757379810139068,5.4513796674578145,5.494944625009917,5.472841491280336,5.39092182215245,5.342596418250956,5.326803274174808,5.617918326426462,5.345368657752231,5.576893424035874,5.434865245344911,5.714199110578386,5.458565487985538,5.534161992745248,5.375192234877813,5.687276701653918,5.392171673786032,5.439363447505257,5.178841845579478,5.456509441318451,5.424490838523202,5.470343140093854,5.1226489145913625,5.2519317088808055,5.301508358174358,5.355352788247571,5.017223994029313,5.106768938074541,5.241152637642077
5.623088709865561,5.757427419579552,5.63474125917151,5.389468922984526,5.610696245946432,5.259569870279642,5.40716545287722,5.457406628169595,5.624588624633244,5.303466774683594,5.4346484787507086,5.288950231380548,5.396935854313862,5.374234894893306,5.318322547674347,5.087552959145968,5.611652915067513,5.100629281509631,5.226537696256031,5.158154539115481,5.405358970919281,5.41846420639024,5.241065978854729,5.294938406171837,5.176948540352779,5.099409094110571,5.155264999995822,5.124704551732063,5.073100961669028,5.17521748741394
5.661925670498333,5.61397201975838,5.633288930433509,5.353057697014466,5.475967700838066,5.272245481653309,5.410695919210522,5.359970382673822,5.452141388753468,5.267256216741595,5.2679921739766336,5.144613528531448,5.18631380074633,5.430418840207325,5.36777193496273,5.07652636376399,5.6675102091166405,5.00275554684564,5.161635428875429,5.147546330294304,5.499160289341695,5.076822971447898,5.147169577453969,5.211091794232606,5.021729550681823,5.0860484074103445,4.823458862613688,4.98705561761873,5.185302901869829,5.010510213296447
5.609542667369394,5.542824817912431,5.461954347235167,5.230854164819663,5.425621011079561,5.107818897226736,5.196039416707194,5.175235959126616,5.281578552744005,5.214386256897734,5.2147993808358635,4.727303547839143,4.906452204486362,4.96483528068266,5.05153924520484,4.993177344627165,5.241131706847438,4.958764339108814,5.080772962240511,4.833020216111363,5.075140816489077,4.845134970903551,4.897505338055618,4.870110400972024,4.9243796095306545,4.912058185154585,4.50584557748355,4.715063266419335,4.79337896109364,4.736731818910932
