horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.330793857574463,3.611067295074463,3.668196201324463,3.629133701324463,3.549055576324463,3.379621982574463,3.661848545074463,3.617903232574463,3.829329013824463,3.641340732574463,3.483625888824463,3.593489170074463,3.541731357574463,3.293684482574463,3.437239170074463,3.263411045074463,3.837141513824463,3.502668857574463,3.504133701324463,3.578352451324463,3.662336826324463,3.660383701324463,3.404036045074463,3.409895420074463,3.681379795074463,3.491438388824463,3.308821201324463,3.472883701324463,3.454329013824463,3.601301670074463
3.314680576324463,3.620832920074463,3.658430576324463,3.588118076324463,3.531965732574463,3.380598545074463,3.675520420074463,3.610579013824463,3.826887607574463,3.623762607574463,3.465559482574463,3.583235263824463,3.508039951324463,3.293684482574463,3.422102451324463,3.240461826324463,3.785383701324463,3.456282138824463,3.470930576324463,3.582258701324463,3.644758701324463,3.660871982574463,3.396223545074463,3.401594638824463,3.678450107574463,3.496809482574463,3.302473545074463,3.437239170074463,3.405012607574463,3.565657138824463
3.296125888824463,3.638411045074463,3.657942295074463,3.548079013824463,3.524153232574463,3.380110263824463,3.684797763824463,3.600325107574463,3.830793857574463,3.622297763824463,3.457258701324463,3.570051670074463,3.485579013824463,3.300520420074463,3.401594638824463,3.223860263824463,3.731184482574463,3.408918857574463,3.442610263824463,3.557844638824463,3.622297763824463,3.676008701324463,3.391829013824463,3.384504795074463,3.671125888824463,3.482649326324463,3.299055576324463,3.395735263824463,3.371321201324463,3.516340732574463
3.280012607574463,3.655500888824463,3.660871982574463,3.518782138824463,3.526106357574463,3.382551670074463,3.679914951324463,3.599836826324463,3.824934482574463,3.638899326324463,3.464094638824463,3.541731357574463,3.462141513824463,3.287825107574463,3.382063388824463,3.221418857574463,3.676496982574463,3.382551670074463,3.412336826324463,3.512434482574463,3.613020420074463,3.696028232574463,3.386946201324463,3.356672763824463,3.668196201324463,3.452375888824463,3.307844638824463,3.360090732574463,3.360579013824463,3.488508701324463
3.233625888824463,3.615461826324463,3.638899326324463,3.495344638824463,3.501204013824463,3.342512607574463,3.643782138824463,3.561750888824463,3.790754795074463,3.624739170074463,3.453840732574463,3.481672763824463,3.416731357574463,3.247786045074463,3.334211826324463,3.191145420074463,3.633528232574463,3.346907138824463,3.383039951324463,3.439192295074463,3.580793857574463,3.672102451324463,3.354719638824463,3.322981357574463,3.643782138824463,3.402082920074463,3.279524326324463,3.332258701324463,3.337629795074463,3.463606357574463
3.116926670074463,3.430403232574463,3.491926670074463,3.403547763824463,3.329329013824463,3.196028232574463,3.461164951324463,3.416731357574463,3.623274326324463,3.451399326324463,3.302473545074463,3.363020420074463,3.327864170074463,3.131575107574463,3.197493076324463,3.083235263824463,3.556868076324463,3.244856357574463,3.285383701324463,3.316145420074463,3.436262607574463,3.487532138824463,3.238996982574463,3.214094638824463,3.487532138824463,3.286848545074463,3.094954013824463,3.246809482574463,3.233137607574463,3.342024326324463
3.071028232574463,3.369368076324463,3.436750888824463,3.358137607574463,3.268782138824463,3.142317295074463,3.400618076324463,3.364485263824463,3.564192295074463,3.389875888824463,3.243391513824463,3.314680576324463,3.284407138824463,3.083723545074463,3.147688388824463,3.036848545074463,3.518782138824463,3.201887607574463,3.240950107574463,3.270246982574463,3.382551670074463,3.424543857574463,3.189680576324463,3.165754795074463,3.430403232574463,3.240950107574463,3.033430576324463,3.203840732574463,3.186750888824463,3.294661045074463
3.029036045074463,3.330793857574463,3.395735263824463,3.313215732574463,3.230696201324463,3.101789951324463,3.363508701324463,3.325911045074463,3.524153232574463,3.350813388824463,3.199446201324463,3.271223545074463,3.242903232574463,3.041243076324463,3.108137607574463,2.997786045074463,3.477766513824463,3.161848545074463,3.198957920074463,3.232161045074463,3.343489170074463,3.385481357574463,3.144270420074463,3.121321201324463,3.390852451324463,3.200422763824463,2.993391513824463,3.158430576324463,3.141340732574463,3.256086826324463
2.988996982574463,3.291731357574463,3.357649326324463,3.271223545074463,3.193098545074463,3.062727451324463,3.328840732574463,3.288313388824463,3.487043857574463,3.314680576324463,3.155989170074463,3.227278232574463,3.203352451324463,2.999739170074463,3.069075107574463,2.962629795074463,3.438704013824463,3.119856357574463,3.155012607574463,3.195051670074463,3.306379795074463,3.349348545074463,3.101789951324463,3.078352451324463,3.352766513824463,3.161848545074463,2.953840732574463,3.116438388824463,3.096907138824463,3.217024326324463
2.947004795074463,3.250715732574463,3.320539951324463,3.232161045074463,3.155500888824463,3.021711826324463,3.294172763824463,3.248762607574463,3.449934482574463,3.278547763824463,3.112532138824463,3.183332920074463,3.164289951324463,2.957258701324463,3.029036045074463,2.924055576324463,3.401106357574463,3.074934482574463,3.108625888824463,3.156965732574463,3.268782138824463,3.312727451324463,3.059309482574463,3.035383701324463,3.315168857574463,3.123274326324463,2.912336826324463,3.074934482574463,3.053450107574463,3.176496982574463
2.921125888824463,3.227766513824463,3.298567295074463,3.210188388824463,3.134016513824463,2.998762607574463,3.275618076324463,3.224348545074463,3.432844638824463,3.257063388824463,3.089582920074463,3.161848545074463,3.137922763824463,2.931868076324463,3.006086826324463,2.899641513824463,3.384504795074463,3.045149326324463,3.077864170074463,3.133528232574463,3.246321201324463,3.295149326324463,3.039778232574463,3.012922763824463,3.293196201324463,3.099348545074463,2.891829013824463,3.052961826324463,3.031965732574463,3.148664951324463
2.894758701324463,3.205793857574463,3.274641513824463,3.188704013824463,3.112043857574463,2.974836826324463,3.253157138824463,3.197004795074463,3.413801670074463,3.229719638824463,3.070539951324463,3.145735263824463,3.112532138824463,2.908430576324463,2.979231357574463,2.869856357574463,3.367414951324463,3.017317295074463,3.053450107574463,3.111067295074463,3.221418857574463,3.274153232574463,3.021223545074463,2.993879795074463,3.269270420074463,3.076399326324463,2.872786045074463,3.031477451324463,3.015364170074463,3.120344638824463
2.870832920074463,3.186262607574463,3.249250888824463,3.164778232574463,3.087141513824463,2.955305576324463,3.227766513824463,3.168684482574463,3.393782138824463,3.199446201324463,3.056868076324463,3.131575107574463,3.086164951324463,2.889387607574463,2.954329013824463,2.837629795074463,3.347883701324463,2.991438388824463,3.037336826324463,3.091536045074463,3.191145420074463,3.252180576324463,3.003645420074463,2.979231357574463,3.244856357574463,3.050520420074463,2.856184482574463,3.011946201324463,3.000715732574463,3.092024326324463
2.843000888824463,3.165266513824463,3.218977451324463,3.136946201324463,3.050032138824463,2.932356357574463,3.195539951324463,3.134504795074463,3.366926670074463,3.164778232574463,3.036360263824463,3.113020420074463,3.056868076324463,2.868879795074463,2.926985263824463,2.802961826324463,3.316633701324463,2.963606357574463,3.023176670074463,3.066633701324463,3.154524326324463,3.223860263824463,2.980696201324463,2.960676670074463,3.218000888824463,3.019758701324463,2.834700107574463,2.986067295074463,2.978254795074463,3.060774326324463
2.819563388824463,3.155012607574463,3.194075107574463,3.113508701324463,3.019270420074463,2.917219638824463,3.169172763824463,3.108625888824463,3.342512607574463,3.141829013824463,3.022200107574463,3.095442295074463,3.030989170074463,2.849836826324463,2.910383701324463,2.779524326324463,3.282454013824463,2.945051670074463,3.012434482574463,3.042219638824463,3.126692295074463,3.202864170074463,2.960188388824463,2.944075107574463,3.197981357574463,2.994856357574463,2.819563388824463,2.964094638824463,2.952375888824463,3.039778232574463
2.794661045074463,3.135969638824463,3.165754795074463,3.088606357574463,2.985579013824463,2.895735263824463,3.135969638824463,3.081282138824463,3.311262607574463,3.119856357574463,3.000227451324463,3.069075107574463,3.005598545074463,2.822004795074463,2.890852451324463,2.756575107574463,3.238508701324463,2.927473545074463,2.994368076324463,3.008528232574463,3.099348545074463,3.176496982574463,2.931379795074463,2.920149326324463,3.173079013824463,2.968489170074463,2.793684482574463,2.936750888824463,2.914778232574463,3.015852451324463
