horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3317.721435546875,3303.475341796875,3306.219482421875,3275.308837890625,3269.48779296875,3260.316650390625,3260.454833984375,3234.983642578125,3218.561279296875,3224.436279296875,3206.1640625,3191.32861328125,3172.3681640625,3158.628173828125,3140.756591796875,3137.375732421875,3122.81494140625,3101.695068359375,3084.018798828125,3075.009521484375,3070.757568359375,3051.914306640625,3037.008056640625,3000.837890625,3000.630126953125,2979.087890625,2972.28125,2976.98876953125,2958.83251953125,2949.039794921875
3266.56494140625,3252.215087890625,3253.7412109375,3226.05419921875,3215.54443359375,3205.9404296875,3203.566650390625,3179.435791015625,3163.8046875,3170.570556640625,3151.743408203125,3135.564208984375,3121.489990234375,3105.35009765625,3085.02197265625,3083.000732421875,3067.535400390625,3047.227783203125,3026.529052734375,3018.276123046875,3012.1279296875,2992.13671875,2975.698974609375,2946.623046875,2943.3203125,2921.535888671875,2915.1220703125,2917.238525390625,2900.73486328125,2889.5849609375
3221.244384765625,3204.474853515625,3205.0322265625,3176.226318359375,3169.46533203125,3158.603271484375,3156.118896484375,3130.8505859375,3116.38427734375,3121.63134765625,3102.810302734375,3085.377685546875,3068.328857421875,3055.955078125,3034.68994140625,3031.88916015625,3016.873046875,2994.771728515625,2976.65185546875,2966.5048828125,2960.65087890625,2942.335693359375,2925.977294921875,2891.13134765625,2891.4208984375,2868.250244140625,2860.79833984375,2862.771728515625,2844.018798828125,2836.41845703125
3251.44384765625,3227.85107421875,3252.595458984375,3204.927734375,3198.851318359375,3186.07421875,3195.640625,3168.7568359375,3148.888427734375,3160.5615234375,3141.67431640625,3129.12451171875,3105.0126953125,3088.12939453125,3078.924560546875,3067.189208984375,3059.603759765625,3042.101318359375,3016.9140625,3009.685546875,3004.2373046875,2993.05810546875,2966.40478515625,2924.557373046875,2934.72900390625,2907.22705078125,2915.82373046875,2927.95361328125,2912.904052734375,2903.37060546875
2933.9521484375,2917.92041015625,2940.497314453125,2910.29248046875,2881.19873046875,2893.47021484375,2894.341796875,2867.1884765625,2854.457763671875,2862.61083984375,2891.84912109375,2868.98388671875,2845.92578125,2811.18359375,2780.253173828125,2797.859619140625,2797.330078125,2792.59765625,2730.29248046875,2755.686767578125,2717.6630859375,2686.8134765625,2615.9423828125,2613.328857421875,2540.4208984375,2560.8505859375,2605.5517578125,2629.43359375,2573.1884765625,2529.122314453125
3095.136962890625,3078.52685546875,3078.552734375,3049.870361328125,3038.2783203125,3028.999755859375,3025.688232421875,2998.622314453125,2981.72705078125,2990.654052734375,2967.4072265625,2949.84423828125,2932.83251953125,2916.894287109375,2892.887451171875,2890.825439453125,2876.3603515625,2852.367431640625,2830.280517578125,2819.869140625,2815.6708984375,2791.32421875,2774.439208984375,2742.0400390625,2739.049072265625,2713.96728515625,2708.677978515625,2710.444091796875,2692.2841796875,2680.306884765625
3060.11767578125,3043.755126953125,3043.451416015625,3012.1240234375,3003.32275390625,2994.69482421875,2990.18896484375,2962.447265625,2946.4951171875,2953.760009765625,2932.07177734375,2912.74951171875,2894.274658203125,2878.76318359375,2859.28515625,2857.393798828125,2840.42919921875,2815.02001953125,2795.404052734375,2785.762939453125,2778.08349609375,2758.453125,2739.97314453125,2701.696044921875,2703.73828125,2677.0830078125,2669.62548828125,2672.260986328125,2652.12939453125,2644.23388671875
2672.2119140625,2587.60302734375,2626.34228515625,2625.594970703125,2646.597412109375,2599.47021484375,2633.472900390625,2603.927734375,2583.07666015625,2626.85595703125,2599.947265625,2597.565673828125,2587.552734375,2557.3037109375,2547.878173828125,2530.537109375,2538.54052734375,2516.587158203125,2485.80078125,2466.822265625,2490.72021484375,2481.2060546875,2399.430419921875,2392.484619140625,2412.00146484375,2327.73583984375,2361.02099609375,2345.857177734375,2351.5048828125,2305.71728515625
2973.870361328125,2940.365966796875,2969.899169921875,2929.014404296875,2923.672607421875,2981.359130859375,2955.160400390625,2929.984130859375,2877.4765625,2879.2138671875,2892.26220703125,2875.45947265625,2853.419921875,2779.22314453125,2796.092529296875,2797.84521484375,2840.916748046875,2786.855712890625,2770.129150390625,2761.7490234375,2725.39404296875,2715.9609375,2639.069091796875,2658.4091796875,2630.2119140625,2574.3681640625,2606.21875,2645.73486328125,2586.869384765625,2554.007080078125
2874.693115234375,2844.901611328125,2882.193359375,2840.877197265625,2835.837646484375,2835.56494140625,2848.6962890625,2808.77392578125,2781.507080078125,2807.080078125,2807.6826171875,2780.165771484375,2765.8291015625,2704.78759765625,2703.606689453125,2696.242919921875,2740.731201171875,2689.797607421875,2657.3642578125,2662.341064453125,2638.818115234375,2623.794921875,2543.967041015625,2528.423095703125,2515.085205078125,2452.616943359375,2514.002197265625,2529.28076171875,2504.12353515625,2451.312744140625
2907.547607421875,2870.06640625,2902.204345703125,2842.609130859375,2859.662353515625,2856.72998046875,2873.49658203125,2810.5908203125,2806.695068359375,2815.642333984375,2819.41259765625,2777.60986328125,2767.369873046875,2702.315673828125,2712.802490234375,2701.8681640625,2744.3388671875,2691.135009765625,2668.464111328125,2664.602294921875,2621.70361328125,2636.573974609375,2548.416015625,2538.326171875,2522.562744140625,2448.182373046875,2496.72412109375,2541.7080078125,2480.66650390625,2429.400634765625
2593.771728515625,2569.246337890625,2618.534912109375,2565.250732421875,2549.284912109375,2560.01318359375,2568.163818359375,2524.994873046875,2499.06103515625,2528.72705078125,2542.054931640625,2527.712646484375,2490.44775390625,2460.491455078125,2433.752197265625,2461.662109375,2448.843017578125,2441.8720703125,2368.072998046875,2390.07421875,2354.3271484375,2311.06591796875,2241.8154296875,2233.53369140625,2156.46630859375,2177.86669921875,2216.404541015625,2252.27587890625,2197.48681640625,2145.550537109375
2454.023681640625,2361.58984375,2400.198486328125,2385.90771484375,2425.704833984375,2358.642822265625,2400.866943359375,2372.44140625,2348.81103515625,2383.558349609375,2360.81591796875,2361.9560546875,2356.3203125,2327.427001953125,2302.3203125,2277.74609375,2273.9619140625,2262.162353515625,2232.527099609375,2205.261474609375,2238.215576171875,2226.8701171875,2142.310546875,2132.418212890625,2153.542236328125,2076.4599609375,2100.117431640625,2077.91796875,2083.38916015625,2049.628662109375
2731.900634765625,2713.63818359375,2710.94921875,2677.000244140625,2669.009521484375,2656.49169921875,2656.30908203125,2620.9814453125,2600.663330078125,2611.364501953125,2584.700927734375,2564.519287109375,2541.798095703125,2525.7841796875,2500.967529296875,2497.438720703125,2478.330810546875,2449.117431640625,2424.880126953125,2414.289306640625,2410.924560546875,2383.89501953125,2365.5732421875,2324.51123046875,2322.9619140625,2292.95068359375,2285.62744140625,2284.5029296875,2262.898193359375,2249.523193359375
2695.359130859375,2677.052001953125,2676.57177734375,2642.316162109375,2630.7421875,2618.949951171875,2615.222412109375,2583.824951171875,2562.971923828125,2572.401611328125,2547.12744140625,2527.361328125,2506.087158203125,2488.370361328125,2462.152587890625,2460.60693359375,2441.31201171875,2413.322998046875,2388.780029296875,2378.061279296875,2370.22705078125,2345.533447265625,2324.76611328125,2285.48974609375,2283.261962890625,2254.565673828125,2244.177734375,2246.478759765625,2226.486328125,2212.8681640625
2657.728759765625,2639.0107421875,2640.809326171875,2604.682861328125,2593.544189453125,2581.3984375,2578.237548828125,2546.6044921875,2527.697021484375,2534.62158203125,2510.654541015625,2490.21337890625,2468.618896484375,2450.624755859375,2427.05224609375,2423.18798828125,2405.38525390625,2376.75048828125,2353.3984375,2341.3310546875,2332.1572265625,2309.498046875,2288.28955078125,2247.3828125,2246.49853515625,2216.846923828125,2207.66943359375,2211.06298828125,2189.450439453125,2178.018310546875
2617.062255859375,2599.641357421875,2600.370361328125,2565.196044921875,2553.769775390625,2541.832275390625,2538.78125,2507.834716796875,2487.433349609375,2494.762939453125,2470.92041015625,2450.58056640625,2430.72509765625,2411.860595703125,2387.62744140625,2383.408935546875,2366.750732421875,2337.673828125,2314.443603515625,2301.98046875,2294.89306640625,2270.855712890625,2250.772705078125,2210.923095703125,2208.109375,2180.026123046875,2169.7685546875,2173.149169921875,2152.917236328125,2140.176513671875
2574.322998046875,2555.987548828125,2558.525390625,2522.475830078125,2511.003173828125,2498.71630859375,2495.212646484375,2465.545654296875,2446.600341796875,2451.259033203125,2428.783935546875,2407.7900390625,2388.51806640625,2368.692626953125,2346.01611328125,2340.078369140625,2323.2470703125,2295.363525390625,2272.171875,2258.781005859375,2250.75,2227.4853515625,2206.8662109375,2165.990966796875,2164.074462890625,2135.401611328125,2126.926025390625,2130.08447265625,2109.23486328125,2097.268798828125
2545.04248046875,2526.271240234375,2530.35107421875,2492.85205078125,2482.919677734375,2470.813720703125,2470.36962890625,2438.582763671875,2419.259521484375,2427.658203125,2404.24462890625,2383.87158203125,2363.53369140625,2343.6826171875,2320.981201171875,2316.16943359375,2300.14111328125,2272.53955078125,2248.374755859375,2236.723876953125,2232.138671875,2207.099853515625,2187.274169921875,2146.28466796875,2144.16015625,2116.382568359375,2109.824462890625,2114.031005859375,2092.630126953125,2079.50927734375
2596.970458984375,2571.3984375,2598.318359375,2543.2861328125,2536.126708984375,2522.1259765625,2532.947021484375,2501.3515625,2478.765869140625,2492.1689453125,2470.26806640625,2454.837890625,2427.10302734375,2407.533447265625,2396.734130859375,2383.6904296875,2373.9892578125,2353.77099609375,2324.779541015625,2316.933837890625,2309.871826171875,2296.327880859375,2267.379150390625,2218.977783203125,2229.975341796875,2198.628662109375,2208.038818359375,2221.771484375,2203.68505859375,2193.293701171875
2482.150634765625,2468.5791015625,2467.5234375,2432.85205078125,2423.25048828125,2412.067138671875,2410.202880859375,2379.8193359375,2359.926513671875,2368.3935546875,2345.50146484375,2326.626708984375,2306.313232421875,2289.723876953125,2264.1396484375,2263.570068359375,2243.81005859375,2218.48193359375,2194.30419921875,2184.032958984375,2178.687255859375,2152.503662109375,2135.26123046875,2097.4443359375,2093.136474609375,2069.2275390625,2059.744873046875,2061.305419921875,2041.785888671875,2028.666748046875
2458.760009765625,2442.198486328125,2440.71240234375,2409.439453125,2397.568115234375,2388.284423828125,2383.052978515625,2354.65625,2336.376708984375,2345.158935546875,2321.65576171875,2300.9873046875,2282.65771484375,2265.853515625,2241.690185546875,2240.613525390625,2222.54345703125,2197.133056640625,2174.061767578125,2163.090087890625,2156.933837890625,2131.965087890625,2115.089111328125,2076.239990234375,2074.939697265625,2048.424072265625,2041.5771484375,2043.44921875,2022.91259765625,2010.965576171875
2437.48681640625,2421.59619140625,2422.636962890625,2389.174560546875,2377.05615234375,2368.181884765625,2363.947998046875,2335.09521484375,2316.92822265625,2323.78076171875,2302.0712890625,2283.865478515625,2265.29248046875,2246.336669921875,2225.93798828125,2224.60595703125,2205.208740234375,2181.3330078125,2158.002685546875,2149.096923828125,2139.96875,2117.9423828125,2099.279052734375,2061.632568359375,2059.5849609375,2035.755126953125,2026.4443359375,2029.856201171875,2009.818115234375,1998.93408203125
2411.60009765625,2396.880615234375,2398.612060546875,2366.201904296875,2355.209716796875,2342.088623046875,2339.923583984375,2313.513671875,2295.59521484375,2298.53955078125,2281.013427734375,2263.620849609375,2245.272216796875,2228.548095703125,2205.877197265625,2202.23779296875,2185.02978515625,2161.70458984375,2140.29443359375,2130.24267578125,2120.320068359375,2100.73681640625,2083.038330078125,2047.078857421875,2043.004638671875,2021.41748046875,2011.42529296875,2013.91064453125,1996.335205078125,1984.2421875
2391.10009765625,2375.068115234375,2376.70263671875,2345.5244140625,2334.22021484375,2324.5390625,2321.762939453125,2293.60302734375,2278.2255859375,2282.907470703125,2262.440673828125,2244.436767578125,2227.37451171875,2210.841064453125,2188.425537109375,2184.945068359375,2171.1767578125,2146.8232421875,2125.278076171875,2116.2939453125,2109.145263671875,2086.964111328125,2068.290771484375,2036.506103515625,2031.480712890625,2009.508544921875,2003.264404296875,2005.266845703125,1986.078369140625,1975.068115234375
2370.7109375,2356.8603515625,2357.26025390625,2325.767578125,2317.782958984375,2306.918212890625,2302.53759765625,2277.9267578125,2260.823974609375,2265.340087890625,2247.676513671875,2228.931640625,2210.585205078125,2196.07373046875,2174.709228515625,2173.711181640625,2156.74755859375,2132.627685546875,2114.889404296875,2106.54345703125,2095.7353515625,2077.50341796875,2060.7431640625,2024.31396484375,2022.44482421875,2000.91259765625,1991.17041015625,1993.357177734375,1976.6943359375,1967.487548828125
2353.923583984375,2341.419189453125,2342.77490234375,2313.7333984375,2303.259765625,2291.4814453125,2289.67919921875,2263.754150390625,2248.115234375,2255.824951171875,2235.82421875,2218.0556640625,2203.50390625,2187.717041015625,2167.373046875,2165.667236328125,2150.395263671875,2127.87109375,2106.253662109375,2097.064208984375,2091.73779296875,2070.40380859375,2053.735595703125,2023.189208984375,2020.640380859375,1998.12841796875,1992.453369140625,1991.593994140625,1977.323486328125,1965.431640625
