horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2154.523193359375,2123.21728515625,2072.958984375,2053.564453125,2066.9619140625,2101.153076171875,2057.9609375,2047.996826171875,2024.567626953125,1987.413818359375,2030.533447265625,2045.900390625,2057.039306640625,2099.325439453125,2055.18359375,2064.2265625,1991.946533203125,2008.4716796875,2015.30517578125,2019.17626953125,2004.240478515625,1936.088134765625,1955.408203125,1998.50732421875,1907.002197265625,1883.51171875,1905.375732421875,1916.217041015625,1852.613037109375,1858.613037109375
2107.973388671875,2073.668212890625,2049.156005859375,2039.44189453125,2013.65185546875,2017.660400390625,1984.17919921875,1992.1865234375,1983.176513671875,1955.328369140625,1987.498291015625,2038.59130859375,1969.310302734375,2031.806396484375,2008.5166015625,1959.677734375,1971.032470703125,1946.8671875,1927.487060546875,1938.471435546875,1932.09423828125,1924.801025390625,1884.232421875,1898.39404296875,1924.3369140625,1826.989990234375,1816.2451171875,1828.088134765625,1836.95556640625,1810.04296875
1986.521240234375,1981.04296875,1952.554931640625,1878.5869140625,1912.328369140625,1975.972412109375,1899.37060546875,1927.393310546875,1884.40966796875,1858.73486328125,1886.5625,1901.038818359375,1926.62255859375,1972.884765625,1920.375732421875,1949.907958984375,1891.61083984375,1895.4599609375,1871.090576171875,1817.392822265625,1886.464599609375,1808.00830078125,1841.94287109375,1867.505615234375,1778.5576171875,1720.126953125,1788.489990234375,1765.502685546875,1697.02490234375,1730.091796875
1872.020263671875,1909.156494140625,1848.303955078125,1897.73828125,1830.200439453125,1863.990478515625,1842.062255859375,1875.235107421875,1786.299560546875,1806.212646484375,1810.72802734375,1829.4970703125,1889.4189453125,1906.9599609375,1909.07470703125,1828.123779296875,1800.858154296875,1806.988525390625,1815.644775390625,1804.090087890625,1844.160888671875,1755.673583984375,1761.313232421875,1735.619873046875,1758.413330078125,1692.8671875,1703.165283203125,1646.00341796875,1578.41650390625,1600.183837890625
1807.094970703125,1804.92333984375,1764.931884765625,1809.730224609375,1732.761962890625,1773.431396484375,1755.21875,1796.49853515625,1709.20947265625,1718.697509765625,1714.17919921875,1742.693603515625,1808.761474609375,1808.5771484375,1843.047607421875,1752.0751953125,1713.062255859375,1718.59912109375,1736.414794921875,1716.365234375,1754.09814453125,1676.866455078125,1682.74853515625,1654.25537109375,1655.725830078125,1619.158935546875,1614.07373046875,1542.769287109375,1501.17626953125,1532.906494140625
1786.877197265625,1755.23876953125,1722.012939453125,1723.10400390625,1735.9072265625,1787.784912109375,1687.388671875,1703.004150390625,1699.052490234375,1636.740234375,1724.674072265625,1728.593505859375,1753.525634765625,1735.97119140625,1730.150634765625,1746.1767578125,1701.302734375,1709.89453125,1674.425537109375,1675.51708984375,1651.588134765625,1632.89990234375,1639.737548828125,1660.138427734375,1517.051513671875,1542.525390625,1561.610107421875,1553.195068359375,1520.657958984375,1561.134521484375
1770.03759765625,1711.122802734375,1739.783935546875,1722.71923828125,1667.45947265625,1710.16162109375,1672.170654296875,1661.167724609375,1701.90185546875,1639.896240234375,1680.870849609375,1705.684814453125,1661.91162109375,1704.79052734375,1689.16748046875,1633.87646484375,1641.599609375,1633.345703125,1621.726806640625,1653.222900390625,1611.83447265625,1630.112060546875,1583.224853515625,1585.318359375,1608.443603515625,1496.110595703125,1519.280517578125,1543.26123046875,1499.68896484375,1500.35302734375
1773.65185546875,1723.37109375,1750.529052734375,1709.125732421875,1685.98291015625,1709.71337890625,1665.85791015625,1639.863037109375,1698.29931640625,1631.98291015625,1690.626220703125,1717.154052734375,1672.538818359375,1699.064208984375,1677.28125,1642.116943359375,1639.044921875,1629.01513671875,1617.237060546875,1662.60791015625,1597.4853515625,1608.552734375,1583.082275390625,1584.892822265625,1595.898193359375,1508.74462890625,1512.765380859375,1516.190185546875,1510.293212890625,1508.302490234375
1774.23583984375,1727.408447265625,1739.348388671875,1685.427978515625,1693.0654296875,1673.224365234375,1631.409912109375,1648.88134765625,1673.91650390625,1610.42919921875,1671.5546875,1726.583251953125,1662.09375,1716.130615234375,1654.818115234375,1647.189453125,1644.877685546875,1600.9296875,1602.49755859375,1649.788330078125,1603.73828125,1602.171630859375,1566.886962890625,1601.443115234375,1589.035888671875,1513.22705078125,1502.403564453125,1484.84521484375,1491.56201171875,1489.238037109375
1716.866943359375,1710.36962890625,1695.245361328125,1635.6513671875,1669.23291015625,1616.869873046875,1556.30224609375,1628.46875,1598.524169921875,1562.04638671875,1607.475341796875,1700.710205078125,1630.70361328125,1702.66015625,1592.831298828125,1616.913818359375,1615.360107421875,1527.703857421875,1540.380126953125,1588.5068359375,1577.040771484375,1563.630615234375,1513.411865234375,1584.7392578125,1547.006103515625,1467.743896484375,1462.036865234375,1441.23828125,1413.16455078125,1423.617919921875
1677.6240234375,1656.70458984375,1633.982666015625,1602.136474609375,1625.892822265625,1588.671875,1530.67431640625,1599.710205078125,1570.88623046875,1518.40771484375,1551.05712890625,1648.929931640625,1580.195556640625,1659.540771484375,1569.361083984375,1571.491943359375,1564.23193359375,1480.44482421875,1499.944580078125,1538.0673828125,1557.199462890625,1534.794677734375,1472.731201171875,1541.4013671875,1497.891845703125,1418.552978515625,1418.228759765625,1402.305908203125,1370.23486328125,1383.50146484375
1640.645751953125,1594.726806640625,1576.689208984375,1584.44873046875,1585.03076171875,1565.339111328125,1529.418212890625,1584.378662109375,1564.761962890625,1486.6357421875,1517.113525390625,1581.011962890625,1541.09228515625,1612.715087890625,1565.563232421875,1532.388671875,1506.91748046875,1439.212158203125,1485.626953125,1519.635498046875,1543.64697265625,1499.871826171875,1465.1787109375,1512.14990234375,1451.47265625,1397.0751953125,1395.689697265625,1396.850341796875,1348.341064453125,1366.3974609375
1614.6435546875,1550.975830078125,1567.8525390625,1576.393310546875,1537.812255859375,1548.5810546875,1547.81396484375,1573.2802734375,1572.3544921875,1474.708984375,1520.335693359375,1525.1103515625,1508.51318359375,1545.08544921875,1555.687255859375,1482.252197265625,1462.9833984375,1433.2431640625,1475.9853515625,1499.097900390625,1503.08544921875,1467.919677734375,1460.833251953125,1466.567138671875,1418.590087890625,1364.694580078125,1394.19384765625,1400.570068359375,1330.581298828125,1356.466064453125
1637.84375,1570.41796875,1590.998291015625,1592.299560546875,1534.384765625,1556.2587890625,1555.727783203125,1579.98291015625,1570.802978515625,1490.339111328125,1534.391845703125,1518.890869140625,1506.392822265625,1542.047119140625,1561.1298828125,1473.697021484375,1474.664794921875,1463.980224609375,1477.31298828125,1500.30908203125,1489.04638671875,1460.816650390625,1461.100341796875,1464.152587890625,1432.721435546875,1361.608642578125,1396.4677734375,1418.273193359375,1350.552490234375,1367.153076171875
1708.325439453125,1631.533203125,1669.91357421875,1656.321044921875,1588.07763671875,1610.551513671875,1594.7216796875,1616.03076171875,1614.3642578125,1537.30859375,1580.71142578125,1559.52490234375,1559.158447265625,1571.78857421875,1600.31201171875,1521.392333984375,1505.23828125,1513.338623046875,1524.846435546875,1548.681396484375,1522.571533203125,1497.683349609375,1511.604736328125,1510.4482421875,1476.682861328125,1427.134033203125,1458.62158203125,1466.513916015625,1419.5927734375,1431.1259765625
1665.376220703125,1615.439453125,1611.780517578125,1595.335205078125,1558.65185546875,1575.134765625,1545.841796875,1532.18310546875,1545.6982421875,1497.468994140625,1536.323486328125,1566.585693359375,1511.577392578125,1541.697998046875,1549.96875,1493.215087890625,1485.525146484375,1487.808349609375,1473.517333984375,1505.81201171875,1459.419189453125,1436.751953125,1435.420654296875,1443.254638671875,1442.54150390625,1384.833251953125,1370.688720703125,1408.3037109375,1389.55322265625,1369.006103515625
