horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5102.9560546875,5156.9990234375,5066.24853515625,5107.7236328125,5121.349609375,5069.623046875,5011.8779296875,5016.45556640625,5006.1865234375,4971.369140625,4978.54052734375,4952.6806640625,4860.916015625,4922.60400390625,4889.8330078125,4816.53271484375,4809.21337890625,4845.4775390625,4734.06396484375,4839.41943359375,4652.39111328125,4741.68408203125,4719.5791015625,4649.29052734375,4658.74560546875,4592.27783203125,4621.77783203125,4503.58447265625,4573.21435546875,4539.94287109375
5185.7841796875,5172.822265625,5128.62744140625,5143.47216796875,5143.5556640625,5150.8427734375,5058.51220703125,5087.634765625,5062.29638671875,5052.767578125,5061.30419921875,4982.0595703125,4955.38525390625,4945.65380859375,4961.970703125,4914.06494140625,4917.48681640625,4922.30908203125,4835.60107421875,4856.1416015625,4764.48974609375,4794.01611328125,4731.52978515625,4693.65625,4690.73486328125,4674.48876953125,4689.09619140625,4676.20166015625,4610.9716796875,4615.9970703125
5017.89111328125,4979.87353515625,4948.17333984375,4960.79931640625,4934.05419921875,4927.9384765625,4876.74365234375,4896.74951171875,4914.908203125,4860.66552734375,4841.8466796875,4829.330078125,4767.37548828125,4734.802734375,4791.6591796875,4745.7119140625,4697.78564453125,4707.541015625,4674.21875,4653.45361328125,4587.8916015625,4579.49072265625,4599.3974609375,4553.7783203125,4483.529296875,4533.87841796875,4560.61865234375,4506.38330078125,4478.58349609375,4439.8564453125
4941.05078125,4930.1474609375,4889.55029296875,4891.07470703125,4849.12939453125,4884.63916015625,4815.1259765625,4835.61328125,4798.3046875,4773.47802734375,4764.94921875,4738.8046875,4730.23876953125,4722.2041015625,4773.31689453125,4705.62060546875,4658.9892578125,4672.6669921875,4603.0810546875,4605.56494140625,4544.03857421875,4577.44921875,4497.11572265625,4528.47802734375,4470.19384765625,4464.47705078125,4500.5458984375,4514.470703125,4481.0322265625,4405.01123046875
4871.97900390625,4841.501953125,4802.15673828125,4810.71484375,4768.7333984375,4797.2080078125,4737.24267578125,4774.31640625,4731.68701171875,4753.29052734375,4717.31982421875,4690.955078125,4688.8818359375,4666.25390625,4653.31005859375,4626.24462890625,4609.5,4561.1171875,4569.3544921875,4578.54443359375,4510.2939453125,4513.04345703125,4483.6865234375,4480.39306640625,4416.2236328125,4397.90380859375,4416.53857421875,4447.41455078125,4358.2275390625,4351.248046875
4808.46630859375,4780.74853515625,4739.5537109375,4749.7001953125,4711.79541015625,4730.23681640625,4665.599609375,4715.40185546875,4671.78173828125,4696.7685546875,4662.15283203125,4623.84326171875,4622.3671875,4598.080078125,4585.453125,4567.19384765625,4540.32373046875,4497.6689453125,4500.9375,4514.63525390625,4442.3974609375,4457.44091796875,4420.1240234375,4418.341796875,4352.9931640625,4338.6103515625,4354.1923828125,4374.28515625,4292.87158203125,4288.33544921875
4759.5205078125,4715.119140625,4724.12255859375,4722.15625,4681.8466796875,4658.58984375,4684.98876953125,4707.84375,4654.08544921875,4683.98779296875,4631.22509765625,4592.66552734375,4646.72509765625,4598.779296875,4573.125,4554.2861328125,4524.158203125,4476.93017578125,4488.544921875,4414.93017578125,4431.98486328125,4360.23291015625,4333.0302734375,4362.30517578125,4323.87109375,4360.966796875,4319.50341796875,4331.8515625,4284.275390625,4258.89208984375
4801.79150390625,4761.6728515625,4748.1455078125,4740.15869140625,4724.63671875,4717.81201171875,4661.11181640625,4718.22802734375,4676.0615234375,4684.71875,4680.44384765625,4633.04296875,4599.61279296875,4595.5849609375,4615.0927734375,4560.33984375,4503.7412109375,4519.61572265625,4461.13037109375,4422.6884765625,4380.52294921875,4410.31005859375,4364.52001953125,4350.57861328125,4303.4658203125,4352.17236328125,4361.84375,4340.443359375,4328.09619140625,4290.876953125
4686.076171875,4640.990234375,4639.68115234375,4635.49072265625,4616.2578125,4599.6171875,4567.12060546875,4616.73828125,4574.439453125,4591.63916015625,4576.60888671875,4521.07275390625,4512.64697265625,4485.0712890625,4476.58056640625,4450.5078125,4410.2666015625,4409.42529296875,4371.697265625,4321.330078125,4286.546875,4287.0361328125,4256.1005859375,4238.16845703125,4195.0087890625,4243.10888671875,4241.5966796875,4232.380859375,4193.81689453125,4170.52734375
4783.63134765625,4747.53125,4707.15283203125,4710.17041015625,4671.2626953125,4678.064453125,4651.7724609375,4664.185546875,4665.6865234375,4619.65087890625,4634.1240234375,4622.12939453125,4587.849609375,4574.31689453125,4546.08544921875,4504.5625,4468.45556640625,4502.72314453125,4429.2568359375,4419.95068359375,4347.39697265625,4353.3154296875,4330.76171875,4317.09228515625,4258.6201171875,4248.04150390625,4286.5283203125,4291.40771484375,4273.482421875,4192.23388671875
