horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
385.3957214355469,413.1149597167969,407.3459167480469,420.0861511230469,429.5339050292969,400.9274597167969,439.7367858886719,431.3009948730469,422.0758972167969,402.6432800292969,394.2961120605469,370.0641784667969,420.5075378417969,400.6413269042969,402.0314636230469,365.5124206542969,413.6833190917969,367.9801940917969,385.9001159667969,380.0568542480469,411.5602722167969,413.9884948730469,438.7580261230469,456.5666198730469,417.9967956542969,417.5446472167969,430.7214050292969,420.6906433105469,414.3493347167969,433.2267761230469
385.2057800292969,416.1178894042969,412.0573425292969,402.5285339355469,413.0773620605469,397.1940612792969,435.8146667480469,414.9089050292969,397.7785339355469,383.5216979980469,389.5461120605469,371.4801940917969,400.7863464355469,396.5788269042969,385.2633972167969,354.0563659667969,374.7780456542969,359.2555847167969,371.8522644042969,368.4010925292969,405.9147644042969,409.6335144042969,420.9684753417969,433.3844909667969,416.9289245605469,420.2492370605469,438.3490905761719,407.0710144042969,398.2301940917969,416.3815612792969
383.4328308105469,426.7257995605469,419.3097839355469,394.7389831542969,403.8581237792969,405.4074401855469,426.1349792480469,388.9318542480469,374.8263854980469,380.2419128417969,383.9362487792969,381.4655456542969,379.9865417480469,396.6086120605469,376.6730651855469,354.9108581542969,339.7463073730469,362.9494323730469,379.6647644042969,382.9006042480469,395.9880065917969,405.0978698730469,411.5509948730469,416.3674011230469,417.2804870605469,413.0881042480469,454.9609069824219,407.7311706542969,398.2887878417969,402.9694519042969
385.5592956542969,428.7507019042969,421.8854675292969,397.4953308105469,401.5812683105469,416.0734558105469,411.3356628417969,365.4548034667969,365.1159362792969,379.6369323730469,379.2218933105469,391.2668151855469,368.5988464355469,393.4943542480469,375.5915222167969,361.7707214355469,325.8429870605469,371.3146667480469,393.5075378417969,406.0749206542969,383.6769714355469,405.7516784667969,413.3747253417969,408.7253112792969,423.2712097167969,403.7272644042969,463.1064147949219,417.6686706542969,414.0475769042969,405.0480651855469
382.8786315917969,422.0876159667969,415.3566589355469,399.1657409667969,403.7467956542969,412.6496276855469,390.9865417480469,357.8776550292969,366.6657409667969,375.3991394042969,378.3107604980469,389.1501159667969,361.8581237792969,378.6662292480469,369.2712097167969,371.7341003417969,328.8483581542969,377.6266784667969,400.6559753417969,416.0470886230469,371.4797058105469,404.6730651855469,411.0998229980469,400.7643737792969,424.6911315917969,398.8351745605469,456.6957702636719,425.9220886230469,431.3210144042969,417.2424011230469
369.6432800292969,405.2321472167969,392.4030456542969,387.1901550292969,394.5060729980469,393.8883972167969,363.6032409667969,349.4591979980469,359.1750183105469,363.1755065917969,370.2214050292969,375.3918151855469,352.6110534667969,355.7931823730469,354.0602722167969,373.7277526855469,328.0436706542969,376.5646667480469,388.4279479980469,405.8810729980469,355.7721862792969,389.7355651855469,394.3366394042969,384.2560729980469,409.9093933105469,392.9054870605469,439.0685729980469,416.2448425292969,434.2804870605469,417.7648620605469
350.2599792480469,377.0983581542969,356.7536315917969,367.2824401855469,371.5529479980469,363.7106628417969,328.7502136230469,334.3229675292969,337.7301940917969,345.6628112792969,344.4303894042969,351.3024597167969,341.9567565917969,331.9928894042969,335.6281433105469,362.8346862792969,319.6720886230469,362.4782409667969,364.0407409667969,378.4484558105469,338.5739440917969,359.5090026855469,368.0661315917969,360.2936706542969,375.5314636230469,382.7970886230469,412.3132019042969,390.9279479980469,414.5426940917969,398.7306823730469
330.5519714355469,349.8468933105469,328.7902526855469,343.0622253417969,346.7756042480469,337.8600769042969,301.6540222167969,316.4176940917969,313.7106628417969,326.5060729980469,321.7106628417969,333.2619323730469,327.0314636230469,315.8600769042969,320.7858581542969,348.5382995605469,304.8029479980469,345.9992370605469,347.6896667480469,358.7516784667969,323.7380065917969,340.4108581542969,348.3615417480469,338.5314636230469,351.8454284667969,369.9997253417969,392.3595886230469,372.9997253417969,395.0866394042969,380.1330261230469
302.1696472167969,317.2541198730469,301.7467956542969,311.1803894042969,317.6340026855469,312.1681823730469,281.2209167480469,289.7902526855469,295.2853698730469,308.2536315917969,308.4216003417969,315.8835144042969,306.4953308105469,299.2892761230469,307.0412292480469,332.6925964355469,294.3083190917969,333.6789245605469,331.7077331542969,344.9445495605469,304.4474792480469,325.2902526855469,330.6149597167969,326.6647644042969,341.2917175292969,351.7238464355469,374.4216003417969,352.4601745605469,381.3825378417969,366.0470886230469
270.9743347167969,282.9772644042969,267.9362487792969,278.8722839355469,285.3864440917969,280.2018737792969,255.70433044433594,266.0119323730469,267.8415222167969,278.4596862792969,280.3713073730469,287.2736511230469,279.9308776855469,276.6828308105469,283.7433776855469,307.5529479980469,271.6374206542969,305.4294128417969,304.1447448730469,315.3088073730469,280.6208190917969,298.3459167480469,304.1217956542969,299.1618347167969,311.8127136230469,322.0094909667969,340.7843933105469,323.2370300292969,350.1808776855469,335.4084167480469
