horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1325.4169921875,1329.394287109375,1323.948974609375,1308.3271484375,1307.152587890625,1304.028076171875,1299.302978515625,1299.835693359375,1283.04443359375,1285.004638671875,1285.91943359375,1275.54541015625,1281.531982421875,1283.12109375,1271.817138671875,1260.954345703125,1260.1943359375,1252.16162109375,1234.180908203125,1227.212646484375,1228.986328125,1224.469482421875,1215.595458984375,1211.142578125,1207.89111328125,1189.4443359375,1199.46533203125,1190.064208984375,1190.189208984375,1183.26708984375
1320.69970703125,1323.443603515625,1320.591064453125,1314.625,1328.1103515625,1311.830078125,1290.278564453125,1299.098876953125,1284.273193359375,1291.5390625,1278.701416015625,1266.388916015625,1271.376953125,1279.649658203125,1254.71142578125,1267.236328125,1268.333740234375,1273.009765625,1240.622802734375,1235.529541015625,1227.858154296875,1207.672119140625,1210.34326171875,1200.148193359375,1192.006591796875,1184.780517578125,1187.390869140625,1175.498779296875,1190.595947265625,1185.17626953125
1319.453125,1316.721435546875,1306.6162109375,1304.400634765625,1301.956298828125,1284.806396484375,1286.691162109375,1276.14501953125,1269.2939453125,1265.29052734375,1264.870849609375,1264.289794921875,1263.669189453125,1252.90771484375,1244.158203125,1240.550048828125,1233.67919921875,1250.73193359375,1215.864501953125,1219.27783203125,1220.27978515625,1211.188232421875,1201.753173828125,1206.7529296875,1200.30078125,1192.4736328125,1193.15673828125,1193.735595703125,1189.884033203125,1184.506103515625
1302.024658203125,1295.84375,1284.149658203125,1286.049072265625,1288.37158203125,1267.8662109375,1273.173095703125,1252.509033203125,1247.44140625,1238.565673828125,1243.510986328125,1243.077880859375,1247.982666015625,1224.21240234375,1236.552490234375,1224.63330078125,1221.458984375,1239.1015625,1212.897705078125,1208.6240234375,1215.4140625,1200.852294921875,1197.765380859375,1204.08740234375,1198.684814453125,1190.531005859375,1189.257568359375,1206.056640625,1189.49365234375,1183.377197265625
1197.71044921875,1202.89453125,1198.722412109375,1192.07568359375,1203.2568359375,1199.3076171875,1202.70654296875,1181.785400390625,1186.8310546875,1176.379638671875,1184.500732421875,1167.681396484375,1169.361572265625,1157.255615234375,1176.796142578125,1160.2470703125,1156.773193359375,1164.270263671875,1148.427001953125,1141.2783203125,1129.477783203125,1108.21923828125,1125.18212890625,1117.860107421875,1109.12744140625,1106.457763671875,1088.871826171875,1102.080810546875,1092.97412109375,1071.758056640625
1144.77587890625,1149.002197265625,1148.767822265625,1154.035400390625,1164.78125,1163.3447265625,1154.016845703125,1141.624267578125,1145.85107421875,1135.266357421875,1145.270263671875,1125.596435546875,1124.279541015625,1130.3017578125,1138.109619140625,1124.17333984375,1137.06591796875,1123.30615234375,1109.123046875,1103.117431640625,1087.033935546875,1078.319580078125,1092.684814453125,1081.600830078125,1073.1181640625,1061.6083984375,1055.75830078125,1055.266357421875,1054.306884765625,1035.862548828125
1133.992919921875,1138.41552734375,1145.38525390625,1138.70556640625,1151.56396484375,1150.8408203125,1135.792236328125,1126.665283203125,1132.93994140625,1127.197265625,1128.226806640625,1112.55029296875,1109.735595703125,1121.492919921875,1121.061279296875,1113.795654296875,1127.123291015625,1094.96923828125,1095.71875,1088.184814453125,1078.363525390625,1061.290283203125,1074.371337890625,1059.956298828125,1056.03759765625,1045.563232421875,1048.65576171875,1038.610595703125,1046.0126953125,1033.70263671875
1191.324951171875,1199.10791015625,1208.808837890625,1185.923095703125,1182.62744140625,1179.779296875,1171.584716796875,1170.611083984375,1173.182373046875,1176.778564453125,1174.961669921875,1163.564697265625,1157.9970703125,1179.732421875,1156.641845703125,1151.6689453125,1156.843994140625,1126.77880859375,1131.65673828125,1125.71435546875,1117.1865234375,1115.2578125,1110.359130859375,1093.31005859375,1087.814453125,1085.977294921875,1083.371337890625,1074.969970703125,1091.854248046875,1076.002685546875
1243.9892578125,1268.5234375,1283.586181640625,1249.757568359375,1239.712158203125,1242.980224609375,1240.571533203125,1261.02880859375,1245.530029296875,1235.139892578125,1239.77294921875,1239.1181640625,1208.91357421875,1249.857666015625,1208.34375,1212.8701171875,1193.91552734375,1186.52490234375,1180.148681640625,1173.783447265625,1186.71240234375,1184.547607421875,1157.578369140625,1143.435546875,1146.726318359375,1143.128662109375,1149.6533203125,1119.898681640625,1131.376953125,1131.3642578125
1245.143310546875,1262.169189453125,1253.4091796875,1244.7900390625,1234.9765625,1238.518310546875,1235.05419921875,1261.202880859375,1228.14697265625,1221.658447265625,1220.990478515625,1216.2626953125,1216.6064453125,1211.696533203125,1189.396484375,1192.042236328125,1179.9873046875,1205.995849609375,1171.89306640625,1158.876220703125,1173.866943359375,1170.573486328125,1143.3740234375,1151.019775390625,1143.270751953125,1128.20458984375,1130.88134765625,1129.827392578125,1122.085693359375,1126.749755859375
1242.74951171875,1222.494384765625,1212.330322265625,1216.71923828125,1220.453125,1208.12158203125,1213.491943359375,1207.8642578125,1187.73193359375,1204.987548828125,1182.95458984375,1174.437255859375,1198.411376953125,1171.236083984375,1171.52197265625,1177.53515625,1162.20263671875,1186.98876953125,1164.49072265625,1156.428955078125,1143.450439453125,1141.7841796875,1138.394287109375,1146.03515625,1133.41650390625,1126.469482421875,1111.205078125,1116.6435546875,1121.99072265625,1111.112060546875
1193.492919921875,1194.887451171875,1187.774169921875,1189.68701171875,1197.239990234375,1188.2373046875,1177.86279296875,1170.23193359375,1174.617919921875,1179.944091796875,1174.03857421875,1163.58203125,1155.006591796875,1143.97412109375,1146.4873046875,1153.1796875,1152.387939453125,1158.88232421875,1136.97412109375,1147.726806640625,1109.09912109375,1111.4013671875,1137.947509765625,1113.493896484375,1100.05322265625,1115.967529296875,1092.4599609375,1099.599853515625,1093.577880859375,1098.99658203125
1184.30224609375,1187.050537109375,1193.921875,1197.99365234375,1200.06640625,1176.90234375,1187.7744140625,1180.54638671875,1197.890380859375,1152.172119140625,1161.666748046875,1161.656982421875,1143.267822265625,1151.601318359375,1144.40087890625,1137.4990234375,1148.59326171875,1137.904052734375,1141.375244140625,1135.22607421875,1112.894287109375,1109.01416015625,1109.324462890625,1110.717041015625,1102.68115234375,1101.282470703125,1077.059814453125,1108.083984375,1101.253173828125,1083.94921875
1187.224609375,1201.324951171875,1207.62255859375,1181.4560546875,1183.151123046875,1178.318115234375,1202.608154296875,1188.935302734375,1181.185791015625,1158.97216796875,1174.05517578125,1153.258056640625,1155.61376953125,1165.7568359375,1164.968505859375,1143.85791015625,1143.875732421875,1112.852783203125,1149.4306640625,1123.777099609375,1121.63427734375,1113.8837890625,1112.377685546875,1101.559326171875,1105.00341796875,1097.47119140625,1091.16748046875,1082.030517578125,1079.701904296875,1068.333740234375
1148.53564453125,1184.351318359375,1169.581298828125,1148.644775390625,1161.17724609375,1174.3828125,1153.02001953125,1170.332763671875,1151.37255859375,1123.262939453125,1157.729248046875,1140.13232421875,1124.32568359375,1160.814697265625,1143.558837890625,1124.97314453125,1128.546142578125,1118.811279296875,1107.63818359375,1097.315673828125,1111.019775390625,1092.653076171875,1089.3115234375,1074.297119140625,1098.36572265625,1061.342529296875,1077.32421875,1065.0185546875,1049.927734375,1050.856201171875
1150.708251953125,1150.216552734375,1142.462646484375,1159.260498046875,1164.289794921875,1144.1796875,1145.73388671875,1142.045654296875,1111.133544921875,1114.636474609375,1120.093017578125,1115.98291015625,1118.5,1136.578125,1099.442138671875,1105.619384765625,1116.769775390625,1115.663330078125,1086.153564453125,1092.533935546875,1092.82470703125,1077.64501953125,1058.469970703125,1082.021484375,1078.130126953125,1064.60595703125,1062.1162109375,1053.74169921875,1074.788330078125,1052.383544921875
1149.953125,1148.885498046875,1152.30322265625,1161.514892578125,1163.046630859375,1141.011474609375,1141.274658203125,1139.616943359375,1116.32861328125,1128.79638671875,1115.037841796875,1115.829345703125,1124.4111328125,1123.12548828125,1089.525146484375,1113.452880859375,1103.175537109375,1104.113037109375,1083.659423828125,1091.793212890625,1068.614013671875,1089.375244140625,1080.45751953125,1072.521240234375,1047.251220703125,1073.00830078125,1052.46630859375,1051.469482421875,1058.895751953125,1063.972412109375
