horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
106.45677185058594,106.76292419433594,106.96458435058594,105.77757263183594,105.39280700683594,105.84104919433594,104.23997497558594,108.53587341308594,105.79222106933594,104.72874450683594,105.99436950683594,105.42161560058594,105.70335388183594,105.19798278808594,108.42942810058594,104.13841247558594,103.74436950683594,104.78001403808594,103.08470153808594,106.23460388183594,106.45384216308594,102.13206481933594,102.19212341308594,104.95579528808594,101.26878356933594,100.20823669433594,99.16966247558594,96.05003356933594,99.65599060058594,101.51390075683594
98.07102966308594,98.08763122558594,98.43040466308594,97.64671325683594,97.04954528808594,98.10423278808594,98.52317810058594,98.85374450683594,99.59983825683594,99.27073669433594,98.93870544433594,99.24876403808594,101.28001403808594,101.09397888183594,100.70628356933594,100.73069763183594,101.12522888183594,103.30003356933594,103.60569763183594,101.32151794433594,103.49143981933594,102.07591247558594,101.85618591308594,100.57981872558594,97.52122497558594,97.51390075683594,95.19163513183594,96.90403747558594,93.71604919433594,94.81663513183594
102.93675231933594,102.90550231933594,102.04710388183594,99.23069763183594,96.81370544433594,98.83128356933594,107.28489685058594,102.64036560058594,102.18919372558594,103.04124450683594,97.65599060058594,104.38987731933594,101.29563903808594,103.47776794433594,100.00071716308594,103.57688903808594,105.24681091308594,107.03538513183594,110.79368591308594,99.29270935058594,101.07542419433594,106.16429138183594,104.15501403808594,101.96507263183594,97.60032653808594,101.42942810058594,96.22434997558594,93.37522888183594,95.11741638183594,94.48509216308594
105.43431091308594,103.14720153808594,102.61936950683594,98.97142028808594,101.71751403808594,99.93528747558594,108.06175231933594,100.81761169433594,101.74681091308594,103.55540466308594,97.74534606933594,102.99534606933594,102.38157653808594,102.32493591308594,98.41624450683594,102.26536560058594,104.93724060058594,105.10813903808594,107.53636169433594,100.49778747558594,101.35423278808594,104.42893981933594,103.82640075683594,99.57981872558594,100.11595153808594,102.63694763183594,99.78294372558594,96.19407653808594,94.41429138183594,95.29808044433594
115.50413513183594,113.29075622558594,116.88597106933594,110.45823669433594,112.40501403808594,110.44602966308594,113.33421325683594,112.50755310058594,110.19017028808594,109.46800231933594,109.21653747558594,113.10179138183594,111.47972106933594,110.37815856933594,110.50657653808594,106.39768981933594,108.30345153808594,108.15403747558594,110.11351013183594,106.71214294433594,109.99583435058594,107.73509216308594,108.71653747558594,104.04808044433594,108.14671325683594,107.27415466308594,103.27806091308594,104.35813903808594,102.68235778808594,105.59349060058594
118.19309997558594,116.49436950683594,119.99632263183594,115.65110778808594,114.22825622558594,114.30247497558594,113.35276794433594,114.96849060058594,112.86204528808594,110.95481872558594,112.48020935058594,114.79026794433594,112.70823669433594,111.85765075683594,113.39280700683594,107.99192810058594,108.74485778808594,107.43821716308594,107.66477966308594,107.63694763183594,111.40696716308594,107.57737731933594,108.31809997558594,106.00169372558594,108.28733825683594,107.44798278808594,104.50608825683594,106.43772888183594,106.31126403808594,108.55979919433594
117.30247497558594,115.50413513183594,119.18186950683594,114.57688903808594,113.39573669433594,113.28880310058594,112.38597106933594,114.12376403808594,111.92259216308594,110.04270935058594,111.48167419433594,113.91526794433594,111.91282653808594,110.95286560058594,112.37962341308594,106.85520935058594,107.67552185058594,106.46800231933594,106.81809997558594,106.68431091308594,110.50804138183594,106.54319763183594,107.42015075683594,104.90550231933594,107.44309997558594,106.55101013183594,103.52317810058594,105.44407653808594,105.19017028808594,107.57737731933594
117.07884216308594,115.38597106933594,119.11106872558594,114.47142028808594,113.11351013183594,112.95921325683594,111.79270935058594,113.98167419433594,111.48899841308594,109.48997497558594,111.01292419433594,113.33079528808594,111.35423278808594,110.28001403808594,111.69798278808594,105.99876403808594,106.80784606933594,105.55442810058594,105.94212341308594,105.85911560058594,109.78294372558594,105.54612731933594,106.46507263183594,104.08811950683594,106.60862731933594,105.94651794433594,102.84495544433594,104.63304138183594,104.58714294433594,107.00755310058594
115.58567810058594,113.99485778808594,117.76243591308594,112.90745544433594,111.78929138183594,111.38938903808594,110.29026794433594,112.50999450683594,109.82640075683594,107.93089294433594,109.51438903808594,111.87669372558594,110.10911560058594,108.71604919433594,110.15501403808594,104.47093200683594,105.25706481933594,104.09007263183594,104.52171325683594,104.48460388183594,108.40159606933594,103.98509216308594,104.92698669433594,102.38450622558594,105.26194763183594,104.36643981933594,101.05833435058594,102.87864685058594,102.79417419433594,105.26390075683594
109.31614685058594,107.01145935058594,111.57884216308594,104.37425231933594,106.90110778808594,104.53440856933594,105.62962341308594,106.27757263183594,103.93772888183594,102.74534606933594,103.65989685058594,107.21409606933594,106.41917419433594,104.05686950683594,105.17161560058594,100.05442810058594,101.26243591308594,101.40843200683594,102.65940856933594,102.07102966308594,104.92747497558594,100.58518981933594,102.41722106933594,97.63743591308594,102.93235778808594,100.27854919433594,95.98265075683594,97.74827575683594,95.89768981933594,99.24729919433594
90.88108825683594,90.04222106933594,89.17796325683594,88.28929138183594,89.94993591308594,88.79710388183594,92.03831481933594,90.60911560058594,88.70237731933594,89.95677185058594,88.89524841308594,89.99681091308594,88.87083435058594,91.92698669433594,90.99143981933594,92.84642028808594,95.86058044433594,94.56028747558594,97.46263122558594,92.34642028808594,92.91819763183594,94.02024841308594,91.44602966308594,88.30491638183594,88.60667419433594,88.15403747558594,88.15647888183594,86.63938903808594,85.93528747558594,84.58714294433594
85.66380310058594,85.72923278808594,86.64378356933594,85.03636169433594,85.10374450683594,85.86888122558594,86.55198669433594,87.33909606933594,87.91184997558594,86.81175231933594,86.69017028808594,86.54417419433594,89.26878356933594,88.64378356933594,88.35472106933594,87.99827575683594,88.17698669433594,90.93528747558594,91.68577575683594,89.63059997558594,91.35667419433594,89.51097106933594,89.94261169433594,89.08128356933594,85.00511169433594,85.02415466308594,83.13011169433594,83.73997497558594,80.92454528808594,81.87913513183594
90.28977966308594,84.09007263183594,85.00218200683594,81.69993591308594,82.91526794433594,78.49681091308594,83.40550231933594,88.24681091308594,84.95091247558594,86.01878356933594,79.50999450683594,82.38890075683594,80.40696716308594,90.28294372558594,87.19749450683594,86.36448669433594,85.58665466308594,86.35960388183594,85.83567810058594,88.80198669433594,82.05589294433594,81.33177185058594,87.37669372558594,84.39280700683594,83.71311950683594,84.17503356933594,75.69749450683594,73.22679138183594,80.91331481933594,82.37474060058594
