horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
12.616926193237305,12.297590255737305,12.289777755737305,12.964094161987305,13.085676193237305,13.024641036987305,13.060773849487305,14.094953536987305,14.494367599487305,14.032453536987305,14.330305099487305,14.374250411987305,14.119855880737305,14.131574630737305,14.476789474487305,14.381086349487305,14.298078536987305,14.869855880737305,14.794172286987305,14.539289474487305,14.778547286987305,14.950422286987305,14.976789474487305,15.245344161987305,15.140851974487305,14.944562911987305,15.532453536987305,14.964582443237305,15.100812911987305,14.226301193237305
14.472394943237305,13.885969161987305,14.004621505737305,14.282453536987305,14.057355880737305,13.324445724487305,13.985578536987305,15.085187911987305,15.367902755737305,15.206281661987305,15.581281661987305,15.189191818237305,15.657453536987305,14.616926193237305,14.869855880737305,15.289777755737305,15.425519943237305,14.817609786987305,16.355695724487305,15.737531661987305,14.659894943237305,15.590559005737305,15.309309005737305,16.312726974487305,15.633039474487305,15.616926193237305,16.578351974487305,15.780012130737305,15.891340255737305,15.627668380737305
14.302961349487305,13.554914474487305,13.446027755737305,14.351301193237305,14.199445724487305,13.818098068237305,14.459699630737305,14.863996505737305,15.166730880737305,14.902082443237305,15.407941818237305,15.241437911987305,14.655500411987305,14.791730880737305,15.195539474487305,14.587141036987305,14.772687911987305,15.583723068237305,15.889387130737305,15.024152755737305,14.999738693237305,15.597394943237305,15.594465255737305,15.729230880737305,15.718976974487305,15.762922286987305,16.329816818237305,15.998762130737305,15.940656661987305,15.328840255737305
14.126203536987305,14.025617599487305,14.060285568237305,13.612531661987305,13.931379318237305,13.901105880737305,14.170148849487305,15.145734786987305,15.438703536987305,15.020246505737305,15.156965255737305,15.218976974487305,15.327375411987305,14.803449630737305,14.708234786987305,15.136945724487305,15.518781661987305,14.917219161987305,16.111066818237305,15.298078536987305,14.890363693237305,16.074934005737305,15.859113693237305,16.494855880737305,15.715070724487305,15.844953536987305,16.648664474487305,16.167707443237305,15.984113693237305,16.045148849487305
13.913312911987305,13.320051193237305,13.445539474487305,14.616437911987305,14.188215255737305,13.733137130737305,14.139387130737305,14.809797286987305,14.961652755737305,14.721906661987305,15.230207443237305,14.853254318237305,14.843000411987305,14.380598068237305,15.152570724487305,15.203351974487305,14.968000411987305,15.524152755737305,16.001691818237305,15.102277755737305,15.286359786987305,15.518293380737305,15.441144943237305,16.176496505737305,15.750226974487305,15.968976974487305,16.750226974487305,16.276594161987305,16.154523849487305,14.880598068237305
11.840559005737305,11.929426193237305,11.966047286987305,12.113508224487305,12.582258224487305,12.440656661987305,13.106672286987305,13.329328536987305,13.753644943237305,13.542219161987305,13.852766036987305,13.682355880737305,14.058820724487305,13.793684005737305,13.594465255737305,13.706281661987305,13.802961349487305,13.818586349487305,14.702375411987305,14.145734786987305,14.387922286987305,14.999738693237305,14.732648849487305,14.710676193237305,14.818098068237305,14.960187911987305,15.577863693237305,15.172590255737305,14.338605880737305,14.664777755737305
11.962141036987305,11.584699630737305,12.396223068237305,13.183332443237305,12.529035568237305,12.738996505737305,13.007551193237305,13.655988693237305,13.894269943237305,13.823957443237305,14.078351974487305,14.108625411987305,13.757551193237305,13.610578536987305,13.898176193237305,13.967512130737305,14.514875411987305,14.519758224487305,15.578351974487305,14.412824630737305,13.933332443237305,14.780012130737305,14.938703536987305,15.950422286987305,15.116926193237305,14.926984786987305,15.649641036987305,15.191633224487305,15.374250411987305,14.832258224487305
13.324934005737305,12.759992599487305,13.043684005737305,13.889387130737305,13.914777755737305,13.176984786987305,13.376691818237305,14.445539474487305,14.443098068237305,14.033918380737305,14.277570724487305,14.334699630737305,14.593976974487305,13.989973068237305,14.700910568237305,14.791242599487305,14.593000411987305,14.573957443237305,15.383039474487305,15.285871505737305,15.009016036987305,15.138410568237305,15.067121505737305,16.023664474487305,15.367414474487305,15.633039474487305,16.110090255737305,15.778059005737305,15.737531661987305,14.880109786987305
13.115461349487305,12.883039474487305,12.977766036987305,12.979230880737305,13.436262130737305,12.653547286987305,13.435285568237305,13.940168380737305,14.672101974487305,14.052473068237305,14.809797286987305,14.626203536987305,14.608137130737305,14.093976974487305,14.116926193237305,14.212629318237305,14.317121505737305,14.837141036987305,15.809309005737305,14.729719161987305,14.521223068237305,15.962141036987305,15.718976974487305,15.864973068237305,15.903059005737305,15.676984786987305,16.192121505737305,15.414289474487305,15.608625411987305,15.782453536987305
13.125715255737305,13.247785568237305,13.221906661987305,14.101301193237305,12.964582443237305,12.970930099487305,13.284406661987305,14.050031661987305,14.083723068237305,14.298078536987305,14.668684005737305,14.681867599487305,14.081769943237305,14.043195724487305,14.314191818237305,14.426496505737305,15.101789474487305,15.018293380737305,15.845441818237305,15.241437911987305,14.764875411987305,15.409894943237305,15.295148849487305,15.578351974487305,15.216535568237305,15.234601974487305,16.322980880737305,15.895246505737305,15.683820724487305,14.476301193237305
12.606672286987305,12.216047286987305,12.363019943237305,11.999738693237305,12.739484786987305,12.164289474487305,12.801496505737305,13.764387130737305,13.784894943237305,13.754133224487305,14.005109786987305,13.653059005737305,14.233625411987305,13.472394943237305,13.726301193237305,13.975812911987305,13.865461349487305,13.963605880737305,15.012434005737305,14.153547286987305,14.726789474487305,15.160871505737305,15.156965255737305,15.444074630737305,15.016340255737305,15.363019943237305,15.947980880737305,15.318098068237305,14.654035568237305,14.593000411987305
11.031965255737305,10.792219161987305,10.905500411987305,12.198469161987305,11.818098068237305,11.987043380737305,12.312238693237305,12.353254318237305,13.497785568237305,12.556379318237305,13.402570724487305,13.263898849487305,13.077375411987305,13.019269943237305,13.518781661987305,13.567609786987305,14.088117599487305,14.122297286987305,14.767316818237305,14.113508224487305,13.970441818237305,14.908430099487305,14.314680099487305,15.063215255737305,14.358625411987305,14.530012130737305,14.821516036987305,14.478742599487305,14.078351974487305,13.575422286987305
