horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5620.5546875,5861.080078125,5366.109375,5609.69189453125,5689.0263671875,5436.1103515625,5661.37841796875,5439.0546875,5296.95654296875,5175.67724609375,5168.416015625,5082.65625,4950.369140625,5005.478515625,5140.79638671875,5164.1689453125,4729.03271484375,5051.33837890625,4993.56298828125,4796.23779296875,4813.66845703125,4808.021484375,4582.67041015625,4812.6015625,4493.6240234375,4616.16259765625,4636.55517578125,4300.44140625,4909.97119140625,4764.85498046875
5457.80029296875,5186.70849609375,5361.1513671875,5080.19775390625,5501.58740234375,5356.75927734375,5143.90185546875,5419.3701171875,5347.1015625,5103.0205078125,5033.6328125,4805.1591796875,5080.9951171875,4883.00146484375,4771.9775390625,4533.615234375,4635.02587890625,5076.3759765625,4721.1689453125,4616.63330078125,4765.53857421875,4519.16650390625,4598.40283203125,4553.2783203125,4475.8076171875,4289.751953125,4124.6171875,4323.09033203125,4763.53662109375,4174.31982421875
5358.876953125,5329.2890625,5336.51611328125,5308.1796875,5528.50146484375,5055.10107421875,5178.1015625,5141.09814453125,4861.58740234375,5233.24658203125,5211.7080078125,4935.70849609375,4944.4111328125,5099.11279296875,5029.0771484375,4748.037109375,4755.2236328125,4812.43212890625,4818.03662109375,4628.85546875,4429.91650390625,4638.84326171875,4478.64697265625,4724.09814453125,4580.85693359375,4422.25146484375,4519.75048828125,4445.3349609375,4592.4365234375,4376.22607421875
5262.4248046875,5457.630859375,5287.041015625,5457.32568359375,5265.2509765625,5366.177734375,5407.533203125,5282.80322265625,5316.14990234375,5183.3828125,5203.7587890625,5101.68310546875,4902.677734375,4859.42333984375,5046.25,4979.8271484375,4684.95703125,4702.4404296875,4656.94921875,4735.86279296875,4632.2568359375,4622.78857421875,4653.62939453125,4672.5771484375,4599.8857421875,4521.33056640625,4427.8984375,4495.84033203125,4508.57275390625,4534.853515625
5332.66943359375,5335.236328125,5343.6005859375,5249.54150390625,5419.7529296875,5322.21240234375,5316.4404296875,5192.16552734375,5010.0654296875,5233.42822265625,5151.4072265625,4844.72802734375,4915.0224609375,5038.3037109375,4884.72314453125,4925.55517578125,4617.27783203125,4792.71923828125,4771.89453125,4771.109375,4544.75390625,4625.12939453125,4579.7744140625,4724.08447265625,4500.31591796875,4525.6748046875,4663.0771484375,4667.63037109375,4358.64697265625,4466.12646484375
5183.90966796875,5369.5859375,5383.82763671875,5305.14892578125,5359.91552734375,5176.9208984375,5114.8740234375,5176.44921875,5159.68115234375,5117.54736328125,5010.2978515625,5037.5712890625,4940.6396484375,4932.8857421875,4886.23779296875,4877.84716796875,4700.35498046875,4780.6689453125,4661.052734375,4647.02880859375,4718.28466796875,4614.744140625,4551.21337890625,4565.61572265625,4625.775390625,4521.36279296875,4371.4072265625,4527.2626953125,4526.46044921875,4425.3291015625
5225.5224609375,5420.83349609375,5180.45068359375,5335.822265625,5300.70556640625,5231.57763671875,5334.26904296875,5160.7958984375,4984.2216796875,5035.54638671875,5117.615234375,5043.84716796875,4853.07861328125,4874.58056640625,4903.9345703125,4819.65234375,4786.927734375,4628.57763671875,4642.177734375,4542.525390625,4504.029296875,4611.43603515625,4396.46240234375,4680.1708984375,4612.1396484375,4517.56982421875,4564.84521484375,4652.25341796875,4442.9306640625,4456.7802734375
5036.58837890625,5105.169921875,5233.84423828125,5151.03466796875,5145.41796875,5162.61865234375,4970.8095703125,5083.45654296875,5074.49072265625,5158.68896484375,4901.1416015625,4859.91552734375,4980.75439453125,4866.02880859375,4772.5859375,4720.3544921875,4630.26513671875,4537.140625,4535.291015625,4466.3447265625,4599.43310546875,4607.36376953125,4561.96484375,4426.9931640625,4467.02587890625,4536.5009765625,4575.93994140625,4453.916015625,4279.3076171875,4551.40185546875
5270.88330078125,5239.505859375,5222.0732421875,5047.40673828125,5226.333984375,5179.9765625,5150.2958984375,5142.85693359375,5013.32470703125,4902.59326171875,4970.74755859375,4774.0263671875,4764.74072265625,4897.546875,4814.09521484375,4705.22998046875,4573.55908203125,4683.90576171875,4702.72119140625,4657.40576171875,4531.07373046875,4485.3017578125,4450.50390625,4640.8671875,4487.59814453125,4384.86328125,4515.73095703125,4451.96533203125,4621.16748046875,4389.123046875
5029.91064453125,4955.1298828125,4823.3046875,4895.88916015625,5071.1005859375,4942.93212890625,4916.46923828125,4900.0,4780.751953125,4726.26220703125,4795.900390625,4596.375,4561.33154296875,4552.021484375,4562.6923828125,4473.19775390625,4420.00830078125,4747.173828125,4484.169921875,4426.81103515625,4244.8642578125,4253.763671875,4326.7724609375,4437.244140625,4208.86572265625,4134.7216796875,4055.596435546875,4039.40625,4493.75244140625,4151.0478515625
4883.94287109375,4886.7431640625,4754.75927734375,4901.85791015625,5000.638671875,4802.16552734375,4851.02099609375,4762.5556640625,4681.4033203125,4742.23291015625,4710.73046875,4557.99072265625,4541.85302734375,4535.5869140625,4564.26513671875,4397.73486328125,4317.32177734375,4610.44384765625,4453.1806640625,4322.65087890625,4284.03125,4254.67626953125,4287.04248046875,4320.40380859375,4121.64501953125,4128.71484375,4002.84521484375,4030.320068359375,4288.44482421875,4112.5791015625
4755.32275390625,4812.888671875,4780.1630859375,4758.71435546875,4868.3203125,4678.30078125,4675.78271484375,4678.98388671875,4613.3525390625,4657.10302734375,4545.181640625,4442.5166015625,4466.1416015625,4450.7587890625,4417.9658203125,4264.60107421875,4192.15869140625,4336.77734375,4238.2109375,4156.4052734375,4211.1142578125,4130.953125,4126.26220703125,4192.08251953125,4077.652099609375,4035.880126953125,3934.58740234375,4012.189697265625,4004.398681640625,3986.38818359375
4657.169921875,4749.04931640625,4727.57861328125,4771.43115234375,4673.99267578125,4610.0703125,4586.80517578125,4629.7509765625,4515.05908203125,4577.0439453125,4583.95947265625,4398.01123046875,4394.435546875,4382.322265625,4364.12744140625,4347.94482421875,4142.609375,4141.5361328125,4100.9892578125,4144.64892578125,4078.185546875,4007.2138671875,4006.7724609375,4069.95947265625,4042.651123046875,4023.357177734375,3917.19482421875,4030.541015625,3831.038818359375,3940.630126953125
4602.74658203125,4781.25048828125,4718.21142578125,4689.79052734375,4689.7529296875,4676.8779296875,4587.5068359375,4630.22314453125,4558.65771484375,4524.4892578125,4448.38525390625,4445.30419921875,4353.3525390625,4311.15673828125,4288.6923828125,4324.40673828125,4173.63525390625,4127.4072265625,4049.603515625,4063.40185546875,4049.6220703125,4062.84375,3989.424072265625,3996.907470703125,4045.731689453125,3980.978515625,3955.5302734375,3954.970947265625,3855.471435546875,3932.133544921875
