horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3269.668701171875,3229.408935546875,3210.18701171875,3180.322509765625,3180.1513671875,3143.990234375,3114.76123046875,3106.759033203125,3074.306884765625,3034.109375,3013.791748046875,2995.468994140625,2951.834228515625,2939.758056640625,2916.79931640625,2932.76708984375,2913.345458984375,2904.3173828125,2884.267578125,2865.1728515625,2829.4521484375,2802.70263671875,2786.018310546875,2731.874755859375,2725.524169921875,2661.77880859375,2673.410400390625,2647.992919921875,2649.546142578125,2593.64599609375
3212.646240234375,3180.268798828125,3147.3212890625,3125.57568359375,3122.6513671875,3087.696044921875,3055.808837890625,3047.03857421875,3013.908203125,2967.26171875,2956.59326171875,2935.15087890625,2897.64990234375,2875.89111328125,2857.947509765625,2864.870361328125,2847.9873046875,2842.651123046875,2817.096923828125,2805.4453125,2781.2998046875,2742.277587890625,2720.53271484375,2666.0302734375,2660.597900390625,2610.04638671875,2604.755126953125,2582.346923828125,2586.958984375,2541.397216796875
3171.9228515625,3141.688720703125,3105.0703125,3081.341796875,3081.5859375,3047.880859375,3006.35986328125,3003.70947265625,2967.227294921875,2929.359375,2916.342041015625,2901.80078125,2858.87548828125,2843.3251953125,2827.807373046875,2831.3369140625,2817.335693359375,2801.44091796875,2778.059814453125,2771.900390625,2739.162841796875,2715.303466796875,2691.2998046875,2633.414306640625,2615.71337890625,2584.054931640625,2576.715087890625,2561.365478515625,2542.578369140625,2503.500244140625
3122.927978515625,3106.56005859375,3069.1796875,3044.38671875,3043.260498046875,3021.007568359375,2971.822998046875,2977.46875,2937.363525390625,2892.09375,2880.7822265625,2860.72314453125,2822.68310546875,2818.62646484375,2800.071533203125,2792.854736328125,2786.60986328125,2764.85595703125,2738.864013671875,2746.0595703125,2718.766357421875,2687.659912109375,2656.138671875,2609.222900390625,2593.85595703125,2553.818359375,2557.00830078125,2521.83935546875,2520.162353515625,2484.738037109375
3110.462158203125,3081.88623046875,3046.688232421875,3029.97412109375,3017.302001953125,2980.87451171875,2961.218017578125,2954.09033203125,2925.818359375,2877.9697265625,2856.846923828125,2854.025146484375,2811.109375,2777.77587890625,2779.304931640625,2780.737060546875,2779.23193359375,2764.26611328125,2723.250732421875,2713.1513671875,2693.2626953125,2669.462646484375,2645.982421875,2597.38623046875,2572.222412109375,2534.561279296875,2526.95361328125,2508.645263671875,2508.617431640625,2470.223388671875
3062.702392578125,3044.919921875,3022.00048828125,2992.40185546875,2999.73876953125,2961.42236328125,2925.3876953125,2906.228759765625,2877.537353515625,2849.69580078125,2829.893798828125,2804.856689453125,2761.877685546875,2755.73779296875,2748.65380859375,2754.16455078125,2732.131591796875,2734.705810546875,2693.840087890625,2696.67333984375,2651.32470703125,2633.415283203125,2604.44482421875,2554.26708984375,2557.564697265625,2503.7919921875,2511.60107421875,2473.8681640625,2480.4228515625,2437.952880859375
3007.35302734375,2991.209716796875,2968.16064453125,2942.78857421875,2923.538330078125,2901.854248046875,2881.5234375,2871.66943359375,2835.79736328125,2804.50537109375,2775.3984375,2757.66455078125,2727.705810546875,2716.11376953125,2695.40283203125,2695.624267578125,2697.421142578125,2694.49658203125,2655.258056640625,2631.619384765625,2612.25830078125,2578.513671875,2566.734619140625,2522.302734375,2513.13671875,2460.903564453125,2446.565185546875,2440.73828125,2441.198974609375,2408.158203125
2956.88720703125,2933.85205078125,2899.974609375,2871.78369140625,2880.8681640625,2841.96875,2816.699951171875,2811.72509765625,2771.745361328125,2748.23779296875,2726.917724609375,2707.650390625,2663.560302734375,2651.59423828125,2637.994140625,2645.016357421875,2626.09375,2622.94189453125,2598.617431640625,2587.68896484375,2545.892822265625,2531.08935546875,2506.062255859375,2455.09765625,2461.116455078125,2402.521728515625,2408.824951171875,2384.196533203125,2392.00634765625,2333.510009765625
2891.599853515625,2870.45751953125,2832.380126953125,2810.04638671875,2809.136474609375,2781.448974609375,2749.547119140625,2742.428466796875,2709.083984375,2674.507080078125,2663.08154296875,2642.612060546875,2597.563232421875,2588.6298828125,2573.2041015625,2573.1943359375,2573.3369140625,2562.33740234375,2533.18701171875,2521.247314453125,2501.06103515625,2472.11865234375,2442.608154296875,2405.39794921875,2394.29345703125,2339.66650390625,2338.375244140625,2327.98779296875,2319.270263671875,2277.700439453125
2845.212158203125,2824.893798828125,2782.08837890625,2756.6435546875,2763.954345703125,2728.255859375,2687.312255859375,2699.836181640625,2660.325927734375,2622.95556640625,2616.000244140625,2590.6796875,2552.4453125,2549.052001953125,2532.2265625,2525.734619140625,2523.310546875,2504.690185546875,2481.0830078125,2479.598388671875,2459.057373046875,2430.5869140625,2403.262451171875,2354.974853515625,2347.354248046875,2292.342529296875,2306.083251953125,2284.42724609375,2274.60205078125,2228.2470703125
