horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1.752668857574463,2.898664951324463,3.534895420074463,3.372786045074463,3.363996982574463,3.563704013824463,4.418684482574463,5.210188388824463,5.534407138824463,5.702864170074463,5.741438388824463,6.088606357574463,7.050520420074463,7.359114170074463,7.832258701324463,8.033918380737305,7.769758701324463,7.739973545074463,8.195051193237305,8.819074630737305,9.263410568237305,9.495344161987305,9.656476974487305,9.994367599487305,10.171613693237305,10.550519943237305,10.417219161987305,11.128644943237305,11.169660568237305,11.441633224487305
1.661360263824463,2.857649326324463,3.262922763824463,3.299055576324463,3.236067295074463,3.516340732574463,4.272688388824463,5.139387607574463,5.453840732574463,5.887922763824463,5.626692295074463,6.178938388824463,6.848371982574463,7.294661045074463,7.849348545074463,7.844954013824463,7.548567295074463,7.707746982574463,8.047590255737305,8.655500411987305,9.275617599487305,9.252180099487305,9.634992599487305,9.879621505737305,10.212141036987305,10.289289474487305,10.480207443237305,11.181867599487305,11.030988693237305,11.300031661987305
1.658918857574463,2.711653232574463,3.402571201324463,2.995344638824463,3.069075107574463,3.425520420074463,4.195051670074463,5.156965732574463,5.692610263824463,5.769758701324463,5.724836826324463,6.157454013824463,6.977766513824463,7.259016513824463,7.656965732574463,7.639387607574463,7.603743076324463,7.725813388824463,8.072492599487305,8.772687911987305,9.245832443237305,9.363996505737305,9.410383224487305,9.906476974487305,10.202863693237305,10.396711349487305,10.410383224487305,11.071516036987305,10.992414474487305,11.275129318237305
1.401106357574463,2.548567295074463,2.905989170074463,2.943586826324463,2.818098545074463,3.106184482574463,4.110579013824463,5.072004795074463,5.600325107574463,5.803938388824463,5.613996982574463,5.994856357574463,6.686262607574463,7.214582920074463,7.632063388824463,7.765364170074463,7.564192295074463,7.632063388824463,8.044660568237305,8.644269943237305,9.128156661987305,9.162824630737305,9.422101974487305,9.769269943237305,10.091535568237305,10.224348068237305,10.296613693237305,10.989484786987305,10.989484786987305,11.188215255737305
1.832746982574463,2.802473545074463,3.216536045074463,2.947493076324463,3.134504795074463,3.434797763824463,4.306868076324463,5.219954013824463,5.712629795074463,5.900618076324463,5.837141513824463,6.299543857574463,6.952375888824463,7.187727451324463,7.632551670074463,7.712141513824463,7.571028232574463,7.701887607574463,8.052961349487305,8.693098068237305,9.339582443237305,9.427961349487305,9.620832443237305,9.915266036987305,10.372297286987305,10.461164474487305,10.491437911987305,11.176008224487305,11.190168380737305,11.488996505737305
1.722395420074463,2.561262607574463,3.138899326324463,2.959700107574463,2.949446201324463,3.417219638824463,4.276106357574463,5.356672763824463,5.817121982574463,6.008528232574463,5.675032138824463,6.066633701324463,6.677473545074463,7.132551670074463,7.669172763824463,7.692121982574463,7.581282138824463,7.715559482574463,7.955793857574463,8.692609786987305,9.267316818237305,9.412336349487305,9.532453536987305,10.068586349487305,10.281476974487305,10.319562911987305,10.494855880737305,11.205305099487305,11.163312911987305,11.335187911987305
1.556379795074463,2.597883701324463,2.888899326324463,2.886946201324463,3.037825107574463,3.319563388824463,4.358625888824463,5.258528232574463,5.687239170074463,5.839094638824463,5.651594638824463,5.994368076324463,6.659895420074463,7.067610263824463,7.605696201324463,7.767805576324463,7.522688388824463,7.686262607574463,8.127180099487305,8.684797286987305,9.190168380737305,9.331769943237305,9.683332443237305,9.968488693237305,10.177961349487305,10.429426193237305,10.479719161987305,11.166242599487305,11.114973068237305,11.417219161987305
1.293196201324463,2.411848545074463,3.029036045074463,2.890852451324463,3.056379795074463,3.597395420074463,4.361555576324463,5.343489170074463,5.681379795074463,5.672102451324463,5.442610263824463,5.862043857574463,6.722883701324463,7.091536045074463,7.468000888824463,7.579329013824463,7.485090732574463,7.537825107574463,7.973371982574463,8.694562911987305,9.253156661987305,9.395246505737305,9.401105880737305,9.846418380737305,10.144758224487305,10.280988693237305,10.400617599487305,11.095441818237305,11.057355880737305,11.153059005737305
1.886457920074463,2.845442295074463,3.243879795074463,3.202375888824463,3.279524326324463,3.635481357574463,4.590071201324463,5.405012607574463,5.683332920074463,5.801496982574463,5.531965732574463,6.151594638824463,6.766340732574463,7.216536045074463,7.701887607574463,7.736067295074463,7.529524326324463,7.808332920074463,8.085187911987305,8.805891036987305,9.470930099487305,9.509016036987305,9.704816818237305,10.176496505737305,10.534894943237305,10.534894943237305,10.558332443237305,11.268781661987305,11.255109786987305,11.457746505737305
2.530500888824463,3.417219638824463,3.965071201324463,3.761946201324463,3.919172763824463,4.098371982574463,4.703840732574463,5.597395420074463,5.968977451324463,6.057356357574463,5.789778232574463,6.424543857574463,7.088118076324463,7.519758701324463,7.995832920074463,8.017805099487305,7.922102451324463,7.968000888824463,8.336652755737305,9.062238693237305,9.580793380737305,9.874250411987305,9.898664474487305,10.415754318237305,10.740949630737305,10.813215255737305,10.911848068237305,11.552961349487305,11.549543380737305,11.739973068237305
