horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3036.593017578125,3019.818603515625,3010.106201171875,2997.161865234375,3006.568359375,3002.797119140625,2997.96240234375,2959.604736328125,2952.04443359375,2937.09814453125,2919.61328125,2915.61328125,2892.655029296875,2876.406494140625,2869.2978515625,2860.421630859375,2844.593017578125,2810.299560546875,2794.11962890625,2784.153564453125,2773.5146484375,2768.3076171875,2728.30615234375,2723.618408203125,2703.186279296875,2711.865478515625,2725.931396484375,2695.933837890625,2652.143798828125,2642.139892578125
2988.50830078125,2982.739013671875,2968.187255859375,2981.12841796875,2948.695068359375,2947.056640625,2940.9423828125,2926.033203125,2894.173828125,2894.721435546875,2881.086181640625,2844.935791015625,2843.110595703125,2825.337890625,2814.3076171875,2793.16064453125,2795.1689453125,2775.033935546875,2746.7158203125,2721.890625,2713.37939453125,2694.000732421875,2700.948974609375,2666.5107421875,2656.577392578125,2652.099853515625,2657.174560546875,2637.99365234375,2588.48779296875,2598.927490234375
2971.749267578125,2973.18017578125,2940.929931640625,2954.5380859375,2927.7431640625,2919.842529296875,2919.83837890625,2881.118896484375,2881.17578125,2859.28955078125,2864.978515625,2830.986572265625,2808.184814453125,2794.442626953125,2792.7392578125,2786.70654296875,2755.22607421875,2745.035400390625,2738.341064453125,2712.578857421875,2686.643310546875,2664.081787109375,2664.739990234375,2639.463623046875,2637.776611328125,2615.14306640625,2611.5537109375,2607.729736328125,2581.86865234375,2581.673828125
2969.298828125,2955.6123046875,2968.295654296875,2942.055419921875,2912.251220703125,2913.861572265625,2893.610107421875,2887.3603515625,2863.56298828125,2850.1162109375,2850.1591796875,2831.99365234375,2826.574951171875,2780.359375,2783.3095703125,2770.489990234375,2772.994873046875,2752.126220703125,2736.77197265625,2704.030517578125,2677.166259765625,2649.616455078125,2653.46728515625,2655.35400390625,2637.00634765625,2637.01513671875,2604.08935546875,2583.59912109375,2588.502197265625,2576.773193359375
2961.7392578125,2956.2578125,2941.022216796875,2921.101806640625,2918.453369140625,2916.352783203125,2906.4443359375,2869.5654296875,2875.274169921875,2849.24365234375,2846.32958984375,2831.88134765625,2825.890869140625,2793.565673828125,2795.659912109375,2775.64404296875,2755.823974609375,2721.49267578125,2724.20947265625,2707.571044921875,2693.425537109375,2669.802490234375,2647.94482421875,2654.82080078125,2629.865234375,2642.75048828125,2622.674072265625,2615.265869140625,2599.807861328125,2580.411376953125
2923.28515625,2921.07470703125,2913.11865234375,2902.376220703125,2893.880126953125,2885.941650390625,2874.465087890625,2849.86962890625,2857.50048828125,2826.5595703125,2821.31982421875,2805.193359375,2791.60009765625,2769.923583984375,2769.913330078125,2753.62890625,2728.031005859375,2708.263671875,2704.561767578125,2685.208251953125,2667.70068359375,2648.7763671875,2642.656005859375,2621.82080078125,2614.07958984375,2612.37744140625,2599.041015625,2589.03076171875,2575.53955078125,2565.16455078125
2887.400634765625,2883.0810546875,2877.555419921875,2867.68603515625,2862.069091796875,2847.4140625,2842.205322265625,2821.955322265625,2818.637451171875,2788.358154296875,2780.04052734375,2768.050048828125,2764.7314453125,2742.07177734375,2731.3193359375,2710.525390625,2692.25146484375,2674.50634765625,2669.431884765625,2656.466064453125,2640.213623046875,2619.785888671875,2610.147216796875,2589.720703125,2582.113525390625,2572.44580078125,2564.96923828125,2543.785888671875,2542.185302734375,2528.58642578125
2840.19873046875,2848.9794921875,2821.83447265625,2820.42529296875,2833.462646484375,2809.126708984375,2809.94677734375,2772.3388671875,2779.09765625,2743.817626953125,2743.562744140625,2732.04052734375,2709.697998046875,2705.435302734375,2688.768798828125,2663.23876953125,2639.354736328125,2620.068359375,2623.106201171875,2629.838134765625,2605.573486328125,2575.386962890625,2559.648681640625,2538.10302734375,2534.655517578125,2531.50634765625,2538.842041015625,2516.04345703125,2493.9599609375,2491.635986328125
2786.9931640625,2790.788330078125,2791.052734375,2790.70751953125,2773.268310546875,2754.401123046875,2737.633544921875,2734.257568359375,2726.540771484375,2697.28369140625,2701.764892578125,2675.834716796875,2643.59619140625,2640.54833984375,2628.48046875,2612.614501953125,2600.458984375,2605.5361328125,2579.082275390625,2568.150634765625,2539.890625,2504.60888671875,2526.95068359375,2479.126708984375,2492.7724609375,2474.819580078125,2476.548583984375,2448.373779296875,2430.368408203125,2433.367919921875
2763.62646484375,2750.765869140625,2726.288330078125,2734.175048828125,2709.41162109375,2698.365234375,2704.4033203125,2678.37353515625,2667.934814453125,2641.015869140625,2625.510986328125,2605.156005859375,2600.34326171875,2580.48046875,2588.077880859375,2565.033447265625,2555.359130859375,2540.687255859375,2525.15625,2500.409423828125,2489.33251953125,2471.5732421875,2455.51611328125,2426.38720703125,2431.8916015625,2399.9228515625,2401.466552734375,2383.487548828125,2375.931884765625,2351.16357421875
