horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6580.43359375,6744.60107421875,6564.5458984375,6568.07275390625,6561.689453125,6581.3955078125,6547.0029296875,6425.02587890625,6391.49609375,6336.21240234375,6362.4794921875,6161.1689453125,6207.07958984375,6195.45166015625,6131.509765625,5957.8798828125,6001.45361328125,5899.0107421875,5878.96337890625,5762.078125,5791.79052734375,5661.2021484375,5578.37890625,5492.02392578125,5641.14013671875,5422.97998046875,5501.63671875,5551.2451171875,5571.38232421875,5446.7333984375
6463.27294921875,6677.9296875,6658.869140625,6494.576171875,6396.9921875,6499.8505859375,6501.50927734375,6382.49072265625,6355.80859375,6292.69189453125,6275.2666015625,6069.392578125,6079.81640625,6183.5556640625,5936.21044921875,6000.73583984375,5937.36083984375,5825.001953125,5769.5244140625,5653.65185546875,5735.80908203125,5578.23828125,5593.1376953125,5502.76171875,5569.3720703125,5461.09228515625,5446.77197265625,5550.58203125,5475.19580078125,5350.40869140625
6455.32421875,6545.990234375,6478.77294921875,6538.373046875,6423.43896484375,6514.603515625,6368.54296875,6394.46240234375,6248.85400390625,6253.59130859375,6201.32177734375,6079.9296875,6144.05615234375,6198.6337890625,5816.02587890625,5782.3798828125,5985.56103515625,5836.74658203125,5736.97265625,5729.17578125,5696.26220703125,5626.34130859375,5530.07763671875,5499.03857421875,5537.48681640625,5449.4345703125,5425.2373046875,5531.9619140625,5543.50244140625,5428.0556640625
6419.60205078125,6502.2978515625,6401.04833984375,6412.46875,6249.63037109375,6549.52294921875,6302.6083984375,6261.35205078125,6181.81103515625,6247.318359375,6171.62060546875,5968.2841796875,6100.37255859375,6034.27783203125,5852.25,5831.36962890625,5902.62109375,5779.27587890625,5749.09765625,5658.39697265625,5655.1162109375,5600.78515625,5495.7177734375,5517.9951171875,5498.47607421875,5511.2890625,5391.6201171875,5518.20556640625,5520.12646484375,5451.7158203125
6383.3740234375,6460.08349609375,6356.982421875,6343.94287109375,6306.60107421875,6398.5830078125,6309.27978515625,6253.8671875,6181.66455078125,6161.22900390625,6070.544921875,6043.146484375,6095.63720703125,6041.5029296875,5915.00341796875,5883.2939453125,5779.77001953125,5784.16064453125,5782.509765625,5555.05810546875,5669.7861328125,5581.5791015625,5459.98681640625,5470.880859375,5582.7197265625,5492.40576171875,5421.2509765625,5569.3701171875,5473.54150390625,5366.4931640625
6261.01904296875,6457.29150390625,6264.8759765625,6287.86767578125,6319.76025390625,6284.8603515625,6279.74462890625,6178.16943359375,6081.16552734375,6062.20361328125,6126.08349609375,5934.93408203125,5976.47314453125,5931.708984375,5796.98974609375,5756.87451171875,5832.4736328125,5730.87109375,5735.19140625,5554.9765625,5572.56884765625,5567.04541015625,5453.37353515625,5440.59765625,5456.95556640625,5357.22998046875,5399.06103515625,5535.29296875,5464.8701171875,5376.54638671875
6234.63427734375,6325.17333984375,6264.5185546875,6211.42333984375,6158.25048828125,6250.38623046875,6180.4912109375,6111.0927734375,6064.71435546875,6008.12841796875,5990.79541015625,5834.2705078125,5869.95654296875,5812.0517578125,5744.4267578125,5807.21142578125,5705.076171875,5704.5654296875,5587.3173828125,5457.80078125,5589.21630859375,5464.49169921875,5419.4638671875,5526.02880859375,5453.81787109375,5394.73046875,5324.36279296875,5503.9765625,5358.37353515625,5343.4462890625
6170.85595703125,6320.48974609375,6175.09228515625,6131.443359375,6145.66748046875,6147.27294921875,6136.5546875,6101.58837890625,5953.69873046875,5939.3330078125,5854.2587890625,5845.17529296875,5843.41259765625,5946.10595703125,5622.849609375,5655.74072265625,5642.22119140625,5608.91015625,5590.73193359375,5427.06298828125,5498.7509765625,5403.8486328125,5365.1328125,5385.38623046875,5465.06103515625,5340.3193359375,5318.0498046875,5374.6396484375,5402.68603515625,5291.15625
6013.068359375,6196.2861328125,6066.44140625,6053.861328125,6071.30224609375,6158.0947265625,5975.2158203125,5928.78125,5925.248046875,5870.8974609375,5876.88720703125,5733.86962890625,5798.5654296875,5700.73681640625,5624.3896484375,5590.75830078125,5650.86572265625,5563.146484375,5555.31689453125,5344.1962890625,5397.91650390625,5450.24658203125,5320.1318359375,5339.17822265625,5276.919921875,5241.1240234375,5218.24609375,5356.15234375,5306.029296875,5316.080078125
6046.40966796875,6153.51416015625,6029.45556640625,5958.30078125,5912.14404296875,6027.9921875,5955.9384765625,5873.94873046875,5826.19775390625,5795.01318359375,5704.96240234375,5661.92822265625,5655.84228515625,5591.205078125,5551.37451171875,5631.1796875,5456.89794921875,5483.79443359375,5366.98486328125,5206.0830078125,5449.40576171875,5306.29150390625,5276.39111328125,5307.58740234375,5333.87158203125,5253.7294921875,5141.78759765625,5323.98291015625,5227.5732421875,5160.5146484375
