horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2176.927978515625,2176.71435546875,2167.466796875,2151.264404296875,2144.39208984375,2129.988525390625,2115.682373046875,2099.720947265625,2093.8984375,2074.913818359375,2067.6142578125,2043.6796875,2037.140380859375,2030.986328125,2020.044677734375,2001.134033203125,1995.00146484375,1980.575927734375,1968.84130859375,1963.12060546875,1952.409912109375,1940.5126953125,1931.4248046875,1921.1484375,1909.083251953125,1908.674560546875,1902.36865234375,1884.487060546875,1877.761474609375,1868.228759765625
2168.599365234375,2161.538330078125,2150.752685546875,2136.071044921875,2131.164794921875,2121.8291015625,2102.512939453125,2089.809814453125,2079.607666015625,2065.20751953125,2054.85302734375,2039.63916015625,2032.7001953125,2019.658203125,2007.05419921875,1993.349365234375,1986.979248046875,1972.538818359375,1966.886962890625,1958.35205078125,1942.351806640625,1931.852783203125,1925.743408203125,1916.081787109375,1904.09326171875,1904.399658203125,1894.7099609375,1878.532958984375,1873.145263671875,1871.817138671875
2147.55322265625,2139.519775390625,2126.398193359375,2121.23681640625,2098.927978515625,2098.413330078125,2086.3134765625,2068.043701171875,2050.31591796875,2037.883056640625,2027.18115234375,2028.5595703125,2003.349609375,1992.888671875,1984.07373046875,1984.704833984375,1958.632568359375,1952.153564453125,1949.169921875,1935.850830078125,1921.513671875,1917.680908203125,1905.46044921875,1899.169677734375,1884.834716796875,1877.359375,1861.5751953125,1872.23486328125,1851.58251953125,1839.95166015625
2130.06298828125,2114.50830078125,2108.2265625,2094.9482421875,2087.424072265625,2060.477294921875,2060.695068359375,2043.031005859375,2035.212158203125,2016.391845703125,2013.147705078125,1981.66552734375,1981.757568359375,1976.988525390625,1969.95361328125,1941.07275390625,1942.511962890625,1936.62939453125,1915.06884765625,1915.133056640625,1904.958251953125,1896.611083984375,1898.421142578125,1867.73779296875,1868.164306640625,1862.079833984375,1851.132568359375,1839.567138671875,1829.469482421875,1818.901611328125
2100.76611328125,2093.520263671875,2077.686767578125,2068.1796875,2061.05517578125,2044.9228515625,2033.734130859375,2018.784423828125,2007.503173828125,1996.72802734375,1984.265869140625,1965.6298828125,1958.305419921875,1946.567626953125,1946.37109375,1930.99755859375,1922.445068359375,1916.843505859375,1905.85205078125,1900.702392578125,1886.63330078125,1879.62109375,1875.357666015625,1849.94677734375,1847.8603515625,1843.111572265625,1837.7958984375,1819.147216796875,1811.73388671875,1798.142822265625
2083.90185546875,2075.855712890625,2060.357421875,2050.609130859375,2043.422119140625,2032.413818359375,2020.4541015625,2005.274169921875,1986.8779296875,1979.785400390625,1965.698974609375,1954.118896484375,1940.701416015625,1929.19482421875,1928.7060546875,1918.26708984375,1901.7568359375,1898.4921875,1893.674072265625,1885.185546875,1868.525146484375,1864.643798828125,1855.8134765625,1841.9404296875,1835.3154296875,1830.462158203125,1820.9521484375,1811.390380859375,1798.5419921875,1782.11865234375
2072.478271484375,2063.132568359375,2057.680419921875,2039.085205078125,2032.489990234375,2011.80322265625,2012.568115234375,1993.23681640625,1980.935302734375,1960.201171875,1959.45166015625,1932.457275390625,1927.10888671875,1927.699951171875,1919.23095703125,1896.61865234375,1892.350830078125,1884.10791015625,1874.586181640625,1870.625,1854.610107421875,1854.75537109375,1845.82177734375,1831.68408203125,1828.4140625,1821.770751953125,1806.822021484375,1804.49853515625,1791.3837890625,1778.569580078125
2061.98974609375,2052.81982421875,2044.58056640625,2029.90283203125,2018.933349609375,1998.536865234375,1997.19091796875,1977.522216796875,1966.824462890625,1950.352783203125,1946.395751953125,1920.860595703125,1915.623291015625,1912.880615234375,1905.052978515625,1882.0126953125,1880.418212890625,1872.23046875,1861.537841796875,1857.521484375,1841.800048828125,1837.140380859375,1835.649658203125,1817.00927734375,1810.267578125,1806.60009765625,1794.424072265625,1787.124267578125,1777.55859375,1768.722900390625
2072.5478515625,2065.7177734375,2056.772705078125,2045.884765625,2026.01904296875,2011.902099609375,2012.543701171875,1989.849853515625,1975.892333984375,1964.5244140625,1962.06689453125,1943.024169921875,1926.365478515625,1927.024658203125,1914.253173828125,1908.42236328125,1896.09326171875,1881.80908203125,1883.312255859375,1870.523681640625,1860.3134765625,1853.1630859375,1849.10107421875,1833.682861328125,1825.697509765625,1822.430908203125,1815.854248046875,1809.717041015625,1800.59912109375,1796.626220703125
2073.51806640625,2065.941162109375,2062.377685546875,2042.2470703125,2032.677001953125,2020.503173828125,2012.0068359375,1994.27783203125,1987.0009765625,1965.860595703125,1963.5361328125,1946.697998046875,1936.283447265625,1932.49169921875,1928.2392578125,1906.6044921875,1900.82763671875,1896.86279296875,1882.158203125,1881.4345703125,1871.755126953125,1863.603515625,1858.5791015625,1844.4794921875,1836.34765625,1836.376953125,1825.681396484375,1817.726318359375,1810.91455078125,1800.67431640625
