horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2121.434326171875,2104.08349609375,2072.964599609375,2083.3984375,2079.936279296875,2066.016845703125,2044.06494140625,2041.9111328125,2027.826171875,2015.32373046875,2005.706787109375,1990.911865234375,1988.490478515625,1976.789306640625,1969.789794921875,1969.6943359375,1943.622802734375,1938.72705078125,1919.985595703125,1918.01904296875,1929.0615234375,1902.831787109375,1879.451416015625,1876.89453125,1858.491943359375,1856.899658203125,1828.431640625,1827.885009765625,1831.3701171875,1819.685546875
2114.472900390625,2095.656005859375,2076.41943359375,2079.36572265625,2078.5498046875,2067.129638671875,2042.48388671875,2041.56298828125,2024.264892578125,2015.155517578125,1998.135009765625,1988.339599609375,1982.640625,1976.87255859375,1973.801025390625,1962.426025390625,1948.855224609375,1947.33349609375,1927.269287109375,1921.582763671875,1928.324462890625,1905.84521484375,1887.29638671875,1871.32666015625,1860.93701171875,1850.52392578125,1827.513671875,1829.367919921875,1828.9287109375,1821.023193359375
2091.48779296875,2073.836181640625,2055.28466796875,2041.975341796875,2045.973388671875,2048.216796875,2015.768798828125,2012.53955078125,1997.06640625,1990.576416015625,1961.83837890625,1970.8359375,1948.611572265625,1961.140869140625,1946.157470703125,1934.447021484375,1914.302734375,1915.60888671875,1899.39892578125,1884.65625,1903.00830078125,1878.97216796875,1861.45556640625,1841.356201171875,1834.773193359375,1818.6181640625,1799.365478515625,1800.846435546875,1798.095703125,1801.7529296875
2043.03076171875,2034.76513671875,2023.959228515625,2006.386962890625,2003.922119140625,2013.926025390625,1982.74365234375,1983.85888671875,1958.689453125,1953.438720703125,1937.3017578125,1940.331787109375,1923.0576171875,1926.180419921875,1919.09521484375,1903.443359375,1886.593994140625,1878.2626953125,1872.47216796875,1850.1748046875,1866.6455078125,1850.795166015625,1828.806884765625,1817.059326171875,1803.043701171875,1778.938232421875,1770.18212890625,1774.30712890625,1761.266357421875,1780.0556640625
2005.902587890625,2001.222900390625,1989.340576171875,1980.08056640625,1975.227783203125,1981.27001953125,1952.18212890625,1960.92138671875,1931.143310546875,1919.535888671875,1906.530029296875,1908.567138671875,1900.389404296875,1900.4423828125,1882.028564453125,1865.243408203125,1855.053955078125,1847.86328125,1852.04248046875,1826.046630859375,1834.008544921875,1824.460693359375,1802.40087890625,1794.2705078125,1768.7216796875,1744.07275390625,1751.126220703125,1740.90869140625,1728.429931640625,1750.080078125
1965.60302734375,1970.97265625,1974.9443359375,1963.224853515625,1950.19873046875,1951.814208984375,1941.593994140625,1950.786865234375,1903.544189453125,1899.396240234375,1900.7890625,1889.73486328125,1890.911376953125,1869.24072265625,1861.23486328125,1845.202880859375,1846.875,1820.70947265625,1842.079833984375,1817.330322265625,1807.205078125,1811.237548828125,1789.036376953125,1777.50830078125,1762.139404296875,1730.25439453125,1737.90771484375,1724.539794921875,1722.134521484375,1728.246337890625
1934.433349609375,1946.250732421875,1952.87841796875,1931.597412109375,1922.37890625,1905.876220703125,1926.697265625,1929.853515625,1874.05615234375,1867.38916015625,1872.338623046875,1854.55419921875,1867.622314453125,1848.77734375,1818.99755859375,1812.739990234375,1817.6484375,1771.492919921875,1821.006103515625,1791.7724609375,1770.6552734375,1788.248046875,1766.2431640625,1748.453369140625,1739.578369140625,1708.95947265625,1719.903564453125,1673.489013671875,1709.4873046875,1683.27392578125
1966.041015625,1968.443115234375,1963.296142578125,1971.619384765625,1938.8955078125,1909.209716796875,1933.888671875,1924.56494140625,1877.87060546875,1888.255859375,1902.10009765625,1833.572265625,1856.708740234375,1862.391845703125,1817.048095703125,1814.080322265625,1808.80859375,1810.0087890625,1799.480224609375,1802.400390625,1771.33642578125,1773.516845703125,1743.111572265625,1731.283203125,1721.224609375,1724.375244140625,1715.37646484375,1672.625,1694.025390625,1666.84033203125
1939.271728515625,1914.042724609375,1915.873779296875,1935.97509765625,1903.064208984375,1836.68603515625,1875.424560546875,1845.349853515625,1793.98486328125,1865.558349609375,1849.848876953125,1733.580322265625,1775.159423828125,1776.085693359375,1758.215087890625,1782.787353515625,1768.990478515625,1801.243408203125,1713.513671875,1756.00732421875,1696.15771484375,1685.622802734375,1640.234130859375,1645.391357421875,1645.080078125,1705.5166015625,1649.87109375,1622.53076171875,1634.4638671875,1542.489501953125
1897.64306640625,1888.128662109375,1941.618408203125,1905.49951171875,1920.368408203125,1867.75390625,1855.60400390625,1805.101318359375,1844.265380859375,1827.528564453125,1740.218994140625,1759.7626953125,1723.99609375,1750.9990234375,1765.35595703125,1700.949951171875,1788.952880859375,1835.96875,1733.019775390625,1726.7724609375,1648.040283203125,1652.192138671875,1673.741455078125,1588.227294921875,1635.299560546875,1610.18017578125,1629.1328125,1632.993896484375,1582.096923828125,1566.34765625
