horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3504.897705078125,3469.2939453125,3447.214111328125,3476.155029296875,3423.248291015625,3408.320556640625,3391.8701171875,3376.12060546875,3335.674560546875,3301.00390625,3270.205810546875,3282.691650390625,3246.701171875,3249.952392578125,3242.374267578125,3228.721435546875,3224.644287109375,3188.989013671875,3194.11328125,3154.93115234375,3096.47900390625,3144.049072265625,3045.186767578125,3036.34033203125,3058.923828125,3001.48583984375,2992.692138671875,2991.899658203125,2945.114013671875,2972.005126953125
3366.373779296875,3344.20654296875,3308.543701171875,3323.406005859375,3278.88525390625,3275.337158203125,3271.298583984375,3228.36376953125,3215.802490234375,3181.835205078125,3169.635009765625,3159.648681640625,3174.456787109375,3157.241455078125,3157.39599609375,3119.78955078125,3105.350830078125,3055.47509765625,3117.553466796875,3031.2119140625,3036.9150390625,2992.315185546875,2975.251708984375,2997.805419921875,2940.722900390625,2918.84130859375,2907.508056640625,2915.151123046875,2859.8173828125,2873.3154296875
3262.86474609375,3231.667724609375,3271.720947265625,3222.876220703125,3242.992431640625,3224.64697265625,3168.21337890625,3155.953369140625,3116.978759765625,3062.656005859375,3082.724853515625,3087.73779296875,3056.408935546875,3117.871337890625,3059.544189453125,3062.215576171875,3037.04443359375,3016.19775390625,2906.220947265625,2996.536865234375,2925.516845703125,2997.813232421875,2836.1337890625,2868.635009765625,2856.033203125,2803.169189453125,2825.187744140625,2799.70947265625,2776.43603515625,2781.03271484375
3235.62548828125,3212.78466796875,3185.17919921875,3172.3466796875,3168.266845703125,3113.0361328125,3135.912353515625,3091.999267578125,3067.50439453125,3007.13330078125,2992.8759765625,3025.3515625,3013.638427734375,2986.562255859375,3004.57421875,2926.01904296875,2952.442138671875,2907.287109375,2963.86962890625,2838.51220703125,2817.068115234375,2799.385986328125,2840.304443359375,2813.02685546875,2775.629150390625,2715.34716796875,2757.011962890625,2734.559326171875,2719.555419921875,2701.431884765625
3196.767822265625,3167.006591796875,3176.515869140625,3182.607177734375,3115.413818359375,3128.171875,3109.390380859375,3103.297607421875,3052.810791015625,3057.05810546875,3026.0693359375,2998.572021484375,3019.89794921875,2994.149658203125,2977.652099609375,2982.453857421875,2926.17529296875,2909.24169921875,2868.114013671875,2865.57080078125,2894.302490234375,2885.67919921875,2778.123291015625,2755.449951171875,2758.214111328125,2750.466796875,2722.093994140625,2719.250732421875,2623.6044921875,2644.452880859375
3130.662109375,3128.122314453125,3131.26953125,3115.185791015625,3134.079833984375,3085.731689453125,3071.5703125,3061.57275390625,2994.812255859375,2948.72998046875,2982.238525390625,2968.78125,2945.87255859375,2977.03271484375,2920.476806640625,2883.583251953125,2937.53173828125,2883.28125,2843.257080078125,2872.918212890625,2731.472900390625,2769.562744140625,2772.012451171875,2760.95458984375,2695.20751953125,2691.3427734375,2708.017578125,2679.9384765625,2692.757568359375,2643.064208984375
3192.50634765625,3199.6875,3161.6689453125,3161.61669921875,3144.83203125,3160.681884765625,3106.06982421875,3066.35888671875,3037.609375,3014.999755859375,2969.731689453125,3029.687744140625,3001.140625,2960.666259765625,2953.44384765625,2921.81494140625,2867.089599609375,2876.5341796875,2881.407958984375,2860.47705078125,2892.714599609375,2830.21630859375,2793.392333984375,2788.979248046875,2792.190673828125,2696.856689453125,2705.469970703125,2666.7001953125,2671.824462890625,2686.309326171875
3153.888427734375,3121.427978515625,3123.8583984375,3124.24658203125,3138.106689453125,3122.095458984375,3083.017822265625,3060.037109375,2996.403076171875,3013.585693359375,2995.945556640625,2990.534912109375,2967.767822265625,2984.752685546875,2938.859130859375,2902.573486328125,2930.39697265625,2897.434814453125,2880.940673828125,2876.600341796875,2843.449462890625,2860.767333984375,2802.140625,2754.862060546875,2739.138916015625,2741.258544921875,2739.27978515625,2706.06396484375,2687.19482421875,2698.157470703125
3184.939453125,3148.216064453125,3149.325439453125,3148.5732421875,3109.09716796875,3114.810791015625,3082.4560546875,3060.09375,3029.232177734375,2959.531494140625,2982.60546875,3014.09619140625,2998.853759765625,2947.079833984375,2942.9697265625,2946.109375,2930.258056640625,2848.622314453125,2910.9189453125,2891.63818359375,2808.27490234375,2827.4482421875,2826.628173828125,2810.397216796875,2772.148193359375,2771.970947265625,2708.910888671875,2719.76025390625,2730.17822265625,2674.755126953125
3130.137939453125,3101.93115234375,3079.161376953125,3112.1162109375,3066.662841796875,3098.639892578125,3065.5068359375,3018.576416015625,3010.401123046875,3003.15478515625,3002.5615234375,3001.24609375,2991.938720703125,2964.24755859375,2967.025390625,2946.586669921875,2949.104736328125,2915.413330078125,2928.941650390625,2882.890625,2910.532470703125,2835.59375,2829.47314453125,2800.6318359375,2801.5400390625,2753.877685546875,2757.673828125,2753.65283203125,2696.055908203125,2737.0732421875
