horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
196.04075622558594,191.87083435058594,191.96263122558594,182.15257263183594,189.16477966308594,186.02708435058594,180.29954528808594,179.57737731933594,180.74876403808594,182.11546325683594,180.66917419433594,175.75071716308594,185.51292419433594,182.32200622558594,185.63450622558594,182.32493591308594,173.95237731933594,170.17942810058594,172.90940856933594,171.16282653808594,171.06809997558594,174.04319763183594,170.51048278808594,167.03684997558594,168.96702575683594,188.23460388183594,189.64866638183594,188.75852966308594,198.71751403808594,213.46360778808594
178.20970153808594,168.12425231933594,163.21946716308594,169.75755310058594,173.95140075683594,175.37474060058594,168.14231872558594,180.24241638183594,162.14280700683594,172.15794372558594,179.98313903808594,162.93821716308594,168.43479919433594,171.02561950683594,183.72923278808594,158.50950622558594,166.05686950683594,161.64817810058594,161.41233825683594,151.66331481933594,162.17649841308594,166.72483825683594,150.96214294433594,160.89768981933594,160.22532653808594,166.76585388183594,172.09983825683594,179.77122497558594,178.84104919433594,190.82347106933594
154.17747497558594,154.85032653808594,161.30735778808594,159.93479919433594,170.15647888183594,170.71067810058594,167.33079528808594,166.22093200683594,159.63304138183594,154.83567810058594,154.44017028808594,156.76927185058594,166.05149841308594,159.63157653808594,157.65940856933594,154.39524841308594,156.06858825683594,133.22874450683594,148.79905700683594,142.03147888183594,145.61595153808594,134.50804138183594,131.72581481933594,143.98460388183594,141.84495544433594,160.38206481933594,148.35813903808594,162.76390075683594,160.90061950683594,154.01683044433594
171.95921325683594,170.00657653808594,172.13108825683594,175.94163513183594,164.11009216308594,163.22727966308594,158.86253356933594,171.64573669433594,158.46702575683594,160.32054138183594,162.58616638183594,167.14134216308594,166.52903747558594,154.69456481933594,147.90843200683594,137.40403747558594,155.21507263183594,148.85276794433594,150.71018981933594,142.89915466308594,140.94212341308594,126.04905700683594,148.91380310058594,143.87034606933594,147.03196716308594,154.42698669433594,138.72239685058594,171.15306091308594,150.18382263183594,145.11790466308594
167.04808044433594,177.87034606933594,173.18431091308594,165.36399841308594,167.99388122558594,159.05052185058594,162.62571716308594,160.50657653808594,164.43870544433594,161.62620544433594,159.27024841308594,157.34642028808594,159.45677185058594,154.92259216308594,147.33714294433594,148.14866638183594,146.25999450683594,146.36204528808594,153.44700622558594,144.43479919433594,132.85862731933594,137.86888122558594,148.58909606933594,159.05784606933594,146.78147888183594,150.34251403808594,153.94505310058594,158.72434997558594,157.68040466308594,153.75169372558594
174.80198669433594,173.64231872558594,167.06614685058594,162.87767028808594,156.87962341308594,155.18626403808594,157.64768981933594,153.75169372558594,156.64476013183594,153.56907653808594,155.03489685058594,150.05882263183594,145.75999450683594,149.42405700683594,150.62034606933594,146.30345153808594,144.57640075683594,142.81272888183594,141.23509216308594,139.23704528808594,138.95872497558594,152.47874450683594,148.75364685058594,151.54026794433594,157.92503356933594,152.75559997558594,164.75120544433594,137.07249450683594,158.29026794433594,153.33323669433594
173.52317810058594,172.30101013183594,163.46116638183594,163.47972106933594,164.83128356933594,161.02708435058594,161.46751403808594,158.28392028808594,157.61155700683594,160.52952575683594,160.42015075683594,158.16087341308594,150.95481872558594,146.20335388183594,153.36643981933594,157.59934997558594,153.33470153808594,154.53245544433594,149.50071716308594,149.00852966308594,165.54612731933594,169.07493591308594,163.61497497558594,165.56761169433594,173.43284606933594,168.77854919433594,175.24632263183594,162.88108825683594,161.29710388183594,164.69358825683594
149.12181091308594,148.74241638183594,147.39036560058594,146.45970153808594,148.20335388183594,146.99046325683594,143.87425231933594,142.68772888183594,141.24388122558594,139.69261169433594,134.43186950683594,132.86741638183594,131.80247497558594,131.29368591308594,135.30101013183594,133.41868591308594,136.44944763183594,135.03196716308594,140.10374450683594,144.73460388183594,145.39134216308594,149.43333435058594,149.02513122558594,148.67063903808594,147.50315856933594,144.98948669433594,143.98753356933594,143.31419372558594,136.90599060058594,139.22337341308594
136.87327575683594,133.92503356933594,137.33616638183594,135.70188903808594,135.46214294433594,133.29856872558594,129.48704528808594,134.27757263183594,129.46556091308594,122.70237731933594,122.23997497558594,119.32151794433594,122.36595153808594,121.19505310058594,119.49729919433594,120.63304138183594,124.13792419433594,124.93968200683594,132.73997497558594,136.36399841308594,133.52415466308594,127.54808044433594,131.09007263183594,127.56907653808594,127.46116638183594,131.71751403808594,119.41624450683594,130.47483825683594,123.23851013183594,126.79905700683594
139.27610778808594,137.35472106933594,140.00999450683594,139.85716247558594,136.68675231933594,135.56565856933594,132.15403747558594,133.10423278808594,131.14524841308594,125.15306091308594,124.28929138183594,122.32591247558594,123.15745544433594,121.55638122558594,118.77610778808594,118.88694763183594,122.72776794433594,122.89915466308594,129.65452575683594,130.02415466308594,127.12571716308594,122.38645935058594,127.69407653808594,125.01976013183594,125.35862731933594,128.12181091308594,118.10130310058594,128.52561950683594,122.27757263183594,124.67845153808594
