horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3009.870849609375,2995.0224609375,2987.10498046875,2962.5810546875,2963.197509765625,2964.94287109375,2948.693603515625,2932.27294921875,2939.70068359375,2935.010009765625,2921.964599609375,2905.1279296875,2889.576171875,2894.623291015625,2874.424072265625,2880.060791015625,2855.68115234375,2854.75732421875,2862.76220703125,2830.534423828125,2817.9150390625,2819.86181640625,2792.712646484375,2774.577880859375,2773.47998046875,2765.571533203125,2754.757568359375,2754.97216796875,2752.0400390625,2738.120849609375
2973.2568359375,2958.4697265625,2953.56298828125,2929.7431640625,2926.458740234375,2925.80908203125,2908.67578125,2895.411865234375,2898.751953125,2895.23046875,2885.6005859375,2872.34326171875,2850.104248046875,2861.47021484375,2839.449951171875,2842.5908203125,2824.908447265625,2822.319091796875,2835.06591796875,2805.261962890625,2793.40283203125,2799.31787109375,2771.3408203125,2757.667724609375,2753.50830078125,2752.64794921875,2733.867919921875,2731.091552734375,2734.700439453125,2716.952880859375
3019.6513671875,3015.88134765625,3023.8671875,2996.01416015625,3012.69970703125,3008.25048828125,2988.206298828125,2977.733154296875,2976.74951171875,2980.271240234375,2963.977783203125,2946.501708984375,2933.376708984375,2941.12255859375,2916.39990234375,2913.291259765625,2901.7470703125,2885.068115234375,2892.825439453125,2869.165283203125,2866.325439453125,2864.689208984375,2848.689208984375,2833.303955078125,2821.258056640625,2825.1591796875,2807.241943359375,2803.8681640625,2801.21728515625,2789.1826171875
3077.30078125,3088.107421875,3090.321044921875,3074.22021484375,3087.446533203125,3092.735595703125,3069.3740234375,3058.5537109375,3054.097900390625,3063.345458984375,3037.885986328125,3017.40478515625,3013.433837890625,3013.205078125,2984.078857421875,2985.05859375,2966.870361328125,2941.73681640625,2948.219482421875,2927.7763671875,2918.62158203125,2919.427978515625,2907.60546875,2886.039306640625,2877.9248046875,2884.529541015625,2861.829833984375,2873.54248046875,2857.223388671875,2847.31298828125
3068.3349609375,3076.590576171875,3075.29541015625,3063.31298828125,3072.203369140625,3078.330810546875,3054.459228515625,3042.845703125,3041.140625,3045.996826171875,3020.950439453125,3003.692138671875,3004.728515625,2998.283203125,2968.2421875,2975.47509765625,2952.539306640625,2933.545166015625,2931.88671875,2914.6708984375,2907.884765625,2907.42138671875,2897.763427734375,2878.233154296875,2868.748291015625,2873.528564453125,2846.87109375,2858.537353515625,2841.495361328125,2835.364013671875
2950.761474609375,2928.323486328125,2923.511474609375,2910.388671875,2911.392578125,2903.188720703125,2881.942626953125,2870.353759765625,2879.6748046875,2873.402099609375,2861.5634765625,2850.285400390625,2846.7001953125,2844.003662109375,2821.948974609375,2826.851806640625,2801.942626953125,2803.560546875,2800.660400390625,2781.859619140625,2774.021728515625,2777.35205078125,2771.64453125,2744.403564453125,2736.521240234375,2733.396240234375,2718.50146484375,2712.989501953125,2705.56201171875,2697.9990234375
2850.974853515625,2806.4169921875,2797.1513671875,2777.390625,2766.57177734375,2754.5634765625,2733.975830078125,2724.537109375,2735.687255859375,2718.84912109375,2713.366455078125,2705.811279296875,2698.000244140625,2700.152587890625,2683.13916015625,2678.2646484375,2658.1689453125,2668.674560546875,2677.955810546875,2657.56591796875,2643.661865234375,2648.00732421875,2638.670166015625,2611.6953125,2610.466552734375,2598.511962890625,2585.662353515625,2570.82080078125,2574.09130859375,2564.720947265625
2765.8798828125,2724.822265625,2702.158203125,2684.79638671875,2665.165283203125,2658.351806640625,2643.950439453125,2627.98779296875,2641.161865234375,2615.177001953125,2615.71044921875,2603.81396484375,2593.570068359375,2597.6591796875,2578.284423828125,2578.791259765625,2562.7001953125,2570.93017578125,2590.6396484375,2571.556640625,2547.920654296875,2555.81640625,2538.79052734375,2514.083740234375,2515.358642578125,2506.8955078125,2485.915771484375,2473.58349609375,2479.6220703125,2474.107421875
2702.5458984375,2675.9365234375,2647.52392578125,2633.06640625,2610.0947265625,2607.05419921875,2595.32275390625,2579.17626953125,2587.164306640625,2562.73828125,2559.635009765625,2550.603271484375,2539.161865234375,2539.978759765625,2531.48583984375,2532.45263671875,2512.89453125,2523.453369140625,2544.68408203125,2515.712890625,2495.956787109375,2506.932861328125,2485.9326171875,2466.187255859375,2468.6884765625,2464.86083984375,2433.927734375,2424.38134765625,2438.17822265625,2426.03173828125
2676.542236328125,2654.322021484375,2641.0576171875,2618.03857421875,2612.009033203125,2602.91650390625,2592.486572265625,2580.837646484375,2586.492919921875,2564.809326171875,2558.434814453125,2549.42236328125,2533.271484375,2540.17578125,2535.41162109375,2543.838623046875,2512.782470703125,2523.759033203125,2536.219482421875,2507.650146484375,2490.97998046875,2505.702880859375,2487.960205078125,2468.425537109375,2465.20458984375,2461.318603515625,2441.618408203125,2430.414794921875,2445.3486328125,2428.0390625
