horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3143.57666015625,3130.845458984375,3113.684814453125,3126.357421875,3085.250244140625,3068.447998046875,3040.48583984375,3049.30029296875,3029.909423828125,3031.153076171875,3022.8837890625,3029.393798828125,3024.888427734375,2969.911865234375,2982.466552734375,2961.5908203125,2946.681396484375,2943.51611328125,2918.107421875,2928.4033203125,2887.63134765625,2866.91552734375,2872.962646484375,2847.881591796875,2824.40771484375,2844.71533203125,2820.99560546875,2825.968505859375,2799.662353515625,2782.30078125
2998.2939453125,2974.677001953125,2942.159912109375,2930.500732421875,2898.361572265625,2865.009521484375,2858.3837890625,2835.337646484375,2828.02099609375,2826.76318359375,2820.601806640625,2837.784423828125,2827.0439453125,2796.2919921875,2801.044677734375,2782.660888671875,2779.64697265625,2774.18017578125,2747.157470703125,2745.621337890625,2728.69677734375,2701.633544921875,2712.5947265625,2685.80224609375,2648.6259765625,2671.091796875,2656.09375,2640.37060546875,2621.835693359375,2622.14404296875
3043.161376953125,3038.467529296875,2993.886962890625,2983.149169921875,2950.892822265625,2925.8759765625,2933.78466796875,2914.430908203125,2911.14599609375,2906.40771484375,2870.255126953125,2896.10498046875,2891.437255859375,2882.424560546875,2844.3056640625,2858.590576171875,2837.693115234375,2822.5732421875,2822.06005859375,2812.455322265625,2788.050537109375,2771.340576171875,2772.75,2740.302490234375,2726.61962890625,2742.729248046875,2709.048828125,2705.425048828125,2689.04052734375,2691.810546875
3004.66259765625,3000.070068359375,2960.040283203125,2945.787353515625,2921.77294921875,2898.488037109375,2900.75390625,2893.29248046875,2883.706787109375,2880.03271484375,2851.8017578125,2853.901123046875,2867.392822265625,2846.564697265625,2808.01953125,2823.213623046875,2805.926513671875,2796.611572265625,2776.8369140625,2777.108642578125,2743.84521484375,2730.466064453125,2734.1298828125,2695.091552734375,2692.448974609375,2698.2548828125,2661.26513671875,2649.93603515625,2627.669189453125,2635.65673828125
2993.517578125,3009.457275390625,2973.932373046875,2966.608154296875,2950.46337890625,2930.337646484375,2930.477783203125,2929.212158203125,2920.779541015625,2914.54638671875,2899.94775390625,2893.3154296875,2907.071533203125,2883.205078125,2845.995849609375,2851.979248046875,2837.569580078125,2834.896240234375,2793.649169921875,2813.551025390625,2772.8994140625,2764.078857421875,2757.16748046875,2721.57568359375,2724.906982421875,2716.6416015625,2695.5361328125,2678.2421875,2664.207763671875,2656.200927734375
2911.701904296875,2912.552978515625,2871.82421875,2874.10302734375,2844.482177734375,2823.857421875,2817.67724609375,2808.974609375,2799.68212890625,2810.5595703125,2801.37744140625,2788.3359375,2800.24365234375,2764.792724609375,2761.51806640625,2751.970703125,2734.75830078125,2726.52685546875,2696.033935546875,2713.16357421875,2672.80517578125,2665.585205078125,2664.35546875,2626.4912109375,2627.074462890625,2608.577392578125,2612.6064453125,2585.0517578125,2576.407470703125,2569.5068359375
2818.94775390625,2813.892333984375,2787.66259765625,2789.4716796875,2758.583740234375,2734.601318359375,2718.324951171875,2707.693115234375,2695.105224609375,2717.8984375,2698.736083984375,2698.645263671875,2695.031494140625,2670.702392578125,2670.3935546875,2656.822021484375,2639.43603515625,2628.9697265625,2609.875,2627.027587890625,2591.457275390625,2582.572509765625,2584.00341796875,2553.447265625,2541.91650390625,2542.812255859375,2527.911865234375,2511.76171875,2511.3349609375,2504.453125
2757.224365234375,2740.38671875,2703.23486328125,2705.201171875,2669.8466796875,2640.95556640625,2644.983642578125,2629.318359375,2615.4033203125,2622.87890625,2605.525390625,2614.486328125,2611.725830078125,2590.572509765625,2583.759033203125,2571.02783203125,2559.4111328125,2545.957275390625,2534.13916015625,2539.837158203125,2514.689208984375,2504.3759765625,2506.785888671875,2480.864990234375,2454.657470703125,2475.283935546875,2456.695068359375,2439.240966796875,2436.034423828125,2432.833740234375
2682.114501953125,2664.388916015625,2618.747802734375,2616.56298828125,2578.408203125,2560.98046875,2557.819580078125,2534.279052734375,2522.376708984375,2539.068115234375,2508.92919921875,2523.21923828125,2523.975830078125,2510.908935546875,2497.432373046875,2478.259521484375,2479.6162109375,2466.079345703125,2455.284912109375,2465.233642578125,2431.748291015625,2416.169189453125,2419.029296875,2396.444580078125,2367.6484375,2399.130859375,2365.98876953125,2348.37646484375,2340.1064453125,2344.06884765625
2681.224365234375,2658.976806640625,2632.8193359375,2631.009033203125,2588.961181640625,2565.965087890625,2571.818603515625,2556.070556640625,2550.748291015625,2559.67919921875,2535.489501953125,2526.7685546875,2532.17431640625,2522.738037109375,2504.9091796875,2506.222900390625,2496.48681640625,2472.993408203125,2465.307373046875,2464.289794921875,2426.244873046875,2416.37255859375,2427.371826171875,2401.002197265625,2386.433349609375,2398.927978515625,2363.291748046875,2344.5732421875,2325.152587890625,2337.102783203125
2661.531494140625,2651.5009765625,2628.08349609375,2626.80078125,2608.75341796875,2583.5546875,2586.60546875,2574.027099609375,2566.89892578125,2572.928466796875,2548.626953125,2539.402099609375,2549.104248046875,2534.268798828125,2505.733154296875,2514.330810546875,2506.30908203125,2492.67578125,2476.840576171875,2476.747314453125,2456.108642578125,2434.717529296875,2434.07958984375,2408.69873046875,2405.76025390625,2405.690673828125,2372.106201171875,2359.066650390625,2337.14697265625,2350.308837890625
2633.6416015625,2643.99462890625,2612.50927734375,2608.046142578125,2595.90185546875,2581.203857421875,2575.7060546875,2565.726806640625,2559.712158203125,2561.20556640625,2538.358642578125,2532.12841796875,2546.12255859375,2526.420166015625,2502.752685546875,2507.153564453125,2478.7744140625,2482.617431640625,2463.560791015625,2465.99609375,2440.945556640625,2428.360107421875,2426.91650390625,2404.920654296875,2401.86962890625,2394.809814453125,2373.0361328125,2340.237060546875,2342.363037109375,2334.775390625
2621.857666015625,2634.837890625,2604.32568359375,2610.18115234375,2585.378173828125,2577.2744140625,2572.1494140625,2565.468994140625,2554.3955078125,2559.516845703125,2545.167236328125,2532.23974609375,2552.68017578125,2526.1005859375,2507.0537109375,2495.944580078125,2476.4677734375,2483.45947265625,2459.36865234375,2475.86669921875,2439.7216796875,2431.732666015625,2435.444580078125,2403.892822265625,2399.2294921875,2393.389404296875,2378.865234375,2352.411865234375,2352.397705078125,2347.69287109375
2591.957275390625,2601.039794921875,2575.47509765625,2596.846923828125,2558.05029296875,2551.86962890625,2538.15087890625,2540.836669921875,2518.377197265625,2527.84716796875,2521.786865234375,2511.4697265625,2525.732666015625,2489.36669921875,2492.53125,2476.333740234375,2455.24267578125,2454.211669921875,2430.462646484375,2443.961181640625,2411.781982421875,2399.46484375,2409.583984375,2385.27197265625,2362.971435546875,2364.474853515625,2367.535888671875,2335.7900390625,2334.5693359375,2325.936767578125
2590.831787109375,2590.54736328125,2576.70751953125,2586.80615234375,2554.12255859375,2535.92041015625,2535.681640625,2519.583984375,2510.689208984375,2528.615234375,2522.305419921875,2512.50048828125,2514.9267578125,2474.771728515625,2478.30859375,2471.419921875,2446.702880859375,2441.7578125,2427.756103515625,2433.095947265625,2420.689453125,2393.31640625,2398.282958984375,2380.423828125,2361.4140625,2362.929443359375,2361.556884765625,2355.113525390625,2344.144775390625,2335.4580078125
2558.813232421875,2554.657470703125,2538.6533203125,2547.26318359375,2509.83984375,2495.78662109375,2494.4296875,2479.15673828125,2476.7939453125,2477.1455078125,2468.16552734375,2464.580078125,2458.192138671875,2429.40087890625,2429.746826171875,2417.179443359375,2394.965087890625,2387.4833984375,2387.01416015625,2386.1513671875,2371.853759765625,2344.642578125,2351.9716796875,2332.602294921875,2317.5,2321.753662109375,2309.192626953125,2305.179931640625,2296.350830078125,2297.410888671875
2520.978759765625,2509.75048828125,2500.90234375,2501.7978515625,2472.155029296875,2452.404052734375,2444.821533203125,2438.745361328125,2441.7841796875,2433.052490234375,2415.3232421875,2420.236083984375,2422.998046875,2391.76025390625,2380.794677734375,2379.117431640625,2362.994873046875,2352.399658203125,2359.182861328125,2350.83740234375,2329.80322265625,2310.520751953125,2314.412841796875,2295.675048828125,2278.756591796875,2299.41943359375,2257.385986328125,2262.4287109375,2250.299072265625,2254.09375
2506.526123046875,2514.89013671875,2491.69140625,2488.7998046875,2473.4072265625,2457.784423828125,2460.094482421875,2451.666259765625,2441.190673828125,2427.3173828125,2416.2294921875,2416.406494140625,2423.3173828125,2398.125244140625,2379.005615234375,2383.939697265625,2361.41455078125,2363.021240234375,2338.72314453125,2349.9208984375,2327.005859375,2313.844482421875,2314.634521484375,2294.580078125,2275.2314453125,2285.86181640625,2258.79248046875,2253.031982421875,2239.59326171875,2238.8115234375
2534.640625,2545.927978515625,2530.09375,2528.300048828125,2514.957275390625,2497.64453125,2498.265869140625,2492.7822265625,2484.12548828125,2475.068603515625,2466.80810546875,2464.673583984375,2479.196533203125,2439.3671875,2418.7763671875,2424.587646484375,2400.16748046875,2411.94580078125,2382.81884765625,2390.780517578125,2370.213134765625,2350.90380859375,2348.667724609375,2326.07177734375,2324.430419921875,2316.770263671875,2300.210205078125,2292.404296875,2279.717041015625,2271.133056640625
2536.953125,2556.646240234375,2538.772216796875,2537.838134765625,2526.521240234375,2512.67041015625,2511.527099609375,2498.877197265625,2494.963623046875,2480.354248046875,2482.9765625,2470.830322265625,2481.458251953125,2448.996826171875,2433.46826171875,2432.40283203125,2406.632080078125,2414.111328125,2387.26953125,2397.226806640625,2369.138671875,2355.42529296875,2354.40869140625,2329.16845703125,2331.0341796875,2306.4951171875,2311.37841796875,2291.7607421875,2285.905029296875,2272.08251953125
2518.008544921875,2523.89892578125,2500.185791015625,2500.924560546875,2489.10498046875,2472.76123046875,2466.508056640625,2458.322265625,2456.932861328125,2439.260498046875,2444.42431640625,2437.487548828125,2444.26318359375,2410.162353515625,2395.7275390625,2398.951416015625,2363.245361328125,2373.380126953125,2354.240966796875,2348.769775390625,2337.812255859375,2324.3037109375,2318.3974609375,2295.790771484375,2294.421875,2280.037841796875,2285.524658203125,2274.316162109375,2275.33203125,2252.987548828125
2495.50390625,2496.208251953125,2474.16796875,2481.28173828125,2460.047119140625,2449.43701171875,2433.521728515625,2425.925537109375,2422.113525390625,2405.986328125,2407.0126953125,2405.436767578125,2399.837646484375,2363.38671875,2360.661865234375,2351.50537109375,2323.717041015625,2320.671875,2307.56396484375,2316.524169921875,2300.935546875,2284.0908203125,2277.76611328125,2256.820068359375,2242.588134765625,2240.715576171875,2242.30615234375,2241.034912109375,2241.35400390625,2220.71484375
2475.88916015625,2468.459716796875,2454.853271484375,2457.309326171875,2433.39306640625,2423.44921875,2410.423583984375,2404.44970703125,2400.299072265625,2381.637451171875,2382.617919921875,2381.13330078125,2378.51953125,2338.990478515625,2330.814697265625,2325.855712890625,2301.95361328125,2310.454345703125,2295.263671875,2289.7763671875,2276.73681640625,2257.920166015625,2253.2666015625,2234.387451171875,2225.625732421875,2228.9169921875,2216.267578125,2233.20361328125,2218.18603515625,2193.5908203125
2456.486572265625,2450.04052734375,2438.714599609375,2438.826171875,2410.877197265625,2398.005615234375,2398.56298828125,2381.83837890625,2381.822998046875,2361.83837890625,2359.067138671875,2362.66552734375,2353.390380859375,2325.182373046875,2318.723388671875,2313.448486328125,2294.77587890625,2295.856689453125,2278.25048828125,2277.7646484375,2262.116455078125,2243.740478515625,2241.061767578125,2227.56591796875,2209.6494140625,2214.47705078125,2198.572021484375,2213.346435546875,2199.75927734375,2191.944091796875
2462.1083984375,2455.663818359375,2438.46044921875,2432.835693359375,2413.70068359375,2396.415771484375,2403.7939453125,2388.160888671875,2390.365966796875,2372.132080078125,2357.067138671875,2362.693115234375,2353.35791015625,2336.246337890625,2314.989013671875,2327.24462890625,2303.794189453125,2294.87744140625,2287.054931640625,2278.99267578125,2262.931396484375,2248.600830078125,2243.401611328125,2224.99951171875,2221.912109375,2223.3203125,2200.633056640625,2218.40869140625,2200.76904296875,2194.408447265625
