horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.954817295074463,2.491926670074463,3.247786045074463,3.038801670074463,2.742414951324463,2.894758701324463,2.688215732574463,0.2502273917198181,3.006575107574463,1.590071201324463,3.427961826324463,0.8229812979698181,4.165266513824463,3.645735263824463,4.277082920074463,5.092024326324463,4.843489170074463,3.715071201324463,6.564680576324463,3.138411045074463,5.760969638824463,3.836164951324463,4.944075107574463,6.196028232574463,4.545637607574463,4.168196201324463,6.603254795074463,6.445051670074463,4.780012607574463,5.786848545074463
2.909895420074463,2.481184482574463,3.271711826324463,3.034407138824463,2.781477451324463,2.920149326324463,2.667219638824463,0.2140945941209793,3.020735263824463,1.605696201324463,3.373762607574463,0.8366531729698181,4.198957920074463,3.615461826324463,4.258528232574463,5.122786045074463,4.851789951324463,3.731184482574463,6.546125888824463,3.150129795074463,5.836653232574463,3.829817295074463,4.974836826324463,6.224348545074463,4.563704013824463,4.198957920074463,6.565168857574463,6.429914951324463,4.761946201324463,5.805403232574463
2.915266513824463,2.475813388824463,3.248274326324463,3.003157138824463,2.751692295074463,2.893293857574463,2.633039951324463,0.2184891253709793,2.956770420074463,1.583723545074463,3.399641513824463,0.7502273917198181,4.164289951324463,3.614485263824463,4.240461826324463,5.042707920074463,4.819563388824463,3.693098545074463,6.572004795074463,3.106672763824463,5.779524326324463,3.822981357574463,4.993879795074463,6.183332920074463,4.556868076324463,4.171125888824463,6.551008701324463,6.434797763824463,4.773176670074463,5.781965732574463
2.817610263824463,2.447493076324463,3.253645420074463,3.023176670074463,2.765852451324463,2.873762607574463,2.628157138824463,0.1828445941209793,2.945539951324463,1.511457920074463,3.306379795074463,0.7717117667198181,4.117414951324463,3.626692295074463,4.203352451324463,5.059797763824463,4.760481357574463,3.703840732574463,6.531477451324463,3.130110263824463,5.743391513824463,3.832258701324463,4.954817295074463,6.193098545074463,4.571028232574463,4.146223545074463,6.530500888824463,6.430891513824463,4.744856357574463,5.762434482574463
2.758039951324463,2.448469638824463,3.201887607574463,2.967024326324463,2.690657138824463,2.815168857574463,2.543684482574463,0.10471959412097931,2.887922763824463,1.455305576324463,3.272688388824463,0.6755203604698181,4.070539951324463,3.527571201324463,4.158430576324463,5.014875888824463,4.758039951324463,3.698469638824463,6.480207920074463,3.053450107574463,5.715559482574463,3.776594638824463,4.907454013824463,6.140364170074463,4.474836826324463,4.088118076324463,6.490461826324463,6.363020420074463,4.726301670074463,5.696028232574463
2.706282138824463,2.346907138824463,3.184797763824463,2.927961826324463,2.691145420074463,2.785383701324463,2.540754795074463,0.05149693787097931,2.818098545074463,1.438215732574463,3.213118076324463,0.6388992667198181,4.049055576324463,3.473371982574463,4.122297763824463,5.008528232574463,4.723371982574463,3.670637607574463,6.432356357574463,3.059797763824463,5.742414951324463,3.697493076324463,4.843000888824463,6.085188388824463,4.454817295074463,4.085676670074463,6.454329013824463,6.274153232574463,4.710188388824463,5.704817295074463
2.793684482574463,2.382063388824463,3.203840732574463,2.968489170074463,2.711653232574463,2.812727451324463,2.546125888824463,0.08811803162097931,2.839094638824463,1.419172763824463,3.285871982574463,0.6501297354698181,4.002668857574463,3.478254795074463,4.121809482574463,5.007063388824463,4.787336826324463,3.660383701324463,6.469465732574463,3.065168857574463,5.696028232574463,3.723860263824463,4.842024326324463,6.076887607574463,4.468000888824463,4.100325107574463,6.483625888824463,6.289778232574463,4.700422763824463,5.703840732574463
2.655500888824463,2.309797763824463,3.137434482574463,2.885481357574463,2.646223545074463,2.743879795074463,2.504133701324463,0.02708287350833416,2.816145420074463,1.381086826324463,3.155500888824463,0.5763992667198181,3.970930576324463,3.438704013824463,4.054426670074463,4.994368076324463,4.705793857574463,3.658430576324463,6.435774326324463,3.044661045074463,5.659407138824463,3.659895420074463,4.829329013824463,6.095442295074463,4.410383701324463,3.987532138824463,6.403547763824463,6.284895420074463,4.679426670074463,5.640364170074463
2.624739170074463,2.320051670074463,3.034407138824463,2.838606357574463,2.573469638824463,2.725325107574463,2.396711826324463,-0.012956188060343266,2.750715732574463,1.326399326324463,3.143782138824463,0.5871414542198181,3.922590732574463,3.425520420074463,3.993391513824463,4.939680576324463,4.701399326324463,3.647200107574463,6.381575107574463,2.943586826324463,5.598371982574463,3.609602451324463,4.785383701324463,6.032942295074463,4.314192295074463,3.986555576324463,6.354231357574463,6.187727451324463,4.603743076324463,5.620832920074463
2.599348545074463,2.251692295074463,3.027571201324463,2.813215732574463,2.571028232574463,2.687727451324463,2.400618076324463,-0.04274134337902069,2.721907138824463,1.326887607574463,3.159407138824463,0.5197586417198181,3.953840732574463,3.380110263824463,3.976301670074463,4.929914951324463,4.724836826324463,3.607161045074463,6.397200107574463,2.904036045074463,5.618391513824463,3.597395420074463,4.752180576324463,6.027571201324463,4.311750888824463,3.901106357574463,6.342024326324463,6.219954013824463,4.605207920074463,5.605207920074463
2.581282138824463,2.218977451324463,3.002668857574463,2.807356357574463,2.550032138824463,2.641340732574463,2.341536045074463,-0.05885462462902069,2.669661045074463,1.269270420074463,3.097395420074463,0.5236648917198181,3.914778232574463,3.383528232574463,3.950422763824463,4.925032138824463,4.678450107574463,3.612043857574463,6.352278232574463,2.876692295074463,5.516829013824463,3.579817295074463,4.730696201324463,5.949934482574463,4.276106357574463,3.899641513824463,6.315168857574463,6.203840732574463,4.573957920074463,5.622297763824463
2.538801670074463,2.209700107574463,2.978254795074463,2.735090732574463,2.521711826324463,2.620344638824463,2.338118076324463,-0.09010462462902069,2.654524326324463,1.266340732574463,3.087141513824463,0.5104812979698181,3.889387607574463,3.342512607574463,3.932356357574463,4.907942295074463,4.680403232574463,3.579817295074463,6.363020420074463,2.922102451324463,5.549055576324463,3.543684482574463,4.725325107574463,5.981184482574463,4.260481357574463,3.853743076324463,6.258039951324463,6.142805576324463,4.578352451324463,5.577864170074463
2.452375888824463,2.158430576324463,2.922590732574463,2.666243076324463,2.468977451324463,2.556379795074463,2.281965732574463,-0.1277022808790207,2.592024326324463,1.247786045074463,3.083235263824463,0.4601883292198181,3.789778232574463,3.338606357574463,3.963118076324463,4.886457920074463,4.650618076324463,3.570051670074463,6.295637607574463,2.849836826324463,5.543684482574463,3.561262607574463,4.661848545074463,5.929426670074463,4.238508701324463,3.832746982574463,6.270735263824463,6.107161045074463,4.536848545074463,5.520735263824463
2.413313388824463,2.126204013824463,2.925520420074463,2.697493076324463,2.491438388824463,2.602278232574463,2.239973545074463,-0.09059290587902069,2.593977451324463,1.282942295074463,3.099836826324463,0.4567703604698181,3.804914951324463,3.311750888824463,3.944563388824463,4.887922763824463,4.681379795074463,3.599836826324463,6.375715732574463,2.849348545074463,5.524153232574463,3.498762607574463,4.690657138824463,5.958235263824463,4.231184482574463,3.826399326324463,6.275618076324463,6.155012607574463,4.534895420074463,5.533430576324463
