horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2125.118408203125,2166.940185546875,2180.02490234375,2139.583984375,2178.569580078125,2176.009521484375,2194.833984375,2211.505126953125,2218.638427734375,2142.116455078125,2156.367431640625,2146.152099609375,2143.150146484375,2085.1640625,2112.4345703125,2034.59228515625,2079.856201171875,2059.7109375,2028.8310546875,1998.173828125,2030.2255859375,1967.54833984375,1988.66162109375,2030.530517578125,1986.50341796875,1955.461669921875,1892.0341796875,2008.470458984375,1957.826416015625,1938.855712890625
2108.61376953125,2148.154052734375,2160.217529296875,2121.921875,2156.400390625,2148.191162109375,2167.595458984375,2183.559326171875,2188.70263671875,2115.445068359375,2133.7119140625,2120.66748046875,2109.9326171875,2061.806640625,2087.70263671875,2005.01025390625,2047.819580078125,2034.969970703125,1999.8505859375,1969.43603515625,2005.04345703125,1941.51708984375,1966.174560546875,2004.02197265625,1955.79150390625,1930.720703125,1869.50537109375,1980.757080078125,1925.98046875,1913.981201171875
2068.739013671875,2104.322998046875,2122.51123046875,2079.116455078125,2110.572509765625,2100.204833984375,2118.520751953125,2135.337158203125,2141.280517578125,2071.444091796875,2089.745849609375,2075.03369140625,2061.779296875,2021.82763671875,2050.276611328125,1962.16552734375,1996.534423828125,1995.04248046875,1956.670166015625,1930.042236328125,1961.795166015625,1902.98193359375,1927.118408203125,1965.59375,1908.950439453125,1889.04638671875,1836.994140625,1937.6337890625,1879.088623046875,1872.37939453125
2028.2177734375,2056.53125,2082.072265625,2034.868896484375,2060.79443359375,2054.253662109375,2069.677490234375,2087.575439453125,2096.26025390625,2029.734375,2046.327880859375,2030.43798828125,2019.291748046875,1983.487060546875,2012.3974609375,1926.281005859375,1951.5654296875,1953.348876953125,1920.025634765625,1893.499755859375,1920.52099609375,1866.34814453125,1886.16455078125,1928.446533203125,1866.292236328125,1850.244873046875,1803.10693359375,1895.376220703125,1839.87109375,1836.4638671875
2001.61181640625,2026.446044921875,2055.61669921875,2009.115478515625,2029.363525390625,2029.551025390625,2042.904052734375,2058.371337890625,2065.100341796875,2001.875732421875,2021.6240234375,2002.272216796875,1995.73046875,1958.3623046875,1983.7734375,1907.384521484375,1921.552490234375,1925.142578125,1898.640380859375,1870.49609375,1891.691650390625,1847.349853515625,1858.28076171875,1900.875732421875,1835.799560546875,1825.75244140625,1778.802490234375,1863.9619140625,1817.160888671875,1815.6806640625
1992.1826171875,2014.95263671875,2040.170166015625,2002.408203125,2019.04345703125,2018.88134765625,2034.30615234375,2048.11328125,2051.842041015625,1984.600830078125,2013.0048828125,1989.27392578125,1982.801513671875,1940.318359375,1967.03857421875,1891.614990234375,1906.90185546875,1914.952392578125,1884.67578125,1854.468994140625,1874.970458984375,1839.44677734375,1839.87255859375,1881.425048828125,1814.6884765625,1810.720703125,1765.27490234375,1843.563232421875,1800.7998046875,1801.114990234375
1989.895751953125,2015.72412109375,2036.953125,2008.064208984375,2022.98583984375,2018.910888671875,2033.794677734375,2050.44580078125,2050.144287109375,1976.79541015625,2014.804443359375,1989.599853515625,1981.464599609375,1936.205078125,1960.713623046875,1885.65478515625,1905.239501953125,1916.4384765625,1877.996826171875,1852.586181640625,1869.79736328125,1841.8095703125,1832.909912109375,1875.289306640625,1810.33935546875,1810.7412109375,1770.64306640625,1842.8095703125,1796.540771484375,1797.05712890625
1983.141845703125,2013.80126953125,2032.19287109375,2007.44287109375,2021.062255859375,2017.84521484375,2029.880126953125,2045.313232421875,2046.465087890625,1968.185546875,2006.076904296875,1981.939697265625,1978.243896484375,1930.47021484375,1951.36376953125,1874.169677734375,1902.986328125,1906.546630859375,1866.805908203125,1840.006103515625,1855.400634765625,1829.080078125,1826.461669921875,1865.849853515625,1809.035888671875,1805.32421875,1771.255859375,1838.23779296875,1788.202880859375,1787.2119140625
1985.32275390625,2018.833740234375,2034.50439453125,2015.781982421875,2021.32373046875,2023.357177734375,2033.92236328125,2048.967529296875,2047.40283203125,1971.13818359375,2004.727294921875,1985.79296875,1979.58837890625,1935.299560546875,1953.85107421875,1879.09814453125,1909.796142578125,1907.66455078125,1870.753662109375,1843.0224609375,1854.486572265625,1831.23046875,1833.656982421875,1868.952880859375,1819.453369140625,1814.1904296875,1780.176513671875,1845.68310546875,1799.006103515625,1798.427490234375
1994.782470703125,2024.03759765625,2033.19677734375,2020.675048828125,2020.626708984375,2023.82177734375,2033.6533203125,2046.388671875,2045.36962890625,1971.282958984375,2005.271728515625,1987.80224609375,1976.663330078125,1936.26123046875,1955.07080078125,1884.12451171875,1917.083251953125,1907.467041015625,1874.048095703125,1847.0751953125,1856.772705078125,1839.630615234375,1842.13330078125,1871.59326171875,1832.313720703125,1825.309814453125,1791.737548828125,1854.122802734375,1812.371826171875,1818.182861328125
1860.48486328125,1856.152587890625,1887.959228515625,1841.75439453125,1851.103271484375,1861.519775390625,1878.1533203125,1879.112060546875,1885.739501953125,1833.125244140625,1860.27001953125,1843.928466796875,1836.359375,1802.195068359375,1810.419189453125,1752.651123046875,1797.481201171875,1770.26123046875,1759.52392578125,1731.4296875,1741.893310546875,1715.150146484375,1703.640380859375,1748.10986328125,1719.445068359375,1697.719482421875,1674.31201171875,1748.225341796875,1718.02099609375,1707.8642578125
1806.7275390625,1805.35791015625,1835.48583984375,1780.702392578125,1786.302734375,1797.017333984375,1815.834228515625,1812.42431640625,1822.068115234375,1767.729248046875,1798.260986328125,1773.464111328125,1772.80078125,1735.50732421875,1749.47900390625,1687.08544921875,1729.953125,1703.311279296875,1692.47265625,1668.64892578125,1678.938720703125,1644.61474609375,1633.253173828125,1682.80908203125,1657.0751953125,1625.523193359375,1605.98388671875,1674.787841796875,1654.362548828125,1641.515869140625
1804.585693359375,1824.0380859375,1844.516357421875,1794.36962890625,1798.8955078125,1814.42041015625,1831.1201171875,1826.120361328125,1831.196533203125,1773.448486328125,1806.92724609375,1784.20703125,1789.905517578125,1750.138916015625,1760.020751953125,1700.826171875,1736.005859375,1716.92529296875,1696.44140625,1676.7890625,1686.141357421875,1655.2060546875,1649.355712890625,1702.427978515625,1666.0146484375,1631.75341796875,1613.095458984375,1682.197021484375,1658.994873046875,1650.796142578125
1846.043701171875,1885.466796875,1895.28759765625,1858.193603515625,1863.479248046875,1875.3515625,1888.3349609375,1884.906494140625,1893.4248046875,1833.32177734375,1863.771484375,1840.20166015625,1852.665283203125,1807.2763671875,1807.63037109375,1760.826416015625,1784.40185546875,1777.0830078125,1740.225341796875,1728.966796875,1734.12841796875,1700.342041015625,1698.885986328125,1758.21826171875,1718.327880859375,1685.124267578125,1662.811767578125,1734.55517578125,1708.85693359375,1697.919677734375
1895.672119140625,1942.074951171875,1943.453857421875,1914.783203125,1932.594482421875,1940.5068359375,1940.93701171875,1943.75390625,1951.462890625,1885.000732421875,1920.230224609375,1892.34423828125,1911.686767578125,1856.8935546875,1852.63671875,1809.06494140625,1834.167236328125,1833.125732421875,1789.518310546875,1786.95703125,1786.606689453125,1757.29541015625,1756.183837890625,1807.603271484375,1779.68359375,1748.402099609375,1727.323486328125,1781.486572265625,1771.391845703125,1753.277587890625
1897.728271484375,1935.503173828125,1940.358154296875,1911.99169921875,1930.6953125,1933.8671875,1930.490478515625,1936.449462890625,1947.737548828125,1880.878173828125,1915.16455078125,1891.59130859375,1900.383544921875,1848.54296875,1846.355224609375,1799.9169921875,1830.647216796875,1834.897705078125,1791.24951171875,1785.343505859375,1791.17578125,1757.9208984375,1762.316162109375,1808.385009765625,1789.47998046875,1752.77294921875,1734.024169921875,1786.41064453125,1776.611572265625,1761.906982421875
1870.442138671875,1895.59521484375,1906.90966796875,1879.43115234375,1890.68115234375,1897.078369140625,1897.53173828125,1907.8291015625,1915.337646484375,1854.056396484375,1884.5732421875,1865.380615234375,1860.5185546875,1824.719970703125,1827.49169921875,1774.33984375,1803.472900390625,1802.1171875,1766.6943359375,1758.9384765625,1767.91357421875,1737.017578125,1737.907958984375,1788.332763671875,1773.264892578125,1736.048095703125,1718.68505859375,1772.385498046875,1756.357666015625,1747.9404296875
1827.291748046875,1838.00341796875,1857.968017578125,1825.664306640625,1835.49267578125,1841.848876953125,1846.743408203125,1858.018310546875,1867.384521484375,1815.185546875,1834.560302734375,1813.462890625,1806.2724609375,1782.737060546875,1788.17236328125,1732.755859375,1767.6357421875,1751.0869140625,1731.288330078125,1718.47802734375,1730.543212890625,1691.32470703125,1702.70849609375,1746.895263671875,1733.89013671875,1695.470947265625,1682.134765625,1734.083740234375,1715.930419921875,1708.6953125
1801.73486328125,1816.087890625,1832.541259765625,1796.557373046875,1800.025634765625,1805.151611328125,1816.5029296875,1829.2080078125,1835.394775390625,1790.031494140625,1802.841064453125,1781.423583984375,1771.515869140625,1754.015869140625,1767.140869140625,1715.6845703125,1740.26318359375,1720.716064453125,1708.332763671875,1699.83642578125,1706.52392578125,1665.8623046875,1680.29150390625,1715.772705078125,1701.26806640625,1666.5244140625,1646.91064453125,1709.916259765625,1689.5166015625,1683.095947265625
1795.017822265625,1813.55859375,1824.190673828125,1784.41162109375,1795.123291015625,1798.1591796875,1812.0810546875,1818.349853515625,1829.26708984375,1779.608154296875,1796.871826171875,1776.61328125,1771.160400390625,1748.887939453125,1768.59521484375,1717.801025390625,1734.32080078125,1722.523681640625,1707.566162109375,1698.049072265625,1701.64990234375,1677.77392578125,1681.509521484375,1708.133544921875,1692.92041015625,1665.058349609375,1640.494384765625,1701.549072265625,1682.663818359375,1677.97802734375
1783.026123046875,1805.968505859375,1822.2919921875,1777.576171875,1795.761474609375,1795.56494140625,1809.426025390625,1809.243896484375,1821.833251953125,1785.83984375,1801.48876953125,1774.7578125,1779.559326171875,1752.627685546875,1772.236572265625,1727.583251953125,1732.049072265625,1747.10546875,1719.871337890625,1706.7021484375,1718.166015625,1691.823974609375,1685.300048828125,1712.610595703125,1689.376708984375,1673.04833984375,1649.873779296875,1708.928466796875,1690.84423828125,1672.622802734375
1774.559326171875,1798.2744140625,1809.765625,1771.33740234375,1795.4677734375,1796.561767578125,1807.66455078125,1807.957275390625,1818.27783203125,1775.03173828125,1797.521240234375,1775.0927734375,1787.216796875,1749.09130859375,1767.670654296875,1726.001953125,1736.2607421875,1739.873779296875,1714.27294921875,1698.615966796875,1718.1865234375,1691.917236328125,1690.948486328125,1718.04150390625,1687.321533203125,1668.972412109375,1650.13623046875,1703.546875,1680.91162109375,1662.701171875
1772.15869140625,1793.9375,1808.268798828125,1779.073974609375,1800.50732421875,1806.5546875,1817.37744140625,1814.223876953125,1823.969970703125,1774.97119140625,1794.224365234375,1784.856201171875,1799.791748046875,1752.117431640625,1767.13427734375,1728.205078125,1745.57666015625,1738.226806640625,1717.193115234375,1696.615478515625,1720.488525390625,1692.948486328125,1701.36181640625,1726.08642578125,1693.594482421875,1675.30078125,1651.748046875,1700.333251953125,1674.22265625,1664.185546875
1780.326904296875,1803.463623046875,1813.419677734375,1798.09716796875,1813.70263671875,1815.15869140625,1826.856201171875,1833.028076171875,1833.10791015625,1794.802490234375,1804.24169921875,1799.99072265625,1802.4423828125,1771.0087890625,1779.92724609375,1738.86181640625,1767.484130859375,1752.4140625,1732.059326171875,1715.142578125,1739.011474609375,1705.0078125,1712.475830078125,1740.606689453125,1710.916259765625,1695.001953125,1663.751220703125,1719.1806640625,1695.6298828125,1685.318603515625
1756.773681640625,1776.21826171875,1787.38818359375,1763.065673828125,1779.9853515625,1778.90380859375,1791.51513671875,1800.473876953125,1798.236083984375,1769.46337890625,1776.008056640625,1774.332763671875,1769.284912109375,1750.05810546875,1753.26708984375,1712.485107421875,1743.5,1727.533935546875,1714.22412109375,1700.65380859375,1715.556884765625,1680.40087890625,1693.58984375,1714.4228515625,1694.070556640625,1677.704345703125,1649.717041015625,1711.02880859375,1683.041015625,1675.890625
1728.32470703125,1737.01708984375,1751.6845703125,1720.150390625,1735.226318359375,1735.91015625,1747.502685546875,1754.560791015625,1762.3271484375,1733.157958984375,1738.80517578125,1735.784423828125,1729.566162109375,1710.709716796875,1722.406494140625,1678.722900390625,1708.623046875,1696.788818359375,1690.670166015625,1673.490478515625,1682.201904296875,1652.77685546875,1659.334716796875,1677.17431640625,1667.552001953125,1644.957275390625,1624.272705078125,1679.7255859375,1651.637451171875,1645.75390625
1715.036376953125,1721.17529296875,1739.49072265625,1704.705078125,1720.020751953125,1724.368408203125,1734.8193359375,1746.260498046875,1752.666015625,1721.41259765625,1727.232177734375,1723.75634765625,1720.482666015625,1696.6513671875,1717.18505859375,1678.42822265625,1692.584228515625,1686.8759765625,1681.432373046875,1665.7314453125,1671.146728515625,1655.85302734375,1648.760986328125,1672.790283203125,1656.98486328125,1636.25537109375,1617.177001953125,1669.645751953125,1647.20166015625,1643.0927734375
1721.07275390625,1731.635009765625,1745.136474609375,1715.831787109375,1731.933837890625,1738.507568359375,1745.656494140625,1751.420166015625,1756.53857421875,1723.869140625,1735.7998046875,1723.022216796875,1728.983154296875,1694.868896484375,1712.95166015625,1682.56787109375,1696.4580078125,1684.634033203125,1678.8388671875,1660.247314453125,1670.031005859375,1650.614990234375,1649.41845703125,1674.128662109375,1653.330322265625,1636.042236328125,1612.241943359375,1666.18212890625,1640.1220703125,1638.782958984375
1730.47265625,1752.073486328125,1756.5908203125,1735.808837890625,1755.081787109375,1757.38037109375,1765.46728515625,1766.33203125,1767.92333984375,1728.29296875,1749.431640625,1732.955078125,1737.486572265625,1704.6689453125,1713.56298828125,1680.742431640625,1699.4833984375,1689.522705078125,1676.79638671875,1659.30810546875,1673.65625,1651.609619140625,1651.689208984375,1676.79736328125,1649.255859375,1636.8310546875,1608.458251953125,1664.324462890625,1643.155517578125,1633.137451171875
1745.3310546875,1776.077392578125,1778.31396484375,1760.834228515625,1782.732177734375,1772.42919921875,1779.0888671875,1782.50927734375,1786.4453125,1735.5986328125,1764.789794921875,1746.05908203125,1755.379150390625,1718.89599609375,1725.94091796875,1683.031494140625,1706.649169921875,1702.949951171875,1673.1826171875,1671.276611328125,1681.171142578125,1657.87451171875,1661.018798828125,1684.505615234375,1652.62060546875,1649.23291015625,1618.715087890625,1670.462646484375,1645.46337890625,1634.030029296875
1739.45947265625,1776.463134765625,1780.234375,1758.670654296875,1777.25439453125,1769.400146484375,1766.753173828125,1773.333984375,1780.522705078125,1731.589599609375,1752.8759765625,1740.72119140625,1746.86279296875,1716.82177734375,1717.5283203125,1667.158447265625,1697.835693359375,1696.509521484375,1660.72265625,1657.96435546875,1667.612060546875,1644.647705078125,1651.73193359375,1679.367919921875,1648.011962890625,1642.198486328125,1614.65380859375,1662.852294921875,1633.640380859375,1624.1611328125
1727.880859375,1757.714599609375,1767.989990234375,1748.14794921875,1755.288818359375,1754.691650390625,1761.974853515625,1765.4384765625,1764.400146484375,1727.919921875,1739.58642578125,1729.082275390625,1730.03369140625,1704.6953125,1713.05712890625,1666.758056640625,1689.771240234375,1686.986328125,1658.561279296875,1647.119384765625,1660.39453125,1634.991455078125,1652.50927734375,1675.501220703125,1650.52783203125,1638.340087890625,1614.5859375,1659.147216796875,1632.890625,1624.46826171875
1703.998291015625,1708.796630859375,1724.588623046875,1709.3232421875,1709.236328125,1714.35302734375,1723.208251953125,1733.5458984375,1728.544921875,1696.947021484375,1705.49462890625,1700.274658203125,1690.785400390625,1670.771484375,1685.083251953125,1644.597900390625,1662.06591796875,1657.593017578125,1639.23583984375,1624.19091796875,1640.86767578125,1618.291748046875,1625.34375,1652.860107421875,1629.68310546875,1613.821044921875,1601.538330078125,1637.797119140625,1612.739501953125,1616.8740234375
1690.78369140625,1686.665283203125,1703.8271484375,1689.528564453125,1678.14794921875,1691.451171875,1696.647705078125,1708.4140625,1712.329833984375,1672.259521484375,1693.965087890625,1683.2119140625,1670.489990234375,1651.968017578125,1667.908203125,1636.987060546875,1647.326416015625,1637.842529296875,1634.240234375,1620.6142578125,1628.83447265625,1617.872314453125,1609.616455078125,1635.376708984375,1617.38818359375,1602.857666015625,1597.54931640625,1624.935791015625,1609.667236328125,1623.749267578125
