horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5346.9091796875,5379.25048828125,5498.25146484375,5378.70458984375,5419.17578125,5394.8388671875,5374.0185546875,5235.91650390625,5204.60498046875,5203.24951171875,5256.1279296875,5241.0458984375,5205.61181640625,5067.5859375,5309.47607421875,5277.2646484375,5268.62353515625,5101.0185546875,5207.2509765625,5193.70068359375,4983.8544921875,4924.94189453125,4983.9970703125,4795.19580078125,4896.7431640625,4948.37890625,4871.98291015625,4831.69189453125,4879.58154296875,4764.56787109375
5351.1904296875,5391.09716796875,5518.2841796875,5399.3125,5446.74169921875,5396.35302734375,5382.51025390625,5245.298828125,5223.10888671875,5258.62353515625,5277.943359375,5239.74072265625,5224.00732421875,5089.86279296875,5305.80224609375,5310.95703125,5270.78271484375,5150.3779296875,5232.3759765625,5206.12744140625,5007.18994140625,4943.82470703125,4988.177734375,4805.61865234375,4898.41552734375,4959.24560546875,4930.73291015625,4833.16650390625,4894.046875,4794.49169921875
5312.24951171875,5380.75634765625,5479.94970703125,5365.97021484375,5406.64599609375,5347.68798828125,5371.27001953125,5251.5341796875,5194.04541015625,5248.27099609375,5260.42822265625,5208.2412109375,5223.2724609375,5097.419921875,5252.31640625,5259.80859375,5230.61865234375,5134.35986328125,5191.177734375,5169.35693359375,4971.56591796875,4930.87451171875,4978.0224609375,4829.2939453125,4904.24072265625,4959.47021484375,4926.595703125,4840.904296875,4895.49072265625,4795.02587890625
5205.3974609375,5276.02978515625,5357.23876953125,5245.2822265625,5289.37451171875,5220.57275390625,5260.12646484375,5141.36865234375,5072.51123046875,5110.91357421875,5145.04931640625,5086.974609375,5109.9931640625,5012.29443359375,5119.0400390625,5118.5498046875,5107.9619140625,5001.70166015625,5039.3125,5045.48046875,4825.0380859375,4802.6298828125,4875.66162109375,4762.3701171875,4792.41455078125,4871.7412109375,4810.04931640625,4758.63232421875,4763.99755859375,4711.93603515625
5122.48095703125,5160.13720703125,5238.90869140625,5134.4462890625,5162.9921875,5103.60107421875,5147.16748046875,5027.65380859375,4969.6845703125,4970.875,5005.67724609375,4962.89697265625,4963.09326171875,4913.033203125,4995.5380859375,5015.85546875,5000.8466796875,4877.23583984375,4903.55078125,4917.67822265625,4709.97705078125,4667.9765625,4776.630859375,4640.80322265625,4679.33203125,4754.26025390625,4686.75537109375,4671.39599609375,4637.232421875,4605.9814453125
5061.33349609375,5075.333984375,5169.75,5074.525390625,5094.3681640625,5037.36669921875,5066.37890625,4941.6689453125,4906.509765625,4888.576171875,4918.39111328125,4899.5498046875,4878.3837890625,4850.47509765625,4933.14404296875,4946.82666015625,4926.4169921875,4801.52783203125,4827.70361328125,4839.23974609375,4664.294921875,4592.85107421875,4693.9296875,4561.44580078125,4611.4052734375,4684.376953125,4635.052734375,4607.2802734375,4559.96533203125,4534.6494140625
4957.63427734375,4979.43408203125,5064.56396484375,4967.697265625,4985.111328125,4928.55810546875,4965.896484375,4839.6796875,4788.9951171875,4789.22314453125,4831.17236328125,4806.169921875,4786.6787109375,4758.84130859375,4840.86767578125,4844.056640625,4805.70263671875,4684.18359375,4711.33642578125,4741.9736328125,4551.064453125,4474.1328125,4566.3154296875,4463.4755859375,4485.20654296875,4576.6181640625,4555.15185546875,4486.85205078125,4462.845703125,4437.0498046875
4920.6328125,4943.85693359375,5042.6845703125,4933.42333984375,4953.44287109375,4906.27294921875,4941.60205078125,4829.14013671875,4764.453125,4780.04541015625,4811.111328125,4782.83935546875,4768.44580078125,4727.62353515625,4830.73291015625,4823.18505859375,4792.263671875,4674.376953125,4709.029296875,4739.16455078125,4528.6708984375,4466.01513671875,4548.93408203125,4465.62451171875,4480.21337890625,4544.14697265625,4543.9248046875,4463.89404296875,4468.306640625,4426.841796875
4904.91650390625,4932.3408203125,5036.49365234375,4926.0810546875,4950.0556640625,4917.2685546875,4940.1416015625,4831.0146484375,4760.76904296875,4781.52978515625,4798.126953125,4802.73583984375,4759.6962890625,4743.3505859375,4817.40087890625,4829.2353515625,4798.9560546875,4686.16796875,4702.0,4740.30517578125,4538.4873046875,4496.93798828125,4573.0166015625,4494.62646484375,4515.1328125,4568.48193359375,4538.98876953125,4475.84130859375,4478.0615234375,4451.09912109375
4842.37060546875,4885.67529296875,4965.03759765625,4875.734375,4894.4072265625,4871.5771484375,4884.37451171875,4772.017578125,4689.4521484375,4718.32763671875,4741.26708984375,4771.984375,4722.64599609375,4691.833984375,4787.37548828125,4788.51416015625,4761.33642578125,4647.17236328125,4681.427734375,4681.10009765625,4521.142578125,4461.712890625,4553.8076171875,4464.263671875,4484.34912109375,4555.63037109375,4488.04541015625,4461.43701171875,4452.27490234375,4416.6962890625
