horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
9.143293380737305,4.924055576324463,8.181867599487305,9.671613693237305,10.652082443237305,12.521711349487305,13.198469161987305,15.394269943237305,15.299055099487305,19.501691818237305,19.717023849487305,20.268293380737305,17.315656661987305,23.288312911987305,21.985578536987305,26.568586349487305,26.108137130737305,29.489484786987305,30.255598068237305,29.311262130737305,32.73704528808594,35.74583435058594,33.39573669433594,32.89720153808594,33.27024841308594,35.78538513183594,38.55198669433594,33.59251403808594,36.46556091308594,37.94456481933594
10.878156661987305,6.933821201324463,11.064680099487305,12.578351974487305,12.782941818237305,15.011457443237305,16.351789474487305,18.510480880737305,18.698469161987305,21.976789474487305,21.677961349487305,23.042707443237305,21.396223068237305,24.970930099487305,25.262922286987305,29.265363693237305,28.541242599487305,32.12327575683594,32.48558044433594,32.06175231933594,34.41917419433594,37.11692810058594,34.72093200683594,35.41038513183594,35.23655700683594,37.21556091308594,40.33763122558594,35.15843200683594,38.70530700683594,38.66722106933594
9.155012130737305,4.426985263824463,8.689191818237305,10.563703536987305,10.163312911987305,12.415266036987305,13.764387130737305,16.216535568237305,15.956769943237305,19.814680099487305,18.817609786987305,20.295148849487305,19.233137130737305,21.498762130737305,23.093000411987305,26.752180099487305,25.678937911987305,30.190168380737305,29.262434005737305,28.661359786987305,31.352277755737305,34.11058044433594,31.283918380737305,32.66526794433594,32.16087341308594,32.85130310058594,36.83323669433594,31.253156661987305,34.94017028808594,34.15794372558594
7.942610263824463,2.627668857574463,7.048079013824463,8.802473068237305,7.765364170074463,10.637434005737305,11.405988693237305,14.386457443237305,13.764387130737305,18.089094161987305,16.463117599487305,18.718976974487305,17.974348068237305,18.438703536987305,21.317121505737305,24.840070724487305,22.849836349487305,27.629133224487305,26.715070724487305,25.488019943237305,27.821027755737305,30.808820724487305,27.761945724487305,30.242902755737305,29.130598068237305,28.926984786987305,33.10618591308594,27.034406661987305,31.448469161987305,29.471906661987305
7.089094638824463,1.427961826324463,6.057844638824463,6.946516513824463,6.116926670074463,9.333723068237305,10.094465255737305,13.011945724487305,11.999250411987305,16.162336349487305,15.057844161987305,17.392805099487305,16.796125411987305,16.423078536987305,20.297590255737305,22.905500411987305,20.819562911987305,25.250226974487305,24.306379318237305,22.991926193237305,24.993391036987305,27.537824630737305,25.013898849487305,27.883039474487305,26.163801193237305,25.410871505737305,29.704816818237305,23.440168380737305,28.181379318237305,25.040754318237305
6.735090732574463,1.130110263824463,5.233625888824463,5.431868076324463,5.280012607574463,8.362531661987305,9.051496505737305,12.301984786987305,11.087629318237305,15.316144943237305,14.017805099487305,16.077863693237305,16.218000411987305,14.922101974487305,19.931867599487305,21.092512130737305,19.117902755737305,23.202863693237305,21.849348068237305,20.764387130737305,22.704328536987305,25.047101974487305,22.363508224487305,25.780500411987305,23.395734786987305,22.282453536987305,26.716047286987305,20.527082443237305,24.392316818237305,21.337629318237305
6.162336826324463,1.560774326324463,5.357161045074463,5.191633701324463,5.683821201324463,8.586652755737305,9.267805099487305,12.538312911987305,11.337141036987305,16.110578536987305,14.073469161987305,16.372297286987305,16.470441818237305,14.330793380737305,20.353742599487305,20.825422286987305,18.957258224487305,22.123762130737305,20.272687911987305,20.148664474487305,22.587141036987305,23.521711349487305,20.679426193237305,24.832258224487305,22.336164474487305,21.081281661987305,24.420148849487305,19.588605880737305,22.254621505737305,19.478742599487305
5.354719638824463,0.6027664542198181,4.737532138824463,4.025618076324463,5.100325107574463,8.438215255737305,8.726301193237305,12.405988693237305,10.225812911987305,15.835676193237305,13.410383224487305,15.611066818237305,15.843976974487305,12.983625411987305,19.589094161987305,19.625715255737305,18.119855880737305,21.218976974487305,18.780500411987305,18.913312911987305,21.889387130737305,21.806867599487305,18.866926193237305,23.193098068237305,21.037824630737305,19.520734786987305,22.681867599487305,17.844465255737305,20.196027755737305,17.721906661987305
4.308821201324463,0.03196568787097931,4.296125888824463,2.940168857574463,4.612532138824463,8.407941818237305,7.966047763824463,12.701887130737305,9.300519943237305,15.670637130737305,13.227277755737305,15.644758224487305,15.896711349487305,12.170637130737305,19.546613693237305,18.634504318237305,17.425519943237305,20.331281661987305,17.336164474487305,17.995344161987305,21.486066818237305,20.730695724487305,17.637434005737305,22.310773849487305,19.919660568237305,18.618391036987305,21.360578536987305,17.144758224487305,18.771711349487305,16.412336349487305
4.099348545074463,-0.3103194832801819,4.777082920074463,2.841536045074463,4.671614170074463,8.678937911987305,8.090559005737305,13.303449630737305,9.113508224487305,16.423566818237305,13.734113693237305,15.763898849487305,15.781476974487305,12.699445724487305,20.103254318237305,18.232160568237305,17.718488693237305,20.259992599487305,17.052961349487305,17.375226974487305,21.777082443237305,20.535383224487305,17.360578536987305,22.065168380737305,19.630109786987305,18.546613693237305,20.573957443237305,17.301984786987305,18.727766036987305,16.906476974487305
