horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.491926670074463,3.193586826324463,3.370832920074463,2.759016513824463,4.189192295074463,1.238996982574463,0.5676102042198181,-0.3674483895301819,-0.7512374520301819,-1.967057704925537,-2.081803798675537,-1.374284267425537,-2.989518642425537,-3.089128017425537,-2.002702236175537,-4.195573329925537,-3.542253017425537,-5.166764736175537,-3.188249111175537,-3.939713954925537,-3.402604579925537,-3.104264736175537,-2.423112392425537,-2.822526454925537,-3.134049892425537,-2.851335048675537,-3.350846767425537,-1.278581142425537,0.0060867806896567345,0.7043289542198181
2.567121982574463,3.279036045074463,3.471418857574463,2.832258701324463,4.272200107574463,1.338118076324463,0.6725906729698181,-0.2990890145301819,-0.6838546395301819,-1.877213954925537,-2.017838954925537,-1.300065517425537,-2.900163173675537,-3.027116298675537,-1.906510829925537,-4.138444423675537,-3.417253017425537,-5.085221767425537,-3.081803798675537,-3.874772548675537,-3.365983486175537,-3.078385829925537,-2.384049892425537,-2.783952236175537,-3.102311611175537,-2.775163173675537,-3.305436611175537,-1.227311611175537,0.05784459412097931,0.7673172354698181
2.730207920074463,3.468000888824463,3.674543857574463,3.009504795074463,4.459700107574463,1.521711826324463,0.8698562979698181,-0.11744837462902069,-0.5046554207801819,-1.676042079925537,-1.869401454925537,-1.119401454925537,-2.688737392425537,-2.870866298675537,-1.734635829925537,-3.990495204925537,-3.199479579925537,-4.883073329925537,-2.874772548675537,-3.715104579925537,-3.229264736175537,-2.958268642425537,-2.233170986175537,-2.651628017425537,-2.990006923675537,-2.586686611175537,-3.192155361175537,-1.079362392425537,0.1940750628709793,0.9250320792198181
2.988020420074463,3.749739170074463,3.976301670074463,3.277082920074463,4.732161045074463,1.814680576324463,1.185774326324463,0.1369461566209793,-0.2404952496290207,-1.373307704925537,-1.623307704925537,-0.8454757332801819,-2.390885829925537,-2.627702236175537,-1.454362392425537,-3.747819423675537,-2.854264736175537,-4.594987392425537,-2.543717861175537,-3.471452236175537,-3.010514736175537,-2.767838954925537,-2.000749111175537,-2.428971767425537,-2.795182704925537,-2.298600673675537,-2.991960048675537,-0.8464522957801819,0.4230789542198181,1.168196201324463
3.308821201324463,4.094465732574463,4.344954013824463,3.614485263824463,5.078352451324463,2.164289951324463,1.553938388824463,0.4592117667198181,0.09055943787097931,-1.001237392425537,-1.319108486175537,-0.5061202645301819,-2.006120204925537,-2.320573329925537,-1.111588954925537,-3.434831142425537,-2.448014736175537,-4.199479579925537,-2.130143642425537,-3.159928798675537,-2.718522548675537,-2.508073329925537,-1.690202236175537,-2.123307704925537,-2.535417079925537,-1.935319423675537,-2.739030361175537,-0.5515304207801819,0.7306961417198181,1.479231357574463
3.426008701324463,4.209211826324463,4.464582920074463,3.686750888824463,5.151106357574463,2.257551670074463,1.675520420074463,0.5456375479698181,0.1930985003709793,-0.8991866707801819,-1.227799892425537,-0.3996749520301819,-1.880143642425537,-2.232682704925537,-0.9831710457801819,-3.307389736175537,-2.277116298675537,-4.036393642425537,-1.926042079925537,-3.021745204925537,-2.594987392425537,-2.405534267425537,-1.566667079925537,-1.998307704925537,-2.422624111175537,-1.783463954925537,-2.655534267425537,-0.4577804207801819,0.8498367667198181,1.591047763824463
3.164778232574463,3.868391513824463,4.137922763824463,3.337141513824463,4.807844638824463,1.864485263824463,1.323469638824463,0.1950516253709793,-0.1399093121290207,-1.247331142425537,-1.531999111175537,-0.7175460457801819,-2.206803798675537,-2.510514736175537,-1.261491298675537,-3.539323329925537,-2.561784267425537,-4.281022548675537,-2.160905361175537,-3.230729579925537,-2.781999111175537,-2.574967861175537,-1.781999111175537,-2.158463954925537,-2.593522548675537,-2.000749111175537,-2.894792079925537,-0.7102218270301819,0.5939773917198181,1.320539951324463
3.009993076324463,3.661360263824463,3.876204013824463,3.074934482574463,4.548079013824463,1.600325107574463,1.066145420074463,-0.03297571837902069,-0.3933272957801819,-1.502213954925537,-1.761003017425537,-0.9558272957801819,-2.436295986175537,-2.700456142425537,-1.462663173675537,-3.715104579925537,-2.745866298675537,-4.430924892425537,-2.317643642425537,-3.348405361175537,-2.906022548675537,-2.697038173675537,-1.932878017425537,-2.289323329925537,-2.741960048675537,-2.155534267425537,-3.033463954925537,-0.8820968270301819,0.4333328604698181,1.145735263824463
2.866926670074463,3.496809482574463,3.699446201324463,2.874739170074463,4.346907138824463,1.378157138824463,0.8591141104698181,-0.1999679058790207,-0.5915694832801819,-1.700944423675537,-1.926042079925537,-1.120378017425537,-2.587663173675537,-2.852311611175537,-1.597917079925537,-3.844499111175537,-2.884538173675537,-4.541276454925537,-2.454362392425537,-3.437760829925537,-3.015885829925537,-2.787858486175537,-2.044206142425537,-2.371354579925537,-2.819108486175537,-2.286881923675537,-3.116471767425537,-1.025651454925537,0.2995437979698181,1.023664951324463
2.779036045074463,3.387922763824463,3.596418857574463,2.766829013824463,4.216536045074463,1.246321201324463,0.7458328604698181,-0.2912765145301819,-0.6945968270301819,-1.801042079925537,-2.017838954925537,-1.211686611175537,-2.707292079925537,-2.938249111175537,-1.706315517425537,-3.904069423675537,-2.952897548675537,-4.606706142425537,-2.512467861175537,-3.504167079925537,-3.076920986175537,-2.841569423675537,-2.129655361175537,-2.417741298675537,-2.883073329925537,-2.340592861175537,-3.168229579925537,-1.105241298675537,0.2223953753709793,0.9484695792198181
2.791731357574463,3.417707920074463,3.611067295074463,2.801985263824463,4.219954013824463,1.240461826324463,0.7687820792198181,-0.2766280770301819,-0.6667647957801819,-1.778092861175537,-1.974381923675537,-1.183854579925537,-2.675065517425537,-2.913346767425537,-1.660417079925537,-3.890397548675537,-2.889909267425537,-4.565202236175537,-2.474381923675537,-3.468034267425537,-3.063249111175537,-2.817155361175537,-2.113542079925537,-2.380143642425537,-2.861588954925537,-2.298600673675537,-3.154557704925537,-1.076432704925537,0.2507156729698181,0.9836258292198181
2.786360263824463,3.436262607574463,3.614485263824463,2.843977451324463,4.234114170074463,1.276106357574463,0.8210281729698181,-0.2297530621290207,-0.5988937020301819,-1.732194423675537,-1.924088954925537,-1.153581142425537,-2.626725673675537,-2.864030361175537,-1.611588954925537,-3.841081142425537,-2.808854579925537,-4.521745204925537,-2.411881923675537,-3.416276454925537,-3.016862392425537,-2.777604579925537,-2.115006923675537,-2.355729579925537,-2.831315517425537,-2.256120204925537,-3.104753017425537,-1.043229579925537,0.2805008292198181,1.010481357574463
