horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6247.12353515625,6177.248046875,6119.59521484375,6010.81201171875,6017.52783203125,6034.783203125,6045.18017578125,5945.0986328125,5957.57568359375,5781.396484375,5807.09814453125,5775.77783203125,5803.69140625,5703.74462890625,5586.9873046875,5631.46044921875,5462.7294921875,5384.47119140625,5346.19677734375,5312.81982421875,5429.8759765625,5323.294921875,5215.3623046875,5134.77099609375,5135.939453125,5163.984375,5158.72998046875,5052.74365234375,5044.548828125,4992.89013671875
6292.32861328125,6245.2412109375,6199.47119140625,6123.82958984375,6114.41357421875,6137.78076171875,6158.09130859375,6068.4140625,6086.17041015625,5915.00341796875,5937.21240234375,5894.33984375,5911.49267578125,5824.64697265625,5716.97607421875,5758.28955078125,5585.8642578125,5516.0341796875,5474.6435546875,5453.9375,5555.189453125,5464.71142578125,5376.37744140625,5271.51953125,5279.47314453125,5299.11962890625,5294.26318359375,5226.33740234375,5223.27685546875,5169.267578125
6241.61181640625,6200.29638671875,6151.19140625,6086.33642578125,6066.091796875,6105.943359375,6107.4970703125,6025.70361328125,6047.92724609375,5873.68505859375,5888.71875,5872.57763671875,5855.80712890625,5788.21630859375,5683.41650390625,5704.74072265625,5550.11669921875,5489.07958984375,5429.822265625,5415.16748046875,5522.68505859375,5430.76171875,5356.79150390625,5240.3271484375,5257.6689453125,5279.41015625,5276.26123046875,5207.78466796875,5205.01025390625,5137.63232421875
6167.2548828125,6105.11865234375,6071.287109375,6003.5341796875,5993.5400390625,6032.46484375,6023.87060546875,5948.6787109375,5969.75390625,5804.80517578125,5829.6201171875,5806.29248046875,5802.689453125,5735.46337890625,5623.70947265625,5643.1728515625,5487.63037109375,5440.71875,5383.56787109375,5364.66357421875,5469.2373046875,5358.5107421875,5306.8583984375,5194.09716796875,5208.4130859375,5237.96484375,5226.19091796875,5156.521484375,5165.20263671875,5093.26806640625
6071.072265625,6030.55126953125,5971.572265625,5912.1455078125,5917.5498046875,5946.29248046875,5932.1416015625,5871.2080078125,5875.2236328125,5710.693359375,5754.23388671875,5732.3623046875,5731.564453125,5658.775390625,5561.5244140625,5582.06396484375,5440.60888671875,5380.3515625,5343.36572265625,5311.7822265625,5406.5126953125,5308.470703125,5256.22119140625,5156.513671875,5170.61328125,5182.05810546875,5199.93408203125,5099.79248046875,5118.5146484375,5063.10107421875
5950.552734375,5893.55029296875,5837.0615234375,5769.28564453125,5781.12744140625,5800.21728515625,5789.2392578125,5723.81103515625,5730.2421875,5560.228515625,5619.98291015625,5589.78515625,5584.94921875,5517.72802734375,5423.51171875,5441.02001953125,5309.26904296875,5255.1787109375,5212.46875,5195.67724609375,5282.8974609375,5212.42138671875,5116.48193359375,5049.224609375,5056.5908203125,5067.7998046875,5092.31591796875,4983.39892578125,4983.18505859375,4918.74560546875
5905.9521484375,5854.9873046875,5802.66015625,5728.15771484375,5742.9326171875,5770.42822265625,5761.93408203125,5706.0068359375,5714.87158203125,5555.35009765625,5600.84375,5568.23974609375,5551.03271484375,5488.11279296875,5404.17626953125,5430.8603515625,5311.650390625,5240.0888671875,5201.26904296875,5190.67724609375,5271.45068359375,5199.68017578125,5111.205078125,5036.4130859375,5035.7529296875,5063.9091796875,5059.77783203125,4979.67529296875,4972.76171875,4906.02880859375
5851.71533203125,5809.0546875,5764.06201171875,5680.45654296875,5685.50537109375,5741.7568359375,5723.23486328125,5676.6357421875,5675.412109375,5508.890625,5551.1337890625,5532.19140625,5516.58837890625,5452.560546875,5362.35888671875,5389.248046875,5273.3056640625,5206.48974609375,5160.47265625,5139.2314453125,5225.12353515625,5154.08935546875,5077.1357421875,5002.71630859375,5012.19970703125,5022.72802734375,5031.97900390625,4948.60595703125,4925.4208984375,4869.5517578125
5794.0986328125,5740.28271484375,5732.79736328125,5626.37548828125,5631.54833984375,5685.46728515625,5661.9619140625,5623.8525390625,5619.39599609375,5451.83935546875,5494.4755859375,5474.30859375,5473.97021484375,5403.45458984375,5313.7724609375,5335.70263671875,5209.08251953125,5144.70947265625,5115.43359375,5082.45068359375,5177.18994140625,5101.67431640625,5025.57958984375,4953.37109375,4971.4775390625,4986.50830078125,4986.18798828125,4896.78955078125,4880.6845703125,4818.83984375
5741.90869140625,5688.71044921875,5674.306640625,5596.421875,5600.32763671875,5639.53466796875,5625.751953125,5586.85498046875,5573.4990234375,5422.50732421875,5475.6875,5441.236328125,5453.0263671875,5379.9013671875,5298.10986328125,5321.5341796875,5187.7802734375,5127.4814453125,5119.53173828125,5078.6171875,5163.03662109375,5079.14794921875,5022.7294921875,4926.119140625,4960.66748046875,4960.41943359375,4967.119140625,4869.63037109375,4890.56298828125,4834.6318359375
5677.486328125,5650.64208984375,5604.0498046875,5548.2294921875,5548.17431640625,5573.35986328125,5578.56005859375,5517.29052734375,5508.8642578125,5361.4091796875,5393.3505859375,5385.3583984375,5376.697265625,5315.25927734375,5242.85693359375,5252.71728515625,5125.4443359375,5077.54833984375,5059.88720703125,5035.08984375,5096.4033203125,5034.71240234375,4966.4248046875,4884.38427734375,4899.138671875,4897.6142578125,4933.8740234375,4833.224609375,4842.41064453125,4791.80810546875
5629.2646484375,5578.0107421875,5549.17822265625,5493.77685546875,5498.65087890625,5524.58837890625,5529.9072265625,5449.966796875,5457.27978515625,5323.51806640625,5344.5166015625,5328.95361328125,5323.3115234375,5265.306640625,5184.28125,5200.22509765625,5066.73388671875,5022.03662109375,5006.57470703125,4993.81982421875,5042.67919921875,4987.86474609375,4919.50927734375,4846.484375,4832.0302734375,4854.8349609375,4883.6884765625,4799.9892578125,4799.04736328125,4737.6201171875
5540.0966796875,5484.45556640625,5448.10888671875,5384.4677734375,5389.32763671875,5420.5107421875,5420.8896484375,5345.78662109375,5371.10302734375,5222.90380859375,5247.3818359375,5237.013671875,5227.853515625,5161.05712890625,5096.49365234375,5104.1875,4989.251953125,4928.76123046875,4915.4599609375,4898.37109375,4951.22265625,4891.267578125,4832.4912109375,4759.10888671875,4746.95068359375,4769.626953125,4790.45361328125,4697.4482421875,4697.97802734375,4655.02685546875
5419.37890625,5358.7333984375,5328.7783203125,5242.791015625,5236.29443359375,5288.92041015625,5262.208984375,5216.26611328125,5228.98583984375,5077.83447265625,5103.94921875,5101.37939453125,5084.1767578125,5026.021484375,4956.28125,4957.572265625,4844.10400390625,4791.80078125,4766.3291015625,4729.71826171875,4807.32666015625,4756.76953125,4684.6962890625,4613.96435546875,4621.79638671875,4643.736328125,4649.060546875,4561.55615234375,4552.830078125,4498.99609375
5347.7392578125,5271.126953125,5262.30322265625,5178.3837890625,5171.73095703125,5198.30322265625,5192.884765625,5152.0166015625,5157.49169921875,5007.65966796875,5048.58154296875,5023.7861328125,5014.18212890625,4956.0625,4880.4384765625,4896.6181640625,4784.44482421875,4735.18505859375,4709.2470703125,4677.48779296875,4757.04052734375,4679.3544921875,4619.421875,4551.88427734375,4561.890625,4586.52783203125,4566.74072265625,4513.09716796875,4513.84619140625,4453.9765625
5250.2060546875,5188.0224609375,5151.2236328125,5081.36767578125,5074.34521484375,5085.5390625,5100.283203125,5043.91845703125,5045.64892578125,4900.0400390625,4930.326171875,4917.005859375,4907.73681640625,4849.470703125,4774.12841796875,4800.57080078125,4690.99560546875,4635.47900390625,4598.16943359375,4574.32177734375,4648.765625,4584.67138671875,4508.1669921875,4450.96533203125,4466.2255859375,4470.166015625,4463.2216796875,4406.31982421875,4409.66015625,4353.51171875
5152.30078125,5103.8154296875,5061.17041015625,5002.62451171875,4987.30078125,4999.0107421875,5016.4423828125,4939.4384765625,4950.84814453125,4814.2041015625,4833.53076171875,4823.05908203125,4818.42919921875,4762.7861328125,4676.9482421875,4709.689453125,4582.55908203125,4536.75927734375,4494.88134765625,4483.71533203125,4560.67919921875,4502.01220703125,4416.6748046875,4351.17822265625,4361.89697265625,4365.728515625,4382.576171875,4310.88525390625,4308.60400390625,4253.63232421875
5039.314453125,4981.189453125,4933.2236328125,4877.0087890625,4873.60595703125,4903.953125,4908.3720703125,4812.587890625,4834.64501953125,4702.228515625,4727.5771484375,4719.701171875,4715.80419921875,4652.63916015625,4585.083984375,4602.28955078125,4485.275390625,4430.61669921875,4407.15966796875,4401.33544921875,4474.076171875,4385.04931640625,4327.8037109375,4253.72412109375,4252.29296875,4260.34375,4271.63818359375,4177.3291015625,4178.92626953125,4141.9501953125
4960.71044921875,4923.1591796875,4873.73388671875,4815.83642578125,4819.5693359375,4851.75146484375,4850.5,4782.7939453125,4779.54150390625,4645.16552734375,4674.42578125,4667.13232421875,4679.4384765625,4622.02685546875,4544.14453125,4564.64697265625,4432.8330078125,4392.7958984375,4373.044921875,4349.4150390625,4426.73583984375,4339.09228515625,4291.00732421875,4215.00244140625,4225.38037109375,4228.51416015625,4257.56494140625,4130.2880859375,4135.29736328125,4117.94091796875
4909.7294921875,4873.5458984375,4830.19140625,4758.0478515625,4768.76904296875,4801.94580078125,4790.60498046875,4734.00830078125,4725.5576171875,4599.37744140625,4643.41357421875,4619.81640625,4642.47119140625,4575.92626953125,4498.34228515625,4526.470703125,4401.2958984375,4347.8857421875,4339.39599609375,4307.51806640625,4389.1318359375,4305.5537109375,4257.361328125,4170.81201171875,4192.95849609375,4199.81640625,4222.80859375,4110.59326171875,4100.0068359375,4080.548095703125
4843.9853515625,4790.162109375,4756.24560546875,4681.4873046875,4690.30517578125,4706.60791015625,4708.0498046875,4657.86328125,4655.0517578125,4526.427734375,4569.22216796875,4531.70654296875,4558.48095703125,4485.93115234375,4414.53857421875,4436.55712890625,4336.19677734375,4278.779296875,4257.1806640625,4236.10009765625,4307.7255859375,4245.87744140625,4173.71142578125,4093.33251953125,4115.60205078125,4115.2001953125,4127.05419921875,4037.88671875,4029.02294921875,3992.23046875
4803.7568359375,4774.0400390625,4733.3984375,4656.3115234375,4661.8486328125,4680.2001953125,4683.79736328125,4636.3349609375,4633.74609375,4520.61962890625,4528.513671875,4512.625,4516.888671875,4459.69189453125,4387.34814453125,4399.12744140625,4307.92138671875,4253.1416015625,4206.57275390625,4182.9765625,4266.75537109375,4218.82275390625,4136.77734375,4053.729736328125,4078.766845703125,4076.104736328125,4083.690185546875,4027.39501953125,4009.19189453125,3969.542724609375
4765.85546875,4715.005859375,4692.84375,4623.14697265625,4617.92041015625,4643.48876953125,4647.1728515625,4593.94384765625,4605.001953125,4488.3232421875,4493.400390625,4474.39306640625,4485.81494140625,4420.1806640625,4354.341796875,4364.150390625,4266.57763671875,4222.36328125,4177.8837890625,4167.3193359375,4247.48779296875,4176.05322265625,4126.9326171875,4034.767822265625,4042.43115234375,4043.922607421875,4055.98388671875,3990.216796875,3982.21240234375,3943.003662109375
4752.16455078125,4716.28271484375,4690.123046875,4628.24072265625,4630.7197265625,4663.96435546875,4668.80810546875,4618.43115234375,4615.896484375,4503.35302734375,4501.92822265625,4486.888671875,4505.15380859375,4434.7353515625,4379.791015625,4388.50048828125,4273.83837890625,4236.91259765625,4204.5849609375,4181.1416015625,4261.5673828125,4193.86474609375,4138.72705078125,4070.211669921875,4075.76953125,4072.35546875,4077.631103515625,4004.301513671875,4006.321044921875,3975.647216796875
4703.8779296875,4679.47021484375,4639.1328125,4587.0458984375,4599.93798828125,4632.80859375,4627.6787109375,4567.75390625,4570.1748046875,4462.875,4469.20703125,4458.26220703125,4480.6748046875,4408.95458984375,4337.07275390625,4362.271484375,4242.52734375,4195.7744140625,4175.05615234375,4140.00146484375,4227.7958984375,4156.55859375,4110.7392578125,4021.729248046875,4043.258544921875,4055.845458984375,4061.418701171875,3971.505615234375,3974.282470703125,3945.98681640625
4662.42138671875,4638.44482421875,4591.169921875,4542.9814453125,4554.83740234375,4587.98583984375,4575.46923828125,4515.87744140625,4520.72119140625,4417.337890625,4436.76318359375,4416.9462890625,4433.1796875,4355.716796875,4292.80126953125,4320.92431640625,4209.87353515625,4156.31005859375,4136.7822265625,4123.0244140625,4191.26611328125,4119.33837890625,4067.291259765625,3999.337158203125,4002.986572265625,4025.214599609375,4019.620849609375,3941.32763671875,3941.485107421875,3904.47900390625
4602.423828125,4587.896484375,4540.080078125,4489.43115234375,4500.7001953125,4530.44775390625,4517.04931640625,4464.12841796875,4465.11865234375,4362.15771484375,4390.31982421875,4362.28759765625,4371.32666015625,4312.02392578125,4238.12158203125,4261.09326171875,4156.10205078125,4108.041015625,4083.024658203125,4068.468505859375,4131.6572265625,4074.980224609375,4013.006591796875,3954.71240234375,3957.693359375,3983.658447265625,3983.60009765625,3903.516357421875,3903.14111328125,3860.85693359375
4590.578125,4571.50244140625,4543.001953125,4491.48046875,4490.1142578125,4522.11181640625,4500.63427734375,4471.55078125,4470.55419921875,4360.02783203125,4392.71533203125,4358.62158203125,4360.1669921875,4310.2705078125,4241.41650390625,4257.833984375,4160.81201171875,4113.37353515625,4090.504638671875,4081.758544921875,4139.6259765625,4078.831787109375,4029.223388671875,3971.02294921875,3968.61279296875,3999.472412109375,4002.3740234375,3937.16845703125,3931.197509765625,3891.138916015625
4554.87646484375,4509.05859375,4498.3837890625,4437.74462890625,4435.18798828125,4467.03369140625,4454.05517578125,4426.232421875,4430.283203125,4314.044921875,4339.1328125,4313.951171875,4306.34326171875,4266.4482421875,4200.51123046875,4203.748046875,4123.580078125,4081.65869140625,4052.523193359375,4040.6201171875,4093.011962890625,4044.7041015625,3991.57275390625,3939.485107421875,3940.447265625,3961.385986328125,3954.234130859375,3913.032470703125,3911.44384765625,3853.66943359375
4500.78515625,4456.25048828125,4446.40234375,4386.51513671875,4384.38232421875,4408.5078125,4407.228515625,4374.36669921875,4378.15380859375,4263.537109375,4279.9931640625,4267.97607421875,4262.75439453125,4222.875,4150.51171875,4160.27001953125,4079.9404296875,4040.378173828125,4021.09521484375,3992.288818359375,4042.83642578125,4000.916015625,3944.025390625,3901.254150390625,3903.49560546875,3920.393310546875,3913.057373046875,3881.06005859375,3878.304931640625,3832.619384765625
4444.708984375,4392.54736328125,4382.1357421875,4329.69775390625,4327.41845703125,4358.830078125,4347.8671875,4307.0771484375,4315.20166015625,4204.93603515625,4223.22998046875,4221.76416015625,4205.3544921875,4157.2275390625,4103.8125,4108.828125,4023.173583984375,3987.918212890625,3964.2109375,3942.558837890625,3994.15673828125,3953.3818359375,3898.90185546875,3858.362548828125,3857.24755859375,3865.931884765625,3866.260986328125,3826.850341796875,3838.08984375,3784.372802734375
4380.8486328125,4332.8837890625,4315.33984375,4282.0888671875,4268.80126953125,4289.38720703125,4290.33154296875,4249.8603515625,4253.6474609375,4138.63232421875,4173.921875,4160.3955078125,4138.501953125,4102.80419921875,4050.909912109375,4056.4775390625,3962.083740234375,3937.642333984375,3922.65625,3909.994873046875,3947.634765625,3909.12548828125,3854.73193359375,3814.60009765625,3814.06298828125,3828.865478515625,3828.826904296875,3773.168701171875,3792.318115234375,3738.996337890625
