horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
180.07591247558594,174.69456481933594,183.86155700683594,184.24534606933594,179.14964294433594,191.59934997558594,186.89768981933594,191.19456481933594,199.23313903808594,185.94163513183594,186.13938903808594,187.80882263183594,192.25559997558594,197.34202575683594,184.28343200683594,196.39085388183594,180.70872497558594,179.88890075683594,187.72727966308594,183.21849060058594,193.29026794433594,181.91526794433594,194.19944763183594,196.92308044433594,176.62474060058594,177.38987731933594,195.34251403808594,196.34397888183594,192.30149841308594,188.05882263183594
159.36741638183594,160.30735778808594,165.43138122558594,175.50706481933594,167.69017028808594,174.64378356933594,169.41184997558594,175.23704528808594,178.62278747558594,166.71995544433594,171.43186950683594,177.46311950683594,174.07884216308594,176.58860778808594,171.61741638183594,176.28294372558594,163.91917419433594,167.63108825683594,171.55882263183594,175.71800231933594,178.07054138183594,164.59593200683594,169.32005310058594,175.56809997558594,168.49046325683594,170.31272888183594,178.24095153808594,180.25364685058594,177.46458435058594,174.65843200683594
151.24192810058594,164.90940856933594,164.81419372558594,170.42991638183594,171.49974060058594,168.27952575683594,164.68089294433594,172.92503356933594,173.38157653808594,161.47142028808594,168.12522888183594,167.28733825683594,166.94847106933594,170.86643981933594,163.71165466308594,163.17796325683594,151.68870544433594,175.12522888183594,167.09349060058594,168.05540466308594,170.47483825683594,155.60765075683594,166.93968200683594,169.22679138183594,169.65159606933594,172.54368591308594,170.44017028808594,172.14573669433594,178.40501403808594,170.81126403808594
152.28392028808594,169.30735778808594,171.72434997558594,163.79417419433594,168.02122497558594,166.42356872558594,164.85032653808594,174.24095153808594,173.67796325683594,158.50608825683594,166.91868591308594,167.46946716308594,168.07102966308594,170.26097106933594,157.82200622558594,155.05931091308594,152.87181091308594,175.94602966308594,161.60325622558594,160.50071716308594,162.11790466308594,152.15696716308594,171.85765075683594,171.70530700683594,174.44895935058594,171.16575622558594,169.10911560058594,174.43870544433594,175.11009216308594,172.17649841308594
155.01194763183594,170.23899841308594,167.36741638183594,158.41770935058594,167.02903747558594,170.49241638183594,164.13108825683594,172.22483825683594,173.98362731933594,159.81419372558594,167.55003356933594,171.37669372558594,165.83518981933594,164.56565856933594,149.60374450683594,151.97142028808594,154.35911560058594,172.47093200683594,158.07200622558594,157.94358825683594,157.16917419433594,153.07542419433594,175.11155700683594,173.89524841308594,173.74388122558594,164.67356872558594,168.49339294433594,173.95286560058594,171.39329528808594,166.09593200683594
163.68382263183594,161.50413513183594,164.96702575683594,157.19505310058594,162.58860778808594,167.67601013183594,165.18724060058594,167.78099060058594,176.15501403808594,159.58958435058594,165.87376403808594,165.10227966308594,161.33518981933594,157.67991638183594,146.18431091308594,149.02464294433594,149.70677185058594,166.18626403808594,152.27073669433594,153.29612731933594,162.62132263183594,153.45823669433594,175.87864685058594,166.68479919433594,167.33518981933594,160.46214294433594,172.93089294433594,170.09397888183594,164.28147888183594,168.15940856933594
156.72776794433594,154.84886169433594,152.80931091308594,156.99534606933594,154.87571716308594,164.49876403808594,160.23411560058594,158.11936950683594,167.38645935058594,149.39817810058594,150.84983825683594,160.56761169433594,153.65940856933594,154.76585388183594,149.99095153808594,151.89671325683594,140.20042419433594,157.58274841308594,148.20433044433594,158.54563903808594,166.36009216308594,158.62132263183594,172.68821716308594,165.25511169433594,164.74583435058594,160.98655700683594,171.87132263183594,169.10911560058594,166.35960388183594,172.93772888183594
150.48411560058594,151.88206481933594,149.93284606933594,159.15110778808594,150.55784606933594,163.27024841308594,154.76048278808594,154.86204528808594,164.78343200683594,143.94749450683594,145.05931091308594,151.16184997558594,156.31517028808594,158.57688903808594,151.78684997558594,149.47288513183594,141.36155700683594,156.63011169433594,153.06517028808594,162.46263122558594,168.81858825683594,162.23948669433594,172.66868591308594,171.93431091308594,163.90989685058594,165.72288513183594,175.35618591308594,176.42845153808594,170.40257263183594,172.57151794433594
147.93138122558594,149.59837341308594,148.89134216308594,154.27073669433594,152.45237731933594,160.15061950683594,154.32200622558594,148.21263122558594,159.31517028808594,138.91087341308594,142.31419372558594,150.01878356933594,150.71409606933594,154.28050231933594,146.42356872558594,145.99241638183594,140.89622497558594,157.50462341308594,158.16429138183594,162.34642028808594,171.78733825683594,160.20091247558594,170.68138122558594,166.04124450683594,166.09934997558594,161.80247497558594,173.74583435058594,172.04954528808594,172.95823669433594,177.20921325683594
144.58030700683594,149.31126403808594,148.78489685058594,149.66331481933594,150.41624450683594,158.12571716308594,152.38694763183594,149.61643981933594,155.54417419433594,141.74778747558594,145.66770935058594,148.22483825683594,144.62376403808594,147.75120544433594,142.34544372558594,141.63206481933594,138.60960388183594,152.49925231933594,146.70579528808594,149.71995544433594,154.65843200683594,148.58372497558594,157.39573669433594,151.44602966308594,152.35667419433594,147.79173278808594,156.51243591308594,157.55247497558594,156.87815856933594,159.45823669433594
