horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
44.08958435058594,43.80882263183594,45.38304138183594,40.57591247558594,38.96458435058594,35.74583435058594,42.34349060058594,40.91380310058594,34.05198669433594,33.14036560058594,36.50413513183594,34.16673278808594,36.42356872558594,31.468000411987305,27.938215255737305,28.290754318237305,31.177961349487305,31.226789474487305,31.874250411987305,32.37767028808594,35.04515075683594,33.33470153808594,35.87132263183594,31.046125411987305,32.40403747558594,30.022199630737305,33.55052185058594,35.63450622558594,30.652082443237305,32.51780700683594
43.72532653808594,42.93772888183594,44.78636169433594,40.23802185058594,38.48948669433594,35.29759216308594,41.88548278808594,40.43528747558594,33.67454528808594,32.78684997558594,36.05247497558594,33.57835388183594,36.10227966308594,31.151105880737305,27.554426193237305,27.846906661987305,30.676496505737305,30.725812911987305,31.411848068237305,32.02268981933594,34.74388122558594,32.96018981933594,35.49729919433594,30.652082443237305,32.29124450683594,29.929426193237305,33.51927185058594,35.37083435058594,30.558820724487305,32.54026794433594
43.43333435058594,43.38255310058594,44.94261169433594,40.63645935058594,38.77317810058594,35.67308044433594,42.03294372558594,40.76390075683594,33.95091247558594,33.38743591308594,36.29368591308594,34.00950622558594,36.56712341308594,31.579816818237305,28.139387130737305,28.294172286987305,30.932844161987305,30.942609786987305,31.988019943237305,32.17063903808594,35.40306091308594,33.61351013183594,35.93138122558594,31.189680099487305,32.85765075683594,30.871809005737305,34.23118591308594,36.11253356933594,31.402570724487305,33.53636169433594
42.86643981933594,42.61253356933594,44.22727966308594,40.01829528808594,38.04026794433594,34.99534606933594,41.44065856933594,40.11936950683594,33.13694763183594,32.82444763183594,35.59056091308594,33.45970153808594,35.92454528808594,31.119855880737305,27.447004318237305,27.763898849487305,30.344953536987305,29.988996505737305,31.340559005737305,31.540266036987305,34.67601013183594,33.09642028808594,35.29417419433594,30.542219161987305,32.24339294433594,30.405500411987305,33.77415466308594,35.43528747558594,30.849836349487305,33.00315856933594
42.84349060058594,42.90257263183594,44.50169372558594,40.25511169433594,38.19358825683594,35.23802185058594,41.68675231933594,40.16770935058594,33.55686950683594,33.22288513183594,35.76536560058594,33.64036560058594,36.21116638183594,31.236555099487305,28.059309005737305,27.976789474487305,30.432844161987305,30.267316818237305,31.676496505737305,31.696027755737305,35.32151794433594,33.40452575683594,35.68431091308594,30.970441818237305,32.75804138183594,30.880109786987305,34.38352966308594,36.01927185058594,31.482648849487305,33.84886169433594
42.76927185058594,43.21409606933594,44.47434997558594,40.44407653808594,38.18528747558594,35.53294372558594,41.72825622558594,40.40550231933594,33.47825622558594,33.63548278808594,36.14622497558594,34.05101013183594,36.43479919433594,31.654035568237305,28.537336349487305,28.614973068237305,30.664777755737305,30.168684005737305,32.23069763183594,31.950910568237305,35.77952575683594,33.99388122558594,36.10423278808594,31.209211349487305,32.94554138183594,31.724348068237305,35.01292419433594,36.30784606933594,32.08030700683594,34.46214294433594
42.23753356933594,42.45188903808594,43.96458435058594,40.01097106933594,37.90013122558594,34.95726013183594,41.38450622558594,39.71311950683594,33.26243591308594,33.20335388183594,35.71165466308594,33.56907653808594,36.06614685058594,31.112531661987305,28.380598068237305,28.127668380737305,30.154523849487305,29.733625411987305,31.696027755737305,31.441144943237305,35.66966247558594,33.72483825683594,35.86595153808594,31.040754318237305,32.72825622558594,31.475812911987305,34.87034606933594,36.05393981933594,32.00999450683594,34.64573669433594
41.52415466308594,41.98216247558594,43.13841247558594,39.63352966308594,37.24925231933594,34.33372497558594,40.83763122558594,39.45872497558594,32.59446716308594,32.87474060058594,35.32005310058594,33.17747497558594,35.63206481933594,30.691144943237305,27.834211349487305,27.871320724487305,29.961164474487305,29.257062911987305,31.256086349487305,31.214094161987305,35.17405700683594,33.76634216308594,35.67063903808594,30.819562911987305,32.34690856933594,31.523176193237305,34.96507263183594,35.65794372558594,32.02610778808594,34.73509216308594
40.96018981933594,41.18626403808594,42.36497497558594,38.97190856933594,36.67308044433594,33.53392028808594,40.35130310058594,38.71409606933594,31.974348068237305,32.28977966308594,34.77561950683594,32.43382263183594,35.01927185058594,29.980207443237305,27.262922286987305,27.146711349487305,29.355207443237305,28.564680099487305,30.420637130737305,30.198469161987305,34.53587341308594,33.10569763183594,34.84544372558594,30.011457443237305,31.757551193237305,30.867902755737305,34.32688903808594,34.80931091308594,31.305891036987305,34.27952575683594
40.87522888183594,41.27171325683594,42.29954528808594,39.02024841308594,36.51683044433594,33.49583435058594,40.31663513183594,38.75559997558594,32.01976013183594,32.25901794433594,34.75413513183594,32.40989685058594,34.90843200683594,30.065168380737305,27.445539474487305,27.338117599487305,29.376691818237305,28.653547286987305,30.728254318237305,30.522199630737305,34.61253356933594,33.44651794433594,35.22483825683594,30.377668380737305,31.815168380737305,31.316144943237305,34.68186950683594,35.16184997558594,31.813215255737305,34.71897888183594
40.19944763183594,40.48899841308594,41.54466247558594,38.19358825683594,35.90550231933594,32.66233825683594,39.61497497558594,38.13011169433594,31.258039474487305,31.721418380737305,34.08128356933594,31.804914474487305,34.25462341308594,29.297590255737305,26.636945724487305,26.655012130737305,28.699934005737305,27.907453536987305,29.759992599487305,29.617414474487305,33.96409606933594,32.80931091308594,34.46604919433594,29.505109786987305,31.143293380737305,30.559797286987305,34.02903747558594,34.11009216308594,30.966047286987305,34.07395935058594
40.17308044433594,40.39329528808594,41.32688903808594,38.25950622558594,35.90354919433594,32.91722106933594,39.65843200683594,38.00999450683594,31.287824630737305,31.555402755737305,34.01438903808594,31.707746505737305,34.29319763183594,29.462141036987305,26.815656661987305,26.523664474487305,28.574934005737305,27.972883224487305,30.087141036987305,29.743879318237305,34.06272888183594,32.77854919433594,34.56321716308594,29.805891036987305,31.252668380737305,30.840559005737305,34.22972106933594,34.46897888183594,31.318098068237305,34.26976013183594
39.27122497558594,39.62913513183594,40.56809997558594,37.40940856933594,35.11399841308594,31.911359786987305,38.84934997558594,37.42601013183594,30.399152755737305,30.801496505737305,33.10179138183594,30.819562911987305,33.48558044433594,28.484601974487305,25.842023849487305,25.869855880737305,27.898176193237305,27.086652755737305,28.909894943237305,28.773664474487305,33.17942810058594,32.24876403808594,33.77708435058594,28.713117599487305,30.327375411987305,29.827863693237305,33.17942810058594,33.47727966308594,30.259504318237305,33.41087341308594
39.36399841308594,39.53440856933594,40.47190856933594,37.34934997558594,35.09251403808594,32.08030700683594,38.75608825683594,37.12425231933594,30.277570724487305,30.676008224487305,33.02561950683594,30.805402755737305,33.35081481933594,28.655012130737305,25.976789474487305,25.738996505737305,27.571027755737305,26.988996505737305,29.223371505737305,28.790754318237305,33.17454528808594,31.793684005737305,33.43528747558594,28.816144943237305,30.472883224487305,29.828840255737305,33.10130310058594,33.39231872558594,30.304426193237305,33.21751403808594
38.57786560058594,38.80931091308594,39.86058044433594,36.74388122558594,34.46214294433594,31.210676193237305,37.92210388183594,36.44895935058594,29.404035568237305,29.868391036987305,32.17991638183594,29.853254318237305,32.56712341308594,27.673078536987305,24.957258224487305,24.849836349487305,26.786359786987305,26.143293380737305,28.072980880737305,27.809797286987305,32.29856872558594,31.223371505737305,32.74241638183594,27.726301193237305,29.396711349487305,28.880109786987305,32.18333435058594,32.69602966308594,29.203840255737305,32.25267028808594
37.80198669433594,37.86985778808594,39.05345153808594,35.78538513183594,33.59495544433594,30.092023849487305,37.18821716308594,35.48655700683594,28.652570724487305,28.844465255737305,31.242414474487305,29.027082443237305,31.685773849487305,26.707258224487305,24.031476974487305,23.924055099487305,25.920148849487305,25.316633224487305,27.052961349487305,26.996809005737305,31.154035568237305,30.035383224487305,31.680402755737305,26.883527755737305,28.424055099487305,27.776594161987305,31.258039474487305,31.467512130737305,28.232648849487305,31.287824630737305
38.29808044433594,38.78294372558594,39.83665466308594,36.71946716308594,34.07835388183594,31.041730880737305,37.75608825683594,36.28245544433594,29.417219161987305,29.898664474487305,32.06712341308594,29.786848068237305,32.53245544433594,27.573957443237305,25.168684005737305,24.755109786987305,26.669172286987305,26.127668380737305,28.286359786987305,27.816144943237305,32.28245544433594,30.997785568237305,32.60472106933594,27.509992599487305,29.488508224487305,28.934309005737305,32.33811950683594,32.93382263183594,29.342512130737305,32.35032653808594
