horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
42.32298278808594,46.93968200683594,48.67552185058594,45.38938903808594,49.39720153808594,54.72776794433594,46.20091247558594,52.57884216308594,46.53147888183594,45.92015075683594,46.56956481933594,47.78929138183594,42.52268981933594,43.52561950683594,40.97532653808594,42.48997497558594,42.57737731933594,38.69700622558594,40.27220153808594,41.22972106933594,42.21311950683594,42.00218200683594,42.02903747558594,40.13548278808594,38.40647888183594,33.83860778808594,38.27024841308594,34.92259216308594,38.36351013183594,42.96263122558594
45.00999450683594,48.78050231933594,51.41038513183594,48.36399841308594,52.65501403808594,58.48069763183594,49.24095153808594,55.86839294433594,50.18284606933594,48.90550231933594,49.92210388183594,52.24388122558594,46.58811950683594,48.07933044433594,44.07542419433594,46.95530700683594,46.92942810058594,43.84397888183594,44.36790466308594,45.88059997558594,47.25657653808594,46.90306091308594,47.11058044433594,46.05882263183594,42.57493591308594,38.92601013183594,43.48069763183594,39.42308044433594,43.04856872558594,47.11839294433594
44.40843200683594,47.68235778808594,50.42503356933594,47.56517028808594,51.90696716308594,57.59934997558594,48.66477966308594,55.47630310058594,49.62083435058594,48.59251403808594,50.33177185058594,52.24192810058594,46.59788513183594,48.37229919433594,44.16966247558594,47.38499450683594,46.89768981933594,43.74388122558594,44.88206481933594,45.56028747558594,47.18772888183594,47.09446716308594,46.85276794433594,46.40061950683594,42.76634216308594,38.72190856933594,43.88792419433594,39.31126403808594,43.41819763183594,47.43870544433594
44.92845153808594,47.65013122558594,50.34690856933594,48.58372497558594,52.58470153808594,58.89476013183594,49.30442810058594,56.63645935058594,51.49388122558594,50.05247497558594,51.79954528808594,53.81712341308594,48.17063903808594,50.42601013183594,45.56663513183594,49.60472106933594,48.31419372558594,46.04270935058594,46.65501403808594,47.30149841308594,49.21458435058594,49.39964294433594,48.75315856933594,49.06370544433594,44.50511169433594,41.08518981933594,46.70091247558594,41.78782653808594,45.38548278808594,49.63694763183594
45.35862731933594,47.31028747558594,50.71409606933594,48.94993591308594,53.33079528808594,60.14671325683594,50.33030700683594,57.55979919433594,52.62229919433594,51.16184997558594,53.68577575683594,55.12864685058594,49.53733825683594,52.61351013183594,46.95433044433594,51.48558044433594,50.44358825683594,47.93284606933594,48.92308044433594,48.92112731933594,50.86497497558594,51.64866638183594,50.63206481933594,51.74485778808594,46.36351013183594,43.30442810058594,49.18968200683594,43.66087341308594,47.50657653808594,51.70579528808594
45.52513122558594,46.30052185058594,50.20774841308594,50.04124450683594,54.11546325683594,61.70921325683594,51.77268981933594,59.04417419433594,54.73411560058594,52.79124450683594,55.29759216308594,57.11692810058594,52.34397888183594,54.71165466308594,48.30638122558594,53.58421325683594,52.43968200683594,50.42015075683594,50.99876403808594,51.19847106933594,53.13938903808594,54.22532653808594,52.52806091308594,54.59446716308594,48.29319763183594,46.60179138183594,52.40647888183594,46.21604919433594,50.09690856933594,54.57493591308594
46.12767028808594,46.07542419433594,50.84983825683594,51.09397888183594,55.52659606933594,63.33860778808594,53.41673278808594,60.63743591308594,56.55931091308594,53.66282653808594,57.70823669433594,59.42601013183594,54.52708435058594,57.26829528808594,50.37034606933594,56.44407653808594,55.05052185058594,52.89573669433594,53.41917419433594,53.38743591308594,54.97142028808594,57.11448669433594,54.81028747558594,57.47483825683594,50.70188903808594,49.52220153808594,55.16477966308594,48.73265075683594,52.85227966308594,57.38645935058594
47.04856872558594,45.75120544433594,51.75950622558594,53.21995544433594,57.10911560058594,65.96897888183594,55.67308044433594,61.92942810058594,59.05345153808594,55.61595153808594,60.19065856933594,62.07395935058594,57.52659606933594,60.18479919433594,53.15745544433594,59.12474060058594,57.39085388183594,56.34251403808594,56.34495544433594,56.28977966308594,57.92796325683594,60.61497497558594,57.66770935058594,61.29173278808594,53.29368591308594,53.62522888183594,59.44847106933594,52.13401794433594,56.13694763183594,60.75559997558594
47.32933044433594,45.63108825683594,51.73997497558594,53.55296325683594,58.42308044433594,66.93772888183594,56.71653747558594,62.83811950683594,60.02806091308594,55.77513122558594,61.77415466308594,63.02366638183594,58.61643981933594,61.63401794433594,54.37376403808594,60.45628356933594,58.28440856933594,57.26438903808594,57.25901794433594,57.54563903808594,58.39427185058594,62.66526794433594,58.75755310058594,62.68089294433594,54.56468200683594,55.65452575683594,61.00218200683594,53.17015075683594,57.53977966308594,62.69261169433594
48.04026794433594,44.97874450683594,52.53684997558594,56.20091247558594,60.10618591308594,69.37962341308594,58.91184997558594,63.64964294433594,62.11399841308594,57.37474060058594,63.38499450683594,65.36741638183594,62.04954528808594,64.03489685058594,56.44847106933594,62.19163513183594,61.19163513183594,61.28636169433594,59.66868591308594,60.31517028808594,61.59934997558594,66.43577575683594,61.57151794433594,65.56663513183594,57.34300231933594,60.35081481933594,65.25413513183594,56.54222106933594,61.24632263183594,66.14915466308594
48.14329528808594,45.16087341308594,53.75804138183594,56.81663513183594,61.51829528808594,69.94505310058594,59.75999450683594,64.22434997558594,62.86936950683594,57.67503356933594,64.59837341308594,66.39720153808594,63.30345153808594,65.31224060058594,57.65403747558594,63.68675231933594,62.89817810058594,62.58811950683594,61.52659606933594,62.85276794433594,62.70628356933594,68.46165466308594,63.86741638183594,67.31272888183594,58.77806091308594,62.86839294433594,66.88597106933594,57.68528747558594,62.70286560058594,67.84349060058594
