horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
177.34837341308594,174.53196716308594,169.83714294433594,161.71897888183594,166.71507263183594,164.35813903808594,162.24339294433594,158.46653747558594,156.33518981933594,160.06175231933594,153.18724060058594,155.97972106933594,154.23509216308594,153.79759216308594,144.03636169433594,151.82786560058594,149.11058044433594,146.28147888183594,147.98802185058594,150.30345153808594,154.35618591308594,153.63938903808594,153.94261169433594,150.93186950683594,151.45384216308594,150.25364685058594,155.32200622558594,149.59495544433594,155.17015075683594,148.77708435058594
207.61204528808594,206.50462341308594,201.20774841308594,200.69407653808594,204.71995544433594,203.89183044433594,200.44798278808594,203.67796325683594,196.89134216308594,202.70237731933594,191.80979919433594,193.58567810058594,194.93821716308594,198.28587341308594,185.98606872558594,193.43821716308594,190.64915466308594,186.93577575683594,192.46409606933594,195.35032653808594,192.24974060058594,191.00315856933594,193.18724060058594,191.74534606933594,191.64866638183594,193.51341247558594,194.07444763183594,191.72923278808594,195.70188903808594,193.89573669433594
203.00950622558594,204.04954528808594,200.54466247558594,198.47337341308594,200.25364685058594,198.17454528808594,198.77708435058594,206.92601013183594,196.21214294433594,197.62864685058594,190.32249450683594,186.72288513183594,193.87522888183594,193.77366638183594,182.44847106933594,193.91966247558594,187.64915466308594,189.11448669433594,191.02464294433594,193.50022888183594,189.45970153808594,189.93284606933594,189.33811950683594,187.13059997558594,193.20481872558594,193.44505310058594,194.60862731933594,191.14476013183594,194.33323669433594,191.61985778808594
195.92601013183594,200.16184997558594,193.92356872558594,193.51780700683594,198.59739685058594,193.84495544433594,195.79368591308594,200.05882263183594,190.40501403808594,189.48216247558594,185.67259216308594,180.01683044433594,186.41233825683594,183.85813903808594,181.39378356933594,189.38011169433594,182.62815856933594,189.90306091308594,185.81907653808594,188.11399841308594,184.31809997558594,187.76780700683594,189.12132263183594,180.29661560058594,185.42893981933594,185.24827575683594,189.11009216308594,185.80833435058594,189.85130310058594,183.47044372558594
202.06321716308594,207.15550231933594,202.48265075683594,203.72483825683594,209.63108825683594,204.74095153808594,207.72630310058594,205.46897888183594,198.69261169433594,195.95872497558594,194.53977966308594,191.60862731933594,190.46409606933594,193.93089294433594,193.54026794433594,197.51536560058594,194.96360778808594,198.40989685058594,195.30247497558594,193.03977966308594,191.75511169433594,193.05345153808594,197.17552185058594,189.47874450683594,191.56565856933594,191.64085388183594,195.56419372558594,195.34690856933594,196.20042419433594,191.42942810058594
196.82054138183594,202.75120544433594,199.52610778808594,196.74876403808594,203.74729919433594,201.38890075683594,197.51243591308594,199.59642028808594,191.52659606933594,194.88059997558594,192.73020935058594,191.28880310058594,186.80003356933594,191.71214294433594,192.13890075683594,194.17845153808594,193.04173278808594,193.15696716308594,192.20726013183594,187.20921325683594,187.23460388183594,188.76145935058594,195.26585388183594,190.19602966308594,189.94651794433594,192.02806091308594,196.81321716308594,194.13792419433594,195.23020935058594,189.70579528808594
193.94798278808594,199.23753356933594,194.16575622558594,192.49778747558594,201.25169372558594,198.22483825683594,186.23997497558594,194.36399841308594,190.15452575683594,197.18089294433594,191.92015075683594,191.90354919433594,190.76585388183594,193.02122497558594,196.34788513183594,195.12132263183594,192.30052185058594,194.72142028808594,194.14329528808594,189.25071716308594,187.30442810058594,191.90794372558594,199.57688903808594,193.34642028808594,193.05345153808594,198.15647888183594,199.96116638183594,196.14866638183594,201.96507263183594,191.32395935058594
205.02415466308594,207.58470153808594,208.11106872558594,211.30101013183594,210.96995544433594,207.85472106933594,201.00706481933594,211.19944763183594,205.63597106933594,203.03440856933594,203.45970153808594,201.81321716308594,208.87864685058594,208.27073669433594,212.68724060058594,211.06761169433594,209.10911560058594,211.42161560058594,208.86546325683594,208.50950622558594,208.57444763183594,209.66038513183594,210.43479919433594,208.23411560058594,209.41526794433594,215.95970153808594,213.51829528808594,212.31614685058594,217.46849060058594,212.13645935058594
211.88743591308594,215.53294372558594,216.83226013183594,222.04368591308594,214.13450622558594,212.54417419433594,214.22239685058594,220.80296325683594,214.37669372558594,208.26390075683594,208.79808044433594,206.77171325683594,217.50267028808594,212.83909606933594,219.12229919433594,221.01634216308594,217.46458435058594,218.27366638183594,217.93772888183594,217.28831481933594,221.79075622558594,221.42454528808594,221.17356872558594,218.67552185058594,217.46311950683594,226.20481872558594,224.88304138183594,222.14183044433594,226.81272888183594,224.57493591308594
199.56761169433594,202.98753356933594,195.90403747558594,196.88890075683594,194.06517028808594,195.01487731933594,193.68333435058594,196.34251403808594,194.84934997558594,191.44114685058594,187.97923278808594,189.90599060058594,198.17259216308594,193.80052185058594,198.81517028808594,200.85472106933594,200.14720153808594,199.81126403808594,200.10765075683594,198.88401794433594,203.05345153808594,204.71360778808594,208.31907653808594,203.05882263183594,202.26097106933594,207.67356872558594,207.07933044433594,205.59104919433594,210.63059997558594,204.94212341308594
190.46995544433594,188.91722106933594,181.19944763183594,181.99095153808594,183.58616638183594,184.82249450683594,177.09153747558594,182.96702575683594,180.42698669433594,178.34349060058594,176.83860778808594,179.89768981933594,183.39622497558594,182.81907653808594,185.99192810058594,185.07591247558594,188.81028747558594,187.33274841308594,182.57835388183594,189.97093200683594,190.39573669433594,192.94163513183594,195.58763122558594,188.63694763183594,188.62571716308594,195.73997497558594,191.23362731933594,189.68040466308594,195.77024841308594,192.83567810058594
192.79026794433594,192.53831481933594,183.57884216308594,188.76536560058594,190.57005310058594,190.88694763183594,184.83323669433594,188.65843200683594,186.13890075683594,187.22044372558594,184.50169372558594,185.71849060058594,187.07688903808594,192.05979919433594,192.25169372558594,195.23558044433594,195.27610778808594,193.97923278808594,191.40647888183594,199.46995544433594,197.89085388183594,201.45286560058594,203.79319763183594,198.94212341308594,195.33470153808594,204.92747497558594,201.39329528808594,201.70042419433594,203.86888122558594,206.44602966308594
