horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1216.633544921875,1182.78466796875,1171.3193359375,1149.808349609375,1148.017333984375,1144.495361328125,1134.326904296875,1115.4453125,1107.9765625,1103.005615234375,1071.893798828125,1061.6728515625,1044.031494140625,1021.178955078125,1020.99365234375,1000.609375,1015.62158203125,978.951171875,1002.67041015625,985.29296875,963.244140625,949.366943359375,964.904052734375,948.301513671875,947.647216796875,929.29931640625,928.4169921875,886.215576171875,899.77880859375,905.053955078125
1182.650146484375,1146.2021484375,1134.698974609375,1115.02978515625,1111.443115234375,1105.74560546875,1098.810546875,1084.386474609375,1069.801025390625,1060.533447265625,1034.951171875,1025.126220703125,1009.43994140625,985.701171875,984.95458984375,969.00634765625,976.995361328125,949.571044921875,966.66845703125,951.21142578125,925.5615234375,916.999267578125,925.1787109375,911.780029296875,907.168212890625,896.6572265625,888.5263671875,858.806640625,863.3486328125,871.6142578125
1157.0712890625,1124.546142578125,1113.422607421875,1095.11767578125,1091.638427734375,1085.260986328125,1075.376708984375,1062.514892578125,1050.10986328125,1040.003173828125,1016.852294921875,1009.51953125,996.706787109375,973.387939453125,970.691162109375,954.740234375,960.251953125,940.2412109375,952.592041015625,941.00537109375,921.916259765625,911.509765625,912.087646484375,897.9873046875,895.99560546875,888.958251953125,880.36572265625,852.47802734375,857.576904296875,863.076416015625
1131.36669921875,1100.98193359375,1089.326416015625,1073.509033203125,1067.090087890625,1061.501708984375,1053.126953125,1039.077392578125,1027.827880859375,1016.943115234375,1000.01611328125,989.747802734375,980.808837890625,953.797119140625,953.302734375,940.0205078125,942.186767578125,927.288330078125,931.96533203125,920.666748046875,908.582763671875,894.91845703125,891.759033203125,879.72509765625,878.3369140625,871.8525390625,864.06884765625,841.060302734375,842.18212890625,842.616943359375
1106.821044921875,1081.867919921875,1072.28125,1057.017578125,1047.67431640625,1041.660400390625,1031.278564453125,1020.565185546875,1011.738525390625,1001.472412109375,985.205322265625,979.34521484375,973.0224609375,944.572265625,944.3916015625,933.00732421875,935.357421875,925.51806640625,922.754638671875,911.22265625,906.3017578125,891.90771484375,883.82763671875,877.142822265625,873.796142578125,870.08447265625,863.3369140625,840.529296875,840.951171875,837.8759765625
1060.026123046875,1038.75732421875,1023.68994140625,1010.302978515625,998.929931640625,988.34375,978.45361328125,964.623046875,958.787841796875,947.00537109375,930.601806640625,926.42626953125,919.88623046875,888.96728515625,891.847412109375,884.114013671875,877.521728515625,876.70751953125,864.15185546875,850.2978515625,856.476318359375,835.033447265625,827.530029296875,822.324462890625,808.936767578125,804.382080078125,805.467529296875,784.75390625,783.177734375,774.531982421875
1022.3193359375,1004.888916015625,994.69091796875,978.607666015625,965.183837890625,948.84912109375,940.16845703125,928.03271484375,923.87353515625,910.022705078125,893.906982421875,891.42919921875,881.053466796875,850.684326171875,849.7529296875,847.77685546875,839.0263671875,841.0126953125,824.072265625,810.21435546875,815.115234375,797.421630859375,785.085205078125,783.206787109375,765.21142578125,765.880126953125,764.64794921875,743.973876953125,740.18212890625,734.8486328125
991.812255859375,975.794189453125,964.072265625,947.688720703125,939.503173828125,922.10498046875,907.70263671875,899.577880859375,895.554443359375,879.882080078125,862.2861328125,860.021484375,850.017578125,819.83447265625,819.911376953125,815.79638671875,807.03271484375,803.55810546875,791.401123046875,775.273193359375,784.410400390625,758.759765625,752.615966796875,747.050537109375,730.45556640625,733.8857421875,728.403076171875,708.130859375,707.3076171875,700.9443359375
980.11474609375,962.3984375,958.268798828125,940.769775390625,931.644287109375,916.659423828125,900.640380859375,893.685302734375,885.903564453125,872.396484375,856.66162109375,854.35205078125,841.1328125,813.5771484375,814.899169921875,804.721435546875,803.142822265625,790.552734375,783.622314453125,765.532470703125,769.748779296875,757.208251953125,745.33154296875,737.224609375,728.188720703125,726.3291015625,717.11962890625,699.17626953125,695.14013671875,691.367919921875
968.249755859375,947.07470703125,946.29443359375,925.286865234375,920.384521484375,904.475830078125,888.64208984375,877.272216796875,872.573974609375,858.1806640625,845.599853515625,843.859375,829.57080078125,799.153076171875,800.47119140625,790.10693359375,788.783203125,772.48974609375,768.446044921875,751.122314453125,753.7529296875,741.3349609375,727.791259765625,720.135498046875,710.431396484375,704.956787109375,699.486572265625,684.48193359375,672.7880859375,669.131591796875
945.00732421875,924.576904296875,926.9677734375,907.060302734375,901.3994140625,883.82373046875,869.89794921875,855.45263671875,852.655517578125,838.223876953125,828.85888671875,826.850341796875,809.8837890625,783.645751953125,780.5478515625,777.177490234375,773.056884765625,752.7431640625,749.314208984375,731.85302734375,742.15380859375,729.009521484375,716.666748046875,704.003662109375,698.058837890625,686.00732421875,683.43505859375,668.617919921875,653.943115234375,656.0107421875
924.193115234375,898.947265625,900.7275390625,880.08349609375,875.40771484375,862.9697265625,846.244384765625,836.33203125,828.168212890625,818.09228515625,806.456787109375,805.5751953125,788.5380859375,765.2255859375,759.803955078125,757.986083984375,754.090576171875,736.034912109375,731.869140625,714.43115234375,724.11865234375,709.2626953125,697.178466796875,687.473876953125,680.294677734375,668.75439453125,667.7451171875,649.90380859375,637.941162109375,639.304443359375
903.947265625,884.20751953125,882.92236328125,864.596923828125,859.302978515625,848.298828125,833.31494140625,821.02294921875,817.972900390625,807.3564453125,796.154052734375,791.238525390625,777.492431640625,754.31005859375,751.97265625,746.181640625,747.537109375,728.878662109375,724.52685546875,707.731201171875,720.94287109375,702.401611328125,691.865234375,685.502197265625,680.306396484375,664.02099609375,664.1298828125,646.076416015625,637.519775390625,638.155029296875
904.41552734375,883.08056640625,879.004150390625,870.322265625,858.74755859375,850.89697265625,838.549560546875,830.560791015625,823.438232421875,813.3671875,800.63330078125,801.150146484375,789.852783203125,764.7724609375,763.642578125,759.0107421875,757.9677734375,743.270263671875,738.464111328125,726.794189453125,730.5439453125,720.66748046875,707.163818359375,703.4150390625,697.21484375,687.400390625,683.053955078125,667.827880859375,658.845703125,661.230712890625
889.315185546875,871.020751953125,862.6376953125,858.861328125,846.096435546875,835.916015625,825.25146484375,818.781005859375,809.142333984375,798.93505859375,785.523193359375,788.345947265625,778.0732421875,755.627197265625,748.330322265625,745.52490234375,743.58203125,731.833251953125,728.8154296875,720.15673828125,716.1357421875,708.05615234375,696.299072265625,693.30078125,685.73681640625,678.4755859375,672.850341796875,658.825439453125,652.76806640625,655.515380859375
875.43603515625,854.770263671875,844.29150390625,841.22705078125,829.8740234375,822.38427734375,813.58251953125,805.380126953125,796.64794921875,782.54052734375,773.0419921875,772.364990234375,763.69775390625,742.811767578125,736.69970703125,731.629150390625,728.546875,717.414794921875,715.426025390625,708.88037109375,702.7900390625,696.1240234375,683.154296875,677.95751953125,672.831787109375,671.614990234375,660.636962890625,649.145751953125,642.75390625,646.20068359375
856.140625,833.46240234375,823.116455078125,819.333984375,810.189453125,802.213134765625,792.901611328125,785.145751953125,775.4951171875,761.23388671875,752.99072265625,747.1826171875,743.347900390625,721.1572265625,718.114990234375,708.65966796875,708.40087890625,698.687744140625,695.408447265625,688.746826171875,680.951416015625,674.390380859375,662.049560546875,656.520263671875,654.358642578125,652.3935546875,639.890869140625,629.2685546875,626.8212890625,626.412841796875
828.394775390625,807.287841796875,795.0712890625,791.939208984375,779.623779296875,772.453369140625,765.5615234375,752.44287109375,744.771484375,729.873046875,724.44580078125,716.680419921875,712.469482421875,692.39599609375,691.447998046875,678.2509765625,676.26513671875,669.682861328125,663.778076171875,653.908203125,649.998291015625,642.494384765625,628.009765625,623.51611328125,619.360595703125,616.79052734375,605.2646484375,599.31787109375,590.9912109375,588.94384765625
798.763671875,779.076904296875,766.258056640625,762.735595703125,750.29931640625,740.407470703125,735.53857421875,717.73486328125,716.24169921875,701.170654296875,694.79638671875,687.365234375,681.458984375,658.80126953125,659.793701171875,647.8056640625,642.90234375,642.893798828125,631.59326171875,622.708984375,620.27197265625,611.615478515625,596.713623046875,594.958984375,587.335693359375,581.67724609375,576.035888671875,568.510009765625,561.092041015625,554.356201171875
771.194091796875,754.19384765625,742.689453125,736.7939453125,724.566162109375,713.462158203125,705.58837890625,690.812744140625,690.457763671875,675.0107421875,666.51513671875,663.990234375,656.468017578125,634.33203125,633.091552734375,627.6630859375,617.5078125,620.61376953125,609.085205078125,598.17822265625,599.470947265625,585.32763671875,573.4873046875,573.045654296875,560.08740234375,558.46240234375,556.750244140625,545.327880859375,535.8876953125,530.4755859375
