horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5297.9580078125,5296.18798828125,5290.95751953125,5242.88671875,5246.43798828125,5236.39697265625,5221.07080078125,5236.6962890625,5231.34228515625,5193.25048828125,5148.7705078125,5126.69140625,5135.7255859375,5046.18408203125,5091.30712890625,5022.98779296875,5010.52880859375,5009.404296875,4956.890625,4945.27392578125,4911.248046875,4860.6943359375,4788.45361328125,4731.78466796875,4712.017578125,4741.158203125,4690.9755859375,4676.7470703125,4643.78369140625,4630.7734375
5297.353515625,5309.6298828125,5286.43994140625,5254.36962890625,5264.2705078125,5258.0576171875,5212.14892578125,5224.8271484375,5211.8603515625,5195.02587890625,5154.93505859375,5136.06005859375,5147.63720703125,5048.0673828125,5110.44189453125,5049.40576171875,5043.15478515625,5023.263671875,4975.0146484375,4964.55810546875,4928.697265625,4874.150390625,4819.63427734375,4790.77001953125,4770.93017578125,4796.24560546875,4743.20556640625,4744.4521484375,4682.67626953125,4664.14599609375
5111.458984375,5103.04736328125,5072.75439453125,5052.51953125,5044.9677734375,5030.35400390625,4986.5029296875,4991.65625,4989.7255859375,4995.822265625,4925.99365234375,4890.2021484375,4925.58984375,4842.123046875,4890.30712890625,4810.27734375,4841.09765625,4825.05517578125,4774.7568359375,4757.154296875,4742.8857421875,4665.552734375,4649.6552734375,4606.275390625,4596.22705078125,4603.20654296875,4528.5078125,4532.93505859375,4494.6240234375,4489.87646484375
5019.3623046875,5011.08447265625,4944.740234375,4946.013671875,4909.47119140625,4929.69970703125,4874.47998046875,4876.04833984375,4871.1884765625,4859.34130859375,4810.8271484375,4784.47900390625,4800.68701171875,4713.44921875,4735.59765625,4696.6015625,4698.2724609375,4690.75830078125,4648.05126953125,4619.650390625,4584.9228515625,4519.921875,4507.75634765625,4466.603515625,4481.693359375,4446.44677734375,4404.51611328125,4391.19921875,4376.9443359375,4337.70703125
4944.6142578125,4935.11572265625,4884.05810546875,4877.80517578125,4849.41357421875,4865.4501953125,4818.6923828125,4816.7001953125,4817.81005859375,4805.63525390625,4738.56689453125,4739.17431640625,4748.5185546875,4679.7548828125,4691.05712890625,4676.1396484375,4650.3818359375,4644.4775390625,4606.81005859375,4598.23974609375,4544.70166015625,4493.77783203125,4487.7197265625,4447.83447265625,4454.0966796875,4409.88525390625,4390.39404296875,4361.02490234375,4332.74609375,4310.4384765625
4922.2880859375,4905.3583984375,4877.015625,4869.693359375,4843.5283203125,4868.11083984375,4832.671875,4823.490234375,4831.54052734375,4826.685546875,4756.64306640625,4753.220703125,4751.7265625,4694.57958984375,4721.43896484375,4682.05517578125,4679.26220703125,4670.18798828125,4634.32080078125,4608.2958984375,4587.8603515625,4506.1982421875,4492.28271484375,4480.06298828125,4480.73681640625,4429.40771484375,4407.5205078125,4394.98291015625,4368.4462890625,4318.54736328125
4872.91650390625,4865.5205078125,4849.158203125,4830.1767578125,4810.03759765625,4821.6806640625,4798.955078125,4790.900390625,4802.25,4784.392578125,4726.05419921875,4727.01708984375,4729.6865234375,4660.75390625,4688.37841796875,4674.47021484375,4652.80419921875,4652.04833984375,4623.16650390625,4608.43115234375,4578.12744140625,4522.40380859375,4484.5859375,4456.56689453125,4441.41064453125,4413.36669921875,4382.35400390625,4388.04443359375,4346.42431640625,4330.38330078125
4874.33935546875,4876.6103515625,4855.8212890625,4840.98193359375,4837.0576171875,4845.21826171875,4818.20263671875,4808.73681640625,4805.8857421875,4797.07958984375,4762.27587890625,4752.712890625,4764.1123046875,4686.81298828125,4729.2421875,4708.18798828125,4686.86572265625,4679.6884765625,4653.23876953125,4654.80615234375,4619.82080078125,4568.87939453125,4517.69091796875,4503.2236328125,4482.6708984375,4469.92041015625,4424.61865234375,4437.14892578125,4371.8486328125,4367.6484375
4784.27783203125,4781.802734375,4765.35400390625,4761.06884765625,4750.5185546875,4743.6767578125,4715.3408203125,4702.97412109375,4718.4755859375,4711.732421875,4660.318359375,4659.42431640625,4677.4853515625,4595.908203125,4646.365234375,4613.6767578125,4608.115234375,4606.6923828125,4567.9931640625,4579.1123046875,4532.84521484375,4497.056640625,4455.32470703125,4422.6630859375,4420.7216796875,4403.8017578125,4354.8291015625,4357.39404296875,4289.96484375,4299.65966796875
4697.9775390625,4698.2158203125,4653.251953125,4655.11328125,4636.58447265625,4626.46728515625,4592.169921875,4592.15185546875,4606.2333984375,4605.20654296875,4554.03662109375,4543.15869140625,4569.43701171875,4472.14599609375,4521.97900390625,4491.4150390625,4505.29296875,4483.72314453125,4450.509765625,4453.51416015625,4412.9619140625,4363.3095703125,4333.16015625,4297.82568359375,4303.58447265625,4270.87451171875,4216.0673828125,4226.89111328125,4183.931640625,4176.9482421875
4521.9765625,4516.02587890625,4449.52294921875,4452.2314453125,4428.84716796875,4429.673828125,4383.17333984375,4393.9111328125,4395.9638671875,4390.98779296875,4328.865234375,4313.0478515625,4327.9150390625,4242.4775390625,4274.9189453125,4265.8916015625,4262.63134765625,4236.39794921875,4216.0224609375,4213.34130859375,4162.544921875,4103.384765625,4086.169921875,4053.150146484375,4043.9443359375,4013.513671875,3963.275146484375,3953.102783203125,3933.864990234375,3926.841064453125
4441.275390625,4435.015625,4372.63330078125,4368.73583984375,4339.33349609375,4357.4833984375,4326.69873046875,4322.0400390625,4326.90478515625,4322.19140625,4253.97265625,4253.9453125,4264.103515625,4189.7216796875,4222.20166015625,4203.8125,4187.66357421875,4170.853515625,4152.16015625,4135.9697265625,4097.8544921875,4038.312255859375,4015.08203125,3976.158447265625,3977.327392578125,3947.054931640625,3913.792236328125,3894.929443359375,3886.767822265625,3856.368896484375
4372.90234375,4364.80712890625,4318.22998046875,4303.8583984375,4288.4296875,4297.68701171875,4278.16357421875,4271.75927734375,4279.0439453125,4274.984375,4193.96435546875,4199.80615234375,4208.01220703125,4130.3330078125,4170.1943359375,4134.31298828125,4133.05224609375,4122.966796875,4091.513671875,4070.794677734375,4036.760986328125,3977.92578125,3942.806884765625,3907.456298828125,3903.00048828125,3872.597900390625,3836.0224609375,3833.786376953125,3828.086181640625,3783.9091796875
4313.0185546875,4303.2216796875,4271.03759765625,4252.376953125,4235.19384765625,4251.15283203125,4229.04150390625,4223.169921875,4229.3681640625,4216.40869140625,4160.00244140625,4156.2880859375,4155.4365234375,4089.3671875,4128.65380859375,4104.529296875,4091.34130859375,4080.340576171875,4058.729248046875,4033.609130859375,4005.30908203125,3949.28271484375,3897.383056640625,3872.69775390625,3850.0654296875,3836.032470703125,3792.067626953125,3801.7734375,3784.128173828125,3747.692626953125
