horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
90.84007263183594,101.37669372558594,91.10032653808594,95.78587341308594,99.39036560058594,96.22093200683594,103.94114685058594,101.31809997558594,98.25120544433594,98.62620544433594,102.71214294433594,103.69358825683594,100.33714294433594,99.22923278808594,102.94114685058594,101.89085388183594,98.18333435058594,100.85862731933594,117.64671325683594,109.63694763183594,109.15159606933594,107.46263122558594,108.29612731933594,106.83665466308594,104.28392028808594,108.94065856933594,103.30882263183594,106.60423278808594,95.99778747558594,99.03050231933594
99.51390075683594,101.46165466308594,88.62962341308594,106.40940856933594,103.61936950683594,102.43919372558594,96.85569763183594,98.84446716308594,99.82444763183594,99.34739685058594,96.16868591308594,100.93138122558594,95.04563903808594,97.27757263183594,93.99925231933594,108.26292419433594,91.83177185058594,106.95579528808594,112.26731872558594,103.65110778808594,104.15159606933594,108.39573669433594,98.18138122558594,101.93040466308594,99.89817810058594,106.55101013183594,98.19602966308594,98.83763122558594,91.17308044433594,95.98948669433594
95.57102966308594,91.60813903808594,94.54954528808594,101.92112731933594,104.44505310058594,96.67845153808594,90.29563903808594,95.25804138183594,99.03684997558594,103.52708435058594,97.34397888183594,96.48118591308594,94.73753356933594,99.38645935058594,102.30491638183594,104.54612731933594,104.83909606933594,99.87522888183594,100.36253356933594,100.64573669433594,95.28245544433594,107.62181091308594,98.27610778808594,97.29856872558594,98.82786560058594,104.96214294433594,89.54515075683594,90.82981872558594,88.91966247558594,96.56419372558594
94.35081481933594,94.29466247558594,95.83470153808594,95.48802185058594,93.67747497558594,100.85520935058594,93.07151794433594,97.85667419433594,105.89036560058594,106.00706481933594,100.17112731933594,101.26194763183594,100.39817810058594,102.24143981933594,101.90354919433594,112.23851013183594,105.69212341308594,107.39280700683594,107.73948669433594,105.63352966308594,104.50218200683594,112.99143981933594,99.36497497558594,105.10081481933594,105.18968200683594,98.58128356933594,94.28099060058594,97.86839294433594,101.54563903808594,100.05345153808594
92.12718200683594,91.82249450683594,92.45188903808594,91.19163513183594,90.36888122558594,95.14036560058594,96.88694763183594,96.28050231933594,102.65354919433594,98.93528747558594,99.64817810058594,101.59739685058594,104.44212341308594,92.97142028808594,104.65647888183594,104.90843200683594,97.29270935058594,102.83372497558594,109.09739685058594,103.79612731933594,103.11497497558594,106.06077575683594,99.47630310058594,98.44407653808594,95.37571716308594,97.40061950683594,97.61497497558594,103.06761169433594,99.13792419433594,102.12083435058594
85.66331481933594,85.81907653808594,91.41282653808594,86.99046325683594,87.26878356933594,92.38792419433594,90.10130310058594,90.10716247558594,96.72483825683594,91.31517028808594,101.53977966308594,101.73802185058594,101.99681091308594,102.07102966308594,105.34983825683594,97.03001403808594,96.55882263183594,105.31517028808594,103.06224060058594,101.19700622558594,101.42259216308594,107.75804138183594,99.05686950683594,97.75022888183594,92.88743591308594,93.22093200683594,99.74632263183594,104.69065856933594,93.81126403808594,103.45433044433594
88.94505310058594,90.09446716308594,90.74827575683594,84.76438903808594,90.22386169433594,96.59056091308594,89.27659606933594,92.96897888183594,98.57005310058594,98.60472106933594,105.82347106933594,99.54905700683594,110.99729919433594,102.20433044433594,99.34837341308594,99.62425231933594,101.30393981933594,106.37522888183594,95.66624450683594,95.57933044433594,104.93382263183594,96.35130310058594,93.62132263183594,95.19602966308594,100.47874450683594,105.31907653808594,98.07054138183594,105.22190856933594,99.35032653808594,104.57200622558594
82.40843200683594,87.06907653808594,85.99534606933594,83.60716247558594,89.99388122558594,94.54319763183594,85.71409606933594,97.35862731933594,100.86595153808594,103.87620544433594,94.46751403808594,107.16233825683594,103.57688903808594,101.99729919433594,91.06224060058594,98.95823669433594,96.92601013183594,100.72093200683594,95.87181091308594,99.92698669433594,102.90159606933594,102.57640075683594,94.65696716308594,92.62327575683594,99.39915466308594,98.32933044433594,93.78196716308594,106.21458435058594,106.66624450683594,101.56517028808594
81.15452575683594,81.71165466308594,86.75218200683594,89.52122497558594,90.49241638183594,89.36497497558594,90.38792419433594,98.63548278808594,100.38059997558594,96.05003356933594,102.38450622558594,109.60960388183594,104.45335388183594,101.01048278808594,90.62815856933594,102.29124450683594,92.97239685058594,99.70433044433594,94.77122497558594,94.79808044433594,98.67259216308594,98.55442810058594,96.29954528808594,95.21702575683594,92.67796325683594,93.39671325683594,92.15892028808594,106.35667419433594,92.85813903808594,91.56712341308594
76.53977966308594,81.12767028808594,82.84007263183594,85.87815856933594,84.92796325683594,88.32444763183594,90.33030700683594,95.18431091308594,89.54075622558594,99.65745544433594,102.19114685058594,98.84300231933594,96.32298278808594,98.91917419433594,92.88743591308594,94.41331481933594,95.25169372558594,99.77806091308594,89.14622497558594,94.01927185058594,97.72776794433594,94.40159606933594,100.28196716308594,93.92796325683594,90.64427185058594,97.24534606933594,101.12571716308594,106.48167419433594,91.96067810058594,88.60911560058594
76.97972106933594,84.19602966308594,82.94358825683594,82.53733825683594,87.98460388183594,91.21018981933594,91.16087341308594,89.25315856933594,98.14085388183594,95.09788513183594,94.50462341308594,96.06175231933594,90.73606872558594,97.72434997558594,95.55784606933594,93.04515075683594,95.73655700683594,96.98704528808594,89.60374450683594,88.88743591308594,97.99681091308594,98.31028747558594,94.63401794433594,90.00071716308594,90.63792419433594,103.26390075683594,95.39768981933594,93.09446716308594,84.22434997558594,83.39476013183594
79.71458435058594,82.77122497558594,79.35667419433594,81.98997497558594,85.68626403808594,92.02171325683594,83.01585388183594,98.52610778808594,94.35520935058594,89.80491638183594,87.42210388183594,91.12327575683594,91.78001403808594,88.68138122558594,90.02073669433594,94.91331481933594,90.74339294433594,90.62620544433594,87.67210388183594,90.55979919433594,97.73118591308594,97.21653747558594,92.80833435058594,86.16136169433594,89.52854919433594,98.03245544433594,90.85227966308594,86.83665466308594,82.40452575683594,81.14817810058594
75.00169372558594,79.55686950683594,80.59251403808594,83.71653747558594,89.93089294433594,83.96946716308594,87.85862731933594,91.59642028808594,92.02903747558594,86.05931091308594,86.38987731933594,90.95433044433594,90.73216247558594,91.45286560058594,92.06614685058594,88.35179138183594,90.68724060058594,89.01585388183594,88.71556091308594,93.51731872558594,96.87962341308594,89.51536560058594,90.03587341308594,95.25559997558594,89.74681091308594,93.22581481933594,83.60472106933594,81.61985778808594,78.51634216308594,86.14817810058594
77.09837341308594,78.66380310058594,82.46458435058594,84.64622497558594,82.64768981933594,88.14573669433594,88.73265075683594,89.80833435058594,89.82151794433594,85.82054138183594,89.53245544433594,90.91917419433594,91.83763122558594,93.27024841308594,90.31175231933594,85.92112731933594,88.78392028808594,91.77561950683594,92.91673278808594,92.77415466308594,97.53343200683594,90.40354919433594,95.81419372558594,94.85862731933594,91.57591247558594,89.32298278808594,84.73704528808594,80.28050231933594,80.15354919433594,84.86058044433594
