horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
85.39866638183594,87.54319763183594,85.18870544433594,88.30882263183594,91.39476013183594,94.72239685058594,100.41136169433594,99.92063903808594,106.33079528808594,108.11985778808594,101.17063903808594,104.74925231933594,111.43626403808594,104.92649841308594,105.69017028808594,109.90696716308594,112.03929138183594,103.63743591308594,105.38548278808594,113.46556091308594,102.39720153808594,111.11595153808594,105.70628356933594,109.96214294433594,97.05003356933594,109.94749450683594,96.92259216308594,103.17015075683594,91.46458435058594,96.13206481933594
107.77220153808594,110.39720153808594,108.78636169433594,117.83616638183594,116.18724060058594,114.88450622558594,118.09397888183594,117.49339294433594,125.36253356933594,123.88792419433594,118.57493591308594,117.58714294433594,128.47776794433594,119.25559997558594,121.75022888183594,121.28001403808594,118.33079528808594,114.58909606933594,117.83226013183594,130.48558044433594,111.58616638183594,124.90599060058594,120.07688903808594,124.60423278808594,111.19358825683594,129.41673278808594,112.55393981933594,121.78977966308594,112.39671325683594,119.64817810058594
115.11155700683594,117.98216247558594,122.37913513183594,127.48851013183594,126.22532653808594,123.74925231933594,125.04612731933594,118.85862731933594,129.63841247558594,129.11888122558594,124.81272888183594,127.61497497558594,132.65794372558594,127.07200622558594,127.59837341308594,120.84886169433594,126.85569763183594,119.22142028808594,119.51731872558594,133.81224060058594,113.57933044433594,132.30833435058594,124.69847106933594,127.88059997558594,117.35081481933594,134.90159606933594,118.15354919433594,130.89036560058594,120.19798278808594,124.86595153808594
102.33909606933594,106.97581481933594,112.54808044433594,114.00852966308594,120.41282653808594,112.94456481933594,118.17405700683594,109.66429138183594,124.28001403808594,125.91380310058594,121.89573669433594,125.98411560058594,126.58128356933594,119.94944763183594,122.75852966308594,115.96116638183594,121.39915466308594,115.85716247558594,115.12278747558594,127.26780700683594,109.57737731933594,127.54173278808594,115.40550231933594,121.96507263183594,114.58763122558594,126.88157653808594,115.65989685058594,126.73167419433594,115.74729919433594,116.83665466308594
89.87327575683594,95.17454528808594,98.96311950683594,103.59007263183594,107.06077575683594,99.85667419433594,105.96360778808594,101.12767028808594,116.44505310058594,115.70188903808594,112.94895935058594,115.37864685058594,117.30735778808594,109.35130310058594,110.99729919433594,110.49876403808594,111.86888122558594,107.66429138183594,105.89964294433594,116.49729919433594,102.14378356933594,117.45530700683594,111.04954528808594,115.07591247558594,108.63548278808594,119.97434997558594,110.52024841308594,118.38597106933594,103.71458435058594,103.50852966308594
82.36399841308594,87.83323669433594,87.98362731933594,94.42015075683594,92.93284606933594,91.70140075683594,98.57591247558594,92.62376403808594,104.87571716308594,104.80491638183594,103.22093200683594,103.87767028808594,105.63597106933594,101.11497497558594,101.84983825683594,101.10374450683594,105.09983825683594,98.28782653808594,97.24974060058594,106.47825622558594,96.36692810058594,108.85862731933594,106.92796325683594,113.18675231933594,102.34495544433594,115.93577575683594,101.90452575683594,110.32688903808594,94.97825622558594,96.95237731933594
80.48167419433594,86.21507263183594,81.45628356933594,87.28831481933594,84.97630310058594,88.08323669433594,92.95384216308594,89.72630310058594,94.80735778808594,97.89085388183594,93.21751403808594,97.28196716308594,99.55247497558594,98.00852966308594,96.45237731933594,93.83567810058594,102.20433044433594,94.69895935058594,91.84739685058594,101.29368591308594,92.90599060058594,105.19309997558594,100.41477966308594,107.66233825683594,95.62913513183594,110.11595153808594,97.15745544433594,104.55784606933594,88.96653747558594,94.22142028808594
79.18333435058594,82.48265075683594,77.82688903808594,82.61155700683594,81.73704528808594,85.93479919433594,87.51097106933594,88.94456481933594,91.07151794433594,94.33323669433594,85.79563903808594,94.62034606933594,98.51731872558594,93.12425231933594,91.18870544433594,91.85569763183594,98.16136169433594,92.93968200683594,89.85960388183594,100.79319763183594,90.59593200683594,101.83665466308594,98.65940856933594,104.30784606933594,92.00071716308594,106.68675231933594,94.80979919433594,101.31077575683594,84.08421325683594,93.77268981933594
78.52366638183594,79.04075622558594,77.66770935058594,81.94065856933594,82.36643981933594,84.75022888183594,86.44261169433594,85.17405700683594,90.27122497558594,90.59251403808594,87.36106872558594,90.55247497558594,97.92405700683594,92.08128356933594,92.46311950683594,92.04075622558594,95.26780700683594,87.80247497558594,87.55931091308594,96.59007263183594,89.65794372558594,96.48509216308594,97.68089294433594,100.21311950683594,87.82395935058594,102.68919372558594,88.85325622558594,96.01829528808594,81.23851013183594,87.86009216308594
72.32981872558594,74.46849060058594,78.33421325683594,77.86839294433594,81.58421325683594,81.70872497558594,87.24974060058594,82.29954528808594,89.24290466308594,89.14183044433594,88.20628356933594,90.77415466308594,96.66575622558594,90.44163513183594,94.74241638183594,90.39573669433594,93.45091247558594,85.49290466308594,88.56077575683594,97.19017028808594,89.87327575683594,95.97727966308594,95.63206481933594,99.90745544433594,87.18577575683594,98.88938903808594,85.08958435058594,93.01048278808594,79.77171325683594,86.41087341308594
71.30638122558594,71.23362731933594,76.96751403808594,76.39915466308594,81.87132263183594,80.27268981933594,83.15452575683594,82.32737731933594,88.59544372558594,88.42405700683594,85.86399841308594,93.66429138183594,94.10423278808594,89.13352966308594,92.75657653808594,90.93968200683594,94.33372497558594,87.38694763183594,91.17893981933594,99.67210388183594,87.67405700683594,94.13108825683594,90.44017028808594,95.77952575683594,85.46800231933594,95.44065856933594,81.67698669433594,90.23411560058594,75.11351013183594,82.82298278808594
71.14280700683594,69.82737731933594,73.23167419433594,76.28538513183594,77.26194763183594,77.33763122558594,79.88792419433594,82.00999450683594,88.67259216308594,88.89622497558594,85.08323669433594,93.73411560058594,93.62962341308594,87.10813903808594,91.55931091308594,89.86399841308594,94.18089294433594,86.22825622558594,90.79612731933594,95.29368591308594,85.64427185058594,91.90599060058594,88.58714294433594,91.13645935058594,81.31907653808594,94.98411560058594,79.79710388183594,86.94309997558594,72.04026794433594,76.23997497558594
68.82688903808594,69.88841247558594,69.34397888183594,74.62962341308594,71.86839294433594,72.06517028808594,76.70677185058594,78.37767028808594,85.28977966308594,87.90892028808594,83.36204528808594,88.17161560058594,90.47434997558594,83.40501403808594,88.50559997558594,87.33177185058594,91.46653747558594,82.08909606933594,84.65013122558594,88.13938903808594,83.16673278808594,88.13108825683594,85.48753356933594,86.15843200683594,77.52952575683594,90.45726013183594,77.56370544433594,80.32298278808594,70.36643981933594,70.29515075683594
64.67601013183594,67.70237731933594,61.51097106933594,69.72972106933594,67.31712341308594,67.71995544433594,74.03636169433594,73.44749450683594,80.10618591308594,82.66624450683594,77.88792419433594,81.73460388183594,84.87962341308594,78.43528747558594,83.19114685058594,82.79612731933594,85.47874450683594,77.99681091308594,79.21458435058594,86.52513122558594,80.02806091308594,84.56517028808594,80.52806091308594,85.19456481933594,73.88108825683594,84.85911560058594,75.25511169433594,78.03782653808594,68.34446716308594,70.91722106933594
62.52903747558594,64.77903747558594,59.57688903808594,66.85862731933594,63.44358825683594,68.39524841308594,70.49290466308594,69.17845153808594,75.69065856933594,78.40452575683594,72.27952575683594,75.85081481933594,83.94749450683594,77.12767028808594,78.82151794433594,79.47239685058594,83.95481872558594,74.13890075683594,77.90843200683594,83.67649841308594,76.02659606933594,80.75511169433594,77.08030700683594,82.62767028808594,70.67991638183594,82.07640075683594,71.50267028808594,75.30540466308594,63.84056091308594,67.26292419433594
60.63352966308594,61.64134216308594,59.55247497558594,62.63499450683594,62.83958435058594,65.94358825683594,69.05784606933594,68.31907653808594,75.69017028808594,75.47337341308594,70.31956481933594,73.82688903808594,81.78099060058594,76.02415466308594,75.98802185058594,77.92552185058594,81.32200622558594,72.09934997558594,77.93333435058594,81.42845153808594,74.20677185058594,79.14231872558594,76.49632263183594,81.47776794433594,69.66624450683594,82.71604919433594,68.03489685058594,73.99778747558594,59.62474060058594,65.35716247558594
58.92698669433594,58.45335388183594,60.27024841308594,62.22190856933594,63.64866638183594,63.52952575683594,68.83763122558594,67.90696716308594,76.42991638183594,73.20921325683594,71.31321716308594,73.80101013183594,80.08567810058594,74.79856872558594,76.56028747558594,77.28001403808594,79.04124450683594,73.13694763183594,78.24583435058594,81.34007263183594,71.47532653808594,77.99290466308594,74.26829528808594,79.64329528808594,68.32298278808594,82.86595153808594,66.80833435058594,70.14817810058594,58.66429138183594,63.01341247558594
56.73997497558594,56.27220153808594,61.19017028808594,61.45384216308594,62.18870544433594,63.01976013183594,67.59300231933594,65.20286560058594,74.80345153808594,72.34349060058594,71.13548278808594,73.67991638183594,79.43431091308594,75.08030700683594,74.49876403808594,74.30052185058594,76.31028747558594,71.89280700683594,74.98069763183594,79.75901794433594,69.17112731933594,75.99241638183594,71.61888122558594,75.81175231933594,67.13597106933594,80.70677185058594,63.82933044433594,66.98899841308594,56.43382263183594,59.67259216308594
57.01292419433594,58.07005310058594,61.74290466308594,59.92405700683594,64.38011169433594,63.07884216308594,66.00169372558594,63.18919372558594,74.01585388183594,72.55882263183594,71.05198669433594,75.06272888183594,77.04856872558594,74.28636169433594,72.28050231933594,72.99925231933594,73.91526794433594,71.11888122558594,71.78929138183594,74.62425231933594,68.71360778808594,74.88987731933594,69.40696716308594,72.52952575683594,65.84934997558594,76.39671325683594,62.92259216308594,66.21995544433594,54.97093200683594,56.28684997558594
56.88841247558594,59.83518981933594,59.56712341308594,59.84056091308594,62.91526794433594,61.06956481933594,65.74583435058594,65.11643981933594,73.59251403808594,73.83226013183594,70.62913513183594,74.51292419433594,76.40794372558594,73.42454528808594,71.95872497558594,73.15843200683594,71.76634216308594,70.82102966308594,70.74339294433594,71.38841247558594,68.19407653808594,73.20384216308594,68.26731872558594,69.77708435058594,63.70628356933594,73.26145935058594,62.97776794433594,64.51097106933594,53.13987731933594,55.33763122558594
58.55491638183594,61.93186950683594,59.76634216308594,62.03538513183594,61.36399841308594,60.13206481933594,66.17210388183594,65.19212341308594,71.97288513183594,75.35472106933594,70.59788513183594,72.87669372558594,74.91184997558594,71.51438903808594,71.12522888183594,71.97288513183594,71.08665466308594,68.47923278808594,69.47434997558594,70.95530700683594,66.80393981933594,72.48167419433594,66.06077575683594,69.43089294433594,63.24729919433594,72.09934997558594,63.36985778808594,62.71360778808594,54.84544372558594,56.68333435058594
61.45286560058594,64.41917419433594,60.73460388183594,63.49925231933594,62.40647888183594,62.08567810058594,68.15745544433594,65.69993591308594,72.52220153808594,76.28245544433594,70.92503356933594,72.42503356933594,74.60618591308594,71.79319763183594,70.21995544433594,69.94163513183594,70.08274841308594,67.53929138183594,69.32200622558594,72.34397888183594,65.71165466308594,72.94261169433594,64.91331481933594,70.88108825683594,63.53099060058594,72.04222106933594,64.45872497558594,65.33714294433594,58.51341247558594,60.13206481933594
60.50755310058594,63.75071716308594,60.66966247558594,64.28392028808594,62.99778747558594,63.66526794433594,67.27659606933594,65.39134216308594,73.27854919433594,75.01976013183594,70.43870544433594,71.90745544433594,74.47190856933594,70.61155700683594,67.92161560058594,69.36448669433594,69.69358825683594,68.03392028808594,68.89378356933594,72.64768981933594,64.85130310058594,72.77659606933594,65.70433044433594,69.46409606933594,63.30784606933594,70.31175231933594,64.92259216308594,65.63059997558594,58.78343200683594,60.89720153808594
58.77757263183594,61.42649841308594,59.69602966308594,64.27268981933594,63.90940856933594,65.88255310058594,67.63011169433594,64.92405700683594,74.83860778808594,74.71458435058594,71.18528747558594,71.57395935058594,74.66868591308594,71.03636169433594,68.88157653808594,70.10520935058594,71.33518981933594,68.15452575683594,70.07737731933594,72.24436950683594,64.28929138183594,72.13597106933594,67.49485778808594,68.79173278808594,63.05198669433594,70.27708435058594,65.28099060058594,67.09153747558594,60.04515075683594,60.83860778808594
56.55735778808594,60.49632263183594,61.56419372558594,63.90892028808594,65.43919372558594,67.08518981933594,69.75315856933594,64.33079528808594,75.08518981933594,74.43138122558594,72.31809997558594,70.78977966308594,73.78538513183594,71.28538513183594,71.17698669433594,69.90257263183594,71.52464294433594,67.52171325683594,69.78831481933594,70.73313903808594,64.17601013183594,71.42356872558594,67.85667419433594,68.85862731933594,64.31468200683594,70.18528747558594,64.46165466308594,68.40159606933594,61.83811950683594,60.14036560058594
