horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3401.678955078125,3393.335205078125,3393.383056640625,3367.57763671875,3358.877685546875,3333.6669921875,3331.24609375,3325.93408203125,3313.96240234375,3304.4033203125,3265.77978515625,3272.686767578125,3251.696044921875,3271.712646484375,3238.4423828125,3225.96923828125,3224.964599609375,3204.227783203125,3142.201904296875,3137.926025390625,3123.806396484375,3125.371337890625,3054.614501953125,3079.720703125,3050.421142578125,3036.630859375,3025.543701171875,3021.269775390625,3035.11962890625,3004.824462890625
3207.45361328125,3179.803466796875,3152.84228515625,3115.254150390625,3112.566162109375,3071.556396484375,3067.25830078125,3072.924560546875,3068.339599609375,3045.328125,3015.92626953125,3025.453125,3012.076171875,3031.052490234375,2986.57666015625,3000.67626953125,2982.825927734375,2977.94580078125,2924.219970703125,2916.914794921875,2895.147216796875,2887.388671875,2823.30322265625,2864.09130859375,2814.86865234375,2800.312255859375,2780.98681640625,2778.32373046875,2793.82275390625,2774.065185546875
3160.501708984375,3127.772705078125,3108.3818359375,3082.700927734375,3068.53759765625,3039.78515625,3033.1201171875,3035.852783203125,3045.666015625,3010.534423828125,2988.62255859375,2997.078857421875,2975.810302734375,3000.442138671875,2953.3896484375,2959.093994140625,2950.088134765625,2942.188720703125,2879.506103515625,2874.737548828125,2848.733154296875,2845.821533203125,2790.253662109375,2823.88330078125,2786.318115234375,2764.061279296875,2740.529541015625,2746.88818359375,2761.219970703125,2727.603271484375
3155.580322265625,3134.82373046875,3126.36962890625,3104.527587890625,3084.248291015625,3064.595947265625,3054.05615234375,3063.593994140625,3058.874755859375,3035.264892578125,3011.835693359375,3017.17529296875,2996.07373046875,3021.560791015625,2978.96923828125,2975.063232421875,2967.6328125,2950.323486328125,2899.9755859375,2895.105712890625,2872.115234375,2876.075927734375,2818.845947265625,2828.210205078125,2817.676025390625,2794.9306640625,2777.883056640625,2767.3291015625,2793.114013671875,2746.370849609375
3270.392822265625,3281.751220703125,3291.82568359375,3273.9091796875,3261.579345703125,3247.93408203125,3244.5302734375,3239.9814453125,3232.530029296875,3211.251953125,3185.40087890625,3186.388427734375,3160.70947265625,3182.954345703125,3146.663818359375,3136.831787109375,3136.0087890625,3104.503662109375,3066.533447265625,3047.275634765625,3024.540771484375,3038.69677734375,2972.741455078125,2967.85498046875,2978.0546875,2966.89990234375,2941.393310546875,2936.03173828125,2953.0771484375,2912.770263671875
3173.881103515625,3177.997314453125,3170.478759765625,3150.697021484375,3140.380126953125,3116.634033203125,3110.997802734375,3120.690673828125,3109.0859375,3098.337158203125,3056.057373046875,3078.742919921875,3049.51806640625,3070.466064453125,3031.854248046875,3024.552734375,3025.3701171875,2995.42431640625,2956.0263671875,2930.705322265625,2917.299560546875,2901.244384765625,2862.2138671875,2865.912353515625,2856.606689453125,2853.44921875,2832.113037109375,2817.040283203125,2823.246337890625,2795.940185546875
3120.21044921875,3120.566650390625,3111.891357421875,3086.851318359375,3074.202392578125,3055.591552734375,3051.41845703125,3059.791015625,3055.941650390625,3040.552490234375,2996.112060546875,3019.598388671875,2994.001953125,3010.4931640625,2976.74853515625,2960.76513671875,2957.408203125,2936.81103515625,2887.55419921875,2859.999267578125,2849.155029296875,2827.18310546875,2794.10888671875,2812.06201171875,2792.69580078125,2786.039794921875,2759.613525390625,2745.906494140625,2759.22900390625,2728.0517578125
3037.72705078125,3037.591552734375,3027.219970703125,3000.470947265625,2992.677490234375,2963.453369140625,2959.751953125,2968.768310546875,2970.64111328125,2944.509033203125,2902.448486328125,2919.681884765625,2904.100830078125,2925.659423828125,2895.09912109375,2878.45068359375,2870.37158203125,2855.51318359375,2801.826904296875,2789.501708984375,2784.065185546875,2765.864501953125,2721.79736328125,2738.31787109375,2722.8486328125,2706.379638671875,2690.7646484375,2680.648681640625,2689.1689453125,2660.49755859375
3060.9775390625,3065.41064453125,3050.296875,3033.84521484375,3029.05712890625,2998.446044921875,3005.788330078125,3009.906982421875,3000.585693359375,2966.607421875,2945.20361328125,2957.37158203125,2942.032958984375,2954.1669921875,2917.84228515625,2911.572265625,2899.08349609375,2884.302978515625,2837.4013671875,2819.690185546875,2807.6875,2801.687744140625,2742.715576171875,2765.2978515625,2758.36572265625,2742.734375,2711.86328125,2706.190673828125,2715.615478515625,2684.617431640625
2961.734619140625,2955.135986328125,2929.69189453125,2912.96142578125,2913.447998046875,2875.442626953125,2881.83203125,2888.70068359375,2881.399658203125,2843.547119140625,2825.759033203125,2834.472900390625,2821.0634765625,2843.242431640625,2807.40771484375,2805.75146484375,2794.299560546875,2778.50732421875,2717.25537109375,2716.417724609375,2704.560546875,2701.04296875,2642.95654296875,2669.291015625,2643.73046875,2632.155517578125,2605.088134765625,2600.651123046875,2614.310302734375,2582.11279296875
