horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
7.141829013824463,7.039778232574463,10.190656661987305,8.529523849487305,11.697980880737305,12.043195724487305,11.481184005737305,8.917707443237305,8.640363693237305,8.639875411987305,9.719953536987305,12.450422286987305,10.795637130737305,7.761946201324463,9.385969161987305,11.244855880737305,13.119367599487305,10.344465255737305,11.329328536987305,11.545637130737305,13.941144943237305,14.405988693237305,10.776594161987305,14.144269943237305,13.015363693237305,12.358625411987305,13.593000411987305,14.101301193237305,12.141340255737305,14.556867599487305
6.896711826324463,6.798079013824463,9.967512130737305,8.310285568237305,11.492414474487305,11.851789474487305,11.297101974487305,8.733137130737305,8.519269943237305,8.490461349487305,9.583723068237305,12.331769943237305,10.675031661987305,7.626692295074463,9.282941818237305,11.130109786987305,12.986066818237305,10.235578536987305,11.218976974487305,11.452863693237305,13.846906661987305,14.275129318237305,10.665266036987305,14.009016036987305,12.908918380737305,12.223859786987305,13.471418380737305,13.947980880737305,11.988508224487305,14.408918380737305
6.813704013824463,6.701399326324463,9.855207443237305,8.166242599487305,11.357648849487305,11.736555099487305,11.173566818237305,8.638898849487305,8.397687911987305,8.384504318237305,9.468488693237305,12.193098068237305,10.572980880737305,7.495832920074463,9.204816818237305,11.015363693237305,12.883527755737305,10.165754318237305,11.126203536987305,11.353254318237305,13.744367599487305,14.190656661987305,10.534894943237305,13.914289474487305,12.812726974487305,12.121809005737305,13.351301193237305,13.834211349487305,11.859601974487305,14.312238693237305
6.740950107574463,6.613996982574463,9.742902755737305,8.051008224487305,11.238019943237305,11.607160568237305,11.056867599487305,8.540266036987305,8.307844161987305,8.281965255737305,9.373273849487305,12.092023849487305,10.459211349487305,7.405012607574463,9.091535568237305,10.902082443237305,12.782453536987305,10.076398849487305,11.024152755737305,11.244855880737305,13.641340255737305,14.104719161987305,10.420148849487305,13.820051193237305,12.731672286987305,12.005109786987305,13.259504318237305,13.738019943237305,11.737043380737305,14.209211349487305
6.784895420074463,6.617903232574463,9.715559005737305,8.015851974487305,11.188703536987305,11.578351974487305,10.991926193237305,8.515851974487305,8.281965255737305,8.233625411987305,9.311262130737305,11.993879318237305,10.394269943237305,7.325422763824463,9.006086349487305,10.838605880737305,12.719465255737305,9.992414474487305,10.899152755737305,11.178449630737305,13.538312911987305,14.004621505737305,10.342023849487305,13.745832443237305,12.670637130737305,11.921613693237305,13.196027755737305,13.652082443237305,11.661359786987305,14.139387130737305
6.692121982574463,6.529036045074463,9.657941818237305,7.904036045074463,11.106672286987305,11.473371505737305,10.904523849487305,8.423566818237305,8.189191818237305,8.144758224487305,9.203351974487305,11.915754318237305,10.283918380737305,7.236067295074463,8.917219161987305,10.733625411987305,12.637434005737305,9.934309005737305,10.807355880737305,11.100812911987305,13.474836349487305,13.927473068237305,10.245344161987305,13.645246505737305,12.591047286987305,11.805891036987305,13.106672286987305,13.581281661987305,11.552961349487305,14.025617599487305
6.595442295074463,6.415754795074463,9.543195724487305,7.825911045074463,11.021223068237305,11.383527755737305,10.795148849487305,8.332746505737305,8.118391036987305,8.041242599487305,9.086164474487305,11.802961349487305,10.171613693237305,7.136946201324463,8.820539474487305,10.654523849487305,12.538801193237305,9.847394943237305,10.702863693237305,11.006086349487305,13.366926193237305,13.834211349487305,10.160871505737305,13.551496505737305,12.496320724487305,11.716047286987305,13.023176193237305,13.485090255737305,11.435285568237305,13.906965255737305
6.482649326324463,6.330305576324463,9.464582443237305,7.697004795074463,10.915266036987305,11.290754318237305,10.696027755737305,8.234113693237305,7.998274326324463,7.942610263824463,8.980695724487305,11.718488693237305,10.072492599487305,7.050520420074463,8.728742599487305,10.557844161987305,12.422590255737305,9.763898849487305,10.613019943237305,10.913801193237305,13.285871505737305,13.749250411987305,10.059797286987305,13.447004318237305,12.403547286987305,11.588605880737305,12.923078536987305,13.359113693237305,11.316633224487305,13.814680099487305
6.552473545074463,6.389387607574463,9.442609786987305,7.646223545074463,10.897199630737305,11.259992599487305,10.640851974487305,8.147687911987305,7.930891513824463,7.869856357574463,8.916730880737305,11.652570724487305,10.010969161987305,6.973860263824463,8.651105880737305,10.495832443237305,12.340559005737305,9.708723068237305,10.521711349487305,10.861066818237305,13.228742599487305,13.688215255737305,10.003644943237305,13.384992599487305,12.369367599487305,11.537336349487305,12.872297286987305,13.275617599487305,11.264387130737305,13.760480880737305
6.310774326324463,6.164778232574463,9.290754318237305,7.526106357574463,10.744855880737305,11.113508224487305,10.499250411987305,8.028059005737305,7.849836826324463,7.768782138824463,8.802473068237305,11.545637130737305,9.887434005737305,6.864485263824463,8.541242599487305,10.361066818237305,12.219953536987305,9.599836349487305,10.463605880737305,10.771223068237305,13.130598068237305,13.600812911987305,9.886945724487305,13.255109786987305,12.241437911987305,11.428449630737305,12.742414474487305,13.194562911987305,11.135480880737305,13.617414474487305
6.214094638824463,6.078840732574463,9.210187911987305,7.423567295074463,10.655988693237305,11.004621505737305,10.409406661987305,7.947004795074463,7.744856357574463,7.684309482574463,8.717512130737305,11.433332443237305,9.783430099487305,6.766340732574463,8.449934005737305,10.273664474487305,12.139875411987305,9.505109786987305,10.357160568237305,10.697004318237305,13.034406661987305,13.493879318237305,9.814191818237305,13.178937911987305,12.165754318237305,11.330305099487305,12.647687911987305,13.085187911987305,11.031965255737305,13.530988693237305
6.139875888824463,5.994368076324463,9.101301193237305,7.348371982574463,10.580305099487305,10.909894943237305,10.321027755737305,7.863020420074463,7.678938388824463,7.583723545074463,8.641828536987305,11.339582443237305,9.698957443237305,6.708723545074463,8.386945724487305,10.192121505737305,12.065656661987305,9.424055099487305,10.294172286987305,10.610090255737305,12.954328536987305,13.413312911987305,9.761457443237305,13.098371505737305,12.078351974487305,11.266340255737305,12.592023849487305,13.014387130737305,10.968000411987305,13.455793380737305
6.061750888824463,5.887922763824463,8.979230880737305,7.243391513824463,10.475324630737305,10.811262130737305,10.256574630737305,7.808821201324463,7.574934482574463,7.497786045074463,8.524641036987305,11.238019943237305,9.616926193237305,6.620832920074463,8.330793380737305,10.132062911987305,11.989484786987305,9.339094161987305,10.166242599487305,10.508039474487305,12.863019943237305,13.310773849487305,9.648176193237305,12.996809005737305,11.968488693237305,11.172101974487305,12.496809005737305,12.945539474487305,10.886457443237305,13.384992599487305
