horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2096.7509765625,2106.37158203125,2105.746337890625,2078.09814453125,2067.97021484375,2075.6083984375,2057.7978515625,2051.9208984375,2039.415771484375,2059.530029296875,2033.860107421875,2038.36083984375,2024.42041015625,2031.648681640625,1989.172607421875,1977.1611328125,1982.873779296875,1973.568115234375,1953.3828125,1964.99267578125,1952.78564453125,1949.40771484375,1948.4228515625,1954.872802734375,1946.329345703125,1942.701904296875,1901.8349609375,1923.197998046875,1884.389892578125,1890.123779296875
2081.431640625,2085.092041015625,2085.8896484375,2061.250244140625,2050.5419921875,2059.884033203125,2044.93310546875,2035.050048828125,2021.248291015625,2045.441650390625,2016.83837890625,2014.583984375,2007.431396484375,2014.620361328125,1975.018798828125,1964.68701171875,1973.746826171875,1958.813232421875,1942.889892578125,1952.59912109375,1943.50244140625,1938.936279296875,1940.90869140625,1945.74951171875,1933.210205078125,1932.4619140625,1890.11181640625,1911.08984375,1874.36572265625,1877.41845703125
2030.201171875,2023.724609375,2025.4990234375,1996.09228515625,1986.386962890625,1997.56591796875,1981.400390625,1974.283203125,1957.01513671875,1982.68310546875,1958.466796875,1948.18603515625,1944.45849609375,1952.5419921875,1918.685791015625,1910.91064453125,1918.5078125,1901.216796875,1889.359130859375,1902.246826171875,1881.212646484375,1884.606689453125,1889.283935546875,1890.34375,1871.531005859375,1874.751708984375,1830.900634765625,1858.61669921875,1814.319580078125,1816.69970703125
1989.292724609375,1978.125732421875,1979.744384765625,1944.215576171875,1943.525146484375,1949.61474609375,1932.70263671875,1931.050048828125,1911.656005859375,1935.652587890625,1913.4453125,1897.76220703125,1895.36083984375,1908.739013671875,1874.313232421875,1865.171630859375,1875.576171875,1856.037841796875,1852.37451171875,1868.431884765625,1835.960205078125,1844.86328125,1848.781005859375,1847.53466796875,1826.418212890625,1826.71533203125,1784.930419921875,1818.0400390625,1768.55859375,1771.666015625
1967.3193359375,1958.798828125,1959.49169921875,1922.017578125,1927.4873046875,1928.762451171875,1911.7568359375,1913.294677734375,1897.01220703125,1913.184814453125,1892.098388671875,1874.961669921875,1871.96533203125,1888.325927734375,1854.74755859375,1843.582763671875,1858.36328125,1836.784423828125,1835.322509765625,1860.406494140625,1816.47607421875,1832.74072265625,1832.130615234375,1823.339111328125,1806.583251953125,1803.185546875,1766.03369140625,1797.862060546875,1748.630126953125,1751.864501953125
1974.078857421875,1972.948974609375,1978.032958984375,1937.051513671875,1945.7216796875,1948.597412109375,1928.49609375,1927.6748046875,1913.692138671875,1932.228515625,1905.2470703125,1889.76025390625,1883.53466796875,1900.08154296875,1866.75537109375,1856.037841796875,1875.859375,1850.4677734375,1850.6298828125,1876.83056640625,1834.85791015625,1851.2919921875,1847.5703125,1838.602294921875,1827.718017578125,1816.902587890625,1792.089599609375,1811.470458984375,1768.475341796875,1772.848876953125
1975.44775390625,1978.544921875,1990.524658203125,1945.037353515625,1954.2236328125,1959.818115234375,1935.14599609375,1925.843994140625,1915.393798828125,1939.69775390625,1906.89013671875,1895.696044921875,1882.6474609375,1898.224853515625,1867.247314453125,1864.306640625,1874.699951171875,1847.892333984375,1853.066650390625,1869.4423828125,1828.532470703125,1852.133544921875,1844.451171875,1838.764404296875,1832.4375,1815.293701171875,1804.386474609375,1809.711181640625,1774.00341796875,1780.57373046875
1969.251220703125,1972.407470703125,1991.12060546875,1941.140625,1956.888427734375,1962.472412109375,1925.3623046875,1910.064453125,1900.3681640625,1931.669921875,1900.13818359375,1890.541015625,1874.23046875,1892.035400390625,1859.934326171875,1865.129150390625,1868.134033203125,1831.229736328125,1847.97607421875,1840.69873046875,1812.93994140625,1835.615478515625,1826.048828125,1830.72705078125,1828.16845703125,1805.35791015625,1797.177490234375,1797.918701171875,1764.525634765625,1773.544677734375
1947.30712890625,1952.10009765625,1966.047119140625,1917.907470703125,1933.060302734375,1932.7333984375,1899.29150390625,1886.81298828125,1876.45263671875,1901.12890625,1881.302490234375,1866.627685546875,1857.35546875,1866.831298828125,1834.409423828125,1842.25146484375,1844.575927734375,1805.400634765625,1821.353271484375,1814.982177734375,1788.331787109375,1809.13427734375,1799.1337890625,1807.77783203125,1808.220947265625,1791.2939453125,1774.617919921875,1774.095947265625,1748.927490234375,1753.65380859375
1910.02197265625,1915.950927734375,1921.466064453125,1877.68359375,1891.256591796875,1884.5849609375,1861.7783203125,1851.73828125,1838.040283203125,1853.590576171875,1848.35986328125,1826.43896484375,1826.698486328125,1831.26025390625,1795.762451171875,1795.242919921875,1810.325927734375,1766.36328125,1784.04833984375,1780.320556640625,1753.64892578125,1775.4189453125,1765.14990234375,1772.333984375,1776.295166015625,1764.819091796875,1740.82421875,1736.234619140625,1721.419677734375,1721.049560546875
