horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3165.840576171875,3176.08447265625,3159.177734375,3162.61865234375,3152.780517578125,3161.906494140625,3151.92529296875,3142.95751953125,3134.71826171875,3155.32861328125,3139.165283203125,3145.092041015625,3133.365478515625,3122.816162109375,3128.904541015625,3073.987548828125,3112.48291015625,3085.466552734375,3092.30419921875,3065.29150390625,3022.94189453125,3035.084716796875,3011.739013671875,3015.040283203125,2993.724365234375,2984.045166015625,2976.4404296875,2967.086669921875,2944.475830078125,2940.9013671875
2972.76611328125,2948.7958984375,2920.521484375,2906.57958984375,2909.262451171875,2902.15576171875,2895.682373046875,2888.374267578125,2878.38525390625,2920.208251953125,2906.819580078125,2875.375732421875,2878.79931640625,2852.91845703125,2880.4755859375,2847.1376953125,2876.4873046875,2846.474609375,2861.258544921875,2816.614501953125,2793.88720703125,2778.783447265625,2750.36083984375,2750.304443359375,2712.756103515625,2718.117919921875,2676.753173828125,2668.52001953125,2674.692626953125,2676.16259765625
2952.982177734375,2946.101806640625,2901.774658203125,2908.26123046875,2912.107421875,2899.1025390625,2907.896484375,2891.707763671875,2881.569580078125,2937.399658203125,2895.976806640625,2894.742919921875,2884.08056640625,2877.17333984375,2879.1689453125,2860.21435546875,2884.607177734375,2858.1796875,2863.54833984375,2824.48583984375,2802.1298828125,2806.0947265625,2758.2275390625,2739.67822265625,2723.60693359375,2729.263671875,2707.826904296875,2694.510986328125,2698.40576171875,2693.856689453125
2979.674560546875,2978.0703125,2945.228759765625,2953.037841796875,2942.26220703125,2922.517578125,2932.630859375,2923.356689453125,2919.13671875,2944.728271484375,2902.74853515625,2931.35546875,2909.688720703125,2920.557861328125,2911.245361328125,2880.524658203125,2918.56396484375,2874.106689453125,2894.835205078125,2830.2890625,2815.73583984375,2809.338623046875,2789.812255859375,2775.364501953125,2757.03466796875,2757.216064453125,2758.54736328125,2740.697265625,2724.345947265625,2720.97314453125
2952.101806640625,2949.91259765625,2926.812744140625,2922.4658203125,2914.54248046875,2922.1396484375,2924.639892578125,2908.38232421875,2907.650146484375,2941.069580078125,2902.776611328125,2905.497802734375,2896.8564453125,2886.5185546875,2887.51953125,2853.4345703125,2879.322998046875,2845.572021484375,2857.364990234375,2804.95361328125,2785.40625,2783.0185546875,2763.582275390625,2759.11083984375,2738.34814453125,2728.5576171875,2726.52001953125,2718.8818359375,2692.962646484375,2685.04296875
2936.017333984375,2942.030517578125,2925.15087890625,2931.10986328125,2929.337646484375,2915.8232421875,2924.513916015625,2926.426513671875,2899.997802734375,2940.296875,2907.369140625,2910.954833984375,2903.80615234375,2880.0302734375,2893.2861328125,2838.7900390625,2874.382080078125,2837.13037109375,2842.294921875,2806.808349609375,2782.21240234375,2787.709716796875,2755.726806640625,2750.80029296875,2744.583251953125,2727.49169921875,2721.9287109375,2707.282470703125,2695.265380859375,2686.8623046875
2895.6513671875,2881.1962890625,2871.18798828125,2869.990234375,2884.401123046875,2871.220947265625,2868.0771484375,2869.4326171875,2863.888671875,2887.309326171875,2855.63720703125,2852.189697265625,2840.828125,2832.103515625,2830.654541015625,2784.03173828125,2818.193359375,2776.80224609375,2787.820068359375,2750.630615234375,2715.595947265625,2719.958251953125,2692.233154296875,2683.833740234375,2684.063720703125,2667.1455078125,2654.332275390625,2634.184814453125,2627.963623046875,2617.806396484375
2851.671142578125,2847.892822265625,2828.11181640625,2829.0263671875,2835.912109375,2838.742919921875,2837.821044921875,2811.23388671875,2823.932861328125,2837.256103515625,2809.610595703125,2815.3115234375,2814.531494140625,2797.304443359375,2795.245849609375,2744.161865234375,2788.615478515625,2745.3232421875,2764.290283203125,2699.758544921875,2678.037353515625,2683.65673828125,2664.05029296875,2647.7255859375,2635.1328125,2623.7412109375,2622.33349609375,2591.8125,2604.79638671875,2578.86474609375
2796.03369140625,2797.213134765625,2773.211181640625,2768.046630859375,2787.546630859375,2770.287109375,2768.191650390625,2761.818115234375,2768.633056640625,2780.242431640625,2761.484375,2767.1728515625,2755.274658203125,2747.176513671875,2742.00537109375,2702.42578125,2740.670166015625,2682.7314453125,2701.246826171875,2652.170166015625,2635.767333984375,2634.7822265625,2612.878173828125,2587.990966796875,2593.7958984375,2574.118408203125,2567.75244140625,2539.22607421875,2533.33251953125,2520.7451171875
2699.49267578125,2702.1875,2681.24853515625,2666.82666015625,2683.63134765625,2674.476806640625,2667.144287109375,2657.111083984375,2655.659423828125,2686.74609375,2657.257568359375,2658.998046875,2648.6728515625,2636.570556640625,2636.951416015625,2592.988037109375,2634.465576171875,2591.994140625,2604.25634765625,2564.579833984375,2538.28271484375,2518.05859375,2500.6708984375,2488.36328125,2459.03759765625,2464.03466796875,2448.847412109375,2412.909912109375,2429.271484375,2404.277099609375
2634.011474609375,2631.493408203125,2592.60546875,2596.57177734375,2603.303955078125,2585.3388671875,2588.8935546875,2574.80517578125,2571.34375,2606.301025390625,2587.27978515625,2590.82763671875,2570.48876953125,2560.46337890625,2566.5078125,2520.719482421875,2567.656494140625,2525.9638671875,2541.246337890625,2489.253173828125,2459.96142578125,2455.149658203125,2425.599853515625,2412.15380859375,2400.974853515625,2395.735595703125,2371.293212890625,2347.7431640625,2352.1044921875,2337.25927734375
2574.7412109375,2591.747314453125,2535.785400390625,2544.885498046875,2536.32177734375,2527.95458984375,2529.562744140625,2514.64306640625,2518.82421875,2555.532470703125,2518.695556640625,2533.132080078125,2530.352294921875,2494.16943359375,2514.281982421875,2477.38134765625,2518.3564453125,2468.03076171875,2501.322998046875,2444.384033203125,2411.813232421875,2418.31591796875,2386.6962890625,2359.215087890625,2357.958740234375,2342.165283203125,2328.512939453125,2313.885498046875,2305.81982421875,2291.87109375
2583.407958984375,2586.955810546875,2565.802490234375,2567.560302734375,2566.322021484375,2553.7626953125,2550.415283203125,2551.9580078125,2543.484619140625,2572.4111328125,2542.13232421875,2558.47802734375,2552.596435546875,2525.811767578125,2528.83056640625,2491.012939453125,2530.099365234375,2489.036376953125,2504.223388671875,2464.53759765625,2421.393310546875,2428.748291015625,2396.96044921875,2373.227294921875,2386.413818359375,2363.914794921875,2348.61865234375,2334.1455078125,2328.452880859375,2312.77685546875
2574.769287109375,2573.81494140625,2556.306396484375,2560.63134765625,2548.802734375,2553.67919921875,2546.31005859375,2542.937744140625,2535.486083984375,2558.280029296875,2533.744873046875,2545.684814453125,2540.19775390625,2507.314208984375,2516.990966796875,2461.61474609375,2508.882568359375,2471.2890625,2483.4638671875,2453.48974609375,2405.37744140625,2414.047607421875,2386.12548828125,2382.802001953125,2370.31689453125,2341.36474609375,2341.49169921875,2327.836181640625,2302.161376953125,2300.000244140625
2558.56787109375,2564.711181640625,2552.048095703125,2548.235107421875,2546.3701171875,2544.93798828125,2551.29296875,2539.0400390625,2533.611572265625,2553.479248046875,2524.464111328125,2526.0888671875,2527.09521484375,2482.4775390625,2498.815185546875,2445.7587890625,2490.03271484375,2447.85888671875,2456.066162109375,2427.911376953125,2390.65625,2392.34423828125,2360.119140625,2356.006591796875,2346.7333984375,2330.6650390625,2322.18603515625,2306.9736328125,2294.91015625,2285.90283203125
2526.68359375,2529.45556640625,2531.01611328125,2512.854248046875,2518.136962890625,2501.5732421875,2516.6455078125,2503.131591796875,2493.93212890625,2514.023681640625,2473.705322265625,2491.33984375,2475.61474609375,2470.224853515625,2450.487060546875,2426.225830078125,2451.982177734375,2415.795166015625,2419.308837890625,2372.3798828125,2350.88818359375,2353.6484375,2332.0732421875,2318.220703125,2305.696533203125,2291.863525390625,2289.527587890625,2270.330810546875,2260.322265625,2242.66796875
2490.0234375,2480.2978515625,2490.83251953125,2472.5234375,2465.608642578125,2448.49658203125,2456.529541015625,2433.09912109375,2438.41943359375,2450.75732421875,2409.60498046875,2424.227294921875,2421.832763671875,2425.891357421875,2400.459228515625,2371.001953125,2406.8759765625,2356.227294921875,2359.83642578125,2310.3984375,2295.195556640625,2282.3115234375,2280.19580078125,2272.460205078125,2243.362548828125,2234.9677734375,2239.830322265625,2223.12255859375,2194.158203125,2196.03173828125
2396.465087890625,2387.097900390625,2378.026123046875,2363.700439453125,2366.807861328125,2354.74169921875,2356.419677734375,2328.419677734375,2329.303955078125,2362.3974609375,2323.0009765625,2326.656494140625,2322.69140625,2314.765625,2311.0322265625,2275.4052734375,2316.155517578125,2263.613525390625,2275.532958984375,2221.040771484375,2204.871826171875,2192.19287109375,2178.96728515625,2163.34814453125,2143.04736328125,2142.377197265625,2129.021240234375,2114.66064453125,2105.292724609375,2093.5087890625
2452.091552734375,2465.468017578125,2460.60400390625,2452.191162109375,2455.85498046875,2431.259765625,2443.029052734375,2421.205810546875,2424.36328125,2441.66357421875,2412.8330078125,2423.59326171875,2410.25,2390.960693359375,2390.13623046875,2350.217529296875,2376.150634765625,2338.6005859375,2338.16015625,2304.743408203125,2278.419677734375,2276.554443359375,2260.214111328125,2242.436767578125,2242.226806640625,2228.453857421875,2213.60791015625,2204.02392578125,2180.71630859375,2170.597900390625
2437.168212890625,2446.853271484375,2435.999267578125,2430.93798828125,2417.28515625,2417.02490234375,2408.350341796875,2402.2138671875,2406.285888671875,2415.423828125,2390.243408203125,2406.7529296875,2394.78857421875,2357.284912109375,2366.53125,2325.75146484375,2356.96826171875,2317.64892578125,2335.630859375,2290.8212890625,2259.213623046875,2261.4404296875,2237.55859375,2227.80859375,2234.35009765625,2208.26904296875,2196.675048828125,2180.323974609375,2161.94677734375,2151.573486328125
