Country Code,Station Code,Parameter,Label,Timestamp (UTC+07:00),Value,Unit,Observed or Estimated,Approval Level,Grade
VN,450502,Water Level,Telemetry,2011-01-11T22:30Z,16.779,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-11T22:45Z,16.778,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-11T23:00Z,16.778,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-11T23:15Z,16.777,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-11T23:30Z,16.774,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-11T23:45Z,16.772,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T00:00Z,16.771,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T00:15Z,16.769,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T00:30Z,16.765,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T00:45Z,16.765,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T01:15Z,16.765,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T01:30Z,16.764,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T01:45Z,16.763,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T02:00Z,16.763,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T02:15Z,16.758,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T02:30Z,16.757,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T02:45Z,16.754,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T03:00Z,16.753,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T03:15Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T03:30Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T03:45Z,16.751,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T04:00Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T04:15Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T04:30Z,16.75,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T04:45Z,16.747,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T05:00Z,16.745,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T05:15Z,16.745,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T05:30Z,16.746,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T05:45Z,16.745,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T06:00Z,16.743,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T06:15Z,16.743,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T08:45Z,16.735,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T09:00Z,16.736,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T09:15Z,16.734,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T09:30Z,16.734,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T09:45Z,16.734,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T10:00Z,16.731,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T10:15Z,16.73,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T10:30Z,16.729,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T10:45Z,16.729,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T11:00Z,16.727,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T11:15Z,16.726,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T11:30Z,16.724,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T11:45Z,16.723,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T12:00Z,16.722,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T12:15Z,16.722,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T12:30Z,16.72,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T12:45Z,16.72,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T13:00Z,16.719,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T13:15Z,16.718,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T13:30Z,16.718,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T13:45Z,16.718,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T14:00Z,16.717,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T14:15Z,16.715,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T14:30Z,16.713,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T14:45Z,16.713,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T15:00Z,16.712,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T15:15Z,16.711,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T15:30Z,16.71,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T15:45Z,16.708,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T16:00Z,16.708,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T16:15Z,16.707,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T16:30Z,16.706,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T16:45Z,16.704,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T17:00Z,16.703,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T17:15Z,16.703,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T17:30Z,16.702,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T17:45Z,16.702,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T18:00Z,16.701,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T18:15Z,16.701,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T18:30Z,16.701,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T18:45Z,16.7,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T19:00Z,16.699,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-01-12T19:15Z,16.698,m,O,Raw - Not Yet Reviewed,Unverified data
