horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5.441173076629639,5.361460208892822,5.279811382293701,5.155411243438721,5.108763217926025,5.0234293937683105,4.933826923370361,4.888355731964111,4.771056652069092,4.664330005645752,4.574123859405518,4.497705936431885,4.426109790802002,4.3621745109558105,4.282908916473389,4.187824726104736,4.081486225128174,4.017418384552002,3.9070470333099365,3.8908421993255615,3.738860845565796,3.6693227291107178,3.5697600841522217,3.51142954826355,3.4477450847625732,3.3255975246429443,3.212758779525757,3.1523168087005615,3.1002395153045654,2.9648330211639404
5.364835262298584,5.293273448944092,5.202112674713135,5.0899271965026855,5.0360894203186035,4.9549126625061035,4.869184970855713,4.81593656539917,4.701052188873291,4.5969624519348145,4.510523319244385,4.423743724822998,4.371410846710205,4.311456203460693,4.240222454071045,4.137251377105713,4.022273540496826,3.9537532329559326,3.838953733444214,3.8210456371307373,3.6741549968719482,3.6078717708587646,3.5004355907440186,3.4701240062713623,3.3895881175994873,3.2764365673065186,3.164625883102417,3.105665922164917,3.051206350326538,2.9100759029388428
5.2590107917785645,5.18064546585083,5.08593225479126,4.984279155731201,4.921558856964111,4.836282253265381,4.759521961212158,4.711795330047607,4.594482898712158,4.498834133148193,4.4008402824401855,4.331180095672607,4.2777323722839355,4.210913181304932,4.1390767097473145,4.043140888214111,3.9317386150360107,3.839482069015503,3.732961416244507,3.7145097255706787,3.580796003341675,3.503782033920288,3.4046733379364014,3.3844916820526123,3.3031251430511475,3.178644895553589,3.062044858932495,3.0213191509246826,2.956995725631714,2.8224704265594482
5.188405513763428,5.095695972442627,5.00002908706665,4.903810977935791,4.832586765289307,4.74613618850708,4.674305438995361,4.635051250457764,4.516061305999756,4.423267841339111,4.32348108291626,4.25961446762085,4.20171594619751,4.1294264793396,4.044482707977295,3.9633662700653076,3.856205701828003,3.7420766353607178,3.634140729904175,3.6238114833831787,3.4982259273529053,3.4236648082733154,3.3200719356536865,3.2957828044891357,3.224668264389038,3.085675001144409,2.9619109630584717,2.938218832015991,2.8725192546844482,2.735952138900757
5.13519811630249,5.027143955230713,4.9226393699646,4.838429927825928,4.764729022979736,4.679508686065674,4.61121129989624,4.5634446144104,4.4637579917907715,4.365676403045654,4.261885166168213,4.1989054679870605,4.132284641265869,4.05949068069458,3.9732730388641357,3.893728017807007,3.780482053756714,3.6798665523529053,3.5634095668792725,3.531780958175659,3.421696424484253,3.3391425609588623,3.2300870418548584,3.1975247859954834,3.1268861293792725,3.0054194927215576,2.864854574203491,2.860651731491089,2.779003858566284,2.6400067806243896
5.0638346672058105,4.954448223114014,4.858270168304443,4.760898113250732,4.688992023468018,4.597589015960693,4.539392948150635,4.476839542388916,4.394631862640381,4.2847065925598145,4.170203685760498,4.103499889373779,4.032927989959717,3.9612748622894287,3.8784940242767334,3.788933515548706,3.677154302597046,3.5754783153533936,3.4550254344940186,3.4144484996795654,3.293980360031128,3.2097766399383545,3.113666296005249,3.0675570964813232,2.9950711727142334,2.8782012462615967,2.741051435470581,2.7290542125701904,2.644362211227417,2.502060651779175
4.996046543121338,4.900716304779053,4.806490421295166,4.69439172744751,4.626115322113037,4.530935764312744,4.472914218902588,4.397485256195068,4.32804536819458,4.208083629608154,4.086555004119873,4.016452312469482,3.9364278316497803,3.8747546672821045,3.789304494857788,3.6912248134613037,3.564105749130249,3.47619891166687,3.3497979640960693,3.2996013164520264,3.1653058528900146,3.0720584392547607,2.9944522380828857,2.936569929122925,2.864581823348999,2.7393672466278076,2.609835386276245,2.5808846950531006,2.5063388347625732,2.356940984725952
4.912206172943115,4.824177265167236,4.722934246063232,4.601953029632568,4.545534610748291,4.443705081939697,4.379812717437744,4.294763088226318,4.225094318389893,4.102494716644287,3.973686933517456,3.9070956707000732,3.8259503841400146,3.7665412425994873,3.667343854904175,3.567199468612671,3.4323508739471436,3.35005259513855,3.211277723312378,3.155097723007202,3.0218141078948975,2.9147117137908936,2.8397977352142334,2.7746617794036865,2.6996562480926514,2.5628411769866943,2.4472882747650146,2.399285078048706,2.31738543510437,2.1725118160247803
4.802222728729248,4.726828098297119,4.615087032318115,4.496918201446533,4.4421916007995605,4.338618755340576,4.259641170501709,4.177605152130127,4.093649387359619,3.976022481918335,3.845924139022827,3.7861440181732178,3.6984946727752686,3.644551992416382,3.5158936977386475,3.4192636013031006,3.284252882003784,3.1884076595306396,3.0601441860198975,2.9929282665252686,2.8575236797332764,2.747645139694214,2.6720340251922607,2.6088616847991943,2.523090124130249,2.3871963024139404,2.2744204998016357,2.224125623703003,2.126420736312866,1.979373574256897
4.699120998382568,4.620779514312744,4.508280277252197,4.399592876434326,4.348623752593994,4.2486138343811035,4.165635585784912,4.085464000701904,3.992421865463257,3.889341115951538,3.7483365535736084,3.701409101486206,3.592106580734253,3.52842116355896,3.396911382675171,3.303032636642456,3.1624295711517334,3.0508534908294678,2.9551331996917725,2.8574302196502686,2.729665517807007,2.6155803203582764,2.5226352214813232,2.4646012783050537,2.376549482345581,2.2419583797454834,2.1346757411956787,2.070871114730835,1.9732576608657837,1.833565354347229
