horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.902058601379395,8.912409782409668,8.271484375,8.259292602539062,7.927943706512451,7.4769487380981445,7.058664321899414,6.864385604858398,7.086721897125244,7.102289199829102,6.748027324676514,6.23254919052124,6.283874034881592,6.440896511077881,6.181227207183838,6.09002161026001,5.985363483428955,5.929845333099365,5.637582302093506,6.012969493865967,6.4418110847473145,5.915344715118408,5.784016132354736,5.720011234283447,5.465591907501221,5.343542575836182,5.14825963973999,4.895487308502197,4.72305154800415,4.673006534576416
8.64140510559082,8.539161682128906,8.093079566955566,7.992712020874023,7.642530918121338,7.516791820526123,7.2030510902404785,6.862103462219238,7.019211292266846,6.904561996459961,6.574931621551514,6.138000965118408,6.356250286102295,6.187556743621826,6.04469633102417,6.182004451751709,6.072678089141846,5.934276103973389,6.062267780303955,6.176487445831299,6.443026065826416,5.90449857711792,6.054521083831787,5.805126667022705,5.580559253692627,5.2783074378967285,5.328466892242432,5.293843746185303,4.937197208404541,4.766469478607178
8.236344337463379,8.274904251098633,7.635084629058838,7.5030388832092285,7.413622856140137,7.352809429168701,7.04757022857666,6.789817810058594,6.841104984283447,6.4401936531066895,6.401554584503174,6.109163761138916,5.973179340362549,5.975846767425537,5.889065265655518,6.159292697906494,5.876248836517334,6.132890224456787,6.3559441566467285,6.30714750289917,6.506611347198486,6.139312267303467,6.106705188751221,5.854963779449463,5.406313419342041,5.328709125518799,5.610462665557861,5.317559719085693,5.095465183258057,4.696803569793701
8.448323249816895,8.469880104064941,7.702600479125977,7.765496253967285,7.63175106048584,7.461818695068359,7.166328430175781,6.695820331573486,6.637588024139404,6.325564861297607,6.5047078132629395,6.230449199676514,6.051571369171143,6.205450534820557,6.190992832183838,6.024405002593994,6.158623218536377,6.398290157318115,6.442894458770752,6.641867160797119,6.854736804962158,6.11439847946167,5.8845438957214355,5.868566036224365,5.455135822296143,5.437112331390381,5.784090518951416,5.214252948760986,5.259897708892822,4.615565776824951
7.904776096343994,7.977049350738525,7.560372352600098,7.6490302085876465,7.273124694824219,6.911004543304443,6.585480213165283,6.17842435836792,6.4284281730651855,6.276642322540283,6.0531182289123535,5.987670421600342,5.884011745452881,6.226617336273193,5.964043140411377,6.150259494781494,6.127584934234619,6.1957173347473145,6.113264560699463,6.579057216644287,6.813385963439941,5.662064075469971,5.5599446296691895,5.2813544273376465,5.293272495269775,5.110734462738037,5.183351993560791,4.9512248039245605,4.736907482147217,4.579433917999268
7.216646194458008,7.0739054679870605,6.854699611663818,6.932501792907715,6.734640598297119,6.300419330596924,6.003631114959717,5.628929615020752,6.12390661239624,5.860008716583252,5.393270969390869,5.317897319793701,5.535641193389893,5.704028606414795,5.615365505218506,5.5985941886901855,6.035566806793213,5.884602069854736,5.702515125274658,6.020007610321045,5.964788913726807,4.85385274887085,5.206379413604736,5.005395412445068,5.030043125152588,4.710275173187256,4.805704593658447,4.8039326667785645,4.297654628753662,4.1960015296936035
7.074478626251221,6.560899257659912,6.443644046783447,6.772282123565674,6.291318416595459,6.016528606414795,5.711510181427002,5.238076686859131,5.812606334686279,5.480525493621826,5.3871588706970215,5.100790500640869,5.4443488121032715,5.535777568817139,5.548624515533447,5.483170986175537,5.894458293914795,5.809178829193115,5.376327037811279,5.480098247528076,5.228333950042725,4.581352710723877,4.953869342803955,5.018673419952393,4.769267559051514,4.402999401092529,4.677354335784912,4.463329792022705,4.105963230133057,3.7938621044158936
6.244322299957275,5.959549427032471,5.9397454261779785,6.371777057647705,5.650022983551025,5.618886470794678,5.243922710418701,4.955485820770264,5.405340671539307,5.0404534339904785,5.048611164093018,4.81162691116333,5.235863208770752,5.440435886383057,5.177403926849365,5.093514919281006,5.382370471954346,5.190918445587158,4.894303798675537,4.778164386749268,4.695052623748779,4.2262701988220215,4.545471668243408,4.642029285430908,4.493653774261475,4.141627788543701,4.25911283493042,4.044448375701904,3.565459966659546,3.399327039718628
5.395619869232178,5.434902667999268,5.397830486297607,5.667201519012451,5.171830654144287,5.259740352630615,4.938255786895752,4.711574077606201,5.071471691131592,4.838953495025635,4.799794673919678,4.66549825668335,5.171213626861572,5.232162952423096,5.02064847946167,4.9189934730529785,5.088568210601807,4.521945476531982,4.543385028839111,4.329514026641846,4.470292568206787,3.8937947750091553,4.313533306121826,4.246346950531006,4.359488010406494,3.99153208732605,4.057204723358154,3.792269468307495,3.3771474361419678,3.4082839488983154
5.226705074310303,5.161743640899658,5.11767053604126,5.3593974113464355,4.76840353012085,4.984367847442627,4.736743450164795,4.492787837982178,4.847259044647217,4.719277858734131,4.7199931144714355,4.630422115325928,4.891862392425537,4.904357433319092,4.826571941375732,4.960178852081299,4.744466304779053,4.135547161102295,4.132941722869873,4.302832126617432,4.3281569480896,3.8845231533050537,4.215282917022705,4.014369487762451,4.082491397857666,3.7577970027923584,3.8120219707489014,3.576308012008667,3.3838260173797607,3.3846871852874756
5.192332744598389,5.065184116363525,4.95274019241333,5.176941394805908,4.648803234100342,4.948951244354248,4.7119927406311035,4.43625020980835,4.84487771987915,4.72627592086792,4.665290355682373,4.540377140045166,4.962540149688721,4.934911251068115,4.825507640838623,4.829050540924072,4.576233386993408,4.224012851715088,3.9780995845794678,4.2376322746276855,4.404758930206299,3.7690045833587646,4.241523265838623,4.047428607940674,3.9210336208343506,3.6492278575897217,3.7152678966522217,3.574141263961792,3.4266393184661865,3.3879048824310303
4.905170917510986,5.01132345199585,4.747766017913818,4.944822788238525,4.554630756378174,4.873561382293701,4.697947978973389,4.5259222984313965,4.9325385093688965,4.824966907501221,4.732255458831787,4.433065891265869,4.7987141609191895,4.981726169586182,4.720799922943115,4.764292240142822,4.469651699066162,4.209808826446533,3.9782121181488037,4.218128681182861,4.3869709968566895,3.701890707015991,4.095827579498291,3.838085889816284,3.7444112300872803,3.6599032878875732,3.6882359981536865,3.5206925868988037,3.4058949947357178,3.483259916305542
4.810245037078857,5.031784534454346,4.904995441436768,4.899545192718506,4.5043253898620605,4.766855716705322,4.739471912384033,4.588611125946045,4.934866428375244,4.748608112335205,4.678316593170166,4.317107677459717,4.474853992462158,4.586532115936279,4.354803562164307,4.49476957321167,4.372556209564209,4.0675530433654785,4.079430103302002,4.076382160186768,4.1271443367004395,3.533470869064331,3.7384889125823975,3.6237027645111084,3.4681813716888428,3.5011403560638428,3.659273862838745,3.3812177181243896,3.308795690536499,3.346545934677124
4.95510721206665,5.025628566741943,4.93511438369751,4.973758220672607,4.488250255584717,4.859364032745361,4.80510950088501,4.750813007354736,4.953583240509033,4.787821292877197,4.548289775848389,4.239908695220947,4.396114826202393,4.268256664276123,4.227057933807373,4.370826244354248,4.41079568862915,3.960876226425171,4.039422512054443,3.9905221462249756,4.001988887786865,3.2762105464935303,3.6123054027557373,3.4294660091400146,3.436161756515503,3.2839133739471436,3.6058509349823,3.309199094772339,3.197927236557007,3.3247601985931396
5.193862438201904,5.047689914703369,4.85789155960083,5.144265651702881,4.494568347930908,5.056554317474365,4.821658611297607,4.870834827423096,4.977602481842041,4.762374401092529,4.3934006690979,4.19653844833374,4.267001628875732,4.171149730682373,4.1301445960998535,4.412106037139893,4.340015888214111,3.8667094707489014,3.748316526412964,3.9471967220306396,3.98972487449646,3.1548850536346436,3.5316274166107178,3.1991946697235107,3.3414437770843506,3.0737111568450928,3.416463613510132,3.1438844203948975,3.105931043624878,3.2503373622894287
