horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
9.223196983337402,9.187700271606445,9.140122413635254,9.12808609008789,9.0924072265625,9.071625709533691,9.044053077697754,9.037637710571289,9.016846656799316,9.012824058532715,8.985045433044434,8.941512107849121,8.939200401306152,8.90432071685791,8.891335487365723,8.89305305480957,8.857039451599121,8.873461723327637,8.833287239074707,8.8284330368042,8.80207347869873,8.802932739257812,8.78095531463623,8.789306640625,8.760418891906738,8.753815650939941,8.714566230773926,8.735358238220215,8.717968940734863,8.6847505569458
9.394329071044922,9.371052742004395,9.341468811035156,9.317309379577637,9.266186714172363,9.234448432922363,9.187023162841797,9.157125473022461,9.149810791015625,9.120709419250488,9.094743728637695,9.071632385253906,9.047728538513184,9.025169372558594,9.007692337036133,8.996124267578125,8.970349311828613,8.952013969421387,8.925419807434082,8.93146800994873,8.903003692626953,8.893232345581055,8.862103462219238,8.85830307006836,8.8397216796875,8.838900566101074,8.79586410522461,8.803542137145996,8.787798881530762,8.776694297790527
9.440400123596191,9.417804718017578,9.39513874053955,9.353132247924805,9.298267364501953,9.269606590270996,9.213409423828125,9.172622680664062,9.157529830932617,9.146632194519043,9.117748260498047,9.091158866882324,9.06567668914795,9.042290687561035,9.014925956726074,9.006611824035645,8.974089622497559,8.96331787109375,8.934100151062012,8.921241760253906,8.907171249389648,8.899592399597168,8.853485107421875,8.848164558410645,8.844843864440918,8.82877254486084,8.803194999694824,8.797513961791992,8.785576820373535,8.773226737976074
9.463830947875977,9.447319030761719,9.421493530273438,9.373233795166016,9.313776016235352,9.285699844360352,9.221145629882812,9.184530258178711,9.161274909973145,9.151345252990723,9.121418952941895,9.115128517150879,9.073311805725098,9.046092987060547,9.026094436645508,9.003342628479004,8.982178688049316,8.967453956604004,8.944986343383789,8.916571617126465,8.904241561889648,8.890731811523438,8.853058815002441,8.851109504699707,8.847168922424316,8.836688041687012,8.807531356811523,8.786827087402344,8.779031753540039,8.760009765625
9.487290382385254,9.47868824005127,9.442109107971191,9.376346588134766,9.325429916381836,9.281895637512207,9.221521377563477,9.19424819946289,9.16293716430664,9.149649620056152,9.117755889892578,9.108630180358887,9.058131217956543,9.041084289550781,9.0174560546875,8.993898391723633,8.97358226776123,8.95426082611084,8.935103416442871,8.900012016296387,8.891175270080566,8.87523365020752,8.841584205627441,8.84239387512207,8.833673477172852,8.820403099060059,8.805161476135254,8.77352237701416,8.771916389465332,8.75726318359375
9.486039161682129,9.457054138183594,9.411826133728027,9.343067169189453,9.30489730834961,9.256976127624512,9.195137977600098,9.18765926361084,9.144980430603027,9.133277893066406,9.099079132080078,9.08297061920166,9.040715217590332,9.009267807006836,8.989527702331543,8.966195106506348,8.942876815795898,8.933978080749512,8.889890670776367,8.868192672729492,8.851333618164062,8.853656768798828,8.815387725830078,8.81564998626709,8.797588348388672,8.799217224121094,8.770872116088867,8.74650764465332,8.742748260498047,8.737106323242188
9.505777359008789,9.48022174835205,9.41491413116455,9.351241111755371,9.312981605529785,9.257613182067871,9.20273494720459,9.188573837280273,9.14959716796875,9.134257316589355,9.099935531616211,9.065550804138184,9.034440040588379,9.002252578735352,8.977668762207031,8.958218574523926,8.916913986206055,8.918177604675293,8.872800827026367,8.855339050292969,8.843836784362793,8.828298568725586,8.793183326721191,8.804039001464844,8.7804536819458,8.774383544921875,8.746402740478516,8.73210620880127,8.709887504577637,8.712017059326172
9.446775436401367,9.396472930908203,9.326770782470703,9.269132614135742,9.243935585021973,9.177813529968262,9.14130973815918,9.129806518554688,9.089275360107422,9.080757141113281,9.057512283325195,8.995662689208984,8.98275089263916,8.944304466247559,8.907299041748047,8.889418601989746,8.858494758605957,8.865354537963867,8.812726020812988,8.783487319946289,8.783527374267578,8.770696640014648,8.727813720703125,8.741868019104004,8.72336196899414,8.705151557922363,8.689591407775879,8.687613487243652,8.646078109741211,8.65097713470459
9.32706069946289,9.253726959228516,9.188855171203613,9.162174224853516,9.138280868530273,9.08309555053711,9.058263778686523,9.055841445922852,9.022026062011719,9.007811546325684,8.987788200378418,8.930741310119629,8.914078712463379,8.8848237991333,8.841053009033203,8.827616691589355,8.806527137756348,8.793635368347168,8.755840301513672,8.733071327209473,8.743685722351074,8.714634895324707,8.686716079711914,8.686568260192871,8.670759201049805,8.661612510681152,8.641048431396484,8.642065048217773,8.60077953338623,8.612277030944824
9.21633529663086,9.14111614227295,9.103450775146484,9.083341598510742,9.067792892456055,9.02758502960205,8.994617462158203,9.002138137817383,8.95895767211914,8.962980270385742,8.935554504394531,8.866774559020996,8.86160659790039,8.839362144470215,8.804315567016602,8.794185638427734,8.758275032043457,8.7632417678833,8.723705291748047,8.699539184570312,8.717432975769043,8.698562622070312,8.658110618591309,8.662004470825195,8.649697303771973,8.6434907913208,8.617315292358398,8.616704940795898,8.579475402832031,8.581463813781738
