horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
72.03795623779297,72.00288391113281,71.87612915039062,71.6670913696289,71.60015869140625,71.855712890625,71.89068603515625,71.95001220703125,71.89619445800781,71.95852661132812,71.97151947021484,71.8122329711914,72.14842224121094,71.99009704589844,71.97752380371094,72.05362701416016,72.2013168334961,72.08354949951172,71.89016723632812,72.0745620727539,72.10574340820312,72.06805419921875,71.8853759765625,71.94420623779297,72.30462646484375,72.22896575927734,72.23324584960938,72.134765625,72.0378646850586,72.3072280883789
72.34972381591797,72.18350219726562,72.07574462890625,72.17926025390625,71.8563232421875,72.36518096923828,72.05805206298828,72.3890609741211,72.09578704833984,72.28532409667969,72.24809265136719,72.12164306640625,72.24684143066406,72.21634674072266,72.20535278320312,72.26329040527344,72.28372955322266,72.26678466796875,72.11846923828125,72.2939224243164,72.29304504394531,72.13435363769531,72.05866241455078,72.11278533935547,72.47781372070312,72.32316589355469,72.40814971923828,72.34488677978516,72.1550521850586,72.39285278320312
72.45686340332031,72.31778717041016,72.13766479492188,72.13707733154297,72.0810317993164,72.30533599853516,72.14067840576172,72.48527526855469,72.21863555908203,72.36137390136719,72.36011505126953,72.22785186767578,72.50499725341797,72.3004379272461,72.3195571899414,72.39791870117188,72.45751953125,72.3442611694336,72.34945678710938,72.5043716430664,72.28253936767578,72.29476165771484,72.287353515625,72.42278289794922,72.5162582397461,72.43193054199219,72.41407775878906,72.49320983886719,72.14785766601562,72.5215072631836
72.31298828125,72.22220611572266,72.04621124267578,71.94510650634766,71.9638900756836,72.1932601928711,71.96598815917969,72.25850677490234,72.04566192626953,72.20024108886719,72.19193267822266,71.96556854248047,72.30319213867188,72.05713653564453,72.26898956298828,72.08172607421875,72.19408416748047,72.15467071533203,72.08880615234375,72.33647155761719,72.06029510498047,72.14753723144531,72.1030044555664,72.21668243408203,72.37351989746094,72.21832275390625,72.238037109375,72.15728759765625,71.91693115234375,72.25080108642578
72.23651885986328,72.09204864501953,72.0484848022461,71.97598266601562,71.89901733398438,72.15589904785156,71.80477905273438,71.9702377319336,71.77900695800781,71.96793365478516,72.13068389892578,71.99665832519531,72.09245300292969,71.66163635253906,72.21690368652344,71.61519622802734,72.0254135131836,72.09129333496094,71.78399658203125,71.96511840820312,71.91990661621094,71.90794372558594,72.00163269042969,71.8570556640625,72.17023468017578,72.05501556396484,71.99077606201172,71.95520782470703,71.93815612792969,72.0761489868164
71.716064453125,71.71101379394531,71.69861602783203,71.63095092773438,71.7723617553711,71.7828598022461,71.47612762451172,71.4974365234375,71.20760345458984,71.24018096923828,71.83760833740234,71.60210418701172,71.68557739257812,71.4525375366211,71.48426055908203,70.92784118652344,71.6423568725586,71.2540512084961,71.55672454833984,71.49176788330078,71.42121124267578,71.07051086425781,71.52200317382812,71.0361328125,71.48241424560547,70.95372772216797,71.375244140625,71.53619384765625,71.38020324707031,71.61942291259766
70.87571716308594,71.39051818847656,71.13562774658203,71.12318420410156,70.75690460205078,70.98978424072266,70.77476501464844,70.87045288085938,70.77425384521484,70.83020782470703,71.20378112792969,70.89796447753906,70.86858367919922,70.98882293701172,70.88275146484375,70.87626647949219,71.30705261230469,70.83975219726562,71.24629974365234,71.19882202148438,70.94583892822266,70.7332534790039,71.02542877197266,70.69180297851562,71.1436538696289,70.623046875,71.1523208618164,70.83786010742188,70.68705749511719,71.11522674560547
70.4393539428711,70.97030639648438,70.67961883544922,70.6564712524414,70.18795776367188,70.3534164428711,70.16962432861328,70.1606674194336,70.38910675048828,70.53015899658203,70.47660827636719,70.2263412475586,70.2867660522461,70.2678451538086,70.51679992675781,70.55242919921875,70.55854797363281,70.35906982421875,70.58167266845703,70.5631332397461,70.6035385131836,70.45624542236328,70.59103393554688,70.39877319335938,70.53792572021484,70.28519439697266,70.48130798339844,70.18862915039062,70.31539916992188,70.52600860595703
69.78763580322266,70.02953338623047,70.10160064697266,69.8783950805664,69.58599090576172,69.74430084228516,69.7863998413086,69.75698852539062,69.99909210205078,69.90335083007812,69.71744537353516,69.6944580078125,69.59341430664062,69.7638168334961,69.90771484375,69.87527465820312,69.83132934570312,69.79093170166016,70.05738830566406,69.79620361328125,69.89732360839844,69.62741088867188,69.79103088378906,69.88763427734375,69.92465209960938,69.66670989990234,69.75690460205078,69.62569427490234,69.62300109863281,69.75105285644531
69.39376831054688,69.82207489013672,69.57115173339844,69.42752838134766,69.22716522216797,69.2295913696289,69.41092681884766,69.3863525390625,69.63751983642578,69.43991088867188,69.4814224243164,69.28888702392578,69.266845703125,69.54280090332031,69.54071044921875,69.56083679199219,69.42424774169922,69.22644805908203,69.64767456054688,69.45875549316406,69.5467529296875,69.28936767578125,69.42567443847656,69.62518310546875,69.65127563476562,69.47673797607422,69.49029541015625,69.46479797363281,69.31207275390625,69.28230285644531
69.43738555908203,69.62705993652344,69.41376495361328,69.32571411132812,69.45413208007812,69.30765533447266,69.41812896728516,69.32173156738281,69.58851623535156,69.22907257080078,69.54069519042969,69.3267593383789,69.26824188232422,69.4517593383789,69.45722961425781,69.43931579589844,69.37203979492188,69.09661865234375,69.37138366699219,69.33132934570312,69.61553955078125,69.28968048095703,69.51476287841797,69.48945617675781,69.4823226928711,69.44629669189453,69.33523559570312,69.28579711914062,69.35977172851562,69.24566650390625
69.48905181884766,69.45299530029297,69.56659698486328,69.48700714111328,69.55772399902344,69.52363586425781,69.43221282958984,69.21109771728516,69.21865844726562,69.23290252685547,69.44660186767578,69.26274108886719,69.31560516357422,69.4936294555664,69.27479553222656,69.33232879638672,69.27568054199219,69.08820343017578,69.44070434570312,69.34639739990234,69.27129364013672,69.31858825683594,69.43241119384766,69.3702163696289,69.29756927490234,69.28413391113281,69.20442199707031,69.24014282226562,69.36592102050781,69.23798370361328
69.38127136230469,69.36832427978516,69.46212005615234,69.47130584716797,69.4234390258789,69.4515609741211,69.39342498779297,69.22638702392578,69.17668914794922,69.2517318725586,69.39692687988281,69.37317657470703,69.25474548339844,69.38066864013672,69.37354278564453,69.32579803466797,69.34370422363281,69.24079895019531,69.50518798828125,69.46296691894531,69.3498764038086,69.46080780029297,69.54301452636719,69.3927001953125,69.30404663085938,69.30152130126953,69.2557373046875,69.19205474853516,69.24954986572266,69.17514038085938
69.56719207763672,69.55857849121094,69.60972595214844,69.65614318847656,69.70565795898438,69.46244812011719,69.3698959350586,69.51588439941406,69.39723205566406,69.53501892089844,69.80488586425781,69.64196014404297,69.42642974853516,69.7459487915039,69.6020278930664,69.50223541259766,69.71185302734375,69.49270629882812,69.66232299804688,69.8581314086914,69.67218017578125,69.70899200439453,69.8147201538086,69.8062973022461,69.46477508544922,69.45948791503906,69.27710723876953,69.4638671875,69.48155975341797,69.48577117919922
69.98133850097656,69.9382553100586,70.07194519042969,70.04045104980469,70.13101959228516,69.90496063232422,69.76214599609375,69.9703598022461,69.82302856445312,70.01325988769531,70.14971160888672,69.96156311035156,69.93902587890625,70.17251586914062,69.9979476928711,70.02082824707031,70.15666198730469,70.09675598144531,70.12256622314453,70.2602767944336,70.07331085205078,70.1074447631836,70.15638732910156,70.01307678222656,70.17456817626953,69.90967559814453,70.03941345214844,69.94379425048828,70.17967987060547,69.96630859375
70.22319030761719,70.12586975097656,70.25831604003906,70.34721374511719,70.21387481689453,70.28203582763672,70.11957550048828,70.1720199584961,70.35693359375,70.36959838867188,70.41696166992188,70.40202331542969,70.4104232788086,70.53477478027344,70.40631103515625,70.49622344970703,70.47187805175781,70.6156234741211,70.53252410888672,70.54210662841797,70.57649993896484,70.4013900756836,70.44451141357422,70.30916595458984,70.54053497314453,70.26709747314453,70.57383728027344,70.44107818603516,70.635986328125,70.48251342773438
70.524658203125,70.47090911865234,70.66392517089844,70.67816925048828,70.4703140258789,70.6480712890625,70.55709838867188,70.65577697753906,70.69094848632812,70.73947143554688,70.9453125,70.84815979003906,70.9840316772461,71.00772094726562,70.68583679199219,70.9613037109375,71.19364929199219,70.84724426269531,71.18669128417969,71.001708984375,71.02828216552734,70.74483489990234,70.98568725585938,70.82333374023438,70.80733489990234,70.67574310302734,70.90690612792969,70.99929809570312,70.90302276611328,70.84191131591797
70.00704956054688,70.2476806640625,70.3222427368164,70.44598388671875,70.0507583618164,70.22239685058594,70.28952026367188,70.39617156982422,70.31201934814453,70.47023010253906,70.56646728515625,70.32183074951172,70.43331909179688,70.48951721191406,70.27713775634766,70.58563232421875,70.86555480957031,70.36814880371094,70.518310546875,70.556396484375,70.43756103515625,70.19758605957031,70.44733428955078,70.4932632446289,70.23844909667969,70.34496307373047,70.46426391601562,70.62932586669922,70.49954986572266,70.5188217163086
70.35774230957031,70.32481384277344,70.54476928710938,70.5754623413086,70.35870361328125,70.6180648803711,70.52387237548828,70.75946044921875,70.62355041503906,70.61907196044922,70.51469421386719,70.34284973144531,70.5829086303711,70.24909973144531,70.71734619140625,70.30093383789062,70.70374298095703,70.32486724853516,70.0651626586914,70.25277709960938,70.25230407714844,69.9912338256836,70.47037506103516,69.96974182128906,70.31024169921875,70.40267181396484,70.20711517333984,70.46483612060547,70.10961151123047,70.47828674316406
70.52810668945312,70.55094146728516,71.00978088378906,70.84436798095703,70.89909362792969,70.95277404785156,71.04721069335938,71.22356414794922,70.85621643066406,70.81139373779297,70.83880615234375,70.80366516113281,70.99160766601562,70.62413024902344,70.87918090820312,70.5059585571289,70.81352233886719,70.56739807128906,70.6628189086914,70.71853637695312,70.47281646728516,70.0994873046875,70.6670913696289,70.4945068359375,70.69580841064453,70.69434356689453,70.5036392211914,70.8997802734375,70.48096466064453,70.96041870117188
70.4360122680664,70.56233978271484,70.73979187011719,70.74935150146484,70.863525390625,70.75749206542969,70.96705627441406,70.99775695800781,70.7910385131836,70.65290069580078,70.68754577636719,70.69507598876953,70.89273071289062,70.73800659179688,70.78182983398438,70.64019012451172,70.8132095336914,70.57365417480469,70.65797424316406,70.70819091796875,70.48069763183594,70.27865600585938,70.7196044921875,70.55787658691406,70.71631622314453,70.67552185058594,70.55184173583984,70.88192749023438,70.48131561279297,70.92239379882812
70.483642578125,70.46444702148438,70.8322525024414,70.86925506591797,70.98005676269531,70.90493774414062,71.0019302368164,71.011962890625,70.73219299316406,70.68370819091797,70.83113861083984,70.74803924560547,70.85569763183594,70.88005828857422,70.7472152709961,70.59524536132812,70.86841583251953,70.63835906982422,70.579345703125,70.6767578125,70.50363159179688,70.26618194580078,70.78895568847656,70.57170104980469,70.66688537597656,70.663818359375,70.42643737792969,70.81177520751953,70.68608093261719,70.86920928955078
70.68550109863281,70.68109893798828,71.06889343261719,70.98902893066406,70.97044372558594,71.00753784179688,70.94557189941406,70.96500396728516,70.70408630371094,70.83149719238281,70.88561248779297,70.84595489501953,71.0228271484375,70.96820831298828,70.82178497314453,70.7940673828125,71.05895233154297,70.72611236572266,70.8878402709961,70.8938980102539,70.6534652709961,70.66865539550781,70.96087646484375,70.78300476074219,70.73035430908203,70.81242370605469,70.71636199951172,71.02316284179688,70.84580993652344,71.0324478149414
