horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.1798646450042725,2.1770341396331787,2.131922483444214,2.148920774459839,2.093747854232788,2.065294027328491,2.0748260021209717,2.0189998149871826,1.977303147315979,1.9193369150161743,1.8518835306167603,1.8154226541519165,1.8012739419937134,1.7983518838882446,1.7461172342300415,1.7399202585220337,1.7566677331924438,1.7646604776382446,1.7016531229019165,1.6456629037857056,1.6518417596817017,1.6033951044082642,1.5560013055801392,1.503736138343811,1.4561201333999634,1.4178797006607056,1.38469660282135,1.3021656274795532,1.282270073890686,1.237298607826233
2.1821248531341553,2.1765410900115967,2.143751859664917,2.1629388332366943,2.0849759578704834,2.05542254447937,2.041095495223999,1.9913192987442017,1.9529415369033813,1.8817449808120728,1.8151098489761353,1.818261742591858,1.809303879737854,1.8018356561660767,1.7551323175430298,1.7581220865249634,1.7778164148330688,1.766008973121643,1.7106167078018188,1.6485992670059204,1.6265093088150024,1.5570341348648071,1.5314851999282837,1.447595238685608,1.4271608591079712,1.4041029214859009,1.3591095209121704,1.289758324623108,1.2704330682754517,1.228599190711975
2.1538503170013428,2.1445281505584717,2.105638265609741,2.097954511642456,2.0127580165863037,1.9663053750991821,1.9389702081680298,1.902901291847229,1.8251415491104126,1.775861382484436,1.7440439462661743,1.7380424737930298,1.7518526315689087,1.7509561777114868,1.7291818857192993,1.7026993036270142,1.715335488319397,1.7000690698623657,1.6392418146133423,1.5434538125991821,1.524229645729065,1.4493776559829712,1.416843056678772,1.3445507287979126,1.3193813562393188,1.3097997903823853,1.2819896936416626,1.2285085916519165,1.233528733253479,1.1717277765274048
2.072679281234741,2.066197156906128,2.0177829265594482,1.9962488412857056,1.884332299232483,1.8327232599258423,1.7960535287857056,1.7719894647598267,1.7146450281143188,1.6808277368545532,1.647779107093811,1.6919132471084595,1.707635521888733,1.6688371896743774,1.6515785455703735,1.6253572702407837,1.627891182899475,1.586739182472229,1.5304142236709595,1.4138637781143188,1.4065624475479126,1.33987295627594,1.2859083414077759,1.2435327768325806,1.205894112586975,1.2167936563491821,1.1997953653335571,1.1537624597549438,1.1492983102798462,1.093103051185608
2.147791624069214,2.1233832836151123,2.049645185470581,2.014280080795288,1.93710196018219,1.8584009408950806,1.8147979974746704,1.8081108331680298,1.7533050775527954,1.7476612329483032,1.7336117029190063,1.763755440711975,1.7859236001968384,1.786202073097229,1.7504059076309204,1.7256275415420532,1.6863638162612915,1.6512027978897095,1.5773483514785767,1.4692941904067993,1.4563051462173462,1.3894649744033813,1.3491836786270142,1.304735779762268,1.2788416147232056,1.283063530921936,1.3067413568496704,1.2658430337905884,1.2439237833023071,1.2058759927749634
2.1693122386932373,2.1394965648651123,2.0553834438323975,2.015002965927124,1.9399648904800415,1.8841320276260376,1.8466001749038696,1.8330093622207642,1.7923628091812134,1.7728296518325806,1.8078323602676392,1.830264687538147,1.833473801612854,1.879076600074768,1.8235937356948853,1.793261170387268,1.7443968057632446,1.6908375024795532,1.577161431312561,1.4779592752456665,1.5042091608047485,1.4085336923599243,1.3857523202896118,1.3349252939224243,1.3375831842422485,1.3471256494522095,1.3920694589614868,1.3307234048843384,1.3052135705947876,1.230965256690979
2.1775949001312256,2.11511492729187,2.0130069255828857,1.9959150552749634,1.9230295419692993,1.9004827737808228,1.8563305139541626,1.8386226892471313,1.840478539466858,1.8134819269180298,1.8506132364273071,1.8618074655532837,1.8929449319839478,1.8970590829849243,1.8536211252212524,1.787523865699768,1.7391401529312134,1.6741243600845337,1.550524353981018,1.4626537561416626,1.4631849527359009,1.4028822183609009,1.4188133478164673,1.3962255716323853,1.3933244943618774,1.4332433938980103,1.4238029718399048,1.3921810388565063,1.3426014184951782,1.257348656654358
2.156430959701538,2.059833288192749,2.001403570175171,1.9380708932876587,1.9108043909072876,1.903929352760315,1.8804823160171509,1.8869558572769165,1.9402328729629517,1.8778139352798462,1.9414888620376587,1.9458338022232056,1.9966846704483032,1.9424768686294556,1.893267273902893,1.798348069190979,1.7469412088394165,1.691444993019104,1.5547348260879517,1.4772478342056274,1.4766327142715454,1.4534469842910767,1.4446626901626587,1.4942537546157837,1.4449440240859985,1.4889036417007446,1.4917455911636353,1.442670464515686,1.3960472345352173,1.3081775903701782
2.0504281520843506,1.986411690711975,1.9088188409805298,1.8422809839248657,1.850833535194397,1.844556450843811,1.8195139169692993,1.8668771982192993,1.8911691904067993,1.8563467264175415,1.8833433389663696,1.8938060998916626,1.9141041040420532,1.8458505868911743,1.7647768259048462,1.665648102760315,1.6278091669082642,1.57622492313385,1.5060697793960571,1.4200407266616821,1.4087473154067993,1.3914543390274048,1.4177643060684204,1.4303613901138306,1.3914600610733032,1.4190107583999634,1.4205175638198853,1.3524748086929321,1.3137165307998657,1.1993852853775024
1.9306999444961548,1.8763052225112915,1.800341248512268,1.7600637674331665,1.7951942682266235,1.7932106256484985,1.7870413064956665,1.8424440622329712,1.8506170511245728,1.8344255685806274,1.8397480249404907,1.8219877481460571,1.8081852197647095,1.7564235925674438,1.6596657037734985,1.5738235712051392,1.5355201959609985,1.4778457880020142,1.4297834634780884,1.3656469583511353,1.4114958047866821,1.3931776285171509,1.3745752573013306,1.4163261651992798,1.3870569467544556,1.3975712060928345,1.3844648599624634,1.282189965248108,1.2700554132461548,1.1319090127944946
1.8621279001235962,1.824785828590393,1.7303167581558228,1.7574363946914673,1.7897354364395142,1.799655556678772,1.7984024286270142,1.8598295450210571,1.8831068277359009,1.8355766534805298,1.849317193031311,1.8056999444961548,1.759055733680725,1.7006183862686157,1.6063085794448853,1.5014158487319946,1.514769196510315,1.4646517038345337,1.440086007118225,1.3894888162612915,1.4152065515518188,1.4624420404434204,1.4274660348892212,1.4963117837905884,1.4028068780899048,1.4135996103286743,1.4122234582901,1.2767730951309204,1.2344766855239868,1.1293264627456665
1.8059993982315063,1.7472559213638306,1.7130953073501587,1.7615467309951782,1.7694116830825806,1.804975152015686,1.8474889993667603,1.8388534784317017,1.84200918674469,1.7904163599014282,1.7552887201309204,1.6807304620742798,1.612932801246643,1.5726934671401978,1.4978090524673462,1.3943506479263306,1.4312320947647095,1.4367109537124634,1.3823801279067993,1.3902479410171509,1.3793998956680298,1.3851209878921509,1.4191499948501587,1.4274736642837524,1.3496671915054321,1.31307852268219,1.2806049585342407,1.1432262659072876,1.1255394220352173,1.0164953470230103
1.7646757364273071,1.7675625085830688,1.7247883081436157,1.7833095788955688,1.7840029001235962,1.8239275217056274,1.8346458673477173,1.8324209451675415,1.7849279642105103,1.7382370233535767,1.662509560585022,1.604434609413147,1.53268301486969,1.4632974863052368,1.4039446115493774,1.3547550439834595,1.3859220743179321,1.3848711252212524,1.350023865699768,1.360608696937561,1.385079026222229,1.3878065347671509,1.364916443824768,1.336809754371643,1.2876774072647095,1.2254787683486938,1.1752926111221313,1.0445095300674438,1.0478140115737915,0.9520747065544128
1.7340914011001587,1.7490545511245728,1.697064995765686,1.762017846107483,1.7726303339004517,1.7805792093276978,1.807085633277893,1.7553058862686157,1.694822907447815,1.6686607599258423,1.565087914466858,1.4887529611587524,1.4458624124526978,1.3799349069595337,1.3285366296768188,1.2882667779922485,1.3239713907241821,1.3240000009536743,1.3130680322647095,1.3356910943984985,1.3393560647964478,1.3399845361709595,1.317010521888733,1.2781978845596313,1.2077223062515259,1.1310888528823853,1.0714994668960571,0.9747864603996277,0.9680153727531433,0.9147173762321472
1.7153640985488892,1.738669991493225,1.7184721231460571,1.7602077722549438,1.7560659646987915,1.7423540353775024,1.7559705972671509,1.698907494544983,1.643140435218811,1.5712028741836548,1.4647728204727173,1.405027985572815,1.3490883111953735,1.358009934425354,1.2960001230239868,1.2822004556655884,1.3271890878677368,1.347756028175354,1.3397899866104126,1.297228455543518,1.3252655267715454,1.2870975732803345,1.2653652429580688,1.1865555047988892,1.1327606439590454,1.0446325540542603,1.001763939857483,0.8813702464103699,0.9317204356193542,0.875189483165741
1.775704026222229,1.806475281715393,1.7824045419692993,1.8436199426651,1.7856231927871704,1.7749744653701782,1.7346998453140259,1.6513649225234985,1.6031957864761353,1.5129410028457642,1.4209409952163696,1.3561521768569946,1.360171914100647,1.3481098413467407,1.307986855506897,1.3007456064224243,1.361148476600647,1.35283625125885,1.3396154642105103,1.3088165521621704,1.2956148386001587,1.2640167474746704,1.2262340784072876,1.1185652017593384,1.0785022974014282,1.0264488458633423,0.9631382822990417,0.8676192164421082,0.9328839182853699,0.8751694560050964
1.822991967201233,1.843255639076233,1.8169952630996704,1.8568187952041626,1.7762447595596313,1.7349573373794556,1.6750370264053345,1.6137300729751587,1.5335584878921509,1.4665542840957642,1.4041820764541626,1.3499609231948853,1.3594318628311157,1.3791471719741821,1.3644405603408813,1.3724991083145142,1.4128576517105103,1.403277039527893,1.3624759912490845,1.3419948816299438,1.324205994606018,1.2963920831680298,1.1961075067520142,1.0841928720474243,1.0785337686538696,1.0279966592788696,0.996989905834198,0.92625492811203,1.0238157510757446,0.9794136881828308
1.8414455652236938,1.8461109399795532,1.8129078149795532,1.8185516595840454,1.7113090753555298,1.6942898035049438,1.6031814813613892,1.519565224647522,1.4790006875991821,1.388659119606018,1.3623205423355103,1.3552175760269165,1.3909918069839478,1.400851845741272,1.4043689966201782,1.4082714319229126,1.4449621438980103,1.4123588800430298,1.3698745965957642,1.2998682260513306,1.272342324256897,1.2413841485977173,1.1233211755752563,1.0464168787002563,1.025938630104065,1.0185123682022095,0.9930607676506042,0.9456803202629089,1.0430504083633423,1.0300966501235962
1.9035660028457642,1.8941980600357056,1.886560082435608,1.8402267694473267,1.7375599145889282,1.6754556894302368,1.5871998071670532,1.5307546854019165,1.474185585975647,1.429599404335022,1.4345203638076782,1.4565569162368774,1.4847608804702759,1.523943543434143,1.5097500085830688,1.5679928064346313,1.5266119241714478,1.468112587928772,1.4191595315933228,1.3613439798355103,1.3189550638198853,1.2482515573501587,1.191470742225647,1.1278406381607056,1.1160045862197876,1.144518494606018,1.1350446939468384,1.130292534828186,1.2124563455581665,1.222002625465393
1.8829838037490845,1.8592926263809204,1.8380447626113892,1.7503191232681274,1.667260766029358,1.6059976816177368,1.5414615869522095,1.5084911584854126,1.4630666971206665,1.4628015756607056,1.48116934299469,1.5363956689834595,1.5442510843276978,1.588666558265686,1.559752106666565,1.5837446451187134,1.5096203088760376,1.4530178308486938,1.4175745248794556,1.3417001962661743,1.3227802515029907,1.2612272500991821,1.190442681312561,1.1614090204238892,1.176599144935608,1.2053219079971313,1.2229334115982056,1.2278600931167603,1.2873064279556274,1.273807168006897
1.8834625482559204,1.846392273902893,1.8062788248062134,1.7054611444473267,1.66744863986969,1.5919595956802368,1.5449358224868774,1.5279127359390259,1.523318886756897,1.5325952768325806,1.5531336069107056,1.6069132089614868,1.6182552576065063,1.6518665552139282,1.608420968055725,1.604648232460022,1.5225597620010376,1.4689279794692993,1.4119545221328735,1.3483625650405884,1.3302961587905884,1.2796741724014282,1.269835114479065,1.2783390283584595,1.2833095788955688,1.3218332529067993,1.3424659967422485,1.3518415689468384,1.3822742700576782,1.3575884103775024
1.8600212335586548,1.787584900856018,1.7660738229751587,1.6522480249404907,1.63332998752594,1.568407654762268,1.551303505897522,1.5517679452896118,1.5665422677993774,1.5651413202285767,1.610883355140686,1.650032639503479,1.6500860452651978,1.6616178750991821,1.6005531549453735,1.5846010446548462,1.503853440284729,1.4626775979995728,1.4034239053726196,1.3667188882827759,1.3437649011611938,1.304212212562561,1.2896400690078735,1.3381725549697876,1.3526617288589478,1.372541069984436,1.4124218225479126,1.40322744846344,1.426496148109436,1.3738933801651
1.762835144996643,1.6814771890640259,1.6579242944717407,1.549838662147522,1.5807520151138306,1.548303246498108,1.5062700510025024,1.527138352394104,1.5359121561050415,1.5565553903579712,1.5936018228530884,1.6102911233901978,1.5772367715835571,1.5790668725967407,1.5172754526138306,1.4558807611465454,1.3755241632461548,1.3495069742202759,1.2999597787857056,1.3015638589859009,1.2868658304214478,1.2658668756484985,1.2624250650405884,1.301791787147522,1.3120390176773071,1.316038727760315,1.3547121286392212,1.3134409189224243,1.3056532144546509,1.2352796792984009
1.6984411478042603,1.63467276096344,1.5895267724990845,1.5232826471328735,1.5681930780410767,1.5463892221450806,1.5430189371109009,1.5693622827529907,1.5930296182632446,1.611444115638733,1.6271129846572876,1.6367403268814087,1.5759111642837524,1.5579296350479126,1.4719444513320923,1.442407250404358,1.3365923166275024,1.331480622291565,1.2821365594863892,1.3226209878921509,1.319879174232483,1.3170095682144165,1.3232628107070923,1.37309992313385,1.3747669458389282,1.3635755777359009,1.3847728967666626,1.3289839029312134,1.323133111000061,1.2474085092544556
1.680463433265686,1.6108213663101196,1.5586506128311157,1.5186764001846313,1.5881401300430298,1.5774484872817993,1.5736242532730103,1.5865970849990845,1.6288820505142212,1.6217972040176392,1.6318937540054321,1.6031090021133423,1.540256142616272,1.5259701013565063,1.4338375329971313,1.3991600275039673,1.3067137002944946,1.3029581308364868,1.2774425745010376,1.3236747980117798,1.3274770975112915,1.3315035104751587,1.3190771341323853,1.3989797830581665,1.3712431192398071,1.367078423500061,1.365073800086975,1.3103138208389282,1.2618528604507446,1.223849892616272
1.6119190454483032,1.5525051355361938,1.5532089471817017,1.5183855295181274,1.5746303796768188,1.593936562538147,1.6065212488174438,1.6154619455337524,1.6400467157363892,1.6068388223648071,1.5943161249160767,1.524107575416565,1.4635778665542603,1.4460092782974243,1.3771883249282837,1.336891770362854,1.2786890268325806,1.3078266382217407,1.2920433282852173,1.3381954431533813,1.3572622537612915,1.3452306985855103,1.3682533502578735,1.3955484628677368,1.3623377084732056,1.3534036874771118,1.3339706659317017,1.2581888437271118,1.2004066705703735,1.1548773050308228
