horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2.040881872177124,2.069152593612671,2.0495002269744873,2.064115285873413,2.0092246532440186,1.997073769569397,1.9816910028457642,1.9805446863174438,1.9288851022720337,1.8866630792617798,1.8663679361343384,1.7903019189834595,1.7952238321304321,1.7920576333999634,1.7669340372085571,1.7888771295547485,1.8469387292861938,1.8510996103286743,1.8677870035171509,1.8393112421035767,1.856671929359436,1.818123459815979,1.803972840309143,1.7661710977554321,1.7255789041519165,1.698067307472229,1.63070547580719,1.5973469018936157,1.5802017450332642,1.5722767114639282
2.0788381099700928,2.104621648788452,2.0846927165985107,2.0774800777435303,2.0314528942108154,2.0125997066497803,1.9909673929214478,1.9744945764541626,1.9167267084121704,1.8657423257827759,1.8729931116104126,1.7924734354019165,1.8063150644302368,1.815498948097229,1.8048902750015259,1.8294588327407837,1.8736377954483032,1.8749109506607056,1.885968804359436,1.8397146463394165,1.8558460474014282,1.8262516260147095,1.7962032556533813,1.7617403268814087,1.7020994424819946,1.7063795328140259,1.6535545587539673,1.6262203454971313,1.6190935373306274,1.6279064416885376
2.1059730052948,2.1267945766448975,2.111168622970581,2.0933425426483154,2.046457052230835,2.0330283641815186,2.0146758556365967,1.9880329370498657,1.9448591470718384,1.8823505640029907,1.8916317224502563,1.8326250314712524,1.84469473361969,1.8689056634902954,1.8469539880752563,1.8589845895767212,1.9102188348770142,1.8855921030044556,1.9025179147720337,1.847044587135315,1.8512102365493774,1.8171736001968384,1.777788758277893,1.7538028955459595,1.7100569009780884,1.7197176218032837,1.674273133277893,1.6431776285171509,1.6484571695327759,1.6554533243179321
2.1010549068450928,2.115868330001831,2.090057134628296,2.0803744792938232,2.0374248027801514,2.0056092739105225,1.990059494972229,1.9683252573013306,1.920648217201233,1.8866020441055298,1.8927780389785767,1.8479400873184204,1.8664671182632446,1.8860307931900024,1.8862806558609009,1.8787075281143188,1.9067779779434204,1.8917967081069946,1.890098214149475,1.836342453956604,1.8261314630508423,1.7898632287979126,1.7770477533340454,1.764015793800354,1.7075735330581665,1.713513970375061,1.6887279748916626,1.6659599542617798,1.6651731729507446,1.6688038110733032
2.1322181224823,2.1491000652313232,2.129869222640991,2.1208369731903076,2.0683181285858154,2.0342519283294678,2.015251874923706,1.9925533533096313,1.9625641107559204,1.938097596168518,1.9350858926773071,1.9055687189102173,1.9102503061294556,1.9452120065689087,1.9269405603408813,1.9012705087661743,1.923425316810608,1.90239679813385,1.884982705116272,1.837304711341858,1.826520562171936,1.7916942834854126,1.7917667627334595,1.7787071466445923,1.755761742591858,1.7447372674942017,1.7393242120742798,1.717185616493225,1.7332559823989868,1.7337576150894165
2.200909376144409,2.199566602706909,2.187443494796753,2.1610476970672607,2.1255805492401123,2.107837438583374,2.0913398265838623,2.060662031173706,2.036982297897339,2.00018572807312,2.0218160152435303,1.99026358127594,1.9765297174453735,2.0235297679901123,1.9626814126968384,1.9377237558364868,1.9575878381729126,1.9348236322402954,1.907798409461975,1.8633733987808228,1.8637691736221313,1.8404556512832642,1.866529107093811,1.8528410196304321,1.8367115259170532,1.8373466730117798,1.8341337442398071,1.8153883218765259,1.8269706964492798,1.8115211725234985
2.1845271587371826,2.181201696395874,2.163663625717163,2.1320817470550537,2.097038984298706,2.094942808151245,2.0748794078826904,2.0467984676361084,2.0447232723236084,2.0176026821136475,2.03186297416687,1.9990068674087524,1.9851499795913696,2.016883611679077,1.9477382898330688,1.9285818338394165,1.9192205667495728,1.9157406091690063,1.8745962381362915,1.8329483270645142,1.8425413370132446,1.8241859674453735,1.8540388345718384,1.8512283563613892,1.8385597467422485,1.8434721231460571,1.8357006311416626,1.8071943521499634,1.8255010843276978,1.7940365076065063
2.167677640914917,2.156906843185425,2.127572774887085,2.098418951034546,2.08725905418396,2.0709521770477295,2.0696637630462646,2.054197072982788,2.06345534324646,2.0236966609954834,2.048654317855835,2.0048091411590576,1.983747124671936,2.009749174118042,1.9535118341445923,1.9085546731948853,1.9025808572769165,1.891090989112854,1.853009819984436,1.8149248361587524,1.8360639810562134,1.8252321481704712,1.853448510169983,1.860904335975647,1.8455454111099243,1.8646351099014282,1.8458524942398071,1.8063055276870728,1.8087021112442017,1.779330849647522
2.1379010677337646,2.1368072032928467,2.095787763595581,2.0838162899017334,2.072067975997925,2.060654401779175,2.074439764022827,2.057286024093628,2.0753982067108154,2.044959783554077,2.0531728267669678,2.0222156047821045,1.9719043970108032,2.0067765712738037,1.946200966835022,1.9034448862075806,1.8958498239517212,1.8834844827651978,1.8686977624893188,1.8162485361099243,1.836694359779358,1.8250128030776978,1.8727871179580688,1.873883843421936,1.8562723398208618,1.8607746362686157,1.8332992792129517,1.7796493768692017,1.7782188653945923,1.7479044198989868
2.0637948513031006,2.053098440170288,2.005513906478882,2.0057103633880615,1.9865719079971313,1.9827133417129517,1.9960180521011353,1.9831701517105103,1.995343804359436,1.961962342262268,1.972033143043518,1.9257770776748657,1.8812271356582642,1.8986154794692993,1.8370338678359985,1.804853081703186,1.7994800806045532,1.7851721048355103,1.7645641565322876,1.7276712656021118,1.7443605661392212,1.7383610010147095,1.7749611139297485,1.7755485773086548,1.7554336786270142,1.7446008920669556,1.7134615182876587,1.6502224206924438,1.630344033241272,1.5851484537124634
