horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.771800696849823,0.7565953135490417,0.8075262904167175,0.8853833079338074,0.8850027918815613,0.9145829081535339,0.9597517848014832,0.9554125666618347,1.0163923501968384,0.9852330088615417,0.9690892100334167,0.9068657755851746,0.9173933863639832,0.8952900767326355,0.8727871775627136,0.8793284296989441,0.9327179789543152,0.9352366328239441,1.0113874673843384,1.0161958932876587,1.0708767175674438,1.064207673072815,1.075182557106018,1.06545889377594,1.036115288734436,0.95134037733078,0.9171454310417175,0.8786789774894714,0.8617817759513855,0.8637968897819519
0.7621352076530457,0.76927250623703,0.7936741709709167,0.8645188212394714,0.8957468867301941,0.9364058375358582,0.9660889506340027,0.9469286799430847,0.9561182856559753,0.9270216822624207,0.9137913584709167,0.9057671427726746,0.8956391215324402,0.9022442698478699,0.8369261622428894,0.9079834818840027,0.9304892420768738,0.9590374827384949,0.9922234416007996,1.0320783853530884,1.0496803522109985,1.047610878944397,1.0739799737930298,1.0586315393447876,0.9869715571403503,0.9130455851554871,0.8809639811515808,0.8911568522453308,0.8296238780021667,0.8144223093986511
0.8460308909416199,0.8149992823600769,0.8896347880363464,0.930492103099823,0.9000956416130066,0.9529129862785339,0.9870230555534363,1.0054079294204712,0.9487282633781433,0.9189011454582214,0.9477412104606628,0.9100157618522644,0.9200426936149597,0.8966624140739441,0.8494173884391785,0.9055649638175964,0.9963986277580261,0.9773423075675964,1.0380884408950806,1.0619217157363892,1.0902220010757446,1.079344391822815,1.055677056312561,0.9588324427604675,0.9506451487541199,0.8628241419792175,0.8776680827140808,0.8515698313713074,0.8705012202262878,0.8794676661491394
0.8463122248649597,0.8432862162590027,0.9127375483512878,0.9155661463737488,0.9230067133903503,0.9442612528800964,0.9215466380119324,0.9226405024528503,0.9122769236564636,0.928600013256073,0.8878771662712097,0.9003855586051941,0.8684775233268738,0.9144636988639832,0.8963105082511902,0.9270064234733582,0.9843470454216003,1.0237137079238892,1.0347076654434204,1.0450912714004517,1.0558182001113892,1.011682152748108,0.9883591532707214,0.9289175868034363,0.8986765742301941,0.8573004603385925,0.8730389475822449,0.8721491694450378,0.878302276134491,0.8745304942131042
0.8290860056877136,0.8647190928459167,0.9004618525505066,0.9155499339103699,0.9181925654411316,0.9077631831169128,0.8989226222038269,0.8583685755729675,0.9023968577384949,0.859207808971405,0.8727127909660339,0.9139315485954285,0.8919140696525574,0.9117619395256042,0.9672762751579285,0.9480120539665222,0.9927279353141785,1.019274353981018,1.052427887916565,1.0401502847671509,1.0128999948501587,0.9165188670158386,0.9290110468864441,0.9201542735099792,0.9075228571891785,0.8501574397087097,0.9030787348747253,0.886516273021698,0.9217659831047058,0.8851916193962097
0.7917363047599792,0.8379227519035339,0.8391062617301941,0.9314829707145691,0.893016517162323,0.8278910517692566,0.876903235912323,0.8816000819206238,0.8523814082145691,0.8890282511711121,0.8567644953727722,0.8648716807365417,0.8683163523674011,0.928259551525116,0.8885380625724792,0.9623543620109558,1.0014406442642212,1.0293842554092407,1.015032410621643,1.0220495462417603,0.9454228281974792,0.8951851725578308,0.8744913935661316,0.8065831065177917,0.8221012949943542,0.8402382731437683,0.8204428553581238,0.8276459574699402,0.8102452158927917,0.7984835505485535
0.7959029078483582,0.796362578868866,0.8571459650993347,0.8483006358146667,0.8225876688957214,0.7640244364738464,0.7914244532585144,0.8094174265861511,0.8543822169303894,0.8410622477531433,0.8626658320426941,0.901714026927948,0.8921830058097839,0.9135920405387878,0.9311434626579285,0.9715163111686707,1.0213857889175415,1.0526949167251587,0.9901224970817566,0.8822037577629089,0.8326975703239441,0.8775765299797058,0.8522908091545105,0.8039986491203308,0.8505513072013855,0.8127953410148621,0.8500344157218933,0.7976605296134949,0.8161942362785339,0.7973029017448425
0.8033835291862488,0.7996737360954285,0.8382489085197449,0.8438116908073425,0.7854763865470886,0.7976319193840027,0.8006054759025574,0.7657982707023621,0.8322493433952332,0.82908695936203,0.882945716381073,0.8579508662223816,0.8673731684684753,0.9063164591789246,0.912329375743866,0.9771267771720886,1.0020948648452759,0.9567696452140808,0.8547875285148621,0.8591696619987488,0.8510224223136902,0.8437601923942566,0.8038756251335144,0.7801253199577332,0.7632338404655457,0.8238341212272644,0.8166672587394714,0.8163763880729675,0.8200003504753113,0.8323485255241394
0.8882881999015808,0.8047205805778503,0.8593804240226746,0.82328861951828,0.8742119669914246,0.8427006602287292,0.8413559794425964,0.8394915461540222,0.894420325756073,0.8871590495109558,0.9119669795036316,0.8944031596183777,0.9425141215324402,0.9837777018547058,0.9551026225090027,0.9993435740470886,0.9877459406852722,0.9865300059318542,0.8957878947257996,0.9063670039176941,0.8704316020011902,0.8323294520378113,0.881267249584198,0.8605076670646667,0.8202597498893738,0.8456465601921082,0.8940321803092957,0.8812023997306824,0.8906456828117371,0.8473593592643738
0.8099371790885925,0.7739779353141785,0.8293101191520691,0.8488585352897644,0.8043057322502136,0.8608729243278503,0.8321253657341003,0.8358094096183777,0.8692891001701355,0.8289963603019714,0.8972908854484558,0.8345372080802917,0.9571606516838074,0.9645382761955261,0.9265705943107605,0.8941351771354675,0.8771769404411316,0.8847224116325378,0.8823038935661316,0.8151718974113464,0.8107592463493347,0.8186928629875183,0.7861658930778503,0.7824999690055847,0.7994810938835144,0.809363067150116,0.81559818983078,0.8225027918815613,0.8832423090934753,0.8401047587394714
0.790503203868866,0.7679316401481628,0.8180291056632996,0.8512131571769714,0.8404623866081238,0.8155638575553894,0.8490931391716003,0.8279616236686707,0.8771941065788269,0.9162022471427917,0.9158722758293152,0.9927098155021667,0.9629008173942566,0.9901072382926941,0.9054123759269714,0.8825613856315613,0.8637863993644714,0.8350912928581238,0.8141114115715027,0.78251713514328,0.7734400629997253,0.8347622752189636,0.8582255244255066,0.8512255549430847,0.8530976176261902,0.8661152720451355,0.8703867793083191,0.9063460230827332,0.8716685175895691,0.8734204173088074
0.85801762342453,0.8393875956535339,0.8716046214103699,0.8497034907341003,0.8722369074821472,0.8722826838493347,0.8639342188835144,0.8479287028312683,0.9493557810783386,0.914226233959198,0.9810397028923035,1.0002962350845337,0.9796521067619324,0.955058753490448,0.9158818125724792,0.8710677027702332,0.8668009638786316,0.8203570246696472,0.8303038477897644,0.8114258646965027,0.8446175456047058,0.8405100703239441,0.86326664686203,0.8427245020866394,0.8862330317497253,0.9421440958976746,0.9397112727165222,0.9105011820793152,0.89109867811203,0.906352698802948
