horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6.683913230895996,6.650129795074463,6.568506717681885,6.521125316619873,6.486877918243408,6.407071590423584,6.30842924118042,6.281307697296143,6.218725681304932,6.134280681610107,6.14746618270874,6.016960620880127,5.960557460784912,5.910641193389893,5.850602626800537,5.7653985023498535,5.724825382232666,5.673081874847412,5.5603461265563965,5.526078701019287,5.453385829925537,5.39520788192749,5.314874172210693,5.188553333282471,5.174004077911377,5.1560492515563965,4.993696689605713,4.896557331085205,4.877893924713135,4.82870626449585
6.612270832061768,6.586349964141846,6.496476650238037,6.429961681365967,6.402764797210693,6.327235698699951,6.2341837882995605,6.206289768218994,6.144345760345459,6.05194616317749,6.06669282913208,5.955085277557373,5.888545513153076,5.84707498550415,5.77207612991333,5.706019878387451,5.6230788230896,5.5994133949279785,5.495443820953369,5.446238994598389,5.373905658721924,5.326817989349365,5.250397205352783,5.111390590667725,5.107807636260986,5.060875415802002,4.907372951507568,4.821346759796143,4.7854533195495605,4.7432732582092285
6.520244121551514,6.507472515106201,6.396154880523682,6.334996700286865,6.297155857086182,6.2239089012146,6.146487712860107,6.111203670501709,6.041473865509033,5.948720455169678,5.971409320831299,5.860365390777588,5.793263912200928,5.754421710968018,5.676305294036865,5.612532138824463,5.50724458694458,5.496395587921143,5.386106014251709,5.336733341217041,5.272731304168701,5.2262864112854,5.164090633392334,5.006039142608643,4.99624490737915,4.939685344696045,4.806274890899658,4.725686550140381,4.671141147613525,4.63213586807251
6.377167224884033,6.36862325668335,6.255089282989502,6.179251194000244,6.151822566986084,6.063990116119385,5.993862628936768,5.958619594573975,5.885966777801514,5.78654146194458,5.816491603851318,5.684630870819092,5.63684606552124,5.579117298126221,5.508273601531982,5.428788661956787,5.3304524421691895,5.3187994956970215,5.182620525360107,5.149792194366455,5.090290546417236,5.038440227508545,4.9777140617370605,4.818484783172607,4.80462121963501,4.738946437835693,4.619900226593018,4.544475078582764,4.476325511932373,4.423330783843994
6.253492832183838,6.229798793792725,6.117575168609619,6.03259801864624,6.000508785247803,5.906834125518799,5.837076663970947,5.816213130950928,5.736837863922119,5.630197048187256,5.664271831512451,5.516220569610596,5.475353717803955,5.41282320022583,5.3408894538879395,5.249528408050537,5.158165454864502,5.144965648651123,4.984045505523682,4.962487697601318,4.907207012176514,4.854140758514404,4.793014049530029,4.634523868560791,4.608044147491455,4.536275386810303,4.422598361968994,4.347214221954346,4.283956050872803,4.2093329429626465
6.168795108795166,6.117451190948486,6.00571870803833,5.925288677215576,5.884274005889893,5.787150859832764,5.715834140777588,5.696746349334717,5.622194766998291,5.512024402618408,5.546968936920166,5.394613742828369,5.340073108673096,5.290355205535889,5.2025322914123535,5.096322536468506,5.014227390289307,5.000726222991943,4.817286014556885,4.789111614227295,4.746475696563721,4.695999622344971,4.6304240226745605,4.470365047454834,4.430990695953369,4.361752986907959,4.245079517364502,4.157480716705322,4.104580402374268,4.0211567878723145
6.118714809417725,6.05361795425415,5.937347888946533,5.874110698699951,5.812920093536377,5.715878963470459,5.64027738571167,5.619819164276123,5.552422046661377,5.445459842681885,5.474316120147705,5.322139263153076,5.249309062957764,5.208123683929443,5.115261554718018,4.989976406097412,4.918172359466553,4.895138263702393,4.702181339263916,4.66152811050415,4.612564563751221,4.567713260650635,4.4975972175598145,4.331989765167236,4.288411617279053,4.2079548835754395,4.103273868560791,3.9904353618621826,3.954127073287964,3.8529536724090576
6.056519985198975,5.97886323928833,5.857232570648193,5.7950310707092285,5.7292160987854,5.633911609649658,5.557860851287842,5.526525020599365,5.463257312774658,5.373023509979248,5.381648540496826,5.228869915008545,5.1468186378479,5.103431224822998,5.005308628082275,4.864390850067139,4.793309688568115,4.7615580558776855,4.567662715911865,4.521149158477783,4.467220783233643,4.412761211395264,4.3442864418029785,4.165764331817627,4.12009859085083,4.030116558074951,3.937305212020874,3.807856321334839,3.774505376815796,3.654355764389038
5.944723606109619,5.861196994781494,5.742178440093994,5.667185306549072,5.6090312004089355,5.517867565155029,5.436919689178467,5.382864475250244,5.337705135345459,5.254701137542725,5.234659671783447,5.088996410369873,5.009472370147705,4.966712474822998,4.84277868270874,4.687869548797607,4.628342151641846,4.588161945343018,4.386300563812256,4.347802639007568,4.287652492523193,4.227227687835693,4.156555652618408,3.9752862453460693,3.925701856613159,3.8192784786224365,3.7345635890960693,3.6080644130706787,3.5604121685028076,3.4326388835906982
5.8361639976501465,5.767103672027588,5.6546854972839355,5.565806865692139,5.504269123077393,5.429476261138916,5.340761661529541,5.268249988555908,5.225130558013916,5.143980503082275,5.100992679595947,4.9548020362854,4.890804767608643,4.8425469398498535,4.705175876617432,4.540829181671143,4.471974849700928,4.428333759307861,4.2278313636779785,4.188840389251709,4.127673625946045,4.048201084136963,3.980480909347534,3.7977445125579834,3.7533204555511475,3.6258246898651123,3.5514962673187256,3.415085554122925,3.356194257736206,3.2329137325286865
5.7126288414001465,5.643801212310791,5.547364711761475,5.429447650909424,5.377261638641357,5.313234806060791,5.216540813446045,5.140771389007568,5.088862895965576,5.003934383392334,4.957754611968994,4.80114221572876,4.755081653594971,4.680862903594971,4.530663967132568,4.372786998748779,4.293999195098877,4.25374174118042,4.041970729827881,3.997962713241577,3.9419105052948,3.8442695140838623,3.77927565574646,3.6053264141082764,3.5691640377044678,3.4324443340301514,3.360511541366577,3.2191884517669678,3.1489226818084717,3.0335299968719482
5.592596530914307,5.517216205596924,5.410219669342041,5.293400287628174,5.238489627838135,5.168105602264404,5.071568012237549,5.00150728225708,4.941282749176025,4.839357852935791,4.804139614105225,4.64915132522583,4.578129291534424,4.511817455291748,4.337984561920166,4.210361957550049,4.096405506134033,4.059767246246338,3.8472297191619873,3.7915141582489014,3.7452809810638428,3.654160261154175,3.575218915939331,3.3982560634613037,3.3511579036712646,3.2372004985809326,3.1424624919891357,3.0035970211029053,2.9355275630950928,2.8309781551361084
5.475174427032471,5.386845111846924,5.285641193389893,5.17717981338501,5.12482213973999,5.031216144561768,4.937750339508057,4.8711838722229,4.807396411895752,4.6736931800842285,4.662041187286377,4.4946160316467285,4.402054309844971,4.343739986419678,4.15504789352417,4.03718900680542,3.8981759548187256,3.867047071456909,3.6602818965911865,3.587658643722534,3.5410029888153076,3.46164870262146,3.360214948654175,3.1967828273773193,3.1289803981781006,3.0272538661956787,2.909762144088745,2.7817161083221436,2.7171971797943115,2.6045758724212646
5.354190349578857,5.261441707611084,5.163072109222412,5.064404010772705,5.008707523345947,4.8965020179748535,4.815639972686768,4.738037586212158,4.6659016609191895,4.519657611846924,4.523349285125732,4.337583065032959,4.248053073883057,4.170119762420654,3.986936330795288,3.8582427501678467,3.715519666671753,3.6921346187591553,3.4779746532440186,3.405441999435425,3.3534648418426514,3.273893117904663,3.15889048576355,3.006030797958374,2.920330762863159,2.8036696910858154,2.698744535446167,2.5727174282073975,2.500823736190796,2.3721320629119873
5.249817371368408,5.1556715965271,5.064329624176025,4.963778018951416,4.914294719696045,4.787024974822998,4.722743511199951,4.645290851593018,4.554882526397705,4.4072489738464355,4.4086174964904785,4.208798885345459,4.138932704925537,4.029581546783447,3.8739984035491943,3.727900266647339,3.5685927867889404,3.5660226345062256,3.3624494075775146,3.2687594890594482,3.2359673976898193,3.145423650741577,3.0069997310638428,2.8844821453094482,2.7789342403411865,2.650242567062378,2.5447909832000732,2.4331939220428467,2.3413140773773193,2.2153260707855225
5.11382532119751,5.021629810333252,4.944118976593018,4.8292012214660645,4.797835826873779,4.675374507904053,4.625036716461182,4.537247180938721,4.4382243156433105,4.313199520111084,4.292672634124756,4.118388652801514,4.03350305557251,3.9142539501190186,3.7879464626312256,3.6510169506073,3.471402883529663,3.4911649227142334,3.313929319381714,3.214629888534546,3.17366099357605,3.1033380031585693,2.9384171962738037,2.8489205837249756,2.7277028560638428,2.6119840145111084,2.5100057125091553,2.4001433849334717,2.315251111984253,2.1952474117279053
