horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.74143385887146,3.6760690212249756,3.769592046737671,3.7716634273529053,3.6372039318084717,3.603685140609741,3.5242831707000732,3.5066134929656982,3.4110963344573975,3.3480918407440186,3.3962419033050537,3.267735242843628,3.1427810192108154,3.131150007247925,3.005993604660034,3.0093753337860107,2.787360906600952,2.829293966293335,2.7301013469696045,2.688403844833374,2.6530120372772217,2.5287578105926514,2.4675261974334717,2.403928518295288,2.3862292766571045,2.3056447505950928,2.3398969173431396,2.243908643722534,2.3681914806365967,2.194944143295288
3.8393447399139404,3.7215611934661865,3.7716071605682373,3.8636653423309326,3.7189223766326904,3.5954129695892334,3.514206647872925,3.4936959743499756,3.4352967739105225,3.367633581161499,3.3555095195770264,3.239731550216675,3.2044904232025146,3.107164144515991,2.9786365032196045,2.9696013927459717,2.82489275932312,2.7488229274749756,2.657414197921753,2.64289927482605,2.56831431388855,2.4634978771209717,2.45627760887146,2.368454694747925,2.326369047164917,2.2734105587005615,2.2424933910369873,2.189836263656616,2.2681987285614014,2.09346079826355
4.087170124053955,3.945523977279663,3.9214627742767334,4.0274434089660645,3.897235631942749,3.721578359603882,3.630653142929077,3.613447904586792,3.539240598678589,3.436732053756714,3.3667476177215576,3.2786290645599365,3.268920660018921,3.0955922603607178,2.9907567501068115,2.960721731185913,2.8235385417938232,2.7168309688568115,2.626856565475464,2.641627073287964,2.5132672786712646,2.44201922416687,2.4448249340057373,2.3475615978240967,2.289015531539917,2.239396810531616,2.1719462871551514,2.155477285385132,2.120900869369507,2.01636004447937
4.162105083465576,4.0512471199035645,3.9913976192474365,4.044098377227783,3.9381864070892334,3.783578634262085,3.696115255355835,3.6793668270111084,3.5840938091278076,3.4380223751068115,3.39178729057312,3.299708127975464,3.2817142009735107,3.0875051021575928,3.0015475749969482,2.9611270427703857,2.8034284114837646,2.7380692958831787,2.6382148265838623,2.679891347885132,2.4922282695770264,2.4595344066619873,2.465012311935425,2.3590304851531982,2.294503927230835,2.2497851848602295,2.1667850017547607,2.1772735118865967,2.0675694942474365,2.0559890270233154
4.059084415435791,3.9870803356170654,3.9038665294647217,3.9160096645355225,3.8224427700042725,3.734435796737671,3.6628873348236084,3.6240737438201904,3.523059606552124,3.37256121635437,3.361372709274292,3.281644582748413,3.2295854091644287,3.062345266342163,2.9940860271453857,2.9350574016571045,2.7883880138397217,2.7789266109466553,2.6783111095428467,2.699688673019409,2.4989774227142334,2.48755145072937,2.4908854961395264,2.3992650508880615,2.322705030441284,2.308405637741089,2.2235658168792725,2.2285258769989014,2.101836919784546,2.1369149684906006
3.9264447689056396,3.901167631149292,3.7910706996917725,3.743908643722534,3.6887261867523193,3.6585042476654053,3.6044061183929443,3.5263631343841553,3.4530036449432373,3.328153371810913,3.3240134716033936,3.2486226558685303,3.175753355026245,3.050724744796753,2.9849555492401123,2.914336919784546,2.8019702434539795,2.843012571334839,2.719062566757202,2.723442792892456,2.5428102016448975,2.551521062850952,2.5330817699432373,2.4704415798187256,2.3990705013275146,2.4034574031829834,2.3381946086883545,2.3202388286590576,2.201251745223999,2.245089292526245
3.9509694576263428,3.9339101314544678,3.8249671459198,3.7346951961517334,3.7145440578460693,3.687542676925659,3.643152952194214,3.5180928707122803,3.4823758602142334,3.3614346981048584,3.3375461101531982,3.244225263595581,3.1872193813323975,3.072046995162964,2.988849401473999,2.9113309383392334,2.838905096054077,2.887716054916382,2.732191801071167,2.738485097885132,2.591902494430542,2.57529616355896,2.5067975521087646,2.4822614192962646,2.432509183883667,2.423250913619995,2.398371458053589,2.3462111949920654,2.267285108566284,2.248652219772339
4.038405895233154,3.996936559677124,3.928438901901245,3.8142125606536865,3.810681104660034,3.751793622970581,3.6819369792938232,3.5432307720184326,3.543098211288452,3.414410352706909,3.3398101329803467,3.230499029159546,3.209343671798706,3.0726335048675537,2.969163656234741,2.9103753566741943,2.858825445175171,2.8751637935638428,2.7119109630584717,2.7142064571380615,2.6103389263153076,2.560314893722534,2.456580877304077,2.456883192062378,2.4247653484344482,2.3808858394622803,2.3819539546966553,2.324047803878784,2.273369550704956,2.1948564052581787
3.897301435470581,3.8177993297576904,3.8102452754974365,3.7080981731414795,3.7196176052093506,3.667165517807007,3.607170820236206,3.475908041000366,3.4918487071990967,3.3927133083343506,3.3005168437957764,3.2134482860565186,3.2023675441741943,3.081494092941284,2.9884707927703857,2.922431707382202,2.9160983562469482,2.901719808578491,2.7664687633514404,2.7482316493988037,2.6992509365081787,2.617784261703491,2.5227630138397217,2.535973310470581,2.5020291805267334,2.472276449203491,2.4673678874969482,2.4259727001190186,2.4113404750823975,2.2860448360443115
3.820298910140991,3.728484869003296,3.7537009716033936,3.668917417526245,3.6728436946868896,3.608666181564331,3.559941053390503,3.4436652660369873,3.4499385356903076,3.373753309249878,3.28525710105896,3.2287709712982178,3.1857612133026123,3.077378988265991,3.0375916957855225,2.942408323287964,2.9409806728363037,2.89566969871521,2.7979142665863037,2.7760398387908936,2.7475297451019287,2.665348768234253,2.5913913249969482,2.5997931957244873,2.5777318477630615,2.550287961959839,2.51741099357605,2.5086944103240967,2.4857442378997803,2.375701665878296
3.6042096614837646,3.5317256450653076,3.5575339794158936,3.489781141281128,3.4855639934539795,3.4278180599212646,3.4020392894744873,3.291996717453003,3.284468412399292,3.238595724105835,3.1773107051849365,3.147519826889038,3.0870158672332764,2.9912774562835693,2.9992291927337646,2.894015073776245,2.871825933456421,2.826084852218628,2.761996030807495,2.7501132488250732,2.736041784286499,2.6736371517181396,2.6357781887054443,2.6238086223602295,2.610442876815796,2.5934646129608154,2.524243116378784,2.548487424850464,2.5118730068206787,2.4634387493133545
3.614331007003784,3.5546138286590576,3.567420721054077,3.5056684017181396,3.462318181991577,3.3960397243499756,3.375786542892456,3.2588412761688232,3.2437894344329834,3.18170428276062,3.1389453411102295,3.102372884750366,3.0417544841766357,2.940000295639038,2.9486539363861084,2.8457400798797607,2.79895281791687,2.7497613430023193,2.6927859783172607,2.6715991497039795,2.6574437618255615,2.606675863265991,2.5816638469696045,2.542489767074585,2.521620512008667,2.5038812160491943,2.40997576713562,2.4436309337615967,2.396813154220581,2.3609492778778076
3.648263692855835,3.6130568981170654,3.588285207748413,3.5245091915130615,3.4702212810516357,3.38718581199646,3.3617866039276123,3.2468373775482178,3.237546682357788,3.1567561626434326,3.123417615890503,3.075368642807007,3.01288104057312,2.900954008102417,2.892796277999878,2.8096883296966553,2.749805212020874,2.7035462856292725,2.6373469829559326,2.5953595638275146,2.586003065109253,2.544335126876831,2.5251433849334717,2.472273588180542,2.4407479763031006,2.412907361984253,2.3059070110321045,2.3383405208587646,2.2891786098480225,2.2361505031585693
3.6772496700286865,3.6637532711029053,3.5993754863739014,3.531153440475464,3.4791934490203857,3.391188383102417,3.352450132369995,3.2373197078704834,3.2441136837005615,3.136629819869995,3.103288412094116,3.0469977855682373,2.988237142562866,2.857469320297241,2.841942548751831,2.7719342708587646,2.7072646617889404,2.6563336849212646,2.5805022716522217,2.5362603664398193,2.52414870262146,2.474647283554077,2.4657647609710693,2.4031827449798584,2.359692335128784,2.3367040157318115,2.2373950481414795,2.242708921432495,2.2036826610565186,2.132469892501831
3.665858030319214,3.67999529838562,3.5920960903167725,3.5128095149993896,3.4866769313812256,3.3952701091766357,3.360807180404663,3.2431533336639404,3.2653329372406006,3.1567742824554443,3.111313581466675,3.050494909286499,3.0027101039886475,2.87101149559021,2.839573621749878,2.7800605297088623,2.7271487712860107,2.688119649887085,2.5897233486175537,2.5468814373016357,2.536066770553589,2.484931707382202,2.4632937908172607,2.4094035625457764,2.3748843669891357,2.3505666255950928,2.254594564437866,2.2446515560150146,2.222323179244995,2.1328837871551514
3.4766852855682373,3.5233399868011475,3.4343230724334717,3.3555428981781006,3.371232748031616,3.299851179122925,3.289799451828003,3.1742618083953857,3.2249648571014404,3.1455724239349365,3.0955007076263428,3.043504476547241,3.0131280422210693,2.8898675441741943,2.870102643966675,2.816420316696167,2.8114259243011475,2.755460500717163,2.672902822494507,2.616472005844116,2.6343181133270264,2.552973508834839,2.5591237545013428,2.5010688304901123,2.444719076156616,2.4701831340789795,2.376171827316284,2.3485658168792725,2.3570239543914795,2.2459638118743896
3.4799792766571045,3.509132146835327,3.438403844833374,3.344165563583374,3.373603582382202,3.2961881160736084,3.2754476070404053,3.17499041557312,3.2039811611175537,3.1301629543304443,3.0687320232391357,3.021631956100464,2.9622857570648193,2.8598783016204834,2.832505941390991,2.764829397201538,2.7728211879730225,2.725947141647339,2.6208713054656982,2.5605695247650146,2.570087194442749,2.487079381942749,2.47770094871521,2.43546462059021,2.381662130355835,2.396834135055542,2.315251111984253,2.279710531234741,2.2796847820281982,2.170703649520874
3.36517596244812,3.3750226497650146,3.319786787033081,3.2053382396698,3.2612416744232178,3.208268880844116,3.1839025020599365,3.0899503231048584,3.1097590923309326,3.0488955974578857,2.9835612773895264,2.937347173690796,2.889752149581909,2.7908570766448975,2.7702853679656982,2.705029249191284,2.7204949855804443,2.664299726486206,2.581132650375366,2.5139882564544678,2.5259854793548584,2.446937322616577,2.4431369304656982,2.420382261276245,2.353393316268921,2.377629041671753,2.3059537410736084,2.2637250423431396,2.264082670211792,2.1935441493988037
3.2615716457366943,3.2421786785125732,3.2080352306365967,3.085789442062378,3.1439321041107178,3.109966993331909,3.0937917232513428,3.0007359981536865,3.0056512355804443,2.95307993888855,2.893613576889038,2.8541276454925537,2.802497625350952,2.7277848720550537,2.7112624645233154,2.640110731124878,2.654553174972534,2.608825445175171,2.54170298576355,2.46775221824646,2.4779250621795654,2.408522367477417,2.3943402767181396,2.3849732875823975,2.3302266597747803,2.3513619899749756,2.2845466136932373,2.2490079402923584,2.2443301677703857,2.2132556438446045
3.184386968612671,3.149808645248413,3.1346957683563232,3.0201432704925537,3.068831205368042,3.04215407371521,3.0269792079925537,2.9388720989227295,2.9310967922210693,2.8887908458709717,2.8322036266326904,2.7972209453582764,2.745795965194702,2.6907670497894287,2.673814535140991,2.606027364730835,2.6129262447357178,2.569648504257202,2.5201308727264404,2.450939893722534,2.4503114223480225,2.384399175643921,2.3694827556610107,2.3677451610565186,2.315148115158081,2.3322675228118896,2.2740399837493896,2.257192373275757,2.2408645153045654,2.236366033554077
3.1417548656463623,3.0968081951141357,3.095641851425171,2.9889466762542725,3.031480550765991,3.0123422145843506,2.998002767562866,2.9175984859466553,2.9010274410247803,2.8648364543914795,2.82013201713562,2.7872579097747803,2.732564687728882,2.691333532333374,2.6777751445770264,2.6110732555389404,2.6078240871429443,2.583554983139038,2.53747820854187,2.4809014797210693,2.465240240097046,2.4076650142669678,2.398719549179077,2.394638776779175,2.3529059886932373,2.36389422416687,2.313758611679077,2.3083856105804443,2.2846896648406982,2.296860456466675
3.129988431930542,3.0905463695526123,3.0941274166107178,2.999458074569702,3.029012441635132,3.017730474472046,2.9993655681610107,2.9251010417938232,2.9033706188201904,2.8739335536956787,2.839470624923706,2.8093011379241943,2.7532546520233154,2.713261365890503,2.7104718685150146,2.643848180770874,2.6318109035491943,2.616971731185913,2.5760743618011475,2.5386712551116943,2.5150363445281982,2.463186025619507,2.449706792831421,2.454091787338257,2.416778326034546,2.4169251918792725,2.3872487545013428,2.3786160945892334,2.357567548751831,2.375566244125366
3.1054742336273193,3.0684974193573,3.0784108638763428,2.996284246444702,3.015770673751831,3.0061776638031006,2.987562894821167,2.9172675609588623,2.9066808223724365,2.879384756088257,2.8510854244232178,2.819944143295288,2.778740644454956,2.738598585128784,2.7342422008514404,2.6819007396698,2.6676127910614014,2.653895139694214,2.614539861679077,2.5874593257904053,2.56913161277771,2.5244996547698975,2.5053555965423584,2.5098483562469482,2.4810311794281006,2.476888418197632,2.44858717918396,2.4532992839813232,2.4298179149627686,2.4527862071990967
3.1109044551849365,3.075329542160034,3.0821311473846436,3.0182464122772217,3.03049635887146,3.019120931625366,2.996079206466675,2.937223196029663,2.9314792156219482,2.9057557582855225,2.8781497478485107,2.856677770614624,2.8167989253997803,2.780604124069214,2.7743709087371826,2.7267463207244873,2.718515157699585,2.701802968978882,2.669097661972046,2.6385953426361084,2.634385824203491,2.5943963527679443,2.574040174484253,2.5762135982513428,2.5542190074920654,2.549886465072632,2.5257699489593506,2.5312764644622803,2.5151174068450928,2.5183913707733154
3.0631778240203857,3.0358521938323975,3.0362908840179443,2.9831387996673584,2.9830377101898193,2.9683072566986084,2.9463517665863037,2.895667791366577,2.8906266689300537,2.8645169734954834,2.845689535140991,2.8198888301849365,2.7821643352508545,2.7456586360931396,2.7423503398895264,2.702564001083374,2.684760808944702,2.6704976558685303,2.6368119716644287,2.610722303390503,2.6133182048797607,2.58325457572937,2.5622308254241943,2.55368971824646,2.5445315837860107,2.5341336727142334,2.5070149898529053,2.5203797817230225,2.496227979660034,2.5036580562591553
2.9895522594451904,2.95694899559021,2.9549901485443115,2.9103610515594482,2.8905160427093506,2.875483274459839,2.8553693294525146,2.810816526412964,2.78875994682312,2.766771078109741,2.754685163497925,2.7248847484588623,2.6883370876312256,2.651318311691284,2.647059202194214,2.607045888900757,2.5867974758148193,2.573092222213745,2.539388418197632,2.5119292736053467,2.5273940563201904,2.4937665462493896,2.4723002910614014,2.4554479122161865,2.4529998302459717,2.440795660018921,2.4162042140960693,2.4247071743011475,2.398998975753784,2.4107139110565186
2.9190938472747803,2.885911703109741,2.876420736312866,2.831876516342163,2.8071982860565186,2.7918975353240967,2.7787063121795654,2.733001470565796,2.7028558254241943,2.6826932430267334,2.6832597255706787,2.64170241355896,2.60675311088562,2.574052572250366,2.56013560295105,2.5200212001800537,2.5028092861175537,2.4946582317352295,2.4546430110931396,2.422534704208374,2.4359090328216553,2.412579298019409,2.3901937007904053,2.366429090499878,2.3662774562835693,2.35550856590271,2.3212411403656006,2.3312928676605225,2.312605619430542,2.321629285812378
2.8650434017181396,2.8304507732391357,2.8183820247650146,2.77543044090271,2.7511489391326904,2.73602557182312,2.722493886947632,2.6803348064422607,2.6451871395111084,2.6258418560028076,2.6300666332244873,2.5896365642547607,2.549527883529663,2.5178868770599365,2.5043466091156006,2.464228391647339,2.444084882736206,2.4412639141082764,2.397287130355835,2.3687379360198975,2.3814799785614014,2.355272054672241,2.3383758068084717,2.311666250228882,2.3103015422821045,2.3002355098724365,2.2682178020477295,2.271888494491577,2.2577922344207764,2.258352041244507
2.820932149887085,2.7916829586029053,2.7797811031341553,2.730588674545288,2.716768980026245,2.6978423595428467,2.68792986869812,2.6432578563690186,2.6128718852996826,2.5945889949798584,2.5922839641571045,2.551762342453003,2.522165060043335,2.4882352352142334,2.467716932296753,2.4340426921844482,2.4079644680023193,2.4142768383026123,2.359204053878784,2.34472918510437,2.3499066829681396,2.322770833969116,2.3064382076263428,2.281369924545288,2.2825868129730225,2.2675721645355225,2.2369725704193115,2.241448163986206,2.225781202316284,2.232391119003296
2.7466132640838623,2.7190091609954834,2.6980655193328857,2.6498591899871826,2.6430470943450928,2.6253373622894287,2.613802671432495,2.5652434825897217,2.5482308864593506,2.522704839706421,2.515822172164917,2.475693464279175,2.4557578563690186,2.413839101791382,2.386317014694214,2.3546226024627686,2.3403756618499756,2.3428447246551514,2.2827603816986084,2.2729060649871826,2.277971029281616,2.2479512691497803,2.2287395000457764,2.2090232372283936,2.2006003856658936,2.1928775310516357,2.1588122844696045,2.1598880290985107,2.1511714458465576,2.156845808029175
2.702256917953491,2.6762378215789795,2.6601340770721436,2.613999128341675,2.6080129146575928,2.589853048324585,2.5724618434906006,2.5289790630340576,2.5168206691741943,2.48327898979187,2.4694459438323975,2.436776876449585,2.4073646068573,2.3694980144500732,2.3398349285125732,2.307241201400757,2.2977988719940186,2.2956349849700928,2.238632917404175,2.226238965988159,2.231208562850952,2.197106122970581,2.176985502243042,2.16288161277771,2.146125555038452,2.1434638500213623,2.1118552684783936,2.1141488552093506,2.1028926372528076,2.103741407394409
2.654672384262085,2.6277339458465576,2.6061933040618896,2.5560853481292725,2.5532472133636475,2.540059804916382,2.514294385910034,2.4702937602996826,2.458958387374878,2.4241111278533936,2.4068362712860107,2.3785665035247803,2.348431348800659,2.302271604537964,2.277829885482788,2.2435224056243896,2.23511004447937,2.2328622341156006,2.177372694015503,2.165649175643921,2.1668498516082764,2.1342427730560303,2.113314390182495,2.102943181991577,2.084907293319702,2.0843636989593506,2.056584119796753,2.0573880672454834,2.040025472640991,2.054399251937866
2.6210029125213623,2.5915305614471436,2.5675313472747803,2.510746717453003,2.511930227279663,2.5056464672088623,2.4777133464813232,2.428800344467163,2.416651487350464,2.3832690715789795,2.3678929805755615,2.3350675106048584,2.3040664196014404,2.260704755783081,2.24182391166687,2.2002980709075928,2.1952292919158936,2.19333815574646,2.1407039165496826,2.1247165203094482,2.122429609298706,2.092559576034546,2.073577642440796,2.0630576610565186,2.0494801998138428,2.0455644130706787,2.0216329097747803,2.019871473312378,1.9965873956680298,2.0153329372406006
2.581688642501831,2.5518290996551514,2.534810781478882,2.4729573726654053,2.4811055660247803,2.469557523727417,2.443199872970581,2.396864652633667,2.3782975673675537,2.350203275680542,2.334162473678589,2.3008859157562256,2.26853346824646,2.229264974594116,2.2087104320526123,2.1688926219940186,2.1615397930145264,2.1622397899627686,2.111981153488159,2.094465970993042,2.092151403427124,2.0639264583587646,2.040546178817749,2.031672239303589,2.0249574184417725,2.0146806240081787,1.993324875831604,1.9976011514663696,1.9703298807144165,1.9854189157485962
2.516634702682495,2.4807002544403076,2.4646947383880615,2.4029433727264404,2.4100587368011475,2.3974320888519287,2.371422529220581,2.3195788860321045,2.296372175216675,2.272233724594116,2.2557408809661865,2.2232472896575928,2.186466932296753,2.147876501083374,2.1300742626190186,2.089193105697632,2.07745623588562,2.079149007797241,2.0276095867156982,2.006939649581909,2.0081355571746826,1.9789177179336548,1.9529472589492798,1.9424597024917603,1.9399057626724243,1.9300562143325806,1.90969717502594,1.91238272190094,1.8901745080947876,1.900267243385315
2.4234302043914795,2.3852574825286865,2.366509199142456,2.3053672313690186,2.3042876720428467,2.2890679836273193,2.2659013271331787,2.211747884750366,2.1795995235443115,2.16034197807312,2.1452014446258545,2.1035497188568115,2.0625617504119873,2.0268161296844482,2.0104434490203857,1.9637571573257446,1.949816346168518,1.950976014137268,1.8941303491592407,1.8714452981948853,1.8758827447891235,1.8490673303604126,1.8180233240127563,1.8049179315567017,1.8074318170547485,1.7902189493179321,1.7699066400527954,1.7693907022476196,1.7537609338760376,1.757693886756897
