horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.245755910873413,3.2093875408172607,3.1566646099090576,3.1111104488372803,3.0448062419891357,2.9856107234954834,2.946479558944702,2.9078633785247803,2.8678042888641357,2.760791540145874,2.6696956157684326,2.660297155380249,2.624267339706421,2.5531585216522217,2.5258901119232178,2.4789559841156006,2.4158875942230225,2.3822152614593506,2.3385961055755615,2.3213860988616943,2.283712148666382,2.234856367111206,2.2165286540985107,2.1791017055511475,2.1476657390594482,2.106531858444214,2.1043879985809326,2.0420796871185303,2.015418767929077,1.9738470315933228
3.1256520748138428,3.0699660778045654,2.9981610774993896,2.9700887203216553,2.901355504989624,2.867093801498413,2.8240792751312256,2.7735602855682373,2.752789258956909,2.644160032272339,2.5641486644744873,2.5762526988983154,2.520179510116577,2.449632406234741,2.413384199142456,2.3825318813323975,2.3258817195892334,2.3000104427337646,2.2472903728485107,2.2365262508392334,2.1828649044036865,2.1353118419647217,2.1079623699188232,2.0736119747161865,2.035496473312378,1.9942880868911743,2.010366201400757,1.969988465309143,1.9372469186782837,1.9075838327407837
3.124882459640503,3.0871341228485107,3.023930311203003,2.9897382259368896,2.937211751937866,2.8858792781829834,2.854957342147827,2.808776617050171,2.794934034347534,2.690643072128296,2.6055781841278076,2.6203773021698,2.580648183822632,2.4905641078948975,2.470045804977417,2.4366023540496826,2.3750531673431396,2.3588016033172607,2.3104684352874756,2.275777578353882,2.240654706954956,2.191070318222046,2.1606500148773193,2.150667905807495,2.0999391078948975,2.0396621227264404,2.0525405406951904,2.0368878841400146,2.0193793773651123,1.9721189737319946
3.1103017330169678,3.0781877040863037,3.0099055767059326,2.9830586910247803,2.9290874004364014,2.8567111492156982,2.850799322128296,2.7913758754730225,2.7727925777435303,2.686333417892456,2.6136157512664795,2.6160380840301514,2.5890986919403076,2.4948432445526123,2.4714696407318115,2.4481828212738037,2.3812196254730225,2.3716914653778076,2.347283124923706,2.291672468185425,2.2620255947113037,2.221256971359253,2.1851956844329834,2.1867263317108154,2.1463887691497803,2.0917251110076904,2.073911428451538,2.0774247646331787,2.0763309001922607,2.017012357711792
3.0632970333099365,3.010380506515503,2.9426629543304443,2.9155356884002686,2.8562638759613037,2.782494306564331,2.7840211391448975,2.6976850032806396,2.6957623958587646,2.6208913326263428,2.5537145137786865,2.554980993270874,2.523790121078491,2.4487321376800537,2.414728879928589,2.3993937969207764,2.344994306564331,2.3046624660491943,2.295790433883667,2.258674383163452,2.209615468978882,2.1955926418304443,2.147538900375366,2.144365072250366,2.0994365215301514,2.087512731552124,2.0527751445770264,2.055208921432495,2.040642499923706,1.999362587928772
3.015338659286499,2.9391677379608154,2.8757007122039795,2.834226369857788,2.8188836574554443,2.727329969406128,2.719053030014038,2.6389920711517334,2.6360366344451904,2.5732686519622803,2.5050313472747803,2.5073249340057373,2.45871901512146,2.4111592769622803,2.371896505355835,2.351608991622925,2.319539785385132,2.264859914779663,2.250274419784546,2.233773946762085,2.1735379695892334,2.1758363246917725,2.117708921432495,2.1309449672698975,2.0704686641693115,2.0760581493377686,2.039323568344116,2.03412127494812,2.0052382946014404,1.9772287607192993
2.956890821456909,2.885878324508667,2.8191916942596436,2.7706515789031982,2.766789197921753,2.6858623027801514,2.674211263656616,2.595536947250366,2.573545217514038,2.528984785079956,2.469202756881714,2.4586122035980225,2.407439947128296,2.362866163253784,2.32074236869812,2.3116347789764404,2.2695729732513428,2.231419324874878,2.2268989086151123,2.203033208847046,2.1436679363250732,2.1533219814300537,2.0902936458587646,2.1244590282440186,2.052917242050171,2.0530993938446045,2.0247581005096436,2.0055110454559326,1.986977219581604,1.9539343118667603
2.9348714351654053,2.871737241744995,2.811235189437866,2.7706544399261475,2.7379462718963623,2.6742217540740967,2.668625593185425,2.5820119380950928,2.556182622909546,2.5293405055999756,2.455678701400757,2.444157361984253,2.401047468185425,2.3399388790130615,2.309685468673706,2.3047072887420654,2.2494828701019287,2.2180869579315186,2.2090213298797607,2.1773488521575928,2.1364152431488037,2.1530368328094482,2.0839555263519287,2.1101062297821045,2.0315940380096436,2.0290400981903076,2.0009677410125732,1.9717127084732056,1.9613577127456665,1.9241100549697876
2.87922739982605,2.8141705989837646,2.762036085128784,2.7376325130462646,2.6893975734710693,2.6276204586029053,2.6190574169158936,2.5435855388641357,2.5154998302459717,2.499863386154175,2.428579092025757,2.4134700298309326,2.3696448802948,2.316282033920288,2.291516065597534,2.26899790763855,2.224919080734253,2.202763319015503,2.1849019527435303,2.1500232219696045,2.1445882320404053,2.142852544784546,2.079242467880249,2.086472272872925,2.0226809978485107,2.015658140182495,1.9777332544326782,1.9588438272476196,1.9389721155166626,1.907824158668518
2.8410489559173584,2.782020330429077,2.739414930343628,2.698439359664917,2.654927968978882,2.6064717769622803,2.5839459896087646,2.523493528366089,2.4872243404388428,2.473193883895874,2.4176785945892334,2.368603467941284,2.3311879634857178,2.30182147026062,2.262324094772339,2.2224204540252686,2.1924798488616943,2.171032667160034,2.1627252101898193,2.133570432662964,2.1296355724334717,2.1106507778167725,2.0499160289764404,2.042653799057007,1.9958349466323853,1.9887748956680298,1.946851372718811,1.9127851724624634,1.8933826684951782,1.8578897714614868
