horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.43792986869812,3.3564774990081787,3.3280885219573975,3.3197543621063232,3.2361857891082764,3.182372808456421,3.147878408432007,3.0551202297210693,3.0006282329559326,2.950716733932495,2.931103467941284,2.839891195297241,2.8658463954925537,2.8504722118377686,2.7901103496551514,2.7414052486419678,2.7438132762908936,2.6929709911346436,2.6242597103118896,2.5835492610931396,2.5468404293060303,2.569122076034546,2.5091474056243896,2.4901130199432373,2.46539568901062,2.3922555446624756,2.376354932785034,2.361509084701538,2.331097364425659,2.364739179611206
3.3484017848968506,3.2947404384613037,3.2550227642059326,3.238778829574585,3.1736629009246826,3.151580572128296,3.108248472213745,3.0285251140594482,3.000974416732788,2.9336202144622803,2.9339358806610107,2.8603570461273193,2.8925206661224365,2.8859317302703857,2.8395907878875732,2.7820842266082764,2.798438787460327,2.7561280727386475,2.7128007411956787,2.67413592338562,2.6549861431121826,2.6568334102630615,2.6177127361297607,2.6047523021698,2.5889241695404053,2.5278537273406982,2.4962880611419678,2.5166633129119873,2.4872825145721436,2.5171210765838623
3.3144900798797607,3.287189245223999,3.2313992977142334,3.2100369930267334,3.1511266231536865,3.1527202129364014,3.083726644515991,3.047363042831421,3.0197818279266357,2.9523723125457764,2.9557292461395264,2.914482831954956,2.9155614376068115,2.9136598110198975,2.8859736919403076,2.836690664291382,2.8374173641204834,2.799152135848999,2.7721164226531982,2.757434606552124,2.71622633934021,2.717649221420288,2.700791120529175,2.671041250228882,2.6658408641815186,2.6053788661956787,2.5968616008758545,2.6028220653533936,2.583513021469116,2.630693197250366
3.187764883041382,3.161583662033081,3.087907552719116,3.0902469158172607,3.0418784618377686,3.0203282833099365,2.9609811305999756,2.956113576889038,2.9225337505340576,2.868511915206909,2.853977918624878,2.8470141887664795,2.825848340988159,2.8000457286834717,2.8075883388519287,2.7871901988983154,2.7722222805023193,2.721740484237671,2.7132556438446045,2.711839437484741,2.663987874984741,2.6900851726531982,2.6578004360198975,2.6382739543914795,2.6307828426361084,2.5754783153533936,2.6176412105560303,2.5613725185394287,2.5618093013763428,2.584083318710327
3.1373612880706787,3.0959861278533936,3.049267530441284,3.056476354598999,3.0054194927215576,2.979761838912964,2.936678647994995,2.9233224391937256,2.8954904079437256,2.8748719692230225,2.8449275493621826,2.845198392868042,2.823105573654175,2.8050458431243896,2.7935445308685303,2.7943599224090576,2.757258176803589,2.735518217086792,2.7220447063446045,2.7006309032440186,2.6566426753997803,2.7063653469085693,2.6615397930145264,2.6539876461029053,2.6604135036468506,2.6173579692840576,2.6479861736297607,2.5795962810516357,2.583388090133667,2.5903260707855225
3.2612016201019287,3.2158753871917725,3.2084500789642334,3.210707426071167,3.146418333053589,3.123398542404175,3.1071107387542725,3.0263078212738037,3.037094831466675,3.0193984508514404,3.002845525741577,2.981856107711792,2.9868485927581787,2.9816720485687256,2.9504506587982178,2.9285285472869873,2.9199368953704834,2.9183290004730225,2.867842435836792,2.8538196086883545,2.8202273845672607,2.837787389755249,2.836857557296753,2.8106839656829834,2.8111960887908936,2.791304349899292,2.7717158794403076,2.7403695583343506,2.73565936088562,2.7302939891815186
3.4281232357025146,3.395456075668335,3.38293719291687,3.35373854637146,3.3125360012054443,3.269665479660034,3.266252279281616,3.1827962398529053,3.1794345378875732,3.1336114406585693,3.1450135707855225,3.09348464012146,3.0953099727630615,3.077915906906128,3.0618741512298584,3.0161521434783936,3.0315768718719482,3.006793737411499,2.94449782371521,2.9435956478118896,2.921081304550171,2.9231269359588623,2.9024312496185303,2.897190809249878,2.8711745738983154,2.852471113204956,2.8183743953704834,2.805021047592163,2.821592092514038,2.800867795944214
3.467005491256714,3.4494893550872803,3.4117887020111084,3.3783252239227295,3.3461320400238037,3.3086965084075928,3.2832343578338623,3.2461278438568115,3.2116706371307373,3.1437652111053467,3.1630656719207764,3.1161839962005615,3.0994012355804443,3.0857303142547607,3.078538656234741,3.0205724239349365,3.0414769649505615,3.0077483654022217,2.963104009628296,2.9585702419281006,2.934849500656128,2.9272592067718506,2.905385732650757,2.9052188396453857,2.873777151107788,2.8587377071380615,2.833773374557495,2.820861577987671,2.835667371749878,2.8262364864349365
3.4578359127044678,3.440779447555542,3.39292311668396,3.349548101425171,3.3359458446502686,3.307267904281616,3.2651612758636475,3.2602012157440186,3.211089849472046,3.1411855220794678,3.153548002243042,3.1185824871063232,3.083036184310913,3.071838140487671,3.078707456588745,3.013150930404663,3.024299383163452,2.9803950786590576,2.9710099697113037,2.9535205364227295,2.931281805038452,2.9107139110565186,2.8933207988739014,2.8909623622894287,2.853715658187866,2.8491790294647217,2.8268678188323975,2.813668966293335,2.8167121410369873,2.8207900524139404
3.5000274181365967,3.4772489070892334,3.435936689376831,3.3889758586883545,3.36649489402771,3.346280813217163,3.31199049949646,3.2832372188568115,3.2396457195281982,3.189412832260132,3.1739442348480225,3.141181707382202,3.099536657333374,3.089071035385132,3.091221570968628,3.0312764644622803,3.020416021347046,3.0010201930999756,2.9825761318206787,2.9640042781829834,2.932537794113159,2.9164178371429443,2.9027297496795654,2.8873202800750732,2.8463027477264404,2.8582170009613037,2.836137533187866,2.822713613510132,2.8038623332977295,2.8016889095306396
