horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8.983843803405762,8.775607109069824,8.600150108337402,8.326388359069824,8.214305877685547,8.07027816772461,7.879182815551758,7.5783371925354,7.563980579376221,7.361054420471191,7.234687328338623,7.0262770652771,6.940009117126465,6.890809059143066,6.6698079109191895,6.412917613983154,6.336813449859619,6.1688714027404785,6.0444817543029785,5.777202129364014,5.7649149894714355,5.5800652503967285,5.4457268714904785,5.411635875701904,5.113602161407471,5.023166179656982,4.802502155303955,4.698985576629639,4.6519341468811035,4.567573070526123
8.632013320922852,8.404154777526855,8.23987102508545,8.001029014587402,7.907793998718262,7.737414836883545,7.593145847320557,7.300506591796875,7.255030155181885,7.020731449127197,6.937366962432861,6.764430522918701,6.642879009246826,6.555963039398193,6.365898609161377,6.089850902557373,6.055509090423584,5.900031566619873,5.804209232330322,5.509451389312744,5.528101444244385,5.318532466888428,5.239157199859619,5.1457295417785645,4.884321689605713,4.7587714195251465,4.549683094024658,4.415633678436279,4.418509006500244,4.300793170928955
8.240357398986816,7.994872570037842,7.796394348144531,7.589353084564209,7.489334583282471,7.277611255645752,7.167722225189209,6.90380334854126,6.812030792236328,6.60929536819458,6.521176815032959,6.375681400299072,6.157989025115967,6.0807671546936035,5.9108757972717285,5.658623218536377,5.6150898933410645,5.496810436248779,5.3744683265686035,5.126321315765381,5.07438325881958,4.876230716705322,4.839632511138916,4.647702693939209,4.446802616119385,4.3043036460876465,4.124058246612549,3.9438998699188232,3.937420606613159,3.8018548488616943
7.845107078552246,7.579217433929443,7.3771281242370605,7.18458890914917,7.067360877990723,6.840923309326172,6.734335899353027,6.506571292877197,6.389306545257568,6.239119052886963,6.103758335113525,5.98975133895874,5.713711261749268,5.642130374908447,5.488405704498291,5.28307580947876,5.196147441864014,5.133727550506592,4.958093166351318,4.769474506378174,4.630270481109619,4.477156162261963,4.473416805267334,4.1695990562438965,4.030271053314209,3.872248411178589,3.710810422897339,3.546442747116089,3.4845378398895264,3.3241899013519287
7.656442642211914,7.364385604858398,7.203091621398926,6.984242916107178,6.843467712402344,6.622848987579346,6.5132927894592285,6.291572093963623,6.141307353973389,6.034422397613525,5.858051776885986,5.760196208953857,5.497796535491943,5.403487682342529,5.202489376068115,5.063316822052002,4.948913097381592,4.892418384552002,4.6740899085998535,4.538380146026611,4.356069087982178,4.19931173324585,4.186669826507568,3.8465640544891357,3.7221076488494873,3.5782010555267334,3.418874502182007,3.2695844173431396,3.174044370651245,2.988424062728882
7.488924503326416,7.172307014465332,7.05450439453125,6.778391361236572,6.637396335601807,6.400018215179443,6.295215129852295,6.04907751083374,5.911120891571045,5.824174404144287,5.603316783905029,5.532933712005615,5.3123908042907715,5.177086353302002,4.937503337860107,4.794386386871338,4.721261501312256,4.626859188079834,4.392305850982666,4.30697774887085,4.074479579925537,3.9212090969085693,3.8777692317962646,3.570774793624878,3.4339091777801514,3.314852476119995,3.098224401473999,2.9754436016082764,2.8778884410858154,2.696871519088745
7.28326416015625,6.93080472946167,6.836226940155029,6.5518670082092285,6.41956090927124,6.16085958480835,6.080440998077393,5.774552822113037,5.678411960601807,5.586502552032471,5.351006984710693,5.286194324493408,5.128952503204346,4.9558024406433105,4.725865840911865,4.523269176483154,4.497436046600342,4.394046306610107,4.151627063751221,4.080119609832764,3.821368932723999,3.7078826427459717,3.6061208248138428,3.3345420360565186,3.219299077987671,3.065387487411499,2.829496145248413,2.7116239070892334,2.6252553462982178,2.4620139598846436
7.08594274520874,6.755306720733643,6.659491062164307,6.3838276863098145,6.271132946014404,6.01134729385376,5.949827671051025,5.6047139167785645,5.521007061004639,5.447164058685303,5.195436000823975,5.107785701751709,5.014662265777588,4.839372158050537,4.621205806732178,4.330371379852295,4.357280254364014,4.2735772132873535,4.0079779624938965,3.9315402507781982,3.664860486984253,3.581515073776245,3.464996099472046,3.222557783126831,3.122812032699585,2.900841474533081,2.6572749614715576,2.5312421321868896,2.453047513961792,2.290776014328003
6.888830661773682,6.585769176483154,6.488071918487549,6.239424228668213,6.127847194671631,5.884101390838623,5.82299280166626,5.486597537994385,5.405319690704346,5.325279712677002,5.078874111175537,4.9644083976745605,4.912784099578857,4.724576473236084,4.5171122550964355,4.213276386260986,4.2704644203186035,4.175966739654541,3.914092779159546,3.823789358139038,3.5775601863861084,3.5003907680511475,3.4067046642303467,3.1622750759124756,3.0788400173187256,2.7865207195281982,2.5591962337493896,2.406575918197632,2.3373172283172607,2.214686155319214
6.800293445587158,6.5287041664123535,6.425462245941162,6.19372034072876,6.103103160858154,5.870747089385986,5.782698154449463,5.477588176727295,5.3946356773376465,5.316287517547607,5.081740856170654,4.960371494293213,4.9154534339904785,4.693066120147705,4.52825403213501,4.252151012420654,4.288472652435303,4.213211536407471,3.9669854640960693,3.845109701156616,3.6283118724823,3.536874532699585,3.4386041164398193,3.199023962020874,3.1522796154022217,2.8157269954681396,2.6021459102630615,2.4236390590667725,2.3793370723724365,2.254633665084839
