horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
23.325321197509766,23.416521072387695,23.25513458251953,23.488849639892578,23.3461971282959,23.403186798095703,23.33700180053711,23.321470260620117,23.429386138916016,23.45680809020996,23.67238426208496,23.591064453125,23.567598342895508,23.707073211669922,23.65117645263672,23.795806884765625,23.527395248413086,23.564727783203125,23.45172119140625,23.412824630737305,23.515838623046875,23.570070266723633,23.375951766967773,23.389118194580078,23.53217315673828,23.447641372680664,23.393068313598633,23.429149627685547,23.6829833984375,23.604206085205078
23.200069427490234,23.33302116394043,23.205970764160156,23.439735412597656,23.255693435668945,23.309871673583984,23.310047149658203,23.297645568847656,23.37444305419922,23.3626651763916,23.5812931060791,23.552356719970703,23.439695358276367,23.58331871032715,23.52568244934082,23.677343368530273,23.484466552734375,23.47724723815918,23.371845245361328,23.245168685913086,23.367828369140625,23.51300048828125,23.312116622924805,23.28386116027832,23.411117553710938,23.34957504272461,23.311073303222656,23.31428337097168,23.553218841552734,23.508947372436523
23.1893253326416,23.332286834716797,23.22867202758789,23.387603759765625,23.231565475463867,23.294971466064453,23.286794662475586,23.306915283203125,23.36238670349121,23.365116119384766,23.515033721923828,23.553659439086914,23.40260124206543,23.529273986816406,23.478668212890625,23.657899856567383,23.47698974609375,23.449756622314453,23.326868057250977,23.250255584716797,23.293987274169922,23.49505615234375,23.32400131225586,23.254289627075195,23.340200424194336,23.26980972290039,23.26993751525879,23.252687454223633,23.482816696166992,23.49051284790039
23.198686599731445,23.363903045654297,23.248180389404297,23.414003372192383,23.261302947998047,23.334867477416992,23.27635955810547,23.34354019165039,23.351137161254883,23.366657257080078,23.51255989074707,23.5992488861084,23.42462921142578,23.56488609313965,23.484949111938477,23.669105529785156,23.45317268371582,23.452651977539062,23.363508224487305,23.264131546020508,23.325092315673828,23.50564193725586,23.347381591796875,23.263301849365234,23.36161994934082,23.28592300415039,23.31900978088379,23.303558349609375,23.492141723632812,23.518016815185547
23.181520462036133,23.376466751098633,23.2740535736084,23.459169387817383,23.262176513671875,23.368274688720703,23.3411865234375,23.383262634277344,23.38382339477539,23.375926971435547,23.55557632446289,23.598230361938477,23.453556060791016,23.606420516967773,23.508655548095703,23.689228057861328,23.49462127685547,23.488922119140625,23.407306671142578,23.293968200683594,23.332233428955078,23.524539947509766,23.34645652770996,23.270593643188477,23.42003059387207,23.3549747467041,23.341421127319336,23.335947036743164,23.56797981262207,23.55295753479004
23.19390296936035,23.38269805908203,23.292064666748047,23.490095138549805,23.289447784423828,23.38822364807129,23.388830184936523,23.422090530395508,23.394638061523438,23.395854949951172,23.614532470703125,23.601415634155273,23.481109619140625,23.595869064331055,23.528289794921875,23.710899353027344,23.51401138305664,23.499361038208008,23.406925201416016,23.34314727783203,23.354515075683594,23.567588806152344,23.35761070251465,23.297409057617188,23.445711135864258,23.38210105895996,23.372228622436523,23.354900360107422,23.579256057739258,23.550573348999023
23.15938377380371,23.343725204467773,23.276817321777344,23.424171447753906,23.250972747802734,23.34881019592285,23.328779220581055,23.388893127441406,23.360109329223633,23.30144691467285,23.554086685180664,23.533756256103516,23.413509368896484,23.540395736694336,23.450246810913086,23.634517669677734,23.460405349731445,23.469247817993164,23.333507537841797,23.28067970275879,23.266775131225586,23.507343292236328,23.327659606933594,23.2496280670166,23.375471115112305,23.304153442382812,23.297992706298828,23.276195526123047,23.490135192871094,23.505836486816406
23.120025634765625,23.3129940032959,23.257431030273438,23.384973526000977,23.236717224121094,23.31253433227539,23.314605712890625,23.348617553710938,23.334501266479492,23.2696590423584,23.49249839782715,23.513826370239258,23.36586570739746,23.481632232666016,23.41655731201172,23.581666946411133,23.432281494140625,23.414230346679688,23.293582916259766,23.256404876708984,23.226240158081055,23.43641471862793,23.305702209472656,23.198444366455078,23.328472137451172,23.265188217163086,23.27727508544922,23.235462188720703,23.462242126464844,23.483352661132812
23.096210479736328,23.339202880859375,23.257349014282227,23.383928298950195,23.228282928466797,23.274202346801758,23.312721252441406,23.35843276977539,23.31839370727539,23.276168823242188,23.49324607849121,23.482465744018555,23.353391647338867,23.418315887451172,23.387466430664062,23.514741897583008,23.40604591369629,23.39439582824707,23.269617080688477,23.225900650024414,23.229454040527344,23.42925262451172,23.279726028442383,23.19294548034668,23.305992126464844,23.253204345703125,23.281558990478516,23.219738006591797,23.42343521118164,23.426925659179688
23.116512298583984,23.33895492553711,23.275583267211914,23.381425857543945,23.230697631835938,23.281888961791992,23.304401397705078,23.369369506835938,23.294174194335938,23.24781608581543,23.458969116210938,23.4379825592041,23.33113670349121,23.355060577392578,23.34402847290039,23.45833396911621,23.395633697509766,23.375444412231445,23.240625381469727,23.235624313354492,23.198997497558594,23.37398338317871,23.23354721069336,23.192344665527344,23.24515724182129,23.230289459228516,23.256919860839844,23.218002319335938,23.339033126831055,23.37737274169922
