horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
0.26967209577560425,0.21102873980998993,0.15964381396770477,0.21144263446331024,0.16763083636760712,0.15600840747356415,0.09081713855266571,0.08691565692424774,0.08486048877239227,0.1004749983549118,0.06356970965862274,0.07177703082561493,0.1717344969511032,0.13395659625530243,0.08873526751995087,0.12105338275432587,0.13124339282512665,0.10756461322307587,0.06743495166301727,0.0820566862821579,0.03877513110637665,-0.030606580898165703,-0.015883756801486015,-0.009919478558003902,0.0070292213931679726,-0.012890174053609371,-0.03873570263385773,-0.0061696311458945274,-0.008706404827535152,0.011279747821390629
0.23006217181682587,0.2277790755033493,0.199380561709404,0.2636353373527527,0.2076822966337204,0.19458357989788055,0.1679321974515915,0.18170611560344696,0.21004550158977509,0.20526759326457977,0.23170726001262665,0.2658926844596863,0.2273823469877243,0.19852130115032196,0.24524752795696259,0.2816607356071472,0.24500147998332977,0.2645842432975769,0.2534634470939636,0.20276705920696259,0.19469325244426727,0.1524769514799118,0.18715064227581024,0.2353331297636032,0.21548907458782196,0.19993750751018524,0.18904463946819305,0.16844908893108368,0.21322409808635712,0.22228209674358368
0.24194590747356415,0.24107806384563446,0.23214785754680634,0.18971602618694305,0.137551948428154,0.1932322233915329,0.13995997607707977,0.1545063704252243,0.17970721423625946,0.15651004016399384,0.21437709033489227,0.1769377440214157,0.17220275104045868,0.12970034778118134,0.23007170855998993,0.22866694629192352,0.20497481524944305,0.1562773436307907,0.13140742480754852,0.1318909376859665,0.059108421206474304,0.0736958235502243,0.14380709826946259,0.08969084918498993,0.09040705859661102,0.1171681135892868,0.07006518542766571,0.06022326648235321,0.06317107379436493,0.039630576968193054
0.2533661723136902,0.22473113238811493,0.20700041949748993,0.14636962115764618,0.1605650633573532,0.16318385303020477,0.16830413043498993,0.11508814990520477,0.1807371824979782,0.2213246077299118,0.18550555408000946,0.21356646716594696,0.17157046496868134,0.15657584369182587,0.17945735156536102,0.12950198352336884,0.15692774951457977,0.13264720141887665,0.040836021304130554,0.024201082065701485,0.04929988086223602,0.07060687243938446,0.10484091937541962,0.05052916705608368,0.07096545398235321,0.06443850696086884,0.06291739642620087,0.05000083148479462,0.021288560703396797,0.01823871023952961
0.33418434858322144,0.31483620405197144,0.25334233045578003,0.29966992139816284,0.23834769427776337,0.29759758710861206,0.3172118067741394,0.27780312299728394,0.3617169260978699,0.3181588053703308,0.2951647639274597,0.33757466077804565,0.3244301676750183,0.3169695734977722,0.2950884699821472,0.28160160779953003,0.2893921732902527,0.3129097819328308,0.22753016650676727,0.24484412372112274,0.26297634840011597,0.22167079150676727,0.27440518140792847,0.24305026233196259,0.2471892088651657,0.2780253291130066,0.2813689112663269,0.2604367136955261,0.27287930250167847,0.29159992933273315
0.32550209760665894,0.2682291865348816,0.2589537501335144,0.27428215742111206,0.31117886304855347,0.3125998377799988,0.33780354261398315,0.37451714277267456,0.3409563899040222,0.3070370554924011,0.32156628370285034,0.4016806483268738,0.318401038646698,0.35479992628097534,0.31260842084884644,0.32100266218185425,0.33577507734298706,0.26422375440597534,0.3155199885368347,0.34088295698165894,0.31304997205734253,0.32588356733322144,0.34973496198654175,0.3356568217277527,0.33534497022628784,0.32284992933273315,0.3505389094352722,0.33430641889572144,0.3416239619255066,0.38523930311203003
0.25705403089523315,0.24816100299358368,0.20408408343791962,0.26231831312179565,0.2538401484489441,0.28085392713546753,0.2989146113395691,0.2732998728752136,0.2851845622062683,0.2550618052482605,0.2520081400871277,0.29741162061691284,0.2081238478422165,0.2143370360136032,0.24471347033977509,0.20364825427532196,0.15873782336711884,0.18973319232463837,0.19708602130413055,0.19680087268352509,0.19737403094768524,0.21604888141155243,0.2361876219511032,0.20336215198040009,0.2175251692533493,0.1811176985502243,0.164163276553154,0.19107405841350555,0.13536708056926727,0.1913258284330368
0.24536769092082977,0.2763497233390808,0.2956797480583191,0.3510519862174988,0.28194206953048706,0.31590622663497925,0.2845742106437683,0.3019949793815613,0.3137452006340027,0.3135449290275574,0.28169411420822144,0.29861515760421753,0.24696509540081024,0.2318083494901657,0.2346464842557907,0.19959037005901337,0.1867005079984665,0.2082487791776657,0.16535918414592743,0.22875849902629852,0.24404017627239227,0.2082030028104782,0.20634905993938446,0.22698847949504852,0.19995562732219696,0.20663230121135712,0.18898169696331024,0.11296813189983368,0.18625037372112274,0.19180552661418915
0.22260253131389618,0.3122851252555847,0.28281277418136597,0.28172844648361206,0.2844025492668152,0.2990214228630066,0.2560250163078308,0.3457028269767761,0.30807942152023315,0.2717110514640808,0.2433115690946579,0.25685280561447144,0.24712912738323212,0.20778529345989227,0.18280856311321259,0.18259303271770477,0.19518916308879852,0.15872828662395477,0.22938792407512665,0.2312733381986618,0.20999400317668915,0.1692921370267868,0.1574513167142868,0.1979309767484665,0.19490592181682587,0.1683603972196579,0.12131278216838837,0.10885588824748993,0.12439791858196259,0.11065833270549774
0.2151896208524704,0.21237151324748993,0.1660267561674118,0.21352927386760712,0.19384638965129852,0.1851307600736618,0.1751209944486618,0.20091311633586884,0.14012210071086884,0.1502033919095993,0.13245074450969696,0.08994357287883759,0.11434142291545868,0.05146186053752899,0.07552497088909149,0.09417884051799774,0.07955805957317352,0.03329150378704071,0.07554595172405243,0.06826750934123993,0.05835597217082977,0.02177874930202961,0.0528513640165329,0.060161277651786804,0.05305640399456024,0.01937072165310383,-0.02537376992404461,-0.028176618739962578,-0.04339821636676788,-0.04855950176715851
