horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3.739305257797241,3.7142436504364014,3.6362311840057373,3.5658061504364014,3.515639066696167,3.4750430583953857,3.4475200176239014,3.4194552898406982,3.4012506008148193,3.3638131618499756,3.3140265941619873,3.288306951522827,3.2525575160980225,3.215045690536499,3.1923463344573975,3.161792516708374,3.147503614425659,3.1254260540008545,3.094609022140503,3.0420024394989014,3.00516676902771,2.9899098873138428,2.974780797958374,2.959641218185425,2.929494619369507,2.892224073410034,2.8916594982147217,2.842313528060913,2.8112456798553467,2.7966277599334717
3.7871358394622803,3.7661759853363037,3.7022178173065186,3.646941900253296,3.6008784770965576,3.5694243907928467,3.5238988399505615,3.5148990154266357,3.485285520553589,3.442176580429077,3.4076802730560303,3.396627187728882,3.3588407039642334,3.3219430446624756,3.3188560009002686,3.281019926071167,3.276779890060425,3.244148015975952,3.2315194606781006,3.1763217449188232,3.165361166000366,3.154879331588745,3.125434637069702,3.1100375652313232,3.10514235496521,3.06819224357605,3.0579745769500732,3.028167486190796,3.0102832317352295,2.9855268001556396
3.6860177516937256,3.660750150680542,3.60827898979187,3.5785319805145264,3.535766363143921,3.5180890560150146,3.4778048992156982,3.4584434032440186,3.448406934738159,3.4063775539398193,3.381443738937378,3.3664824962615967,3.3431899547576904,3.3059747219085693,3.3053977489471436,3.2780873775482178,3.274826765060425,3.249535322189331,3.243234395980835,3.200927495956421,3.1817786693573,3.1783950328826904,3.155224561691284,3.1388165950775146,3.1425750255584717,3.0941007137298584,3.0947940349578857,3.0820767879486084,3.0607831478118896,3.029121160507202
3.5082013607025146,3.459594488143921,3.4090383052825928,3.3967702388763428,3.3686587810516357,3.354290723800659,3.336743116378784,3.2911365032196045,3.27695631980896,3.2556798458099365,3.2321135997772217,3.208150625228882,3.177849531173706,3.159235715866089,3.125727415084839,3.1277501583099365,3.1203153133392334,3.101571798324585,3.0783164501190186,3.0554702281951904,3.013854742050171,3.0139758586883545,2.9916675090789795,2.982517957687378,2.9638917446136475,2.9193179607391357,2.9202935695648193,2.9226720333099365,2.889760732650757,2.8647687435150146
3.733809232711792,3.718825101852417,3.672255277633667,3.626826047897339,3.600437879562378,3.5957372188568115,3.5552279949188232,3.5256917476654053,3.4929397106170654,3.473810911178589,3.432345151901245,3.416741132736206,3.395089864730835,3.381953001022339,3.353684186935425,3.3560798168182373,3.333730459213257,3.31177020072937,3.2997920513153076,3.2552993297576904,3.2500197887420654,3.2245147228240967,3.2275798320770264,3.201596975326538,3.176103353500366,3.16449236869812,3.180809736251831,3.166302442550659,3.1427695751190186,3.134333372116089
3.943974256515503,3.9237191677093506,3.8854291439056396,3.8306100368499756,3.7978293895721436,3.7623422145843506,3.730182409286499,3.6915395259857178,3.661818265914917,3.6290528774261475,3.5979955196380615,3.575032949447632,3.5467965602874756,3.527883291244507,3.513046979904175,3.5007426738739014,3.482572317123413,3.443230390548706,3.433143377304077,3.3991801738739014,3.40289568901062,3.3786847591400146,3.3673741817474365,3.3473289012908936,3.336740255355835,3.3330142498016357,3.3336904048919678,3.3046367168426514,3.302732229232788,3.2782676219940186
3.9484975337982178,3.9199912548065186,3.8794448375701904,3.832610845565796,3.796424627304077,3.75177264213562,3.721229314804077,3.683645009994507,3.6569344997406006,3.6192452907562256,3.5940921306610107,3.5678775310516357,3.5492217540740967,3.5264432430267334,3.503133535385132,3.4921233654022217,3.4750754833221436,3.4480483531951904,3.4280383586883545,3.403733015060425,3.3920066356658936,3.3802812099456787,3.360126256942749,3.3451201915740967,3.3488852977752686,3.3349835872650146,3.327899694442749,3.3110063076019287,3.301032781600952,3.2682902812957764
3.968169927597046,3.932236433029175,3.8808114528656006,3.842681646347046,3.802314519882202,3.752770185470581,3.712254285812378,3.6753346920013428,3.6587350368499756,3.6196229457855225,3.590553045272827,3.55926775932312,3.5618159770965576,3.5344655513763428,3.5053861141204834,3.489912748336792,3.4727933406829834,3.4504287242889404,3.4282310009002686,3.4056460857391357,3.3830888271331787,3.3734233379364014,3.362241506576538,3.3443496227264404,3.351203680038452,3.324350118637085,3.32905650138855,3.3118646144866943,3.2934939861297607,3.27156138420105
4.0193610191345215,3.9767568111419678,3.920684576034546,3.882307767868042,3.833219289779663,3.790926694869995,3.7388083934783936,3.700660467147827,3.6790502071380615,3.641829252243042,3.611642599105835,3.5820348262786865,3.5745866298675537,3.552595853805542,3.5294721126556396,3.5020883083343506,3.49018931388855,3.4603307247161865,3.442791700363159,3.4096410274505615,3.3941686153411865,3.3814361095428467,3.3732173442840576,3.351269483566284,3.355990171432495,3.327242612838745,3.335453748703003,3.321113348007202,3.2933223247528076,3.276387929916382
4.099186420440674,4.046263217926025,3.982577085494995,3.9373748302459717,3.8744828701019287,3.8508126735687256,3.7932965755462646,3.7587592601776123,3.7211930751800537,3.6805217266082764,3.6460492610931396,3.61096453666687,3.5962636470794678,3.571911573410034,3.544210195541382,3.531165838241577,3.507484197616577,3.4742047786712646,3.4522864818573,3.4135358333587646,3.4053285121917725,3.3866231441497803,3.3795268535614014,3.358166456222534,3.352943181991577,3.3323190212249756,3.341170072555542,3.3230340480804443,3.2833287715911865,3.2699029445648193
